event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,outcome_class,evidence_status,board_rank,board_rank_tier,board_priority_score,top_primary_target,secondary_target,best_clean_host,sharp_signal_count,territory_signal_count,broad_context_count,pre_draw_attribution_count,post_result_attribution_count,exact_source_count,box_source_count,vtrac_source_count,exact_sources,box_sources,vtrac_sources,arena_box_signal,arena_exact_signal,arena_primary_box,arena_primary_vt,sandbox_box_seed,sandbox_exact_seed,sandbox_vt_seed,cu_exact,cu_box,play_card_any_exact,play_card_any_box,opportunity_gap_box,opportunity_gap_exact,play_straight_hit,play_box_strict_hit,play_box_any_hit,play_vtrac_only_hit,hit_class,arena_final_candidate_signature,frontier_signature_type,frontier_signature_strength,frontier_strength_score,double_context_strength,inventory_type,decay_any_profile,decay_any_event,active_decay_metric_count,active_decay_metrics,reason_codes,interpretation
2026-03-09|NewJersey4|Midday|617,2026-03-09,NewJersey4,Midday,617,167,17,VTRAC_ONLY,DECAY_VALIDATED,6,MID_BOARD,78,False,False,False,0,0,7,13,6,0,0,6,,,pack:stable_top|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,59.947,MEDIUM,mirror_double,future_day_decay,2026-03-10 Midday 990,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-03-09|NewJersey4|Evening|302,2026-03-09,NewJersey4,Evening,302,023,11,NO_CONVERSION,DECAY_VALIDATED,6,,78,False,False,False,0,0,7,11,5,0,0,5,,,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,WEAK,42.806,,,future_day_decay,2026-03-10 Midday 990,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-03-09|NewYork4|Midday|900,2026-03-09,NewYork4,Midday,900,009,5,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,7,MID_BOARD,68,False,False,False,0,2,6,46,7,1,6,35,straight_seed_decay_resolution,survivor_frontier_canonicals|top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|preserved_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|survivor_frontier_canonicals|dominant_vtrac_indices|watchlist_indices|recommended_canonicals|example_canonicals|implied_canonicals|top_profit_alerts|diagnostic_boxed_seed|diagnostic_vt_box_seed,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,60.578,MEDIUM,double,direct_same_outcome,2026-03-09 Midday 900,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-03-09|NewYork4|Evening|298,2026-03-09,NewYork4,Evening,298,289,30,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,,68,False,False,False,0,1,6,22,8,1,5,11,straight_seed_decay_resolution,top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|preserved_decay_resolution|box_total_decay_resolution,diagnostic_vt_seed|secondary_canonicals|recommended_canonicals|diagnostic_vt_box_seed|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,66.929,,,direct_same_outcome,2026-03-09 Midday 900,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-03-09|NorthCarolina4|Midday|855,2026-03-09,NorthCarolina4,Midday,855,558,4,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,8,MID_BOARD,58,False,False,False,0,2,7,46,8,0,1,38,,c1_c2_signature,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|survivor_frontier_canonicals|dominant_vtrac_indices|watchlist_indices|recommended_canonicals|implied_canonicals|top_profit_alerts|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,PARTIAL_ARENA_FINALIST,FAMILY_FRONTIER,STRONG,73.312,STRONG,double,direct_same_outcome,2026-03-09 Midday 855,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-03-09|NorthCarolina4|Evening|000,2026-03-09,NorthCarolina4,Evening,000,000,,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,8,,58,False,False,False,0,0,7,11,5,0,0,5,,,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,WEAK,40.456,,triple,direct_same_outcome,2026-03-09 Midday 855,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-03-09|Ohio4|Midday|848,2026-03-09,Ohio4,Midday,848,488,33,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,9,LOW_BOARD,48,False,False,False,0,2,7,21,6,0,2,12,,boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|dominant_vtrac_indices|watchlist_indices|diagnostic_vt_box_seed|pack:stable_top|budgeted_canonicals_top|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,PARTIAL_ARENA_FINALIST,VTRAC_FRONTIER,MEDIUM,56.378,MEDIUM,double,direct_same_outcome,2026-03-09 Midday 848,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-03-09|Ohio4|Evening|664,2026-03-09,Ohio4,Evening,664,466,19,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,9,LOW_BOARD,48,False,False,False,0,0,7,15,6,0,3,6,,example_canonicals|boxed_seed_decay_resolution|box_total_decay_resolution,example_canonicals|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,VTRAC_FRONTIER,MEDIUM,57.44,STRONG,double,direct_same_outcome,2026-03-09 Midday 848,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-03-09|OntarioCanada4|Midday|603,2026-03-09,OntarioCanada4,Midday,603,036,8,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,10,,38,False,False,False,0,0,7,19,5,1,4,8,straight_seed_decay_resolution,top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,survivor_frontier_canonicals|diagnostic_boxed_seed|primary_cluster_survivor_frontier|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,51.681,,,same_day_carryforward,2026-03-09 Evening 559,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-03-09|OntarioCanada4|Evening|559,2026-03-09,OntarioCanada4,Evening,559,559,5,STRAIGHT,CAPTURED_AND_USED,10,LOW_BOARD,38,False,False,False,3,4,7,141,7,6,21,117,candidate_universe_exact|play_card_exact_any|play_card_b12_exact|play_card_b24_exact|play_card_b36_exact|straight_seed_decay_resolution,brain1_dominant_canonicals|brain1_context_canonicals|diagnostic_boxed_seed|arena_box_rollup|candidate_universe_box|play_card_box_any|play_card_b36_box|top_canonicals|dominant_canonicals|context_reinforced_canonicals|example_canonicals|pack:stable_top|budgeted_canonicals_top|primary_cluster_canonicals|primary_cluster_context|top_canonicals_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|survivor_frontier_canonicals|dominant_vtrac_indices|watchlist_indices|recommended_canonicals|example_canonicals|positional_combo|positional_canonical|diagnostic_boxed_seed|diagnostic_straight_seed,True,False,True,True,True,False,True,True,True,True,True,False,False,True,True,True,False,STRAIGHT,PARTIAL_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,58.465,MEDIUM,double,same_day_carryforward,2026-03-09 Evening 559,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-03-09|Pennsylvania4|Midday|040,2026-03-09,Pennsylvania4,Midday,040,004,5,BOX_GAP,CAPTURED_BUT_UNDERUSED,11,LOW_BOARD,28,False,False,False,3,2,7,54,9,0,9,41,,brain1_dominant_canonicals|diagnostic_boxed_seed|arena_box_rollup|dominant_canonicals|survivor_frontier_canonicals|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|survivor_frontier_canonicals|dominant_vtrac_indices|watchlist_indices|implied_canonicals|top_profit_alerts|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|budgeted_canonicals_top,True,False,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,CANONICAL_BOX,PARTIAL_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,STRONG,80.752,STRONG,double,direct_same_outcome,2026-03-09 Midday 040,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",High-value training case: evidence existed but old final selection did not budget/select it cleanly.
2026-03-09|Pennsylvania4|Evening|966,2026-03-09,Pennsylvania4,Evening,966,669,19,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,11,,28,False,False,False,0,0,7,14,5,0,3,5,,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,WEAK,42.837,,double,direct_same_outcome,2026-03-09 Midday 040,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-03-09|PuertoRico4|Midday|887,2026-03-09,PuertoRico4,Midday,887,788,29,VTRAC_ONLY,DECAY_VALIDATED,12,LOW_BOARD,18,False,False,False,0,0,7,11,6,0,0,5,,,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,60.597,STRONG,double,future_day_decay,2026-03-11 Midday 907,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-03-09|PuertoRico4|Evening|419,2026-03-09,PuertoRico4,Evening,419,149,25,NO_CONVERSION,DECAY_VALIDATED,12,,18,False,False,False,0,0,7,12,5,0,0,6,,,example_canonicals|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,MEDIUM,48.844,,mirror_double,future_day_decay,2026-03-11 Midday 907,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-03-09|SouthCarolina4|Midday|455,2026-03-09,SouthCarolina4,Midday,455,455,5,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,LOW_BOARD,8,False,False,False,0,2,7,31,7,0,5,20,,top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution|c1_c2_signature,brain1_dominant_vtrac|diagnostic_vt_seed|top_vtrac_indices|dominant_canonicals|survivor_frontier_canonicals|dominant_vtrac_indices|watchlist_indices|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|primary_cluster_canonicals|primary_cluster_survivor_frontier|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FAMILY_FRONTIER,MEDIUM,63.44,MEDIUM,double,direct_same_outcome,2026-03-09 Midday 455,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-03-09|SouthCarolina4|Evening|505,2026-03-09,SouthCarolina4,Evening,505,055,1,STRAIGHT,CAPTURED_AND_USED,13,LOW_BOARD,8,False,False,False,0,2,7,39,6,4,17,20,candidate_universe_exact|play_card_exact_any|play_card_b24_exact|play_card_b36_exact,candidate_universe_box|play_card_box_any|play_card_b24_box|play_card_b36_box|budgeted_canonicals_top|strategy_card:analysis_prefix:B24|strategy_card:analysis_prefix:B36|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first:B24|strategy_card:conversion_box_first:B36|strategy_card:conversion_box_first_conditional_lenient_presetA:B36|strategy_card:conversion_box_first_conditional_lenient_presetB:B36|strategy_card:conversion_box_first_conditional_strict_presetA:B36|top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution,dominant_canonicals|context_reinforced_canonicals|survivor_frontier_canonicals|diagnostic_boxed_seed|pack:aux_positional|budgeted_canonicals_top|strategy_card:analysis_prefix:B24|strategy_card:analysis_prefix:B36|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first:B24|strategy_card:conversion_box_first:B36|strategy_card:conversion_box_first_conditional_lenient_presetA:B36|strategy_card:conversion_box_first_conditional_lenient_presetB:B36|strategy_card:conversion_box_first_conditional_strict_presetA:B36|primary_cluster_survivor_frontier|top_vtrac_indices_decay_resolution,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,False,STRAIGHT,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,50.527,MEDIUM,double,direct_same_outcome,2026-03-09 Midday 455,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-03-09|Virginia4|Midday|170,2026-03-09,Virginia4,Midday,170,017,7,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,14,,-2,False,False,False,0,0,7,14,5,1,2,5,straight_seed_decay_resolution,boxed_seed_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,MEDIUM,46.031,,,same_day_carryforward,2026-03-09 Evening 188,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
