event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-03-22|Pennsylvania4|Evening|580,2026-03-22,Pennsylvania4,Evening,580,058,4,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-03-23 Midday 594,vtrac_index,,,,future_day_decay,,34|35|25|14|31|23|18|15|33|24|7|9,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-23 Midday 594`.
2026-03-22|Pennsylvania4|Evening|580,2026-03-22,Pennsylvania4,Evening,580,058,4,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,VTRAC_FRONTIER,VTRAC_FRONTIER,frontier_signature,,45.23,45.23,WEAK,26,vtrac_frontier_v1|compression_v1|feeder_progression_v1|double_anchor_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,VTRAC_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-03-22|Pennsylvania4|Evening|580,2026-03-22,Pennsylvania4,Evening,580,058,4,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,45.23,45.23,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-22|Pennsylvania4|Evening|580,2026-03-22,Pennsylvania4,Evening,580,058,4,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,45.23,45.23,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-22|Pennsylvania4|Evening|580,2026-03-22,Pennsylvania4,Evening,580,058,4,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,45.23,45.23,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-22|Pennsylvania4|Evening|580,2026-03-22,Pennsylvania4,Evening,580,058,4,frontier,fired_test,c1_c2_frontier_cases.fired_tests,double_anchor_v1,double_anchor_v1,frontier_test,,45.23,45.23,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-22|Pennsylvania4|Evening|580,2026-03-22,Pennsylvania4,Evening,580,058,4,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,45.23,45.23,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:6,119,canonical,6,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:16,119,canonical,16,,,,2,brain1.survivor_frontier|control_arm.cu,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:9,114,literal,9,,,,1,control_arm.play_card_ranked,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:10,141,literal,10,,,,1,control_arm.play_card_ranked,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:11,411,literal,11,,,,1,control_arm.play_card_ranked,B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:1,114,canonical,1,9,,,9,badges:CEM|due_doubles|fam:0/5-1/6|fam:1/6-4/9|fam:2/7-3/8|mirror_double|mirror_single|row_ds:4|row_ds:5|row_ds:8|seed:114|top_n:4,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:8,119,canonical,8,3,,,3,due_doubles|mirror_single|seed:114,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:11,466,canonical,11,3,,,3,due_doubles|mirror_double|seed:114,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_candidate_universe,pack:due_doubles,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:due_doubles:8.1,114,canonical,8.1,,,BOX,,due_doubles|top_n:4|row_ds:8|badges:CEM|fam:0/5-1/6|fam:1/6-4/9,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_candidate_universe,pack:due_doubles,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:due_doubles:9.1,114,canonical,9.1,,,BOX,,due_doubles|top_n:4|row_ds:4|badges:CEM|fam:0/5-1/6|fam:1/6-4/9,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_candidate_universe,pack:due_doubles,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:due_doubles:10.1,114,canonical,10.1,,,BOX,,due_doubles|top_n:4|row_ds:5|badges:CEM|fam:0/5-1/6|fam:1/6-4/9,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:1,114,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:8,466,canonical,8,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:16,119,canonical,16,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:1,114,literal,1,231.9,,,9,due_doubles|due_doubles_mirror_double|due_doubles_mirror_single,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:2,141,literal,2,231.9,,,9,due_doubles|due_doubles_mirror_double|due_doubles_mirror_single,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:3,411,literal,3,231.9,,,9,due_doubles|due_doubles_mirror_double|due_doubles_mirror_single,B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:1,114,canonical,1,231.9,,,9,due_doubles|due_doubles_mirror_double|due_doubles_mirror_single,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:2,114,canonical,2,231.9,,,9,due_doubles|due_doubles_mirror_double|due_doubles_mirror_single,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:3,114,canonical,3,231.9,,,9,due_doubles|due_doubles_mirror_double|due_doubles_mirror_single,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:analysis_prefix:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B12:1,114,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:analysis_prefix:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B24:1,114,canonical,1,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B36:1,114,canonical,1,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B36:7,466,canonical,7,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:convergence_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B12:1,114,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:1,114,canonical,1,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:3,114,canonical,3,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:conversion_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B12:1,114,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:conversion_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B24:2,114,canonical,2,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B36:4,114,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12:1,114,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24:1,114,canonical,1,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:3,114,canonical,3,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12:1,114,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24:1,114,canonical,1,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:3,114,canonical,3,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12:1,114,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24:1,114,canonical,1,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:3,114,canonical,3,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-03-23 Evening 005,vtrac_index,,,,future_day_decay,,5|2|3|1,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-23 Evening 005`.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-03-23 Evening 005,canonical,,,,future_day_decay,,559|155|455|055|255|668|045|004|556|005|007|118|577|568|158|056|558,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-23 Evening 005`.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-03-23 Evening 005,vtrac_index,,,,future_day_decay,,5|2|3|1|8|23|18|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-23 Evening 005`.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-03-23 Evening 005,canonical,,,,future_day_decay,,155|055|556|559|455|568|158|045|004|005|007|118|003|577|558|119,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-23 Evening 005`.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-03-23 Evening 005,vtrac_index,,,,future_day_decay,,1|23|5|2|3|8|18|15|7|4|22|14,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-23 Evening 005`.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-03-23 Evening 005,canonical,,,,future_day_decay,,559|155|455|055|255|668|045|004|556|005|007|118|577|568|158|056|558|003|119|159,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-23 Evening 005`.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-03-23 Evening 005,vtrac_index,,,,future_day_decay,,5|2|3|1|8|23|18|15|7|4|22|14,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-23 Evening 005`.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,VTRAC_FRONTIER,VTRAC_FRONTIER,frontier_signature,,45.71,45.71,WEAK,38,vtrac_frontier_v1|compression_v1|feeder_progression_v1|double_anchor_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,VTRAC_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,45.71,45.71,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,45.71,45.71,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,45.71,45.71,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,double_anchor_v1,double_anchor_v1,frontier_test,,45.71,45.71,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,45.71,45.71,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
