pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:combos,73,110,2,0.01818181818181818,108,0.9818181818181818,2,0.004830917874396135,1.5068493150684932,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B12:combos,95,111,2,0.018018018018018018,109,0.9819819819819819,2,0.004830917874396135,1.168421052631579,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B12:combos,95,111,2,0.018018018018018018,109,0.9819819819819819,2,0.004830917874396135,1.168421052631579,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B12:combos,95,111,2,0.018018018018018018,109,0.9819819819819819,2,0.004830917874396135,1.168421052631579,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:v0_2_default:B12:combos,95,111,2,0.018018018018018018,109,0.9819819819819819,2,0.004830917874396135,1.168421052631579,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack:mirror_pair_closure,78,112,2,0.017857142857142856,110,0.9821428571428571,2,0.004830917874396135,1.435897435897436,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,78,112,2,0.017857142857142856,110,0.9821428571428571,2,0.004830917874396135,1.435897435897436,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,positional:positional_canonical,87,113,2,0.017699115044247787,111,0.9823008849557522,2,0.004830917874396135,1.2988505747126438,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,positional:positional_combo,87,113,2,0.017699115044247787,111,0.9823008849557522,2,0.004830917874396135,1.2988505747126438,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,positional:positional_canonical,87,113,2,0.017699115044247787,111,0.9823008849557522,2,0.004830917874396135,1.2988505747126438,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_combo,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,positional:positional_combo,87,113,2,0.017699115044247787,111,0.9823008849557522,2,0.004830917874396135,1.2988505747126438,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_canonical,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_canonical,77,113,2,0.017699115044247787,111,0.9823008849557522,2,0.004830917874396135,1.4675324675324675,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_combo,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_combo,77,113,2,0.017699115044247787,111,0.9823008849557522,2,0.004830917874396135,1.4675324675324675,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B24:combos,56,115,2,0.017391304347826087,113,0.9826086956521739,2,0.004830917874396135,2.0535714285714284,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,brain1:secondary_canonicals,shadow_policy:primary_cluster_survivor_frontier,92,116,2,0.017241379310344827,114,0.9827586206896551,2,0.004830917874396135,1.2608695652173914,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + positional:positional_canonical,box_overlap,old_candidate_universe:pack:R-perm-4,positional:positional_canonical,79,117,2,0.017094017094017096,115,0.9829059829059829,2,0.004830917874396135,1.481012658227848,1,1,0,STRAIGHT:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + positional:positional_combo,box_overlap,old_candidate_universe:pack:R-perm-4,positional:positional_combo,79,117,2,0.017094017094017096,115,0.9829059829059829,2,0.004830917874396135,1.481012658227848,1,1,0,STRAIGHT:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + positional:positional_canonical,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,positional:positional_canonical,79,117,2,0.017094017094017096,115,0.9829059829059829,2,0.004830917874396135,1.481012658227848,1,1,0,STRAIGHT:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + positional:positional_combo,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,positional:positional_combo,79,117,2,0.017094017094017096,115,0.9829059829059829,2,0.004830917874396135,1.481012658227848,1,1,0,STRAIGHT:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack:R-perm-4,98,119,2,0.01680672268907563,117,0.9831932773109243,2,0.004830917874396135,1.2142857142857142,1,1,0,STRAIGHT:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,98,119,2,0.01680672268907563,117,0.9831932773109243,2,0.004830917874396135,1.2142857142857142,1,1,0,STRAIGHT:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,translation_sandbox:diagnostic_straight_seed,90,120,2,0.016666666666666666,118,0.9833333333333333,2,0.004830917874396135,1.3333333333333333,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,88,120,2,0.016666666666666666,118,0.9833333333333333,2,0.004830917874396135,1.3636363636363635,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,88,120,2,0.016666666666666666,118,0.9833333333333333,2,0.004830917874396135,1.3636363636363635,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,88,122,2,0.01639344262295082,120,0.9836065573770492,2,0.004830917874396135,1.3863636363636365,1,1,0,BOX_GAP:1|STRAIGHT:1,CAPTURED_BUT_UNDERUSED:1|CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:convergence_box_first:B12,88,122,2,0.01639344262295082,120,0.9836065573770492,2,0.004830917874396135,1.3863636363636365,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,88,122,2,0.01639344262295082,120,0.9836065573770492,2,0.004830917874396135,1.3863636363636365,1,1,0,BOX_GAP:1|STRAIGHT:1,CAPTURED_BUT_UNDERUSED:1|CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B24:combos,86,122,2,0.01639344262295082,120,0.9836065573770492,2,0.004830917874396135,1.4186046511627908,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,88,123,2,0.016260162601626018,121,0.983739837398374,2,0.004830917874396135,1.3977272727272727,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,102,124,2,0.016129032258064516,122,0.9838709677419355,2,0.004830917874396135,1.2156862745098038,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,102,124,2,0.016129032258064516,122,0.9838709677419355,2,0.004830917874396135,1.2156862745098038,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B24:boxed_canonicals,106,125,2,0.016,123,0.984,2,0.004830917874396135,1.179245283018868,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B24:combos,106,125,2,0.016,123,0.984,2,0.004830917874396135,1.179245283018868,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,106,125,2,0.016,123,0.984,2,0.004830917874396135,1.179245283018868,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B24:combos,106,125,2,0.016,123,0.984,2,0.004830917874396135,1.179245283018868,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + survivor:survivor_frontier_canonicals,box_overlap,board_scoreboard:top_canonicals,survivor:survivor_frontier_canonicals,103,125,2,0.016,123,0.984,2,0.004830917874396135,1.2135922330097086,1,1,0,STRAIGHT:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B36,58,125,2,0.016,123,0.984,2,0.004830917874396135,2.1551724137931036,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,58,125,2,0.016,123,0.984,2,0.004830917874396135,2.1551724137931036,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,58,125,2,0.016,123,0.984,2,0.004830917874396135,2.1551724137931036,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,58,125,2,0.016,123,0.984,2,0.004830917874396135,2.1551724137931036,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,102,126,2,0.015873015873015872,124,0.9841269841269841,2,0.004830917874396135,1.2352941176470589,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first:B12,102,126,2,0.015873015873015872,124,0.9841269841269841,2,0.004830917874396135,1.2352941176470589,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack:mirror_pair_closure,96,127,2,0.015748031496062992,125,0.984251968503937,2,0.004830917874396135,1.3229166666666667,1,1,0,BOX_GAP:1|STRAIGHT:1,CAPTURED_BUT_UNDERUSED:1|CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,96,127,2,0.015748031496062992,125,0.984251968503937,2,0.004830917874396135,1.3229166666666667,1,1,0,BOX_GAP:1|STRAIGHT:1,CAPTURED_BUT_UNDERUSED:1|CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::shadow_policy:primary_cluster_context + survivor:survivor_frontier_canonicals,box_overlap,shadow_policy:primary_cluster_context,survivor:survivor_frontier_canonicals,106,129,2,0.015503875968992248,127,0.9844961240310077,2,0.004830917874396135,1.2169811320754718,1,1,0,STRAIGHT:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:ranked_candidate_canonical,106,130,2,0.015384615384615385,128,0.9846153846153847,2,0.004830917874396135,1.2264150943396226,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:ranked_candidate_combo,106,130,2,0.015384615384615385,128,0.9846153846153847,2,0.004830917874396135,1.2264150943396226,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:ranked_candidate_canonical,106,130,2,0.015384615384615385,128,0.9846153846153847,2,0.004830917874396135,1.2264150943396226,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:ranked_candidate_combo,106,130,2,0.015384615384615385,128,0.9846153846153847,2,0.004830917874396135,1.2264150943396226,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + positional:positional_canonical,box_overlap,board_scoreboard:top_canonicals,positional:positional_canonical,92,130,2,0.015384615384615385,128,0.9846153846153847,2,0.004830917874396135,1.4130434782608696,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + positional:positional_combo,box_overlap,board_scoreboard:top_canonicals,positional:positional_combo,92,130,2,0.015384615384615385,128,0.9846153846153847,2,0.004830917874396135,1.4130434782608696,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,99,131,2,0.015267175572519083,129,0.9847328244274809,2,0.004830917874396135,1.3232323232323233,1,1,0,STRAIGHT:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,99,131,2,0.015267175572519083,129,0.9847328244274809,2,0.004830917874396135,1.3232323232323233,1,1,0,STRAIGHT:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,117,133,2,0.015037593984962405,131,0.9849624060150376,2,0.004830917874396135,1.1367521367521367,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first:B12,117,133,2,0.015037593984962405,131,0.9849624060150376,2,0.004830917874396135,1.1367521367521367,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,profit_alerts:top_profit_alerts,111,133,2,0.015037593984962405,131,0.9849624060150376,2,0.004830917874396135,1.1981981981981982,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,profit_alerts:top_profit_alerts,111,133,2,0.015037593984962405,131,0.9849624060150376,2,0.004830917874396135,1.1981981981981982,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,110,134,2,0.014925373134328358,132,0.9850746268656716,2,0.004830917874396135,1.2181818181818183,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:combos,110,134,2,0.014925373134328358,132,0.9850746268656716,2,0.004830917874396135,1.2181818181818183,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,108,134,2,0.014925373134328358,132,0.9850746268656716,2,0.004830917874396135,1.2407407407407407,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:analysis_prefix:B24,108,134,2,0.014925373134328358,132,0.9850746268656716,2,0.004830917874396135,1.2407407407407407,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,108,134,2,0.014925373134328358,132,0.9850746268656716,2,0.004830917874396135,1.2407407407407407,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
