pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_context,22,25,0,0.0,25,1.0,0,0.0,1.1363636363636365,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,51,58,0,0.0,58,1.0,0,0.0,1.1372549019607843,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,29,33,0,0.0,33,1.0,0,0.0,1.1379310344827587,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:due_doubles:canonical,84,96,0,0.0,96,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + positional:positional_canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,positional:positional_canonical,14,16,0,0.0,16,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + positional:positional_combo,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,positional:positional_combo,14,16,0,0.0,16,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,28,32,0,0.0,32,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,28,32,0,0.0,32,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,shadow_policy:primary_cluster_context,42,48,0,0.0,48,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,positional:positional_canonical,shadow_policy:primary_cluster_survivor_frontier,35,40,0,0.0,40,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::positional:positional_combo + shadow_policy:primary_cluster_survivor_frontier,box_overlap,positional:positional_combo,shadow_policy:primary_cluster_survivor_frontier,35,40,0,0.0,40,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:due_doubles,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack:due_doubles,82,94,0,0.0,94,1.0,0,0.0,1.146341463414634,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,survivor:survivor_frontier_canonicals,108,124,0,0.0,124,1.0,0,0.0,1.1481481481481481,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,survivor:survivor_frontier_canonicals,108,124,0,0.0,124,1.0,0,0.0,1.1481481481481481,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,shadow_policy:primary_cluster_survivor_frontier,67,77,0,0.0,77,1.0,0,0.0,1.1492537313432836,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,79,91,0,0.0,91,1.0,0,0.0,1.1518987341772151,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,shadow_policy:primary_cluster_survivor_frontier,79,91,0,0.0,91,1.0,0,0.0,1.1518987341772151,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:stable_top:canonical,85,98,0,0.0,98,1.0,0,0.0,1.1529411764705881,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,26,30,0,0.0,30,1.0,0,0.0,1.1538461538461537,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,survivor:survivor_frontier_canonicals,108,125,0,0.0,125,1.0,0,0.0,1.1574074074074074,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_context,57,66,0,0.0,66,1.0,0,0.0,1.1578947368421053,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,63,73,0,0.0,73,1.0,0,0.0,1.1587301587301588,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + positional:positional_canonical,box_overlap,due_doubles:example_canonicals,positional:positional_canonical,44,51,0,0.0,51,1.0,0,0.0,1.1590909090909092,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + positional:positional_combo,box_overlap,due_doubles:example_canonicals,positional:positional_combo,44,51,0,0.0,51,1.0,0,0.0,1.1590909090909092,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,profit_alerts:top_profit_alerts,44,51,0,0.0,51,1.0,0,0.0,1.1590909090909092,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,profit_alerts:implied_canonicals,44,51,0,0.0,51,1.0,0,0.0,1.1590909090909092,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,shadow_policy:primary_cluster_survivor_frontier,74,86,0,0.0,86,1.0,0,0.0,1.162162162162162,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,shadow_policy:primary_cluster_survivor_frontier,74,86,0,0.0,86,1.0,0,0.0,1.162162162162162,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_survivor_frontier,61,71,0,0.0,71,1.0,0,0.0,1.1639344262295082,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:PackB_mirror3rd,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack:PackB_mirror3rd,12,14,0,0.0,14,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_positional,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:aux_positional,18,21,0,0.0,21,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,profit_alerts:implied_canonicals,12,14,0,0.0,14,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,29,34,0,0.0,34,1.0,0,0.0,1.1724137931034482,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,46,54,0,0.0,54,1.0,0,0.0,1.173913043478261,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:stable_top:canonical,86,101,0,0.0,101,1.0,0,0.0,1.1744186046511629,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,40,47,0,0.0,47,1.0,0,0.0,1.175,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B12,40,47,0,0.0,47,1.0,0,0.0,1.175,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_canonicals,34,40,0,0.0,40,1.0,0,0.0,1.1764705882352942,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack:mirror_pair_closure,shadow_policy:primary_cluster_context,51,60,0,0.0,60,1.0,0,0.0,1.1764705882352942,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,shadow_policy:primary_cluster_context,51,60,0,0.0,60,1.0,0,0.0,1.1764705882352942,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,survivor:survivor_frontier_canonicals,106,125,0,0.0,125,1.0,0,0.0,1.179245283018868,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,survivor:survivor_frontier_canonicals,106,125,0,0.0,125,1.0,0,0.0,1.179245283018868,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,60,71,0,0.0,71,1.0,0,0.0,1.1833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,survivor:survivor_frontier_canonicals,108,128,0,0.0,128,1.0,0,0.0,1.1851851851851851,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:combos,survivor:survivor_frontier_canonicals,108,128,0,0.0,128,1.0,0,0.0,1.1851851851851851,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,survivor:survivor_frontier_canonicals,113,134,0,0.0,134,1.0,0,0.0,1.1858407079646018,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,shadow_policy:primary_cluster_survivor_frontier,43,51,0,0.0,51,1.0,0,0.0,1.186046511627907,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,survivor:survivor_frontier_canonicals,102,121,0,0.0,121,1.0,0,0.0,1.1862745098039216,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,survivor:survivor_frontier_canonicals,102,121,0,0.0,121,1.0,0,0.0,1.1862745098039216,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,survivor:survivor_frontier_canonicals,102,121,0,0.0,121,1.0,0,0.0,1.1862745098039216,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,75,89,0,0.0,89,1.0,0,0.0,1.1866666666666668,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,75,89,0,0.0,89,1.0,0,0.0,1.1866666666666668,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:analysis_prefix:B12,75,89,0,0.0,89,1.0,0,0.0,1.1866666666666668,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + survivor:survivor_frontier_canonicals,box_overlap,due_doubles:example_canonicals,survivor:survivor_frontier_canonicals,123,146,0,0.0,146,1.0,0,0.0,1.1869918699186992,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,72,86,0,0.0,86,1.0,0,0.0,1.1944444444444444,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,shadow_policy:primary_cluster_survivor_frontier,72,86,0,0.0,86,1.0,0,0.0,1.1944444444444444,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:ranked_candidate_canonical,shadow_policy:primary_cluster_survivor_frontier,81,97,0,0.0,97,1.0,0,0.0,1.1975308641975309,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:ranked_candidate_combo,shadow_policy:primary_cluster_survivor_frontier,81,97,0,0.0,97,1.0,0,0.0,1.1975308641975309,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_canonicals,72,87,0,0.0,87,1.0,0,0.0,1.2083333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack:mirror_pair_closure,shadow_policy:primary_cluster_canonicals,43,52,0,0.0,52,1.0,0,0.0,1.2093023255813953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,shadow_policy:primary_cluster_canonicals,43,52,0,0.0,52,1.0,0,0.0,1.2093023255813953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,19,23,0,0.0,23,1.0,0,0.0,1.2105263157894737,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first:B12,19,23,0,0.0,23,1.0,0,0.0,1.2105263157894737,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + positional:positional_canonical,box_overlap,blackapple:recommended_canonicals,positional:positional_canonical,71,86,0,0.0,86,1.0,0,0.0,1.2112676056338028,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + positional:positional_combo,box_overlap,blackapple:recommended_canonicals,positional:positional_combo,71,86,0,0.0,86,1.0,0,0.0,1.2112676056338028,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:mirror_pair_closure,28,34,0,0.0,34,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,28,34,0,0.0,34,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,14,17,0,0.0,17,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,14,17,0,0.0,17,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:analysis_prefix:B12,14,17,0,0.0,17,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,70,85,0,0.0,85,1.0,0,0.0,1.2142857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,65,79,0,0.0,79,1.0,0,0.0,1.2153846153846153,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,survivor:survivor_frontier_canonicals,114,139,0,0.0,139,1.0,0,0.0,1.219298245614035,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,86,105,0,0.0,105,1.0,0,0.0,1.2209302325581395,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:play_box_first:B24:combos,shadow_policy:primary_cluster_survivor_frontier,86,105,0,0.0,105,1.0,0,0.0,1.2209302325581395,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:PackB_mirror3rd,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:PackB_mirror3rd,18,22,0,0.0,22,1.0,0,0.0,1.2222222222222223,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,97,119,0,0.0,119,1.0,0,0.0,1.2268041237113403,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,shadow_policy:primary_cluster_survivor_frontier,97,119,0,0.0,119,1.0,0,0.0,1.2268041237113403,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack:stable_top,66,81,0,0.0,81,1.0,0,0.0,1.2272727272727273,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B12,66,81,0,0.0,81,1.0,0,0.0,1.2272727272727273,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,profit_alerts:implied_canonicals,13,16,0,0.0,16,1.0,0,0.0,1.2307692307692308,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,profit_alerts:implied_canonicals,95,117,0,0.0,117,1.0,0,0.0,1.231578947368421,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,profit_alerts:implied_canonicals,95,117,0,0.0,117,1.0,0,0.0,1.231578947368421,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
