event_id,date,state_key,period,winner,outcome_class,pair_scope,source_a,source_b,overlap_value_count,matched_value_count,matched_values_sample,stack_decision,stack_supported_event_rate,stack_matched_value_rate,lesson
2026-03-23|Ohio4|Midday|766,2026-03-23,Ohio4,Midday,766,BOX_GAP,box_overlap,board_scoreboard:top_canonicals,profit_alerts:implied_canonicals,1,1,667,boxed_support_stack,0.007246376811594203,0.008849557522123894,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Ohio4|Midday|766,2026-03-23,Ohio4,Midday,766,BOX_GAP,box_overlap,board_scoreboard:top_canonicals,profit_alerts:top_profit_alerts,1,1,667,boxed_support_stack,0.007246376811594203,0.009009009009009009,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Ohio4|Midday|766,2026-03-23,Ohio4,Midday,766,BOX_GAP,box_overlap,brain1:secondary_canonicals,shadow_policy:primary_cluster_canonicals,1,1,667,boxed_support_stack,0.007246376811594203,0.006818181818181818,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Ohio4|Midday|766,2026-03-23,Ohio4,Midday,766,BOX_GAP,box_overlap,brain1:secondary_canonicals,shadow_policy:primary_cluster_context,1,1,667,boxed_support_stack,0.00966183574879227,0.007920792079207921,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Ohio4|Midday|766,2026-03-23,Ohio4,Midday,766,BOX_GAP,box_overlap,profit_alerts:implied_canonicals,shadow_policy:primary_cluster_canonicals,1,1,667,boxed_support_stack,0.007246376811594203,0.0072992700729927005,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Ohio4|Midday|766,2026-03-23,Ohio4,Midday,766,BOX_GAP,box_overlap,profit_alerts:implied_canonicals,shadow_policy:primary_cluster_context,1,1,667,boxed_support_stack,0.00966183574879227,0.008791208791208791,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Ohio4|Midday|766,2026-03-23,Ohio4,Midday,766,BOX_GAP,box_overlap,profit_alerts:top_profit_alerts,shadow_policy:primary_cluster_canonicals,1,1,667,boxed_support_stack,0.007246376811594203,0.007575757575757576,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Ohio4|Midday|766,2026-03-23,Ohio4,Midday,766,BOX_GAP,box_overlap,profit_alerts:top_profit_alerts,shadow_policy:primary_cluster_context,1,1,667,boxed_support_stack,0.007246376811594203,0.006711409395973154,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Ohio4|Midday|766,2026-03-23,Ohio4,Midday,766,BOX_GAP,box_overlap,brain1:context_reinforced_canonicals,brain1:secondary_canonicals,2,1,667,boxed_support_stack,0.00966183574879227,0.0066555740432612314,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Ohio4|Midday|766,2026-03-23,Ohio4,Midday,766,BOX_GAP,box_overlap,brain1:context_reinforced_canonicals,profit_alerts:implied_canonicals,2,1,667,boxed_support_stack,0.00966183574879227,0.007827788649706457,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Ohio4|Midday|766,2026-03-23,Ohio4,Midday,766,BOX_GAP,box_overlap,brain1:context_reinforced_canonicals,profit_alerts:top_profit_alerts,2,1,667,boxed_support_stack,0.007246376811594203,0.006,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|SouthCarolina4|Evening|005,2026-03-23,SouthCarolina4,Evening,005,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,1,1,1,vtrac_box_confirmation_watch,0.0821256038647343,0.07205240174672489,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|SouthCarolina4|Evening|005,2026-03-23,SouthCarolina4,Evening,005,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,2,1,1,vtrac_box_confirmation_watch,0.08454106280193237,0.06538461538461539,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|SouthCarolina4|Evening|005,2026-03-23,SouthCarolina4,Evening,005,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:secondary_canonicals,2,1,1,vtrac_box_confirmation_watch,0.0966183574879227,0.08423326133909287,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|SouthCarolina4|Evening|005,2026-03-23,SouthCarolina4,Evening,005,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:implied_canonicals,2,1,1,vtrac_box_confirmation_watch,0.06763285024154589,0.07871720116618076,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|SouthCarolina4|Evening|005,2026-03-23,SouthCarolina4,Evening,005,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:top_profit_alerts,2,1,1,vtrac_box_confirmation_watch,0.06763285024154589,0.08035714285714286,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|SouthCarolina4|Evening|005,2026-03-23,SouthCarolina4,Evening,005,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,2,1,1,vtrac_box_confirmation_watch,0.036231884057971016,0.08383233532934131,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|SouthCarolina4|Evening|005,2026-03-23,SouthCarolina4,Evening,005,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_survivor_frontier,2,1,1,vtrac_box_confirmation_watch,0.05555555555555555,0.08433734939759036,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|SouthCarolina4|Evening|005,2026-03-23,SouthCarolina4,Evening,005,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,3,1,1,vtrac_box_confirmation_watch,0.0966183574879227,0.06467661691542288,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|SouthCarolina4|Evening|005,2026-03-23,SouthCarolina4,Evening,005,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,3,1,1,vtrac_box_confirmation_watch,0.11594202898550725,0.06176084099868594,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|SouthCarolina4|Evening|005,2026-03-23,SouthCarolina4,Evening,005,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:stable_top,3,1,1,vtrac_box_confirmation_watch,0.12560386473429952,0.06257668711656442,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|SouthCarolina4|Evening|005,2026-03-23,SouthCarolina4,Evening,005,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,3,1,1,vtrac_box_confirmation_watch,0.11352657004830918,0.06310013717421124,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|SouthCarolina4|Evening|005,2026-03-23,SouthCarolina4,Evening,005,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,survivor:survivor_frontier_canonicals,3,1,1,vtrac_box_confirmation_watch,0.057971014492753624,0.08013937282229965,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
