date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:convergence_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-23|NorthCarolina4|Midday|794,479,009|116|199|249|299|479|499,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-12|Virginia4|Evening|400,004,004|009|038|055|059|455|559,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-14,NewYork4,2026-03-14|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-14|NewYork4|Evening|723,237,006|007|127|237|245|277|668,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-16|SouthCarolina4|Midday|077,077,007|049|077|114|119|177|447,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-17|NorthCarolina4|Evening|383,338,009|113|136|138|338|344|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-18,PuertoRico4,2026-03-18|PuertoRico4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-18|PuertoRico4|Evening|707,077,001|003|006|047|077|177|247,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-19|Virginia4|Evening|905,059,004|025|055|059|249|255|559,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-23|NorthCarolina4|Midday|794,479,009|116|199|279|299|479|499,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-16|Michigan4|Evening|454,445,066|067|077|088|445|488|688,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-16|SouthCarolina4|Midday|077,077,007|077|114|119|177|447|477,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-09,SouthCarolina4,2026-03-09|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-09|SouthCarolina4|Evening|505,055,055|066|069|077|114|115|155,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-16|SouthCarolina4|Midday|077,077,007|026|057|077|114|119|177,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-18,PuertoRico4,2026-03-18|PuertoRico4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-18|PuertoRico4|Evening|707,077,001|003|006|024|047|077|177,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,NewYork4,2026-03-19|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-19|NewYork4|Midday|303,033,003|007|033|036|066|334|336,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-19|Virginia4|Evening|905,059,004|025|055|059|225|249|255,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-20,Indiana4,2026-03-20|Indiana4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-20|Indiana4|Midday|515,155,155|177|249|259|279|569|599,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-21|NewJersey4|Evening|950,059,022|045|049|059|445|449|459,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-23|Michigan4|Evening|455,455,011|066|134|144|345|455|459,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-23|NorthCarolina4|Midday|794,479,009|116|199|249|299|479|499,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-16|Michigan4|Evening|454,445,066|067|077|088|445|488|688,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-16|SouthCarolina4|Midday|077,077,007|077|114|119|177|447|477,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-09,SouthCarolina4,2026-03-09|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-09|SouthCarolina4|Evening|505,055,055|066|069|077|114|115|155,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-16|SouthCarolina4|Midday|077,077,007|026|057|077|114|119|177,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-18,PuertoRico4,2026-03-18|PuertoRico4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-18|PuertoRico4|Evening|707,077,001|003|006|024|047|077|177,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,NewYork4,2026-03-19|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-19|NewYork4|Midday|303,033,003|007|033|036|066|334|336,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-19|Virginia4|Evening|905,059,004|025|055|059|225|249|255,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-20,Indiana4,2026-03-20|Indiana4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-20|Indiana4|Midday|515,155,155|177|249|259|279|569|599,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-21|NewJersey4|Evening|950,059,022|045|049|059|445|449|459,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-23|Michigan4|Evening|455,455,011|066|134|144|345|455|459,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-23|NorthCarolina4|Midday|794,479,009|116|199|249|299|479|499,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-16|Michigan4|Evening|454,445,066|067|077|088|445|488|688,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-16|SouthCarolina4|Midday|077,077,007|077|114|119|177|447|477,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-09,SouthCarolina4,2026-03-09|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-09|SouthCarolina4|Evening|505,055,055|066|069|077|114|115|155,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-16|SouthCarolina4|Midday|077,077,007|026|057|077|114|119|177,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-18,PuertoRico4,2026-03-18|PuertoRico4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-18|PuertoRico4|Evening|707,077,001|003|006|024|047|077|177,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,NewYork4,2026-03-19|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-19|NewYork4|Midday|303,033,003|007|033|036|066|334|336,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-19|Virginia4|Evening|905,059,004|025|055|059|225|249|255,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-20,Indiana4,2026-03-20|Indiana4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-20|Indiana4|Midday|515,155,155|177|249|259|279|569|599,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-21|NewJersey4|Evening|950,059,022|045|049|059|445|449|459,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-23|Michigan4|Evening|455,455,011|066|134|144|345|455|459,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-23|NorthCarolina4|Midday|794,479,009|116|199|249|299|479|499,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,7,1,6,1,2026-03-12|Virginia4|Evening|400,004,004|009|055|059|358|455|559,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,OntarioCanada4,2026-03-16|OntarioCanada4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,7,1,6,1,2026-03-16|OntarioCanada4|Evening|041,014,004|014|138|168|224|228|238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,7,1,6,1,2026-03-17|NorthCarolina4|Evening|383,338,009|113|136|138|338|344|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-18,PuertoRico4,2026-03-18|PuertoRico4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,7,1,6,1,2026-03-18|PuertoRico4|Evening|707,077,001|003|006|024|047|077|247,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,NewYork4,2026-03-19|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,7,1,6,1,2026-03-19|NewYork4|Midday|303,033,007|033|036|066|336|366|667,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,7,1,6,1,2026-03-17|NorthCarolina4|Evening|383,338,009|138|233|299|338|344|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,NewYork4,2026-03-19|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,7,1,6,1,2026-03-19|NewYork4|Midday|303,033,007|011|033|066|334|336|488,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,PuertoRico4,2026-03-21|PuertoRico4,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,7,1,6,1,2026-03-21|PuertoRico4|Evening|515,155,001|003|006|011|033|155|244,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-17|NorthCarolina4|Evening|383,338,009|138|233|299|338|344|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,7,1,6,1,2026-03-17|NorthCarolina4|Evening|383,338,009|138|233|299|338|344|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,7,1,6,1,2026-03-17|NorthCarolina4|Evening|383,338,009|138|233|299|338|344|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,PuertoRico4,2026-03-21|PuertoRico4,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,7,1,6,1,2026-03-21|PuertoRico4|Evening|515,155,001|003|006|011|033|155|244,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,7,1,6,1,2026-03-17|NorthCarolina4|Evening|383,338,009|138|233|299|338|344|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,NewYork4,2026-03-19|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,7,1,6,1,2026-03-19|NewYork4|Midday|303,033,007|011|033|066|334|336|488,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,PuertoRico4,2026-03-21|PuertoRico4,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,7,1,6,1,2026-03-21|PuertoRico4|Evening|515,155,001|003|006|011|033|155|244,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-17|NorthCarolina4|Evening|383,338,009|138|233|299|338|344|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,NewYork4,2026-03-19|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-19|NewYork4|Midday|303,033,007|011|033|066|334|336|488,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,PuertoRico4,2026-03-21|PuertoRico4,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-21|PuertoRico4|Evening|515,155,001|003|006|011|033|155|244,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,7,1,6,1,2026-03-21|NewJersey4|Evening|950,059,022|045|049|059|445|449|459,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-14,NewYork4,2026-03-14|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-14|NewYork4|Evening|723,237,006|007|127|237|245|277|668,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-17|NorthCarolina4|Evening|383,338,009|113|136|138|338|344|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-19|Virginia4|Evening|905,059,004|025|055|059|249|255|559,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-22,NewYork4,2026-03-22|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-22|NewYork4|Evening|618,168,007|066|133|136|168|336|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-09,Michigan4,2026-03-09|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B24:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-09|Michigan4|Evening|116,116,011|066|114|116|118|119|168,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B24:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-10|SouthCarolina4|Evening|690,069,066|069|114|115|177|667|677,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B24:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,7,1,6,1,2026-03-12|Virginia4|Evening|400,004,004|009|055|059|115|455|559,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
