date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-03-12,Connecticut4,120,"012,021,102,120,201,210",7,reports/stable/winners_by_date/2026-03-12/Connecticut4/Connecticut4_vtrac7_winner_120_20260416_194351.json,7,48,1,Midday,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,41,216,55,1,1,13,11,0,0,0,0,0,0,0,0.003432,0.115359,0.3,1.0,0.333333,0.189815,1.0,0.22,0.448276,0.112069,46.377,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:94186 | Midday/Set1/Draw4/R2/C2:594186 | Midday/Set1/Draw5/R2/C2:59413866 | Midday/Set1/Draw5/R2/C1:5941866 | Midday/Set1/Draw6/R2/C2:55924133866 | Midday/Set1/Draw6/R2/C1:5592413866 | Midday/Set1/Draw6/R4/C2:25596683341 | Midday/Set1/Draw6/R4/C1:2559668341
2026-03-16,NorthCarolina4,005,"005,050,500",1,reports/stable/winners_by_date/2026-03-16/NorthCarolina4/NorthCarolina4_vtrac1_winner_005_20260416_194625.json,1,6,1,Evening,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,23,216,25,0,0,0,2,0,0,0,0,0,0,0,0.0,0.011254,0.3,0.641791,0.333333,0.106481,1.0,0.0,0.529412,0.532353,46.333,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:40366 | Midday/Set1/Draw4/R2/C2:5403866 | Midday/Set1/Draw5/R2/C2:524038866 | Midday/Set1/Draw5/R2/C1:5438866 | Midday/Set1/Draw6/R2/C2:59240388667 | Midday/Set1/Draw6/R2/C1:594388667 | Midday/Set1/Draw7/R2/C1:594413388667 | Evening/Set1/Draw3/R2/C2:21133877
2026-03-11,Connecticut4,073,"037,073,307,370,703,730",11,reports/stable/winners_by_date/2026-03-11/Connecticut4/Connecticut4_vtrac11_winner_073_20260416_194314.json,11,48,1,Midday,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,48,216,31,7,5,21,11,0,0,0,0,0,0,0,0.067817,0.158056,0.3,1.0,0.333333,0.222222,1.0,0.22,0.411765,0.102941,46.328,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:94186 | Midday/Set1/Draw4/R2/C2:9441886 | Midday/Set1/Draw5/R2/C2:59441886 | Midday/Set1/Draw5/R2/C1:594186 | Midday/Set1/Draw6/R2/C2:59441388667 | Midday/Set1/Draw6/R2/C1:59413866 | Midday/Set1/Draw6/R6/C2:66881759344 | Midday/Set1/Draw7/R2/C1:55924133866
2026-03-21,Virginia4,940,"049,094,409,490,904,940",15,reports/stable/winners_by_date/2026-03-21/Virginia4/Virginia4_vtrac15_winner_940_20260416_194943.json,15,24,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,STRONG,mirror_double,216,24,216,27,0,0,5,1,3,0,0,0,0,0,0,0.0,0.034793,0.308278,0.641791,0.333333,0.111111,1.0,0.0,0.555556,0.488889,46.206,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:522166 | Midday/Set1/Draw4/R2/C2:52216677 | Midday/Set1/Draw5/R2/C2:5922186677 | Midday/Set1/Draw5/R2/C1:5922186 | Midday/Set1/Draw6/R2/C2:59224186677 | Midday/Set1/Draw6/R2/C1:59224186 | Midday/Set1/Draw7/R2/C1:55992241186 | Midday/Set1/Draw7/R4/C1:22559968411
2026-03-22,NewJersey4,563,"356,365,536,563,635,653",8,reports/stable/winners_by_date/2026-03-22/NewJersey4/NewJersey4_vtrac8_winner_563_20260416_194956.json,8,48,1,Evening,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,41,216,73,1,0,19,9,0,0,0,0,0,0,0,0.003119,0.104068,0.3,1.0,0.333333,0.189815,1.0,0.22,0.433333,0.108333,46.198,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:554001 | Midday/Set1/Draw4/R2/C2:5594001 | Midday/Set1/Draw5/R2/C2:559440016 | Midday/Set1/Draw5/R2/C1:55440016 | Midday/Set1/Draw6/R2/C2:55944001866 | Midday/Set1/Draw6/R2/C1:5544001866 | Midday/Set1/Draw6/R4/C2:55900668441 | Midday/Set1/Draw6/R4/C1:5500668441
2026-03-14,Connecticut4,762,"267,276,627,672,726,762",20,reports/stable/winners_by_date/2026-03-14/Connecticut4/Connecticut4_vtrac20_winner_762_20260416_194506.json,20,24,1,Midday,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,28,0,0,0,16,0,4,0,0,0,0,0,0.0,0.102109,0.309241,1.0,0.333333,0.152778,1.0,0.0,0.555556,0.138889,46.144,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:594866 | Midday/Set1/Draw4/R2/C2:55943866 | Midday/Set1/Draw5/R2/C2:559243866 | Midday/Set1/Draw5/R2/C1:55923866 | Midday/Set1/Draw6/R2/C2:55992413866 | Midday/Set1/Draw6/R2/C1:5599213866 | Midday/Set1/Draw7/R2/C1:559921388667 | Evening/Set1/Draw3/R2/C2:4433867
2026-03-20,Michigan4,032,"023,032,203,230,302,320",11,reports/stable/winners_by_date/2026-03-20/Michigan4/Michigan4_vtrac11_winner_032_20260416_194846.json,11,48,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,,,216,37,216,36,1,0,12,9,0,0,0,0,0,0,0,0.00165,0.062717,0.3,1.0,0.333333,0.171296,1.0,0.22,0.444444,0.111111,46.109,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55677 | Midday/Set1/Draw4/R2/C2:5593677 | Midday/Set1/Draw4/R6/C2:6775593 | Midday/Set1/Draw4/R8/C2:7793655 | Midday/Set1/Draw5/R2/C2:559433677 | Midday/Set1/Draw5/R2/C1:5543677 | Midday/Set1/Draw5/R4/C1:5563477 | Midday/Set1/Draw5/R6/C2:677559334
2026-03-20,Ohio4,055,"055,505,550",1,reports/stable/winners_by_date/2026-03-20/Ohio4/Ohio4_vtrac1_winner_055_20260416_194857.json,1,6,1,Evening,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,24,7,4,7,6,0,0,3,3,5,2,2,0.057666,0.066476,0.3,0.641791,0.333333,0.152778,1.0,0.22,0.478261,0.519565,46.071,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52488 | Midday/Set1/Draw4/R2/C2:5524188 | Midday/Set1/Draw5/R2/C2:5524011886 | Midday/Set1/Draw5/R2/C1:55201186 | Midday/Set1/Draw5/R4/C2:2550688411 | Midday/Set1/Draw5/R4/C1:25506811 | Midday/Set1/Draw5/R6/C2:6881105524 | Midday/Set1/Draw5/R6/C1:68110552
2026-03-23,Virginia4,447,"447,474,744",31,reports/stable/winners_by_date/2026-03-23/Virginia4/Virginia4_vtrac31_winner_447_20260416_195041.json,31,24,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,21,216,29,0,0,1,0,0,0,0,0,0,0,0,0.0,0.005755,0.3,0.149254,0.333333,0.097222,1.0,0.0,0.6,0.9,46.056,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:522186 | Midday/Set1/Draw4/R2/C2:522186 | Midday/Set1/Draw5/R2/C2:559221186 | Midday/Set1/Draw5/R2/C1:55922116 | Midday/Set1/Draw6/R2/C2:55922113386 | Midday/Set1/Draw6/R2/C1:5592211336 | Midday/Set1/Draw7/R2/C1:55922113386 | Evening/Set1/Draw3/R2/C2:20387
2026-03-09,Virginia4,170,"017,071,107,170,701,710",7,reports/stable/winners_by_date/2026-03-09/Virginia4/Virginia4_vtrac7_winner_170_20260416_194236.json,7,48,1,Midday,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,38,216,35,4,4,9,19,0,0,3,3,5,2,2,0.069235,0.15482,0.3,1.0,0.333333,0.175926,1.0,0.22,0.433333,0.108333,46.031,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5936 | Midday/Set1/Draw4/R2/C2:592136 | Midday/Set1/Draw4/R4/C2:259631 | Midday/Set1/Draw4/R8/C2:193625 | Midday/Set1/Draw5/R2/C2:592201386 | Midday/Set1/Draw5/R2/C1:9220136 | Midday/Set1/Draw5/R4/C1:2290631 | Midday/Set1/Draw5/R8/C2:019836225
2026-03-18,NewJersey4,927,"279,297,729,792,927,972",28,reports/stable/winners_by_date/2026-03-18/NewJersey4/NewJersey4_vtrac28_winner_927_20260416_194734.json,28,24,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,MEDIUM,mirror_double,216,23,216,34,0,0,3,0,0,0,0,0,0,0,0,0.0,0.022593,0.3,0.791045,0.333333,0.106481,1.0,0.0,0.529412,0.377353,45.943,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:200138 | Midday/Set1/Draw4/R2/C2:52001338 | Midday/Set1/Draw5/R2/C2:5520011338 | Midday/Set1/Draw5/R2/C1:552001133 | Midday/Set1/Draw6/R2/C2:552001133886 | Midday/Set1/Draw6/R2/C1:5520011338 | Midday/Set1/Draw7/R2/C1:552240011338 | Midday/Set1/Draw7/R6/C1:811005533224
2026-03-17,Indiana4,832,"238,283,328,382,823,832",29,reports/stable/winners_by_date/2026-03-17/Indiana4/Indiana4_vtrac29_winner_832_20260416_194650.json,29,24,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,29,216,47,0,0,8,9,0,0,2,2,2,2,0,0.0,0.045702,0.3,0.716418,0.333333,0.134259,1.0,0.0,0.571429,0.387857,45.904,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:599867 | Midday/Set1/Draw4/R2/C2:55993867 | Midday/Set1/Draw4/R4/C2:55996837 | Midday/Set1/Draw5/R2/C2:55994138677 | Midday/Set1/Draw5/R2/C1:559413867 | Midday/Set1/Draw5/R4/C2:55996834771 | Midday/Set1/Draw5/R4/C1:559683471 | Midday/Set1/Draw6/R2/C2:559941138677
2026-03-14,Delaware4,675,"567,576,657,675,756,765",7,reports/stable/winners_by_date/2026-03-14/Delaware4/Delaware4_vtrac7_winner_675_20260416_194508.json,7,48,1,Midday,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,42,216,42,0,0,13,14,0,0,0,0,0,0,0,0.0,0.115043,0.3,1.0,0.333333,0.194444,1.0,0.0,0.518519,0.12963,45.83,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92177 | Midday/Set1/Draw4/R2/C2:9920177 | Midday/Set1/Draw4/R2/C1:990177 | Midday/Set1/Draw4/R4/C2:2990771 | Midday/Set1/Draw4/R4/C1:990771 | Midday/Set1/Draw4/R6/C2:1770992 | Midday/Set1/Draw4/R6/C1:177099 | Midday/Set1/Draw4/R8/C2:7701992
2026-03-22,SouthCarolina4,916,"169,196,619,691,916,961",19,reports/stable/winners_by_date/2026-03-22/SouthCarolina4/SouthCarolina4_vtrac19_winner_916_20260416_195011.json,19,24,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,STRONG,mirror_double,216,38,216,34,2,1,10,8,0,0,0,0,0,0,0,0.012198,0.084671,0.3,0.716418,0.333333,0.175926,1.0,0.22,0.423077,0.455769,45.71,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55941886 | Midday/Set1/Draw4/R2/C2:559241886 | Midday/Set1/Draw5/R2/C2:5592401886 | Midday/Set1/Draw5/R2/C1:5592086 | Midday/Set1/Draw6/R2/C2:559240118866 | Midday/Set1/Draw6/R2/C1:559201866 | Midday/Set1/Draw6/R4/C2:255906688411 | Midday/Set1/Draw6/R4/C1:255906681
2026-03-21,Ohio4,759,"579,597,759,795,957,975",12,reports/stable/winners_by_date/2026-03-21/Ohio4/Ohio4_vtrac12_winner_759_20260416_194927.json,12,48,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,False,False,,,216,44,216,66,0,0,12,20,0,0,2,2,4,1,2,0.0,0.176439,0.3,1.0,0.444444,0.203704,1.0,0.0,0.411765,0.102941,45.566,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:024 | Midday/Set2/Draw1/R4/C2:024 | Midday/Set2/Draw1/R6/C2:024 | Midday/Set2/Draw1/R8/C2:024 | Midday/Set1/Draw3/R2/C2:55218 | Midday/Set1/Draw4/R2/C2:55201186 | Midday/Set1/Draw5/R2/C2:559201186 | Midday/Set1/Draw5/R2/C1:5520118
2026-03-11,NewJersey4,357,"357,375,537,573,735,753",11,reports/stable/winners_by_date/2026-03-11/NewJersey4/NewJersey4_vtrac11_winner_357_20260416_194327.json,11,48,1,Midday,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,36,216,32,2,1,10,5,0,0,0,0,0,0,0,0.011851,0.078619,0.3,1.0,0.333333,0.166667,1.0,0.22,0.392857,0.098214,45.434,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59244 | Midday/Set1/Draw4/R2/C2:55924403 | Midday/Set1/Draw4/R4/C1:255344 | Midday/Set1/Draw4/R6/C2:05593244 | Midday/Set1/Draw4/R6/C1:553244 | Midday/Set1/Draw4/R8/C2:09324455 | Midday/Set1/Draw5/R2/C2:5599244003 | Midday/Set1/Draw5/R2/C1:5524403
2026-03-15,Ohio4,973,"379,397,739,793,937,973",30,reports/stable/winners_by_date/2026-03-15/Ohio4/Ohio4_vtrac30_winner_973_20260416_194557.json,30,48,1,Midday,0,,9,9,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,30,216,46,1,1,8,4,0,0,0,0,0,0,0,0.007619,0.04848,0.3,1.0,0.333333,0.138889,1.0,0.22,0.409091,0.102273,45.296,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:940066 | Midday/Set1/Draw4/R2/C2:9240066 | Midday/Set1/Draw5/R2/C2:92440066 | Midday/Set1/Draw5/R2/C1:924406 | Midday/Set1/Draw6/R2/C2:99224400667 | Midday/Set1/Draw6/R2/C1:992244067 | Midday/Set1/Draw7/R2/C1:99224408677 | Midday/Set1/Draw7/R4/C1:22990684477
2026-03-17,Virginia4,519,"159,195,519,591,915,951",9,reports/stable/winners_by_date/2026-03-17/Virginia4/Virginia4_vtrac9_winner_519_20260416_194716.json,9,48,1,Midday,0,,14,14,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,42,216,51,3,5,8,16,0,0,0,0,0,0,0,0.022734,0.113353,0.3,1.0,0.333333,0.194444,1.0,0.22,0.352941,0.088235,45.289,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52086 | Midday/Set1/Draw4/R2/C2:520866 | Midday/Set1/Draw5/R2/C2:55220866 | Midday/Set1/Draw5/R2/C1:5522866 | Midday/Set1/Draw6/R2/C2:55922013866 | Midday/Set1/Draw6/R2/C1:5592213866 | Midday/Set1/Draw6/R4/C2:22559066831 | Midday/Set1/Draw6/R4/C1:2255966831
2026-03-22,Pennsylvania4,580,"058,085,508,580,805,850",4,reports/stable/winners_by_date/2026-03-22/Pennsylvania4/Pennsylvania4_vtrac4_winner_580_20260416_195010.json,4,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,mirror_double,216,26,216,24,3,2,3,2,0,0,0,0,0,0,0,0.023388,0.02231,0.3,0.641791,0.333333,0.12037,1.0,0.22,0.5,0.475,45.23,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:44887 | Midday/Set1/Draw4/R2/C2:4438867 | Midday/Set1/Draw5/R2/C2:944038867 | Midday/Set1/Draw5/R2/C1:9440886 | Midday/Set1/Draw6/R2/C2:55944038867 | Midday/Set1/Draw6/R2/C1:59440886 | Midday/Set1/Draw6/R4/C2:55906883447 | Midday/Set1/Draw6/R4/C1:59068844
2026-03-19,SouthCarolina4,739,"379,397,739,793,937,973",30,reports/stable/winners_by_date/2026-03-19/SouthCarolina4/SouthCarolina4_vtrac30_winner_739_20260416_194828.json,30,48,1,Midday,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,30,216,33,0,0,6,4,0,0,0,0,0,0,0,0.0,0.040011,0.3,1.0,0.333333,0.138889,1.0,0.0,0.521739,0.130435,45.214,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55338 | Midday/Set1/Draw4/R2/C2:5544338 | Midday/Set1/Draw5/R2/C2:554413388 | Midday/Set1/Draw5/R2/C1:554413388 | Midday/Set1/Draw6/R2/C2:559944133886 | Midday/Set1/Draw6/R2/C1:559944133886 | Midday/Set1/Draw7/R2/C1:5599244133886 | Midday/Set1/Draw7/R6/C1:6881559933244
2026-03-23,PuertoRico4,752,"257,275,527,572,725,752",10,reports/stable/winners_by_date/2026-03-23/PuertoRico4/PuertoRico4_vtrac10_winner_752_20260416_195038.json,10,24,1,Evening,0,,12,12,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,38,216,38,0,0,9,8,4,6,0,0,0,0,0,0.0,0.154497,0.338961,1.0,0.333333,0.175926,1.0,0.0,0.428571,0.107143,45.103,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9887 | Midday/Set1/Draw4/R2/C2:903887 | Midday/Set1/Draw5/R2/C2:92038867 | Midday/Set1/Draw5/R2/C1:038867 | Midday/Set1/Draw6/R2/C2:59200338867 | Midday/Set1/Draw6/R2/C1:500338867 | Midday/Set1/Draw7/R2/C1:544003388667 | Evening/Set1/Draw3/R2/C2:22443366
2026-03-18,OntarioCanada4,026,"026,062,206,260,602,620",7,reports/stable/winners_by_date/2026-03-18/OntarioCanada4/OntarioCanada4_vtrac7_winner_026_20260416_194744.json,7,48,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,45,216,46,0,0,17,13,0,0,0,0,0,0,0,0.0,0.168799,0.3,1.0,0.333333,0.208333,1.0,0.0,0.454545,0.113636,44.973,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4113866 | Midday/Set1/Draw4/R2/C2:54113866 | Midday/Set1/Draw5/R2/C2:5441133866 | Midday/Set1/Draw5/R2/C1:544113386 | Midday/Set1/Draw6/R2/C2:5944113388667 | Midday/Set1/Draw6/R2/C1:54411338867 | Midday/Set1/Draw6/R6/C2:6688117593344 | Midday/Set1/Draw6/R6/C1:68811753344
2026-03-20,NewYork4,401,"014,041,104,140,401,410",9,reports/stable/winners_by_date/2026-03-20/NewYork4/NewYork4_vtrac9_winner_401_20260416_194850.json,9,48,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,39,216,45,3,2,21,4,0,0,1,1,1,1,0,0.018008,0.084405,0.3,1.0,0.333333,0.180556,1.0,0.22,0.333333,0.083333,44.887,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:03667 | Midday/Set1/Draw4/R2/C2:40033667 | Midday/Set1/Draw4/R2/C1:40667 | Midday/Set1/Draw4/R4/C1:06647 | Midday/Set1/Draw4/R6/C1:66704 | Midday/Set1/Draw4/R8/C1:70664 | Midday/Set1/Draw5/R2/C2:440033667 | Midday/Set1/Draw5/R2/C1:440667
2026-03-21,SouthCarolina4,132,"123,132,213,231,312,321",21,reports/stable/winners_by_date/2026-03-21/SouthCarolina4/SouthCarolina4_vtrac21_winner_132_20260416_194941.json,21,48,1,Evening,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,51,216,35,0,0,26,16,0,0,0,0,0,0,0,0.0,0.156844,0.3,1.0,0.333333,0.236111,1.0,0.0,0.424242,0.106061,44.821,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55441388 | Midday/Set1/Draw4/R2/C2:5594413886 | Midday/Set1/Draw5/R2/C2:55924413886 | Midday/Set1/Draw5/R2/C1:559241886 | Midday/Set1/Draw5/R8/C2:19883624455 | Midday/Set1/Draw5/R8/C1:198862455 | Midday/Set1/Draw6/R2/C2:559244013886 | Midday/Set1/Draw6/R2/C1:5592401886
2026-03-13,Virginia4,621,"126,162,216,261,612,621",17,reports/stable/winners_by_date/2026-03-13/Virginia4/Virginia4_vtrac17_winner_621_20260416_194505.json,17,24,1,Evening,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,28,216,25,0,0,4,2,6,2,0,0,0,0,0,0.0,0.054786,0.323993,1.0,0.333333,0.12963,1.0,0.0,0.45,0.1125,44.531,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9928 | Midday/Set1/Draw4/R2/C2:99286 | Midday/Set1/Draw5/R2/C2:99240386 | Midday/Set1/Draw5/R2/C1:924086 | Midday/Set1/Draw6/R2/C2:59924038867 | Midday/Set1/Draw6/R2/C1:592408867 | Midday/Set1/Draw7/R2/C1:59240088677 | Evening/Set1/Draw3/R2/C2:5599006
2026-03-22,NewJersey4,867,"678,687,768,786,867,876",21,reports/stable/winners_by_date/2026-03-22/NewJersey4/NewJersey4_vtrac21_winner_867_20260416_194954.json,21,48,1,Midday,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,33,1,0,14,6,0,0,0,0,0,0,0,0.00165,0.075816,0.3,0.791045,0.333333,0.152778,1.0,0.22,0.565217,0.141304,44.411,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:554001 | Midday/Set1/Draw4/R2/C2:5594001 | Midday/Set1/Draw5/R2/C2:559440016 | Midday/Set1/Draw5/R2/C1:55440016 | Midday/Set1/Draw6/R2/C2:55944001866 | Midday/Set1/Draw6/R2/C1:5544001866 | Midday/Set1/Draw7/R2/C1:554400118667 | Midday/Set1/Draw7/R6/C1:668117005544
2026-03-09,Michigan4,116,"116,161,611",16,reports/stable/winners_by_date/2026-03-09/Michigan4/Michigan4_vtrac16_winner_116_20260416_194221.json,16,6,1,Evening,1,Evening,5,5,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,double,216,21,216,27,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.149254,0.333333,0.097222,1.0,0.0,0.6,0.795,44.376,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:5433877 | Midday/Set1/Draw4/R2/C2:54338677 | Midday/Set1/Draw5/R2/C2:5541338677 | Midday/Set1/Draw5/R2/C1:5513877 | Midday/Set1/Draw6/R2/C2:55441338677 | Midday/Set1/Draw6/R2/C1:55413877 | Midday/Set1/Draw7/R2/C1:55240113877 | Evening/Set1/Draw3/R2/C2:211886
2026-03-11,SouthCarolina4,388,"388,838,883",32,reports/stable/winners_by_date/2026-03-11/SouthCarolina4/SouthCarolina4_vtrac32_winner_388_20260416_194347.json,32,6,1,Evening,1,Evening,13,13,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,21,216,25,0,0,0,0,0,0,1,2,2,4,0,0.0,0.0,0.3,0.149254,0.333333,0.097222,1.0,0.3,0.6,0.795,44.376,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:920136 | Midday/Set1/Draw4/R2/C2:9220136 | Midday/Set1/Draw5/R2/C2:992201366 | Midday/Set1/Draw5/R2/C1:99220166 | Midday/Set1/Draw6/R2/C2:992200133667 | Midday/Set1/Draw6/R2/C1:9922001366 | Midday/Set1/Draw7/R2/C1:99220013866 | Evening/Set1/Draw3/R2/C2:90886677
