results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,hit_any_box,hit_any_inclusive,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_indices_count,pack_any_correct,vtrac_pack_size,filler_size,pack_straight_hit,pack_canon_hit_any_perm,pack_vtrac_index_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_only_hit_any_inclusive,filler_only_hit_any_inclusive,pack_and_filler_hit_any_inclusive
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top13_pos18_22__xlens3_m18_p22_s26,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top13_pos18_22__xlens3_m18_p22_s26,B24,24,0,0,0,0,0,0,0,0,0,27,"3,27",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top13_pos18_22__xlens3_m18_p22_s26,B36,36,0,0,0,1,0,0,0,1,1,27,"3,4,5,6,7,10,11,12,14,15,18,20,22,23,24,26,27,28,29,32",20,1,36,0,0,0,1,1,0,1,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos16_20,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos16_20,B24,24,0,0,0,0,0,0,0,0,0,27,"3,27",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos16_20,B36,36,0,0,0,1,0,0,0,1,1,27,"2,3,4,5,6,7,10,11,12,14,17,20,22,23,24,26,27,28,29,32",20,1,36,0,0,0,1,1,0,1,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B24,24,0,0,0,0,0,0,0,0,0,27,"3,27",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,1,0,0,0,1,1,27,"3,4,5,6,7,10,11,12,14,15,20,22,23,24,26,27,28,29,32,33",20,1,36,0,0,0,1,1,0,1,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_m18_m22,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_m18_m22,B24,24,0,0,0,0,0,0,0,0,0,27,"3,27",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_m18_m22,B36,36,0,0,0,1,0,0,0,1,1,27,"3,4,5,6,7,10,11,12,14,15,20,22,23,24,26,27,28,29,32,33",20,1,36,0,0,0,1,1,0,1,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_m22,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_m22,B24,24,0,0,0,0,0,0,0,0,0,27,"3,27",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_m22,B36,36,0,0,0,1,0,0,0,1,1,27,"3,4,5,6,7,10,11,12,13,14,20,22,23,24,26,27,28,29,32,33",20,1,36,0,0,0,1,1,0,1,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_p22,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_p22,B24,24,0,0,0,0,0,0,0,0,0,27,"3,27",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_p22,B36,36,0,0,0,1,0,0,0,1,1,27,"3,4,5,6,7,10,11,12,13,14,18,20,22,23,24,26,27,28,29,32",20,1,36,0,0,0,1,1,0,1,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22,B24,24,0,0,0,0,0,0,0,0,0,27,"3,27",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22,B36,36,0,0,0,1,0,0,0,1,1,27,"3,4,5,6,7,10,11,12,14,15,18,20,22,23,24,26,27,28,29,32",20,1,36,0,0,0,1,1,0,1,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_24,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_24,B24,24,0,0,0,0,0,0,0,0,0,27,"3,27",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_24,B36,36,0,0,0,1,0,0,0,1,1,27,"3,4,5,6,7,10,11,12,14,15,20,22,23,24,25,26,27,28,29,32",20,1,36,0,0,0,1,1,0,1,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos20_26,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos20_26,B24,24,0,0,0,0,0,0,0,0,0,27,"3,27",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos20_26,B36,36,0,0,0,1,0,0,0,1,1,27,"3,4,5,6,7,10,11,12,14,17,20,21,22,23,24,26,27,28,29,32",20,1,36,0,0,0,1,1,0,1,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top16_pos18_24,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top16_pos18_24,B24,24,0,0,0,0,0,0,0,0,0,27,"3,27",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top16_pos18_24,B36,36,0,0,0,1,0,0,0,1,1,27,"3,4,5,6,7,10,11,12,14,20,21,22,23,24,26,27,28,29,31,32",20,1,36,0,0,0,1,1,0,1,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_packs_tail_score_total_first,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_packs_tail_score_total_first,B24,24,0,0,0,0,0,0,0,0,0,27,"3,27",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_packs_tail_score_total_first,B36,36,0,0,0,1,0,0,0,1,1,3,"2,3,4,5,6,7,10,11,12,13,14,20,21,22,23,24,26,27,28,29,31,32",22,1,36,0,0,0,1,1,0,1,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap7,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap7,B24,24,0,0,0,0,0,0,0,0,0,27,"3,27",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap7,B36,36,0,0,0,1,0,0,0,1,1,27,"32,3,4,5,6,7,10,11,12,20,22,23,26,27,28,29",16,1,36,0,0,0,1,1,0,1,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_stablepluslane_packheavy,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_stablepluslane_packheavy,B24,24,0,0,0,0,0,0,0,0,0,3,"10,3",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_multi_pack_stablepluslane_packheavy,B36,36,0,0,0,0,0,0,0,0,0,3,"27,10,3,23",4,0,24,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_recency_lenient,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_recency_lenient,B24,24,0,0,0,0,0,0,0,0,0,27,27,1,0,6,18,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_recency_lenient,B36,36,5,0,0,0,0,0,0,0,0,27,27,1,0,6,30,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_recency_strict,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_recency_strict,B24,24,0,0,0,0,0,0,0,0,0,27,27,1,0,6,18,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_recency_strict,B36,36,5,0,0,0,0,0,0,0,0,27,27,1,0,6,30,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_stable_lane,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_stable_lane,B24,24,0,0,0,0,0,0,0,0,0,10,10,1,0,6,18,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_2_default_stable_lane,B36,36,5,0,0,0,0,0,0,0,0,10,10,1,0,6,30,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_3_b36_doubles_closure_v1,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_3_b36_doubles_closure_v1,B24,24,0,0,0,0,0,0,0,0,0,27,"3,27",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_3_b36_doubles_closure_v1,B36,36,0,0,0,1,0,0,0,1,1,27,"3,4,5,6,7,10,11,12,14,15,18,20,22,23,24,26,27,28,29,32",20,1,36,0,0,0,1,1,0,1,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_3_b36_doubles_closure_v2,B12,12,2,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_3_b36_doubles_closure_v2,B24,24,0,0,0,0,0,0,0,0,0,27,"3,27",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,v0_3_b36_doubles_closure_v2,B36,36,0,0,0,1,0,0,0,1,1,27,"3,4,5,6,7,10,11,12,14,15,18,20,22,23,24,26,27,28,29,32",20,1,36,0,0,0,1,1,0,1,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,vtrac_pack_boxed_first,B12,12,1,0,0,0,0,0,0,0,0,27,27,1,0,6,6,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,vtrac_pack_boxed_first,B24,24,0,0,0,0,0,0,0,0,0,27,27,1,0,6,18,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,vtrac_pack_boxed_first,B36,36,5,0,0,0,0,0,0,0,0,27,27,1,0,6,30,0,0,0,0,0,0,0,0
2026-03-18,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-18/Pennsylvania4/play_card__tool_only__arena_v0.json,Pennsylvania4,Midday,629,269,22,0,vtrac_pack_boxed_first_laneonly_presetB,B12,12,1,0,0,0,0,0,0,0,0,3,3,1,0,6,6,0,0,0,0,0,0,0,0
