results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,hit_any_box,hit_any_inclusive,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_indices_count,pack_any_correct,vtrac_pack_size,filler_size,pack_straight_hit,pack_canon_hit_any_perm,pack_vtrac_index_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_only_hit_any_inclusive,filler_only_hit_any_inclusive,pack_and_filler_hit_any_inclusive
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_laneonly_presetB,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_laneonly_presetB,B36,36,2,0,0,1,0,0,0,1,1,10,"25,10,11",3,0,20,16,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_laneonly_presetB_packheavy,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_laneonly_presetB_packheavy,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_laneonly_presetB_packheavy,B36,36,0,0,0,0,0,0,0,0,0,10,"24,25,10,11",4,0,28,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_laneonly_presetB_packheavy_scan2000,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_laneonly_presetB_packheavy_scan2000,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_laneonly_presetB_packheavy_scan2000,B36,36,0,0,0,0,0,0,0,0,0,10,"24,25,10,11",4,0,28,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_laneonly_presetB_packheavy_scorefirst_scan2000,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_laneonly_presetB_packheavy_scorefirst_scan2000,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_laneonly_presetB_packheavy_scorefirst_scan2000,B36,36,1,0,0,1,0,0,0,1,1,10,"25,10,27,28",4,0,24,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_mop_24_12,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_mop_24_12,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_mop_24_12,B36,36,5,0,0,1,0,0,0,1,1,10,"25,10,28",3,0,15,21,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy,B36,36,0,0,0,1,0,0,0,1,1,10,"25,10,11,28",4,0,26,10,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_diverse,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_diverse,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_diverse,B36,36,1,0,0,1,0,0,0,1,1,10,"25,10,27,28",4,0,24,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_lane_diverse_filler,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_lane_diverse_filler,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_lane_diverse_filler,B36,36,0,0,0,1,0,0,0,1,1,10,"25,10,11,28",4,0,26,10,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail,B36,36,0,0,0,1,0,0,0,1,1,10,"33,34,10,11,15,18,20,21,22,24,25,27,28,31",14,1,36,0,0,0,1,1,0,1,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_canon2,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_canon2,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_canon2,B36,36,0,0,0,0,0,0,0,0,0,10,"34,10,11,18,20,24,25,28,31",9,0,36,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_canonvote,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_canonvote,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_canonvote,B36,36,0,0,0,1,0,0,0,1,1,10,"33,34,10,11,15,18,20,21,22,24,25,27,28,31",14,1,36,0,0,0,1,1,0,1,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_shoulder_depth,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_shoulder_depth,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_shoulder_depth,B36,36,0,0,0,0,0,0,0,0,0,10,"34,10,11,15,18,20,24,25,28,31",10,0,36,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6,B36,36,0,0,0,1,0,0,0,1,1,10,"33,34,10,11,14,15,18,20,21,22,24,25,27,28,30,31",16,1,36,0,0,0,1,1,0,1,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6__taper6444__xlens_m18_p22,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6__taper6444__xlens_m18_p22,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6__taper6444__xlens_m18_p22,B36,36,0,0,0,1,0,0,0,1,1,10,"2,3,5,7,10,11,13,15,16,18,20,21,22,24,25,27,28,29,30,31,33,34",22,1,36,0,0,0,1,1,0,1,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_canon_ranked,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_canon_ranked,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_canon_ranked,B36,36,0,0,0,1,0,0,0,1,1,10,"33,34,10,11,14,15,18,20,21,22,24,25,27,28,30,31",16,1,36,0,0,0,1,1,0,1,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_ranked,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_ranked,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_ranked,B36,36,0,0,0,1,0,0,0,1,1,10,"33,34,10,11,14,15,18,20,21,22,24,25,27,28,30,31",16,1,36,0,0,0,1,1,0,1,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_evidence,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_evidence,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_evidence,B36,36,4,0,0,1,0,0,0,1,1,10,"33,34,10,11,14,15,18,20,21,22,24,25,27,28,30,31",16,1,36,0,0,0,1,1,0,1,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_hybrid_d4_e2,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_hybrid_d4_e2,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_hybrid_d4_e2,B36,36,3,0,0,1,0,0,0,1,1,10,"33,34,10,11,14,15,18,20,21,22,24,25,27,28,30,31",16,1,36,0,0,0,1,1,0,1,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6633,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6633,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6633,B36,36,0,0,0,1,0,0,0,1,1,10,"5,7,10,11,13,14,15,18,20,21,22,24,25,27,28,29,30,31,32,33,34,35",22,1,36,0,0,0,1,1,0,1,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643,B36,36,0,0,0,1,0,0,0,1,1,10,"5,7,10,11,13,14,15,18,20,21,22,24,25,27,28,29,30,31,32,33,34",21,1,36,0,0,0,1,1,0,1,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,1,0,0,0,1,1,10,"2,3,5,7,10,11,13,15,18,20,21,22,24,25,27,28,29,30,31,33,34",21,1,36,0,0,0,1,1,0,1,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644,B24,24,0,0,0,1,0,0,0,1,1,10,"25,10",2,0,12,12,0,0,0,0,1,0,1,0
2026-01-02,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-02/PuertoRico4/play_card__tool_only__arena_v0.json,PuertoRico4,Evening,917,179,22,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644,B36,36,0,0,0,1,0,0,0,1,1,10,"5,7,10,11,13,14,15,18,20,21,22,24,25,27,28,29,30,31,33,34",20,1,36,0,0,0,1,1,0,1,0,0
