start_date,sharepacks_root,profile,experiment_tag,state_key,play_card_path,strategy,budget_label,combos_count,boxed_canonicals_count,vtrac_pack_size,filler_size,window_draws,window_measured,hit_any_strict_window,hit_any_box_window,hit_any_inclusive_window,pack_hit_any_inclusive_window,filler_hit_any_inclusive_window,pack_only_hit_any_inclusive_window,filler_only_hit_any_inclusive_window,pack_and_filler_hit_any_inclusive_window,first_hit_any_strict_draw,first_hit_any_box_draw,first_hit_any_inclusive_draw,first_pack_hit_any_inclusive_draw,first_filler_hit_any_inclusive_draw
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_lenient,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_lenient,B24,24,1,6,18,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_lenient,B36,36,5,6,30,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_strict,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_strict,B24,24,1,6,18,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_strict,B36,36,5,6,30,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_hybrid_box_lane,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_hybrid_box_lane,B24,24,2,6,18,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_hybrid_box_lane,B36,36,4,12,24,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack,B36,36,0,18,18,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_index_alloc_top12_4_3_2,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_index_alloc_top12_4_3_2,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_index_alloc_top12_4_3_2,B36,36,0,36,0,5,5,0,1,1,1,0,1,0,0,,3,3,3,
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB,B24,24,0,14,10,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB,B36,36,0,16,20,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy,B24,24,0,14,10,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy,B36,36,0,18,18,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy_scan2000,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy_scan2000,B24,24,0,14,10,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy_scan2000,B36,36,0,18,18,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy_scorefirst_scan2000,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy_scorefirst_scan2000,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy_scorefirst_scan2000,B36,36,1,24,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_mop_24_12,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_mop_24_12,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_mop_24_12,B36,36,5,12,24,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy,B36,36,1,24,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_diverse,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_diverse,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_diverse,B36,36,1,24,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_lane_diverse_filler,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_lane_diverse_filler,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_lane_diverse_filler,B36,36,1,24,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail,B36,36,0,36,0,5,5,1,1,1,1,0,1,0,0,4,3,3,3,
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_canon2,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_canon2,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_canon2,B36,36,0,36,0,5,5,1,1,1,1,0,1,0,0,4,4,4,4,
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_canonvote,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_canonvote,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_canonvote,B36,36,0,36,0,5,5,1,1,1,1,0,1,0,0,4,3,3,3,
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_shoulder_depth,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_shoulder_depth,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_shoulder_depth,B36,36,0,36,0,5,5,1,1,1,1,0,1,0,0,4,3,3,3,
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6,B36,36,0,36,0,5,5,1,1,1,1,0,1,0,0,4,3,3,3,
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6__taper6444__xlens_m18_p22,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6__taper6444__xlens_m18_p22,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6__taper6444__xlens_m18_p22,B36,36,0,36,0,5,5,0,1,1,1,0,1,0,0,,3,3,3,
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_canon_ranked,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_canon_ranked,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_canon_ranked,B36,36,0,36,0,5,5,1,1,1,1,0,1,0,0,4,3,3,3,
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_ranked,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_ranked,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_ranked,B36,36,0,36,0,5,5,1,1,1,1,0,1,0,0,4,3,3,3,
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_evidence,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_evidence,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_evidence,B36,36,3,36,0,5,5,0,1,1,1,0,1,0,0,,3,3,3,
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_hybrid_d4_e2,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_hybrid_d4_e2,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_hybrid_d4_e2,B36,36,2,36,0,5,5,0,1,1,1,0,1,0,0,,3,3,3,
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6633,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6633,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6633,B36,36,0,36,0,5,5,1,1,1,1,0,1,0,0,4,3,3,3,
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643,B24,24,1,12,12,5,5,1,1,1,1,1,0,0,1,4,3,3,4,3
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643,B36,36,0,36,0,5,5,1,1,1,1,0,1,0,0,4,3,3,3,
2026-01-09,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,OntarioCanada4,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-09/OntarioCanada4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B12,12,3,0,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
