date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-22,Delaware4,2026-01-22|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,009|090|223|232|255|259|322|559|592|595|900|955,0,0,0,,,negative_control_sample
2026-01-22,Florida4,2026-01-22|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,003|025|030|035|052|078|087|138|300|638|780|870,0,0,0,,,negative_control_sample
2026-01-22,Indiana4,2026-01-22|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,001|002|007|020|037|070|177|200|347|700|717|771,0,0,0,,,negative_control_sample
2026-01-22,Michigan4,2026-01-22|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,066|119|150|155|171|191|297|547|606|660|792|911,0,0,0,,,negative_control_sample
2026-01-22,NewJersey4,2026-01-22|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,001|017|022|071|077|170|202|220|225|252|522|707,0,0,0,,,negative_control_sample
2026-01-22,NewYork4,2026-01-22|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|138|177|183|238|283|318|328|377|832,0,0,0,,,negative_control_sample
2026-01-22,NorthCarolina4,2026-01-22|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|225|228|252|282|287|322|522|782|822,0,0,0,,,negative_control_sample
2026-01-22,Ohio4,2026-01-22|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|400|559|595|788|878|887|900|955,0,0,0,,,negative_control_sample
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|040|044|144|400|404|414|440|441|455|545|554,0,0,0,,,negative_control_sample
2026-01-22,Pennsylvania4,2026-01-22|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,003|007|030|058|059|070|085|146|183|580|700|850,0,0,0,,,negative_control_sample
2026-01-22,PuertoRico4,2026-01-22|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,022|033|168|186|202|220|303|330|618|681|816|861,0,0,0,,,negative_control_sample
2026-01-22,SouthCarolina4,2026-01-22|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,005|010|114|141|155|411|515|551|670|673|683|903,0,0,0,,,negative_control_sample
2026-01-22,Virginia4,2026-01-22|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|105|334|343|400|433|702|705|900,0,0,0,,,negative_control_sample
2026-01-20,Connecticut4,2026-01-20|Connecticut4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,088|238|283|328|382|588|808|822|850|858|880|885,0,0,0,,,negative_control_sample
2026-01-20,Delaware4,2026-01-20|Delaware4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|034|037|040|055|090|559|595|900|940|955,0,0,0,,,negative_control_sample
2026-01-20,Florida4,2026-01-20|Florida4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|008|030|077|080|257|300|707|725|770|787|800,0,0,0,,,negative_control_sample
2026-01-20,Indiana4,2026-01-20|Indiana4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|007|017|020|070|177|200|226|262|610|622|700,0,0,0,,,negative_control_sample
2026-01-20,Michigan4,2026-01-20|Michigan4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,011|066|101|110|121|155|255|515|525|551|606|660,0,0,0,,,negative_control_sample
2026-01-20,NewJersey4,2026-01-20|NewJersey4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|004|010|022|040|077|100|202|220|400|707|770,0,0,0,,,negative_control_sample
2026-01-20,NewYork4,2026-01-20|NewYork4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|177|377|378|387|717|738|783|837|873,0,0,0,,,negative_control_sample
2026-01-20,NorthCarolina4,2026-01-20|NorthCarolina4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|225|228|252|257|282|287|522|782|822,0,0,0,,,negative_control_sample
2026-01-20,Ohio4,2026-01-20|Ohio4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|099|400|499|900|909|949|990|994,0,0,0,,,negative_control_sample
2026-01-20,OntarioCanada4,2026-01-20|OntarioCanada4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|040|044|144|368|386|400|404|414|440|441|836,0,0,0,,,negative_control_sample
2026-01-20,Pennsylvania4,2026-01-20|Pennsylvania4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,007|070|168|186|338|383|618|681|700|816|833|861,0,0,0,,,negative_control_sample
2026-01-20,PuertoRico4,2026-01-20|PuertoRico4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,022|033|138|183|202|220|303|318|330|381|808|813,0,0,0,,,negative_control_sample
2026-01-20,SouthCarolina4,2026-01-20|SouthCarolina4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|114|141|167|233|323|332|411|466|646|664|683,0,0,0,,,negative_control_sample
2026-01-20,Virginia4,2026-01-20|Virginia4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|004|009|030|040|090|300|334|343|400|433|900,0,0,0,,,negative_control_sample
2026-01-21,Connecticut4,2026-01-21|Connecticut4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,006|088|238|283|328|382|588|808|822|858|880|885,0,0,0,,,negative_control_sample
2026-01-21,Delaware4,2026-01-21|Delaware4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,009|090|223|232|255|259|322|559|595|655|900|955,0,0,0,,,negative_control_sample
2026-01-21,Florida4,2026-01-21|Florida4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|008|030|080|238|300|355|368|535|553|638|838,0,0,0,,,negative_control_sample
2026-01-21,Indiana4,2026-01-21|Indiana4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|007|017|020|070|071|177|200|226|262|610|700,0,0,0,,,negative_control_sample
2026-01-21,Michigan4,2026-01-21|Michigan4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,066|121|150|155|245|247|250|277|515|551|606|660,0,0,0,,,negative_control_sample
2026-01-21,NewJersey4,2026-01-21|NewJersey4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|017|022|077|100|101|202|220|707|770|794,0,0,0,,,negative_control_sample
2026-01-21,NewYork4,2026-01-21|NewYork4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|138|183|238|283|318|328|377|378|381,0,0,0,,,negative_control_sample
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|225|228|252|282|287|327|522|782|822,0,0,0,,,negative_control_sample
2026-01-21,Ohio4,2026-01-21|Ohio4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|400|499|559|595|900|949|955|994,0,0,0,,,negative_control_sample
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|040|044|144|400|404|414|440|441|455|545|554,0,0,0,,,negative_control_sample
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,022|033|168|186|202|220|303|330|605|618|681|808,0,0,0,,,negative_control_sample
2026-01-21,SouthCarolina4,2026-01-21|SouthCarolina4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|093|114|141|233|323|332|411|603|670|683|903,0,0,0,,,negative_control_sample
2026-01-21,Virginia4,2026-01-21|Virginia4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|004|009|030|040|090|300|334|343|400|433|900,0,0,0,,,negative_control_sample
2026-01-22,Connecticut4,2026-01-22|Connecticut4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,016|033|038|083|088|303|308|330|380|803|808|880,0,0,0,,,negative_control_sample
2026-01-22,Delaware4,2026-01-22|Delaware4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,009|090|223|232|255|259|322|559|592|595|900|955,0,0,0,,,negative_control_sample
2026-01-22,Florida4,2026-01-22|Florida4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|025|030|035|052|078|087|138|300|638|780|870,0,0,0,,,negative_control_sample
2026-01-22,Indiana4,2026-01-22|Indiana4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|002|007|020|037|070|177|200|347|700|717|771,0,0,0,,,negative_control_sample
2026-01-22,Michigan4,2026-01-22|Michigan4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,066|119|150|155|171|191|297|547|606|660|792|911,0,0,0,,,negative_control_sample
2026-01-22,NewJersey4,2026-01-22|NewJersey4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|017|022|071|077|170|202|220|225|252|522|707,0,0,0,,,negative_control_sample
2026-01-22,NewYork4,2026-01-22|NewYork4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|138|177|183|238|283|318|328|377|832,0,0,0,,,negative_control_sample
2026-01-22,NorthCarolina4,2026-01-22|NorthCarolina4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|225|228|252|282|287|322|522|782|822,0,0,0,,,negative_control_sample
2026-01-22,Ohio4,2026-01-22|Ohio4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|400|559|595|788|878|887|900|955,0,0,0,,,negative_control_sample
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|040|044|144|400|404|414|440|441|455|545|554,0,0,0,,,negative_control_sample
2026-01-22,Pennsylvania4,2026-01-22|Pennsylvania4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|007|030|058|059|070|085|146|183|580|700|850,0,0,0,,,negative_control_sample
2026-01-22,PuertoRico4,2026-01-22|PuertoRico4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,022|033|168|186|202|220|303|330|618|681|816|861,0,0,0,,,negative_control_sample
2026-01-22,SouthCarolina4,2026-01-22|SouthCarolina4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|010|114|141|155|411|515|551|670|673|683|903,0,0,0,,,negative_control_sample
2026-01-22,Virginia4,2026-01-22|Virginia4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|105|334|343|400|433|702|705|900,0,0,0,,,negative_control_sample
2026-01-20,Delaware4,2026-01-20|Delaware4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|034|037|040|055|090|400|559|595|900|955,0,0,0,,,negative_control_sample
2026-01-20,NewJersey4,2026-01-20|NewJersey4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|014|022|041|077|100|202|220|707|770|794,0,0,0,,,negative_control_sample
2026-01-20,NorthCarolina4,2026-01-20|NorthCarolina4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|225|228|252|257|282|287|522|782|822,0,0,0,,,negative_control_sample
2026-01-20,OntarioCanada4,2026-01-20|OntarioCanada4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|040|044|144|368|386|400|404|414|440|441|836,0,0,0,,,negative_control_sample
2026-01-20,Pennsylvania4,2026-01-20|Pennsylvania4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,007|070|168|186|338|383|618|681|700|816|833|861,0,0,0,,,negative_control_sample
2026-01-20,SouthCarolina4,2026-01-20|SouthCarolina4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|114|141|167|233|323|332|411|466|646|664|683,0,0,0,,,negative_control_sample
2026-01-20,Virginia4,2026-01-20|Virginia4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|105|334|343|400|433|702|705|900,0,0,0,,,negative_control_sample
2026-01-21,Delaware4,2026-01-21|Delaware4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,009|090|223|232|255|259|322|559|595|655|900|955,0,0,0,,,negative_control_sample
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|225|228|252|282|287|327|522|782|822,0,0,0,,,negative_control_sample
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|040|044|144|249|294|400|404|414|429|440|441,0,0,0,,,negative_control_sample
2026-01-21,Virginia4,2026-01-21|Virginia4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|105|334|343|400|433|702|705|900,0,0,0,,,negative_control_sample
2026-01-22,Delaware4,2026-01-22|Delaware4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,009|090|223|232|259|322|559|592|595|614|900|955,0,0,0,,,negative_control_sample
2026-01-22,Indiana4,2026-01-22|Indiana4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|002|007|020|037|070|177|200|347|700|717|771,0,0,0,,,negative_control_sample
2026-01-22,NorthCarolina4,2026-01-22|NorthCarolina4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|225|228|252|282|287|322|522|782|822,0,0,0,,,negative_control_sample
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|040|044|144|249|294|400|404|414|429|440|441,0,0,0,,,negative_control_sample
2026-01-22,Virginia4,2026-01-22|Virginia4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|105|334|343|400|433|702|705|900,0,0,0,,,negative_control_sample
2026-01-21,SouthCarolina4,2026-01-21|SouthCarolina4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|009|093|114|141|167|233|323|332|411|683|903,0,0,0,,,negative_control_sample
2026-01-22,Florida4,2026-01-22|Florida4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|025|030|035|078|087|188|278|300|638|780|870,0,0,0,,,negative_control_sample
2026-01-22,Michigan4,2026-01-22|Michigan4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,066|119|150|155|171|191|297|477|547|606|660|911,0,0,0,,,negative_control_sample
2026-01-22,SouthCarolina4,2026-01-22|SouthCarolina4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|007|010|093|114|141|155|411|515|551|683|920,0,0,0,,,negative_control_sample
2026-01-20,NewJersey4,2026-01-20|NewJersey4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|004|010|022|040|077|100|202|220|400|707|770,0,0,0,,,negative_control_sample
2026-01-20,NewYork4,2026-01-20|NewYork4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|377|378|387|737|738|773|783|837|873,0,0,0,,,negative_control_sample
2026-01-20,NorthCarolina4,2026-01-20|NorthCarolina4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|006|010|060|100|225|228|252|282|522|600|822,0,0,0,,,negative_control_sample
2026-01-20,Ohio4,2026-01-20|Ohio4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|099|400|499|900|909|949|990|994,0,0,0,,,negative_control_sample
2026-01-20,Pennsylvania4,2026-01-20|Pennsylvania4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,007|070|168|186|338|383|618|681|700|816|833|861,0,0,0,,,negative_control_sample
2026-01-20,PuertoRico4,2026-01-20|PuertoRico4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,022|033|138|183|202|220|303|318|330|381|813|831,0,0,0,,,negative_control_sample
2026-01-20,Virginia4,2026-01-20|Virginia4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|004|009|030|040|090|300|334|343|400|433|900,0,0,0,,,negative_control_sample
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|006|010|060|100|225|228|252|282|522|600|822,0,0,0,,,negative_control_sample
2026-01-21,Ohio4,2026-01-21|Ohio4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|400|499|559|595|900|949|955|994,0,0,0,,,negative_control_sample
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|040|044|144|400|404|414|440|441|455|545|554,0,0,0,,,negative_control_sample
2026-01-21,Virginia4,2026-01-21|Virginia4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|004|009|030|040|090|300|334|343|400|433|900,0,0,0,,,negative_control_sample
2026-01-22,Connecticut4,2026-01-22|Connecticut4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,033|038|083|088|303|308|330|380|803|808|830|880,0,0,0,,,negative_control_sample
2026-01-22,Indiana4,2026-01-22|Indiana4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|002|007|010|020|070|100|177|200|700|717|771,0,0,0,,,negative_control_sample
2026-01-22,Ohio4,2026-01-22|Ohio4,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|090|400|559|595|788|878|887|900|955,0,0,0,,,negative_control_sample
