event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:4,017,literal,4,160.5,,,5,PackA_vt8|PackB_mirror3rd|R-perm-4|stable_top|vtrac_enhanced_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:6,071,literal,6,138.4,,,4,PackB_mirror3rd|R-perm-4|stable_top|vtrac_enhanced_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:7,170,literal,7,138.4,,,4,PackB_mirror3rd|R-perm-4|stable_top|vtrac_enhanced_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:4,017,canonical,4,160.5,,,5,PackA_vt8|PackB_mirror3rd|R-perm-4|stable_top|vtrac_enhanced_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:6,017,canonical,6,138.4,,,4,PackB_mirror3rd|R-perm-4|stable_top|vtrac_enhanced_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:7,017,canonical,7,138.4,,,4,PackB_mirror3rd|R-perm-4|stable_top|vtrac_enhanced_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,strategy_card:convergence_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B12:2,017,canonical,2,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:3,017,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:4,017,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,strategy_card:conversion_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B12:1,017,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,strategy_card:conversion_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B24:2,017,canonical,2,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B36:4,017,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12:2,017,canonical,2,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24:3,017,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:4,017,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12:2,017,canonical,2,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24:3,017,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:4,017,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12:2,017,canonical,2,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24:3,017,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:4,017,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,shadow_policy,primary_cluster_canonicals,shadow_decision_policy.candidate_focus.primary_cluster.canonicals,shadow_policy:primary_cluster_canonicals:1,017,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,shadow_policy,primary_cluster_context,shadow_decision_policy.candidate_focus.primary_cluster.context_reinforced_canonicals,shadow_policy:primary_cluster_context:1,017,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,shadow_policy,primary_cluster_context,shadow_decision_policy.candidate_focus.primary_cluster.context_reinforced_canonicals,shadow_policy:primary_cluster_context:4,012,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,shadow_policy,primary_cluster_survivor_frontier,shadow_decision_policy.candidate_focus.primary_cluster.survivor_frontier_canonicals,shadow_policy:primary_cluster_survivor_frontier:3,017,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-22 Evening 152,vtrac_index,,,,same_day_carryforward,,5|7|31|12,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-22 Evening 152`.
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-22 Evening 152,vtrac_index,,,,same_day_carryforward,,5|7|31|12|33|18|23|15|2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-22 Evening 152`.
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-22 Evening 152,vtrac_index,,,,same_day_carryforward,,31|12|5|7|33|18|23|15|2|8|11|3,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-22 Evening 152`.
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-22 Evening 152,vtrac_index,,,,same_day_carryforward,,5|7|31|12|33|18|23|15|2|8|11|3,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-22 Evening 152`.
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,FAMILY_FRONTIER,FAMILY_FRONTIER,frontier_signature,,65.507,65.507,MEDIUM,100,family_frontier_v1|vtrac_frontier_v1|compression_v1|feeder_progression_v1|cross_variant_echo_v1|vertical_stability_v1,A,boxed,False,False,True,False,False,BOX,FAMILY_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,65.507,65.507,MEDIUM,,FAMILY_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,65.507,65.507,MEDIUM,,FAMILY_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,65.507,65.507,MEDIUM,,FAMILY_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,65.507,65.507,MEDIUM,,FAMILY_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,cross_variant_echo_v1,cross_variant_echo_v1,frontier_test,,65.507,65.507,MEDIUM,,FAMILY_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,125,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,65.507,65.507,MEDIUM,,FAMILY_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:7,689,canonical,7,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,board_scoreboard,top_canonicals_decay_resolution,decay_rows.board_top_box_core,board_top_box_core,2026-01-23 Evening 771,canonical,,,,future_day_decay,,238|337|133|177,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Evening 771`.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-25 Evening 183,vtrac_index,,,,future_day_decay,,29|23|13|10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-25 Evening 183`.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-01-23 Evening 771,canonical,,,,future_day_decay,,238|337|133|177|559|115|378|233|788|138|001|005|377|014,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Evening 771`.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-23 Evening 771,vtrac_index,,,,future_day_decay,,29|23|13|10|5|12|1|18|20|6,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Evening 771`.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-01-23 Evening 771,canonical,,,,future_day_decay,,238|001|011|377|337|177|014|115|138|133|378|233|788|005|029|017,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Evening 771`.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,translation_sandbox,straight_seed_decay_resolution,decay_rows.sandbox_exact_seed,sandbox_exact_seed,2026-01-25 Evening 183,literal,,,,future_day_decay,,377|327|357|347|827|367|397|857|001|010|100|328|183|283|832|177,A,straight,True,True,False,False,False,EXACT,EXACT,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-25 Evening 183`.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-23 Evening 771,vtrac_index,,,,future_day_decay,,29|10|12|23|13|5|1|18|20|6|8|30,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Evening 771`.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-23 Evening 771,canonical,,,,future_day_decay,,238|337|133|177|559|115|378|233|788|138|001|005|377|014|011|029|017|135,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Evening 771`.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-23 Evening 771,vtrac_index,,,,future_day_decay,,29|23|13|10|5|12|1|18|20|6|8|30,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Evening 771`.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,52.35,52.35,MEDIUM,40,vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,52.35,52.35,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,52.35,52.35,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,52.35,52.35,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,52.35,52.35,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,189,24,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,52.35,52.35,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,brain1,context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,brain1:context_reinforced_canonicals:4,377,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,due_doubles,example_canonicals,brain2_context.due_double_example_canonicals,due_doubles:example_canonicals:8,223,canonical,8,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:1,327,literal,1,45.045164,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,778,27,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:4,827,literal,4,38.919429,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
