pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:play_box_first:B12:combos,42,137,0,0.0,137,1.0,0,0.0,3.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:ranked_candidate_canonical,41,134,0,0.0,134,1.0,0,0.0,3.268292682926829,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:ranked_candidate_combo,41,134,0,0.0,134,1.0,0,0.0,3.268292682926829,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:v0_2_default:B24:combos,42,138,0,0.0,138,1.0,0,0.0,3.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:v0_2_default:B24:combos,42,138,0,0.0,138,1.0,0,0.0,3.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,42,138,0,0.0,138,1.0,0,0.0,3.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,42,138,0,0.0,138,1.0,0,0.0,3.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,138,0,0.0,138,1.0,0,0.0,3.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,138,0,0.0,138,1.0,0,0.0,3.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:convergence_box_first:B24,42,138,0,0.0,138,1.0,0,0.0,3.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,42,138,0,0.0,138,1.0,0,0.0,3.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,138,0,0.0,138,1.0,0,0.0,3.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,138,0,0.0,138,1.0,0,0.0,3.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:v0_2_default:B24:combos,40,133,0,0.0,133,1.0,0,0.0,3.325,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + brain1:dominant_canonicals,box_overlap,brain1:context_reinforced_canonicals,brain1:dominant_canonicals,42,142,0,0.0,142,1.0,0,0.0,3.380952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,42,142,0,0.0,142,1.0,0,0.0,3.380952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,translation_sandbox:diagnostic_boxed_seed,42,142,0,0.0,142,1.0,0,0.0,3.380952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,42,145,0,0.0,145,1.0,0,0.0,3.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:analysis_prefix:B36,42,145,0,0.0,145,1.0,0,0.0,3.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,42,145,0,0.0,145,1.0,0,0.0,3.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:analysis_prefix:B36,42,145,0,0.0,145,1.0,0,0.0,3.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,survivor:survivor_frontier_canonicals,39,137,0,0.0,137,1.0,0,0.0,3.5128205128205128,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,42,148,0,0.0,148,1.0,0,0.0,3.5238095238095237,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,42,148,0,0.0,148,1.0,0,0.0,3.5238095238095237,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,148,0,0.0,148,1.0,0,0.0,3.5238095238095237,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,148,0,0.0,148,1.0,0,0.0,3.5238095238095237,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:convergence_box_first:B24,42,148,0,0.0,148,1.0,0,0.0,3.5238095238095237,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,42,148,0,0.0,148,1.0,0,0.0,3.5238095238095237,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,148,0,0.0,148,1.0,0,0.0,3.5238095238095237,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,148,0,0.0,148,1.0,0,0.0,3.5238095238095237,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:v0_2_default:B36:combos,40,142,0,0.0,142,1.0,0,0.0,3.55,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,42,154,0,0.0,154,1.0,0,0.0,3.6666666666666665,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,42,154,0,0.0,154,1.0,0,0.0,3.6666666666666665,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:candidate_universe_union_combo,shadow_policy:primary_cluster_context,42,155,0,0.0,155,1.0,0,0.0,3.6904761904761907,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:v0_2_default:B36:combos,41,152,0,0.0,152,1.0,0,0.0,3.707317073170732,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:convergence_box_first:B24,42,157,0,0.0,157,1.0,0,0.0,3.738095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,42,157,0,0.0,157,1.0,0,0.0,3.738095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,157,0,0.0,157,1.0,0,0.0,3.738095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,157,0,0.0,157,1.0,0,0.0,3.738095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:analysis_prefix:B36:combos,42,159,0,0.0,159,1.0,0,0.0,3.7857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:analysis_prefix:B36:combos,42,159,0,0.0,159,1.0,0,0.0,3.7857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:combos,24,91,0,0.0,91,1.0,0,0.0,3.7916666666666665,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,translation_sandbox:diagnostic_boxed_seed,42,160,0,0.0,160,1.0,0,0.0,3.8095238095238093,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + shadow_policy:primary_cluster_context,box_overlap,brain1:context_reinforced_canonicals,shadow_policy:primary_cluster_context,42,162,0,0.0,162,1.0,0,0.0,3.857142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_boxed_seed,box_overlap,shadow_policy:primary_cluster_context,translation_sandbox:diagnostic_boxed_seed,42,162,0,0.0,162,1.0,0,0.0,3.857142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:top_canonicals,42,163,0,0.0,163,1.0,0,0.0,3.880952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:top_canonicals,42,163,0,0.0,163,1.0,0,0.0,3.880952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B24:combos,38,148,0,0.0,148,1.0,0,0.0,3.8947368421052633,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,42,167,0,0.0,167,1.0,0,0.0,3.9761904761904763,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:due_doubles,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:due_doubles,42,168,0,0.0,168,1.0,0,0.0,4.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:due_doubles:canonical,42,168,0,0.0,168,1.0,0,0.0,4.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:due_doubles:canonical,42,168,0,0.0,168,1.0,0,0.0,4.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:budgeted_canonicals_top,42,168,0,0.0,168,1.0,0,0.0,4.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:v0_2_default:B36:combos,42,168,0,0.0,168,1.0,0,0.0,4.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:budgeted_canonicals_top,42,168,0,0.0,168,1.0,0,0.0,4.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:v0_2_default:B36:combos,42,168,0,0.0,168,1.0,0,0.0,4.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,42,170,0,0.0,170,1.0,0,0.0,4.0476190476190474,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:analysis_prefix:B24,42,170,0,0.0,170,1.0,0,0.0,4.0476190476190474,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,42,170,0,0.0,170,1.0,0,0.0,4.0476190476190474,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,translation_sandbox:diagnostic_boxed_seed,42,170,0,0.0,170,1.0,0,0.0,4.0476190476190474,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + profit_alerts:implied_canonicals,box_overlap,brain1:secondary_canonicals,profit_alerts:implied_canonicals,42,175,0,0.0,175,1.0,0,0.0,4.166666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_boxed_seed,42,178,0,0.0,178,1.0,0,0.0,4.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,translation_sandbox:diagnostic_boxed_seed,42,178,0,0.0,178,1.0,0,0.0,4.238095238095238,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:candidate_universe_union_combo,box_overlap,due_doubles:example_canonicals,old_candidate_universe:candidate_universe_union_combo,42,179,0,0.0,179,1.0,0,0.0,4.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:convergence_box_first:B24,42,179,0,0.0,179,1.0,0,0.0,4.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,42,179,0,0.0,179,1.0,0,0.0,4.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,179,0,0.0,179,1.0,0,0.0,4.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,179,0,0.0,179,1.0,0,0.0,4.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:convergence_box_first:B24,42,179,0,0.0,179,1.0,0,0.0,4.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,42,179,0,0.0,179,1.0,0,0.0,4.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,179,0,0.0,179,1.0,0,0.0,4.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,179,0,0.0,179,1.0,0,0.0,4.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:convergence_box_first:B24,42,181,0,0.0,181,1.0,0,0.0,4.309523809523809,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,42,181,0,0.0,181,1.0,0,0.0,4.309523809523809,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,181,0,0.0,181,1.0,0,0.0,4.309523809523809,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,181,0,0.0,181,1.0,0,0.0,4.309523809523809,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,42,186,0,0.0,186,1.0,0,0.0,4.428571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B12:combos,42,186,0,0.0,186,1.0,0,0.0,4.428571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,42,187,0,0.0,187,1.0,0,0.0,4.4523809523809526,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
