pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,42,135,1,0.007407407407407408,134,0.9925925925925926,1,0.011904761904761904,3.2142857142857144,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,42,135,1,0.007407407407407408,134,0.9925925925925926,1,0.011904761904761904,3.2142857142857144,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,42,135,1,0.007407407407407408,134,0.9925925925925926,1,0.011904761904761904,3.2142857142857144,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,42,135,1,0.007407407407407408,134,0.9925925925925926,1,0.011904761904761904,3.2142857142857144,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,41,135,1,0.007407407407407408,134,0.9925925925925926,1,0.011904761904761904,3.292682926829268,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:convergence_box_first:B12,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,42,136,1,0.007352941176470588,135,0.9926470588235294,1,0.011904761904761904,3.238095238095238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,42,138,1,0.007246376811594203,137,0.9927536231884058,1,0.011904761904761904,3.2857142857142856,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,42,138,1,0.007246376811594203,137,0.9927536231884058,1,0.011904761904761904,3.2857142857142856,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,42,138,1,0.007246376811594203,137,0.9927536231884058,1,0.011904761904761904,3.2857142857142856,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,42,138,1,0.007246376811594203,137,0.9927536231884058,1,0.011904761904761904,3.2857142857142856,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:analysis_prefix:B36,42,138,1,0.007246376811594203,137,0.9927536231884058,1,0.011904761904761904,3.2857142857142856,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,42,138,1,0.007246376811594203,137,0.9927536231884058,1,0.011904761904761904,3.2857142857142856,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,41,138,1,0.007246376811594203,137,0.9927536231884058,1,0.011904761904761904,3.3658536585365852,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,42,139,1,0.007194244604316547,138,0.9928057553956835,1,0.011904761904761904,3.3095238095238093,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B12:combos,42,139,1,0.007194244604316547,138,0.9928057553956835,1,0.011904761904761904,3.3095238095238093,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,42,139,1,0.007194244604316547,138,0.9928057553956835,1,0.011904761904761904,3.3095238095238093,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,42,139,1,0.007194244604316547,138,0.9928057553956835,1,0.011904761904761904,3.3095238095238093,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,translation_sandbox:diagnostic_straight_seed,42,139,1,0.007194244604316547,138,0.9928057553956835,1,0.011904761904761904,3.3095238095238093,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,42,140,1,0.007142857142857143,139,0.9928571428571429,1,0.011904761904761904,3.3333333333333335,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first:B36,42,140,1,0.007142857142857143,139,0.9928571428571429,1,0.011904761904761904,3.3333333333333335,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + old_candidate_universe:top_canonicals,box_overlap,brain1:dominant_canonicals,old_candidate_universe:top_canonicals,41,140,1,0.007142857142857143,139,0.9928571428571429,1,0.011904761904761904,3.4146341463414633,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,41,140,1,0.007142857142857143,139,0.9928571428571429,1,0.011904761904761904,3.4146341463414633,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,41,140,1,0.007142857142857143,139,0.9928571428571429,1,0.011904761904761904,3.4146341463414633,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B24:combos,40,140,1,0.007142857142857143,139,0.9928571428571429,1,0.011904761904761904,3.5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,shadow_policy:primary_cluster_canonicals,42,141,1,0.0070921985815602835,140,0.9929078014184397,1,0.011904761904761904,3.357142857142857,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,42,141,1,0.0070921985815602835,140,0.9929078014184397,1,0.011904761904761904,3.357142857142857,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:stable_top,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:stable_top,42,142,1,0.007042253521126761,141,0.9929577464788732,1,0.011904761904761904,3.380952380952381,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,42,142,1,0.007042253521126761,141,0.9929577464788732,1,0.011904761904761904,3.380952380952381,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,42,142,1,0.007042253521126761,141,0.9929577464788732,1,0.011904761904761904,3.380952380952381,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:convergence_box_first:B12,42,142,1,0.007042253521126761,141,0.9929577464788732,1,0.011904761904761904,3.380952380952381,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:convergence_box_first:B36,40,142,1,0.007042253521126761,141,0.9929577464788732,1,0.011904761904761904,3.55,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,40,142,1,0.007042253521126761,141,0.9929577464788732,1,0.011904761904761904,3.55,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,40,142,1,0.007042253521126761,141,0.9929577464788732,1,0.011904761904761904,3.55,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,40,142,1,0.007042253521126761,141,0.9929577464788732,1,0.011904761904761904,3.55,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,42,143,1,0.006993006993006993,142,0.993006993006993,1,0.011904761904761904,3.4047619047619047,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,42,143,1,0.006993006993006993,142,0.993006993006993,1,0.011904761904761904,3.4047619047619047,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,42,143,1,0.006993006993006993,142,0.993006993006993,1,0.011904761904761904,3.4047619047619047,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:convergence_box_first:B12,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:play_box_first:B12:combos,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:boxed_canonicals,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:analysis_prefix:B24,42,144,1,0.006944444444444444,143,0.9930555555555556,1,0.011904761904761904,3.4285714285714284,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
