entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.4107142857142856,0.022222222222222223,0.02583732057416268,0.9777777777777777,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:budgeted_canonicals_top,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1428571428571428,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_positional,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1428571428571428,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_positional,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0454545454545454,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_positional,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1428571428571428,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:analysis_prefix:B12,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_positional + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.26,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:aux_positional,shadow_policy:primary_cluster_survivor_frontier,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_positional + survivor:survivor_frontier_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.4864864864864864,0.0,0.0,1.0,0,0,0,old_candidate_universe|survivor,old_candidate_universe:pack:aux_positional,survivor:survivor_frontier_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:due_doubles,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1666666666666667,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:due_doubles,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:consensus_double_9:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.35,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:consensus_double_9:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1481481481481481,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.5238095238095237,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack:stable_top,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.2916666666666667,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack:stable_top,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:aux_positional:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0617283950617284,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:aux_positional:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.2934782608695652,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:consensus_double_9:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:consensus_double_9:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:hot_zones_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1363636363636365,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:hot_zones_top:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:stable_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.2479338842975207,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:stable_top:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.1420765027322406,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:due_doubles,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + positional:positional_canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.03125,0.0,0.0,1.0,0,0,0,old_candidate_universe|positional,old_candidate_universe:pack:due_doubles,positional:positional_canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + positional:positional_combo,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.03125,0.0,0.0,1.0,0,0,0,old_candidate_universe|positional,old_candidate_universe:pack:due_doubles,positional:positional_combo,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + profit_alerts:implied_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0614035087719298,0.0,0.0,1.0,0,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack:due_doubles,profit_alerts:implied_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + profit_alerts:top_profit_alerts,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0454545454545454,0.0,0.0,1.0,0,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack:due_doubles,profit_alerts:top_profit_alerts,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + shadow_policy:primary_cluster_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0803571428571428,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:due_doubles,shadow_policy:primary_cluster_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + shadow_policy:primary_cluster_context,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0317460317460319,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:due_doubles,shadow_policy:primary_cluster_context,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + survivor:survivor_frontier_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|survivor,old_candidate_universe:pack:mirror_pair_closure,survivor:survivor_frontier_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1475409836065573,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3026315789473684,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:due_doubles:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.165289256198347,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0916666666666666,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3296703296703296,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:stable_top,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.4545454545454546,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.608,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + profit_alerts:top_profit_alerts,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0681818181818181,0.0,0.0,1.0,0,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack_method:PackA_vt8:canonical,profit_alerts:top_profit_alerts,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1711711711711712,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_survivor_frontier,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + survivor:survivor_frontier_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.293193717277487,0.0,0.0,1.0,0,0,0,old_candidate_universe|survivor,old_candidate_universe:pack_method:PackA_vt8:canonical,survivor:survivor_frontier_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.075,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0810810810810811,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + profit_alerts:top_profit_alerts,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0188679245283019,0.0,0.0,1.0,0,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,profit_alerts:top_profit_alerts,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + shadow_policy:primary_cluster_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.025974025974026,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,shadow_policy:primary_cluster_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
