entity_key,queue,mechanism_family,source_a,source_b,shared_lineage_risk,lineage_group,overlap_support_per100_vs_best_source,stage4_replay_decision,lineage_interpretation
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack:R-perm-4,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-23.042091836734695,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,r_perm_spine,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-61.98788439041857,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,r_perm_spine,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-52.46600902850903,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack:aux_positional,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-42.21413721413721,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:aux_positional + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack:aux_positional,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-44.13721413721414,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-13.794642857142858,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-13.318452380952381,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-30.11251616031028,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-21.999007936507937,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_survivor_frontier,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_survivor_frontier,medium,legacy_control_expression_lineage|board_policy_lineage,-15.934065934065934,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack:aux_vtrac_index_overdue,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-52.098214285714285,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:consensus_double_9 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:consensus_double_9,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-42.961309523809526,fixture_only_low_denominator,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:consensus_double_9 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:consensus_double_9,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-43.19940476190476,fixture_only_low_denominator,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:consensus_double_9 + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack:consensus_double_9,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-16.919642857142858,fixture_only_low_denominator,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:consensus_double_9 + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack:consensus_double_9,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-16.44345238095238,fixture_only_low_denominator,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:consensus_double_9 + shadow_policy:primary_cluster_canonicals,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack:consensus_double_9,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-32.544642857142854,fixture_only_low_denominator,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:consensus_double_9 + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack:consensus_double_9,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-24.776785714285715,fixture_only_low_denominator,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:consensus_double_9 + shadow_policy:primary_cluster_survivor_frontier,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack:consensus_double_9,shadow_policy:primary_cluster_survivor_frontier,medium,legacy_control_expression_lineage|board_policy_lineage,-17.857142857142858,fixture_only_low_denominator,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:consensus_double_9 + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack:consensus_double_9,survivor:survivor_frontier_canonicals,medium,legacy_control_expression_lineage|survivor_lineage,-34.86607142857143,fixture_only_low_denominator,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:consensus_double_9 + translation_sandbox:diagnostic_boxed_seed,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack:consensus_double_9,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-64.0922619047619,fixture_only_low_denominator,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:consensus_double_9 + translation_sandbox:diagnostic_straight_seed,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack:consensus_double_9,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-54.151785714285715,fixture_only_low_denominator,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_canonical,P2_support_gate_replay,mirror_pair_closure_spine,old_candidate_universe:pack:mirror_pair_closure,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-40.84124415871105,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_combo,P2_support_gate_replay,mirror_pair_closure_spine,old_candidate_universe:pack:mirror_pair_closure,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-41.07933939680628,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack:mirror_pair_closure,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-22.81996571369837,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack:mirror_pair_closure,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-26.380494505494507,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,old_candidate_universe:pack:mirror_pair_closure,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-25.49107142857143,fixture_only_low_denominator,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,mirror_pair_closure_spine,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-61.39365641668273,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,mirror_pair_closure_spine,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-50.59000468348112,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:stable_top + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_candidate_universe:pack:stable_top,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-56.602918426154616,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:stable_top + positional:positional_combo,P2_support_gate_replay,positional_spine,old_candidate_universe:pack:stable_top,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-56.602918426154616,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack:stable_top,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-46.86711636065084,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack:stable_top,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-46.853593710211356,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack:stable_top + shadow_policy:primary_cluster_context,P2_support_gate_replay,misc_stage3_replay,old_candidate_universe:pack:stable_top,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-47.71728271728272,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-15.958104395604396,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-19.016637392661984,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-18.607677045177045,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-31.940247252747252,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-23.042091836734695,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-61.98788439041857,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-52.46600902850903,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack_method:aux_positional:canonical,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-48.540463072866885,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack_method:aux_positional:canonical,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-48.5741341991342,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-39.78563384813385,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-40.02372908622908,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-14.170725108225108,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-51.94188536070166,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-40.36967252595721,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_combo,P2_support_gate_replay,positional_spine,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-40.60776776405245,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack_method:consensus_double_9:canonical,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-23.276785714285715,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack_method:hot_zones_top:canonical,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-41.87902754364022,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack_method:hot_zones_top:canonical,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-42.11712278173546,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,old_candidate_universe:pack_method:hot_zones_top:canonical,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-52.9243760757315,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + positional:positional_canonical,P2_support_gate_replay,mirror_pair_closure_spine,old_candidate_universe:pack_method:mirror_pair_closure:canonical,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-40.84124415871105,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + positional:positional_combo,P2_support_gate_replay,mirror_pair_closure_spine,old_candidate_universe:pack_method:mirror_pair_closure:canonical,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-41.07933939680628,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-22.81996571369837,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-26.380494505494507,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,old_candidate_universe:pack_method:mirror_pair_closure:canonical,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-25.49107142857143,fixture_only_low_denominator,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,mirror_pair_closure_spine,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-61.39365641668273,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,mirror_pair_closure_spine,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-50.59000468348112,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack_method:stable_top:canonical,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-57.898199942627656,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-24.66786327933235,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_canonicals,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-29.65304618647642,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,P2_support_gate_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-24.54661410018553,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_survivor_frontier,medium,legacy_control_expression_lineage|board_policy_lineage,-19.717261904761905,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,medium,legacy_control_expression_lineage|survivor_lineage,-29.50892857142857,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-61.568021155426756,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-52.00128107707895,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:top_canonicals + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_candidate_universe:top_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-42.48955862887907,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:top_canonicals + positional:positional_combo,P2_support_gate_replay,positional_spine,old_candidate_universe:top_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-42.7276538669743,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_context,P2_support_gate_replay,misc_stage3_replay,old_candidate_universe:top_canonicals,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-39.077691500546024,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:budgeted_canonicals_top + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:budgeted_canonicals_top,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-51.872984094627945,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:budgeted_canonicals_top + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:budgeted_canonicals_top,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-51.872984094627945,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_play_card:budgeted_canonicals_top,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-53.56332324638792,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_play_card:budgeted_canonicals_top,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-53.67040853882959,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:budgeted_canonicals_top + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:budgeted_canonicals_top,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-52.61998870694523,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:ranked_candidate_canonical + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:ranked_candidate_canonical,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-40.17113095238095,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:ranked_candidate_canonical + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:ranked_candidate_canonical,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-40.40922619047619,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_play_card:ranked_candidate_canonical,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-30.08395939093063,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_play_card:ranked_candidate_canonical,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-30.056183560745094,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:ranked_candidate_canonical,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-29.368555673002135,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:ranked_candidate_combo + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:ranked_candidate_combo,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-40.17113095238095,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
