queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-1050,P4_low_denominator_fixture_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_canonicals,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|board_policy_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,10,10,1.0,0,0.0,0,0.0,0.0,10,1.0,0,0,0,negative_control_stack,84,336,4.0,4,0.011904761904761904,15,17.857142857142858,0.9345238095238095,boxed_context_or_negative_control,boxed,84,504,6.0,5,0.00992063492063492,30,35.714285714285715,0.9384920634920635,boxed_context_or_negative_control,boxed,-35.714285714285715,-0.011904761904761904,3.0
STAGE3-RQ-1050,P4_low_denominator_fixture_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_canonicals,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|board_policy_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,14,18,1.2857142857142858,0,0.0,0,0.0,0.0,18,1.0,0,0,0,negative_control_stack,70,280,4.0,4,0.014285714285714285,19,27.142857142857142,0.9071428571428571,boxed_context_or_negative_control,boxed,70,420,6.0,2,0.004761904761904762,18,25.71428571428571,0.9523809523809523,boxed_context_or_negative_control,boxed,-27.142857142857142,-0.014285714285714285,2.7142857142857144
STAGE3-RQ-1050,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_canonicals,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|board_policy_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,11,12,1.0909090909090908,0,0.0,0,0.0,0.0,12,1.0,0,0,0,negative_control_stack,56,224,4.0,3,0.013392857142857142,9,16.071428571428573,0.9464285714285714,boxed_context_or_negative_control,boxed,56,336,6.0,5,0.01488095238095238,21,37.5,0.9345238095238095,boxed_context_or_negative_control,boxed,-37.5,-0.01488095238095238,2.909090909090909
STAGE3-RQ-1050,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_canonicals,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|board_policy_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,15,17,1.1333333333333333,0,0.0,0,0.0,0.0,17,1.0,0,0,0,negative_control_stack,112,448,4.0,6,0.013392857142857142,18,16.071428571428573,0.9486607142857143,boxed_context_or_negative_control,boxed,112,672,6.0,6,0.008928571428571428,37,33.035714285714285,0.9389880952380952,boxed_context_or_negative_control,boxed,-33.035714285714285,-0.013392857142857142,2.8666666666666667
STAGE3-RQ-1050,P4_low_denominator_fixture_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_canonicals,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|board_policy_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",2,SouthCarolina4,2,0.5,SouthCarolina4:2|Virginia4:2,SouthCarolina4,1,1.0,SouthCarolina4:1|Virginia4:0,52,56,1.0769230769230769,2,0.03571428571428571,2,0.004830917874396135,3.8461538461538463,54,0.9642857142857143,1,1,0,boxed_translator_stack_candidate,210,840,4.0,11,0.013095238095238096,47,22.380952380952383,0.9273809523809524,boxed_context_or_negative_control,boxed,210,1260,6.0,13,0.010317460317460317,75,35.714285714285715,0.9277777777777778,boxed_context_or_negative_control,boxed,-31.86813186813187,0.022619047619047615,2.9230769230769234
STAGE3-RQ-1051,P4_low_denominator_fixture_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:analysis_prefix:B36,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:analysis_prefix:B36,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,23,25,1.0869565217391304,0,0.0,0,0.0,0.0,25,1.0,0,0,0,negative_control_stack,60,480,8.0,3,0.00625,32,53.333333333333336,0.9166666666666666,boxed_supporting_gate,boxed,84,584,6.9523809523809526,2,0.003424657534246575,17,20.238095238095237,0.958904109589041,boxed_context_or_negative_control,boxed,-53.333333333333336,-0.00625,5.865424430641822
STAGE3-RQ-1051,P4_low_denominator_fixture_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:analysis_prefix:B36,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:analysis_prefix:B36,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,5,9,1.8,0,0.0,0,0.0,0.0,9,1.0,0,0,0,sample_too_small_stack,10,80,8.0,1,0.0125,5,50.0,0.925,boxed_supporting_gate,boxed,70,493,7.042857142857143,7,0.014198782961460446,21,30.0,0.9350912778904665,boxed_context_or_negative_control,boxed,-50.0,-0.014198782961460446,5.242857142857143
STAGE3-RQ-1051,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:analysis_prefix:B36,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:analysis_prefix:B36,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,NorthCarolina4,1,1.0,NorthCarolina4:1,,0,0.0,,15,21,1.4,1,0.047619047619047616,1,0.0,6.666666666666667,20,0.9523809523809523,0,0,0,boxed_support_stack,34,271,7.970588235294118,2,0.007380073800738007,17,50.0,0.922509225092251,boxed_supporting_gate,boxed,56,398,7.107142857142857,2,0.005025125628140704,16,28.57142857142857,0.9522613065326633,boxed_context_or_negative_control,boxed,-43.333333333333336,0.04023897381830961,5.707142857142857
STAGE3-RQ-1051,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:analysis_prefix:B36,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:analysis_prefix:B36,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,NorthCarolina4,1,1.0,NorthCarolina4:1,,0,0.0,,27,33,1.2222222222222223,1,0.030303030303030304,1,0.0,3.7037037037037033,32,0.9696969696969697,0,0,0,boxed_support_stack,74,591,7.986486486486487,6,0.01015228426395939,39,52.702702702702695,0.9086294416243654,boxed_supporting_gate,boxed,112,792,7.071428571428571,2,0.0025252525252525255,29,25.892857142857146,0.952020202020202,boxed_context_or_negative_control,boxed,-48.99899899899899,0.020150746039070914,5.849206349206349
STAGE3-RQ-1051,P4_low_denominator_fixture_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:analysis_prefix:B36,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:analysis_prefix:B36,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,19,26,1.368421052631579,0,0.0,0,0.0,0.0,26,1.0,0,0,0,negative_control_stack,39,312,8.0,6,0.019230769230769232,21,53.84615384615385,0.9198717948717948,boxed_supporting_gate,boxed,210,1458,6.942857142857143,11,0.0075445816186556925,54,25.71428571428571,0.9451303155006858,boxed_context_or_negative_control,boxed,-53.84615384615385,-0.019230769230769232,5.574436090225564
STAGE3-RQ-1052,P4_low_denominator_fixture_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:aux_positional,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,23,25,1.0869565217391304,0,0.0,0,0.0,0.0,25,1.0,0,0,0,negative_control_stack,60,480,8.0,3,0.00625,32,53.333333333333336,0.9166666666666666,boxed_supporting_gate,boxed,84,592,7.0476190476190474,2,0.0033783783783783786,17,20.238095238095237,0.956081081081081,boxed_context_or_negative_control,boxed,-53.333333333333336,-0.00625,5.960662525879917
STAGE3-RQ-1052,P4_low_denominator_fixture_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:aux_positional,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,5,9,1.8,0,0.0,0,0.0,0.0,9,1.0,0,0,0,sample_too_small_stack,10,80,8.0,1,0.0125,5,50.0,0.925,boxed_supporting_gate,boxed,70,501,7.1571428571428575,7,0.013972055888223553,21,30.0,0.936127744510978,boxed_context_or_negative_control,boxed,-50.0,-0.013972055888223553,5.357142857142858
STAGE3-RQ-1052,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:aux_positional,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,NorthCarolina4,1,1.0,NorthCarolina4:1,,0,0.0,,15,21,1.4,1,0.047619047619047616,1,0.0,6.666666666666667,20,0.9523809523809523,0,0,0,boxed_support_stack,34,271,7.970588235294118,2,0.007380073800738007,17,50.0,0.922509225092251,boxed_supporting_gate,boxed,56,403,7.196428571428571,2,0.004962779156327543,16,28.57142857142857,0.9528535980148883,boxed_context_or_negative_control,boxed,-43.333333333333336,0.04023897381830961,5.796428571428571
STAGE3-RQ-1052,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:aux_positional,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,NorthCarolina4,1,1.0,NorthCarolina4:1,,0,0.0,,27,34,1.2592592592592593,1,0.029411764705882353,1,0.0,3.7037037037037033,33,0.9705882352941176,0,0,0,boxed_support_stack,74,591,7.986486486486487,6,0.01015228426395939,39,52.702702702702695,0.9086294416243654,boxed_supporting_gate,boxed,112,801,7.151785714285714,2,0.0024968789013732834,30,26.785714285714285,0.951310861423221,boxed_context_or_negative_control,boxed,-48.99899899899899,0.019259480441922962,5.892526455026455
STAGE3-RQ-1052,P4_low_denominator_fixture_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:aux_positional,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,19,27,1.4210526315789473,0,0.0,0,0.0,0.0,27,1.0,0,0,0,negative_control_stack,39,312,8.0,6,0.019230769230769232,21,53.84615384615385,0.9198717948717948,boxed_supporting_gate,boxed,210,1482,7.057142857142857,11,0.007422402159244264,56,26.666666666666668,0.9439946018893387,boxed_context_or_negative_control,boxed,-53.84615384615385,-0.019230769230769232,5.63609022556391
STAGE3-RQ-1053,P4_low_denominator_fixture_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,shadow_policy:primary_cluster_canonicals,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|board_policy_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,16,17,1.0625,0,0.0,0,0.0,0.0,17,1.0,0,0,0,negative_control_stack,84,672,8.0,6,0.008928571428571428,32,38.095238095238095,0.9389880952380952,boxed_context_or_negative_control,boxed,84,504,6.0,5,0.00992063492063492,30,35.714285714285715,0.9384920634920635,boxed_context_or_negative_control,boxed,-38.095238095238095,-0.00992063492063492,4.9375
STAGE3-RQ-1053,P4_low_denominator_fixture_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,shadow_policy:primary_cluster_canonicals,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|board_policy_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,18,20,1.1111111111111112,0,0.0,0,0.0,0.0,20,1.0,0,0,0,negative_control_stack,70,560,8.0,9,0.01607142857142857,35,50.0,0.9160714285714285,boxed_supporting_gate,boxed,70,420,6.0,2,0.004761904761904762,18,25.71428571428571,0.9523809523809523,boxed_context_or_negative_control,boxed,-50.0,-0.01607142857142857,4.888888888888889
STAGE3-RQ-1053,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,shadow_policy:primary_cluster_canonicals,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|board_policy_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",1,Delaware4,1,1.0,Delaware4:1,,0,0.0,,10,14,1.4,1,0.07142857142857142,1,0.0,10.0,13,0.9285714285714286,0,0,0,boxed_support_stack,56,448,8.0,5,0.011160714285714286,27,48.214285714285715,0.921875,boxed_supporting_gate,boxed,56,336,6.0,5,0.01488095238095238,21,37.5,0.9345238095238095,boxed_context_or_negative_control,boxed,-38.214285714285715,0.05654761904761904,4.6
STAGE3-RQ-1053,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,shadow_policy:primary_cluster_canonicals,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|board_policy_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",1,Delaware4,1,1.0,Delaware4:1,,0,0.0,,20,26,1.3,1,0.038461538461538464,1,0.0,5.0,25,0.9615384615384616,0,0,0,boxed_support_stack,112,896,8.0,8,0.008928571428571428,51,45.535714285714285,0.9263392857142857,boxed_supporting_gate,boxed,112,672,6.0,6,0.008928571428571428,37,33.035714285714285,0.9389880952380952,boxed_context_or_negative_control,boxed,-40.535714285714285,0.029532967032967036,4.7
STAGE3-RQ-1053,P4_low_denominator_fixture_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,shadow_policy:primary_cluster_canonicals,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|board_policy_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,37,40,1.0810810810810811,0,0.0,0,0.0,0.0,40,1.0,0,0,0,negative_control_stack,210,1680,8.0,17,0.01011904761904762,95,45.23809523809524,0.925,boxed_supporting_gate,boxed,210,1260,6.0,13,0.010317460317460317,75,35.714285714285715,0.9277777777777778,boxed_context_or_negative_control,boxed,-45.23809523809524,-0.010317460317460317,4.918918918918919
STAGE3-RQ-1054,P4_low_denominator_fixture_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_positional,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack:aux_positional,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,17,29,1.7058823529411764,0,0.0,0,0.0,0.0,29,1.0,0,0,0,negative_control_stack,84,672,8.0,6,0.008928571428571428,32,38.095238095238095,0.9389880952380952,boxed_context_or_negative_control,boxed,60,480,8.0,3,0.00625,32,53.333333333333336,0.9166666666666666,boxed_supporting_gate,boxed,-53.333333333333336,-0.008928571428571428,6.294117647058823
STAGE3-RQ-1054,P4_low_denominator_fixture_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_positional,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack:aux_positional,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,4,5,1.25,0,0.0,0,0.0,0.0,5,1.0,0,0,0,sample_too_small_stack,70,560,8.0,9,0.01607142857142857,35,50.0,0.9160714285714285,boxed_supporting_gate,boxed,10,80,8.0,1,0.0125,5,50.0,0.925,boxed_supporting_gate,boxed,-50.0,-0.01607142857142857,6.75
STAGE3-RQ-1054,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_positional,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack:aux_positional,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",1,Michigan4,1,1.0,Michigan4:1,,0,0.0,,17,22,1.2941176470588236,1,0.045454545454545456,1,0.0,5.88235294117647,21,0.9545454545454546,0,0,0,boxed_support_stack,56,448,8.0,5,0.011160714285714286,27,48.214285714285715,0.921875,boxed_supporting_gate,boxed,34,271,7.970588235294118,2,0.007380073800738007,17,50.0,0.922509225092251,boxed_supporting_gate,boxed,-44.11764705882353,0.03429383116883117,6.676470588235294
STAGE3-RQ-1054,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_positional,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack:aux_positional,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",1,Michigan4,1,1.0,Michigan4:1,,0,0.0,,34,44,1.2941176470588236,1,0.022727272727272728,1,0.0,2.941176470588235,43,0.9772727272727273,0,0,0,boxed_translator_stack_candidate,112,896,8.0,8,0.008928571428571428,51,45.535714285714285,0.9263392857142857,boxed_supporting_gate,boxed,74,591,7.986486486486487,6,0.01015228426395939,39,52.702702702702695,0.9086294416243654,boxed_supporting_gate,boxed,-49.76152623211446,0.012574988463313338,6.6923688394276635
STAGE3-RQ-1054,P4_low_denominator_fixture_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_positional,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack:aux_positional,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,13,19,1.4615384615384615,0,0.0,0,0.0,0.0,19,1.0,0,0,0,negative_control_stack,210,1680,8.0,17,0.01011904761904762,95,45.23809523809524,0.925,boxed_supporting_gate,boxed,39,312,8.0,6,0.019230769230769232,21,53.84615384615385,0.9198717948717948,boxed_supporting_gate,boxed,-53.84615384615385,-0.019230769230769232,6.538461538461538
STAGE3-RQ-1055,P4_low_denominator_fixture_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,17,30,1.7647058823529411,0,0.0,0,0.0,0.0,30,1.0,0,0,0,negative_control_stack,60,624,10.4,30,0.04807692307692308,5,8.333333333333332,0.9519230769230769,vtrac_context_only,vtrac,84,201,2.392857142857143,0,0.0,6,7.142857142857142,0.9701492537313433,boxed_context_or_negative_control,boxed,-8.333333333333332,-0.04807692307692308,0.6281512605042017
STAGE3-RQ-1055,P4_low_denominator_fixture_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,11,23,2.090909090909091,0,0.0,0,0.0,0.0,23,1.0,0,0,0,negative_control_stack,50,452,9.04,30,0.06637168141592921,5,10.0,0.9336283185840708,vtrac_context_only,vtrac,70,192,2.742857142857143,2,0.010416666666666666,5,7.142857142857142,0.9583333333333334,boxed_context_or_negative_control,boxed,-10.0,-0.06637168141592921,0.651948051948052
STAGE3-RQ-1055,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Indiana4,1,1.0,Indiana4:1,,0,0.0,,12,19,1.5833333333333333,1,0.05263157894736842,1,0.0,8.333333333333332,18,0.9473684210526315,0,0,0,boxed_support_stack,35,308,8.8,30,0.09740259740259741,5,14.285714285714285,0.9025974025974026,vtrac_context_only,vtrac,56,124,2.2142857142857144,1,0.008064516129032258,4,7.142857142857142,0.9596774193548387,boxed_context_or_negative_control,boxed,-5.9523809523809526,-0.04477101845522899,0.6309523809523812
