pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|boxed_translator_stack_candidate:1,304,1.3782894736842106,419,3,0.007159904534606206,3,0.0028708133971291866,0.9928400954653938,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first:B12,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|boxed_translator_stack_candidate:1,304,1.3782894736842106,419,3,0.007159904534606206,3,0.0028708133971291866,0.9928400954653938,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B36:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|boxed_translator_stack_candidate:1|context_stack:1,532,11.821428571428571,6289,45,0.007155350612179997,45,0.0430622009569378,0.99284464938782,17,1,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:2|boxed_support_stack:2|negative_control_stack:1,528,2.382575757575758,1258,9,0.007154213036565978,9,0.00861244019138756,0.9928457869634341,3,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:2|boxed_support_stack:2|negative_control_stack:1,528,2.382575757575758,1258,9,0.007154213036565978,9,0.00861244019138756,0.9928457869634341,3,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_translator_stack_candidate:1|context_stack:1|boxed_support_stack:1,532,6.323308270676692,3364,24,0.007134363852556481,24,0.022966507177033493,0.9928656361474435,11,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|negative_control_stack:1,531,6.0753295668549905,3226,23,0.00712957222566646,23,0.02200956937799043,0.9928704277743335,12,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack:aux_positional + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack:aux_positional,translation_sandbox:diagnostic_boxed_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|negative_control_stack:1,211,3.3317535545023698,703,5,0.007112375533428165,5,0.004784688995215311,0.9928876244665719,1,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:3|boxed_support_stack:2,159,1.7735849056603774,282,2,0.0070921985815602835,2,0.0019138755980861245,0.9929078014184397,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:play_box_first:B12:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:3|boxed_support_stack:2,159,1.7735849056603774,282,2,0.0070921985815602835,2,0.0019138755980861245,0.9929078014184397,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:hot_zones_top:canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:4|boxed_support_stack:1,367,1.9291553133514987,708,5,0.007062146892655367,5,0.004784688995215311,0.9929378531073446,5,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,shadow_policy:primary_cluster_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:3|boxed_support_stack:1|boxed_translator_stack_candidate:1,421,1.6817102137767221,708,5,0.007062146892655367,5,0.004784688995215311,0.9929378531073446,4,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:top_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,context_stack:3|boxed_support_stack:2,532,12.0,6384,45,0.007048872180451127,45,0.0430622009569378,0.9929511278195489,17,1,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_candidate_universe:candidate_universe_union_combo + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,survivor:survivor_frontier_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|negative_control_stack:1,523,3.7992351816443595,1987,14,0.007045797684952189,14,0.013397129186602871,0.9929542023150478,1,3,1,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|negative_control_stack:1,526,4.0494296577946765,2130,15,0.007042253521126761,15,0.014354066985645933,0.9929577464788732,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,profit_alerts:implied_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:3|boxed_support_stack:1|boxed_translator_stack_candidate:1,236,1.2033898305084745,284,2,0.007042253521126761,2,0.0019138755980861245,0.9929577464788732,0,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,profit_alerts:implied_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:3|boxed_support_stack:1|boxed_translator_stack_candidate:1,236,1.2033898305084745,284,2,0.007042253521126761,2,0.0019138755980861245,0.9929577464788732,0,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_straight_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|negative_control_stack:1,518,3.05984555984556,1585,11,0.00694006309148265,11,0.010526315789473684,0.9930599369085173,5,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.06390977443609,2162,15,0.006938020351526364,15,0.014354066985645933,0.9930619796484736,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:analysis_prefix:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.06390977443609,2162,15,0.006938020351526364,15,0.014354066985645933,0.9930619796484736,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:consensus_double_9:canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_translator_stack_candidate:1|context_stack:1|boxed_support_stack:1,532,3.0,1596,11,0.006892230576441102,11,0.010526315789473684,0.9931077694235589,6,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,profit_alerts:implied_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:2|negative_control_stack:1|boxed_translator_stack_candidate:1|context_stack:1,530,2.4660377358490564,1307,9,0.006885998469778117,9,0.00861244019138756,0.9931140015302219,2,1,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,profit_alerts:implied_canonicals,translation_sandbox:diagnostic_boxed_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|context_stack:1,532,3.2781954887218046,1744,12,0.006880733944954129,12,0.011483253588516746,0.9931192660550459,3,3,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:top_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:top_canonicals,translation_sandbox:diagnostic_boxed_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|context_stack:1,532,7.103383458646617,3779,26,0.006880127017729558,26,0.024880382775119617,0.9931198729822704,11,1,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:2|negative_control_stack:1|boxed_translator_stack_candidate:1|context_stack:1,522,3.342911877394636,1745,12,0.006876790830945559,12,0.011483253588516746,0.9931232091690544,5,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,translation_sandbox:diagnostic_boxed_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:2|negative_control_stack:1|boxed_translator_stack_candidate:1|context_stack:1,522,3.342911877394636,1745,12,0.006876790830945559,12,0.011483253588516746,0.9931232091690544,5,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|boxed_translator_stack_candidate:1,532,2.462406015037594,1310,9,0.006870229007633588,9,0.00861244019138756,0.9931297709923664,2,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first:B12,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|boxed_translator_stack_candidate:1,532,2.462406015037594,1310,9,0.006870229007633588,9,0.00861244019138756,0.9931297709923664,2,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|boxed_translator_stack_candidate:1,417,2.0983213429256593,875,6,0.006857142857142857,6,0.005741626794258373,0.9931428571428571,2,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:3|sample_too_small_stack:1|boxed_translator_stack_candidate:1,146,1.0,146,1,0.00684931506849315,1,0.0009569377990430622,0.9931506849315068,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|boxed_translator_stack_candidate:1,532,2.4906015037593985,1325,9,0.006792452830188679,9,0.00861244019138756,0.9932075471698113,2,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|boxed_translator_stack_candidate:1,532,2.4906015037593985,1325,9,0.006792452830188679,9,0.00861244019138756,0.9932075471698113,2,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B12:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:2|negative_control_stack:2|context_stack:1,213,2.07981220657277,443,3,0.006772009029345372,3,0.0028708133971291866,0.9932279909706546,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B12:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:2|negative_control_stack:2|context_stack:1,213,2.07981220657277,443,3,0.006772009029345372,3,0.0028708133971291866,0.9932279909706546,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|boxed_translator_stack_candidate:1,476,2.4831932773109244,1182,8,0.00676818950930626,8,0.007655502392344498,0.9932318104906938,5,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:analysis_prefix:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|boxed_translator_stack_candidate:1,476,2.4831932773109244,1182,8,0.00676818950930626,8,0.007655502392344498,0.9932318104906938,5,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.464285714285714,2375,16,0.006736842105263158,16,0.015311004784688996,0.9932631578947368,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:analysis_prefix:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:2,532,4.464285714285714,2375,16,0.006736842105263158,16,0.015311004784688996,0.9932631578947368,8,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:candidate_universe_union_combo + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:candidate_universe_union_combo,profit_alerts:top_profit_alerts,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,context_stack:3|boxed_translator_stack_candidate:1|boxed_support_stack:1,532,2.513157894736842,1337,9,0.006731488406881077,9,0.00861244019138756,0.9932685115931189,2,1,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,translation_sandbox:diagnostic_boxed_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:3|boxed_translator_stack_candidate:1|boxed_support_stack:1,300,1.4866666666666666,446,3,0.006726457399103139,3,0.0028708133971291866,0.9932735426008968,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
