hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.009282700421940928,0.010526315789473684,2.2443181818181817,3,0,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:stable_top,brain1:secondary_canonicals + old_candidate_universe:pack:stable_top,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.00927487352445194,0.010526315789473684,2.5615550755939527,2,1,0
box_overlap::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_boxed_seed,shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.009230769230769232,0.022966507177033493,4.887218045112782,6,5,0
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack:stable_top,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack:stable_top,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,10,cross_window_low_denominator_fixture,0.009174311926605505,0.0009569377990430622,1.5138888888888888,0,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:stable_top,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:stable_top,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,10,cross_window_low_denominator_fixture,0.009174311926605505,0.0019138755980861245,1.7165354330708662,0,0,0
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + shadow_policy:primary_cluster_canonicals,old_candidate_universe:pack_method:stable_top:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.009087604507451835,0.023923444976076555,5.171052631578948,7,4,0
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.009055876685934489,0.044976076555023926,9.75563909774436,18,3,1
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,12,cross_window_low_denominator_fixture,0.008849557522123894,0.0009569377990430622,1.3780487804878048,1,0,0
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B24:combos,old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.008616780045351474,0.01818181818181818,4.192015209125476,5,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.008559201141226819,0.01722488038277512,3.9530075187969924,9,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.008559201141226819,0.01722488038277512,3.9530075187969924,9,0,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,brain1:secondary_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,48,cross_window_low_denominator_fixture,0.008547008547008548,0.0019138755980861245,1.4268292682926829,2,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B36:combos,old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,56,recurring_negative_control,0.00853759294960066,0.02966507177033493,7.455852156057495,13,3,0
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B36:combos,old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.008503401360544218,0.019138755980861243,4.429378531073446,5,0,0
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,102,recurring_negative_control,0.00831353919239905,0.0066985645933014355,1.917995444191344,5,0,0
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,102,recurring_negative_control,0.00831353919239905,0.0066985645933014355,1.917995444191344,5,0,0
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,102,recurring_negative_control,0.00831353919239905,0.0066985645933014355,1.917995444191344,5,0,0
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,102,recurring_negative_control,0.00831353919239905,0.0066985645933014355,1.917995444191344,5,0,0
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.00816326530612245,0.011483253588516746,2.94,8,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + shadow_policy:primary_cluster_survivor_frontier,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,15,cross_window_low_denominator_fixture,0.007936507936507936,0.0009569377990430622,1.0,0,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007792207792207792,0.014354066985645933,3.6184210526315788,8,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007792207792207792,0.014354066985645933,3.6184210526315788,8,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007792207792207792,0.014354066985645933,3.6184210526315788,8,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007792207792207792,0.014354066985645933,3.6184210526315788,8,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007792207792207792,0.014354066985645933,3.6184210526315788,8,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007792207792207792,0.014354066985645933,3.6184210526315788,8,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007792207792207792,0.014354066985645933,3.6184210526315788,8,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007792207792207792,0.014354066985645933,3.6184210526315788,8,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007385524372230428,0.014354066985645933,3.8176691729323307,8,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.007385524372230428,0.014354066985645933,3.8176691729323307,8,0,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:stable_top:canonical,brain1:secondary_canonicals + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.0073041168658698535,0.010526315789473684,2.841509433962264,2,1,0
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + profit_alerts:implied_canonicals,old_candidate_universe:pack_method:stable_top:canonical + profit_alerts:implied_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.006885998469778117,0.00861244019138756,2.4660377358490564,2,1,0
box_overlap::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_boxed_seed,profit_alerts:implied_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.006880733944954129,0.011483253588516746,3.2781954887218046,3,3,0
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,69,recurring_negative_control,0.00676818950930626,0.007655502392344498,2.4831932773109244,5,0,0
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,69,recurring_negative_control,0.00676818950930626,0.007655502392344498,2.4831932773109244,5,0,0
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.006674473067915691,0.05550239234449761,16.05263157894737,23,7,3
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0063508864779042076,0.022966507177033493,7.103383458646617,11,0,0
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0063508864779042076,0.022966507177033493,7.103383458646617,11,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0063508864779042076,0.022966507177033493,7.103383458646617,11,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0063508864779042076,0.022966507177033493,7.103383458646617,11,0,0
box_overlap::profit_alerts:implied_canonicals + profit_alerts:top_profit_alerts,profit_alerts:implied_canonicals + profit_alerts:top_profit_alerts,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,recurring_negative_control,0.006267409470752089,0.00861244019138756,2.699248120300752,2,1,0
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.006153846153846154,0.005741626794258373,1.8786127167630058,2,0,0
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.006153846153846154,0.005741626794258373,1.8786127167630058,2,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.006153846153846154,0.005741626794258373,1.8786127167630058,2,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.006122448979591836,0.005741626794258373,1.8882466281310213,2,0,0
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.006122448979591836,0.005741626794258373,1.8882466281310213,2,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.006122448979591836,0.005741626794258373,1.8882466281310213,2,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.006097560975609756,0.005741626794258373,1.888675623800384,2,0,0
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.006097560975609756,0.005741626794258373,1.888675623800384,2,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,negative_control:1,112,recurring_negative_control,0.006097560975609756,0.005741626794258373,1.888675623800384,2,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + survivor:survivor_frontier_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + survivor:survivor_frontier_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,37,cross_window_low_denominator_fixture,0.005747126436781609,0.0019138755980861245,1.3384615384615384,0,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + survivor:survivor_frontier_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + survivor:survivor_frontier_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,37,cross_window_low_denominator_fixture,0.005747126436781609,0.0019138755980861245,1.3384615384615384,0,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,143,cross_window_low_denominator_fixture,0.005714285714285714,0.0028708133971291866,1.4830508474576272,1,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + survivor:survivor_frontier_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + survivor:survivor_frontier_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,37,cross_window_low_denominator_fixture,0.005698005698005698,0.0019138755980861245,1.3346007604562737,0,0,0
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,206,cross_window_low_denominator_fixture,0.005660377358490566,0.0028708133971291866,1.0133843212237095,1,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,cross_window_low_denominator_fixture,0.0055658627087198514,0.0028708133971291866,1.013157894736842,1,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005545286506469501,0.005741626794258373,2.0338345864661656,2,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005545286506469501,0.005741626794258373,2.0338345864661656,2,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005545286506469501,0.005741626794258373,2.0338345864661656,2,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005545286506469501,0.005741626794258373,2.0338345864661656,2,0,0
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005545286506469501,0.005741626794258373,2.0338345864661656,2,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.005545286506469501,0.005741626794258373,2.0338345864661656,2,0,0
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + survivor:survivor_frontier_canonicals,old_play_card:strategy_card:convergence_box_first:B12 + survivor:survivor_frontier_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,36,cross_window_low_denominator_fixture,0.00546448087431694,0.0019138755980861245,1.3707865168539326,0,0,0
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_positional,brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_positional,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,10,cross_window_low_denominator_fixture,0.004975124378109453,0.0019138755980861245,2.297142857142857,0,0,0
box_overlap::brain1:secondary_canonicals + due_doubles:example_canonicals,brain1:secondary_canonicals + due_doubles:example_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,69,recurring_negative_control,0.004918032786885246,0.005741626794258373,2.911694510739857,3,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_candidate_universe:top_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_candidate_universe:top_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.0048216007714561235,0.004784688995215311,1.949248120300752,2,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,143,cross_window_low_denominator_fixture,0.0048,0.0028708133971291866,1.57035175879397,1,0,0
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first:B24,due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,143,cross_window_low_denominator_fixture,0.0048,0.0028708133971291866,1.57035175879397,1,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:budgeted_canonicals_top,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:budgeted_canonicals_top,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.004761904761904762,0.004784688995215311,1.9736842105263157,2,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + shadow_policy:primary_cluster_survivor_frontier,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,18,cross_window_low_denominator_fixture,0.004739336492890996,0.0009569377990430622,1.2485207100591715,0,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + shadow_policy:primary_cluster_survivor_frontier,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,18,cross_window_low_denominator_fixture,0.004739336492890996,0.0009569377990430622,1.2485207100591715,0,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B36:combos,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.0047169811320754715,0.004784688995215311,1.9924812030075187,2,0,0
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,negative_control:1,210,recurring_negative_control,0.004699248120300752,0.004784688995215311,2.0,2,0,0
