cluster_key,mechanism_family,future_primitive,source_signature_a,source_signature_b,entity_count,stage4_decision_mix,queue_mix,shared_lineage_risk_mix,windows_confirmed_max,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,supported_event_count,supported_events_per_100_state_days,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,pool_normalized_positive_yield,recommended_cluster_use,representative_entity,entity_sample
misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,brain1:dominant_canonicals,translation_sandbox:diagnostic_straight_seed,1,survived_as_support_gate:1,P2_support_gate_replay:1,high:1,4,447,1199,2.6823266219239374,12,2.684563758389262,4,0,0,0.8948545861297539,0.3336113427856547,support_gate_cluster,box_overlap::brain1:dominant_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap::brain1:dominant_canonicals + translation_sandbox:diagnostic_straight_seed
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:dominant_canonicals,old_play_card:ranked_candidate_canonical,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,447,1181,2.6420581655480984,13,2.9082774049217,4,0,0,0.8948545861297539,0.3386960203217612,support_gate_cluster,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_canonical,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:dominant_canonicals,old_play_card:ranked_candidate_combo,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,447,1181,2.6420581655480984,13,2.9082774049217,4,0,0,0.8948545861297539,0.3386960203217612,support_gate_cluster,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_combo,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_combo
misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_straight_seed,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,353,568,1.6090651558073654,7,1.9830028328611897,3,0,0,0.84985835694051,0.528169014084507,support_gate_cluster,box_overlap::board_scoreboard:top_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap::board_scoreboard:top_canonicals + translation_sandbox:diagnostic_straight_seed
positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:aux_positional,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,249,362,1.4538152610441768,5,2.0080321285140563,2,0,0,0.8032128514056224,0.5524861878453038,support_gate_cluster,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_positional:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:ranked_candidate_canonical,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,377,641,1.70026525198939,8,2.122015915119363,3,0,0,0.7957559681697612,0.46801872074883,support_gate_cluster,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_canonical,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:ranked_candidate_combo,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,377,641,1.70026525198939,8,2.122015915119363,3,0,0,0.7957559681697612,0.46801872074883,support_gate_cluster,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_combo,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_combo
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:ranked_candidate_canonical,shadow_policy:primary_cluster_context,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,396,678,1.7121212121212122,8,2.0202020202020203,3,0,0,0.7575757575757576,0.4424778761061947,support_gate_cluster,box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_context,box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_context
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:ranked_candidate_combo,shadow_policy:primary_cluster_context,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,396,678,1.7121212121212122,8,2.0202020202020203,3,0,0,0.7575757575757576,0.4424778761061947,support_gate_cluster,box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_context,box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_context
positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,brain1:context_reinforced_canonicals,positional:positional_canonical,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,400,901,2.2525,9,2.25,3,1,0,0.75,0.3329633740288568,support_gate_cluster,box_overlap::brain1:context_reinforced_canonicals + positional:positional_canonical,box_overlap::brain1:context_reinforced_canonicals + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,brain1:context_reinforced_canonicals,positional:positional_combo,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,400,901,2.2525,9,2.25,3,1,0,0.75,0.3329633740288568,support_gate_cluster,box_overlap::brain1:context_reinforced_canonicals + positional:positional_combo,box_overlap::brain1:context_reinforced_canonicals + positional:positional_combo
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:vtrac_enhanced_top,translation_sandbox:diagnostic_boxed_seed,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,412,751,1.8228155339805825,12,2.912621359223301,3,3,0,0.7281553398058253,0.3994673768308922,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_boxed_seed
positional_spine::bounded_positional_box_overlap::positional:positional_canonical+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,positional:positional_canonical,shadow_policy:primary_cluster_canonicals,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,277,439,1.5848375451263539,5,1.8050541516245486,2,0,0,0.7220216606498195,0.45558086560364464,support_gate_cluster,box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_canonicals,box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_canonicals
positional_spine::bounded_positional_box_overlap::positional:positional_combo+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,positional:positional_combo,shadow_policy:primary_cluster_canonicals,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,277,439,1.5848375451263539,5,1.8050541516245486,2,0,0,0.7220216606498195,0.45558086560364464,support_gate_cluster,box_overlap::positional:positional_combo + shadow_policy:primary_cluster_canonicals,box_overlap::positional:positional_combo + shadow_policy:primary_cluster_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::shadow_policy:primary_cluster_context+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,shadow_policy:primary_cluster_context,translation_sandbox:diagnostic_straight_seed,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,420,805,1.9166666666666667,8,1.9047619047619049,3,1,0,0.7142857142857143,0.37267080745341613,support_gate_cluster,box_overlap::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_straight_seed,box_overlap::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_straight_seed
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:candidate_universe_union_combo,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_candidate_universe:candidate_universe_union_combo,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,422,1063,2.518957345971564,12,2.843601895734597,3,0,1,0.7109004739336493,0.28222013170272814,support_gate_cluster,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:candidate_universe_union_combo,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:candidate_universe_union_combo
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packa_vt8+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:packa_vt8,old_candidate_universe:top_canonicals,1,survived_as_support_gate:1,P2_support_gate_replay:1,high:1,4,443,1082,2.4424379232505644,12,2.708803611738149,3,0,0,0.6772009029345373,0.27726432532347506,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:top_canonicals
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:vtrac_enhanced_top,shadow_policy:primary_cluster_context,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,296,369,1.2466216216216217,7,2.364864864864865,2,1,0,0.6756756756756757,0.5420054200542005,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+translation_sandbox:diagnostic_straight_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:vtrac_enhanced_top,translation_sandbox:diagnostic_straight_seed,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,296,410,1.385135135135135,7,2.364864864864865,2,1,0,0.6756756756756757,0.4878048780487805,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_canonical+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:ranked_candidate_canonical,profit_alerts:top_profit_alerts,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,314,396,1.2611464968152866,5,1.5923566878980893,2,0,0,0.6369426751592357,0.5050505050505051,support_gate_cluster,box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:top_profit_alerts,box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:ranked_candidate_combo,profit_alerts:top_profit_alerts,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,314,396,1.2611464968152866,5,1.5923566878980893,2,0,0,0.6369426751592357,0.5050505050505051,support_gate_cluster,box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:top_profit_alerts,box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:top_profit_alerts
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:vtrac_enhanced_top,old_candidate_universe:top_canonicals,1,survived_as_support_gate:1,P2_support_gate_replay:1,high:1,4,314,506,1.6114649681528663,6,1.910828025477707,2,1,0,0.6369426751592357,0.3952569169960474,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_canonical+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:ranked_candidate_canonical,profit_alerts:implied_canonicals,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,321,451,1.4049844236760125,5,1.557632398753894,2,0,0,0.6230529595015576,0.4434589800443459,support_gate_cluster,box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:implied_canonicals,box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_combo+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:ranked_candidate_combo,profit_alerts:implied_canonicals,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,321,451,1.4049844236760125,5,1.557632398753894,2,0,0,0.6230529595015576,0.4434589800443459,support_gate_cluster,box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:implied_canonicals,box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:implied_canonicals
positional_spine::bounded_positional_box_overlap::positional:positional_canonical+shadow_policy:primary_cluster_context,positional_spine,bounded_positional_box_overlap,positional:positional_canonical,shadow_policy:primary_cluster_context,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,348,571,1.6408045977011494,6,1.7241379310344827,2,1,0,0.5747126436781609,0.3502626970227671,support_gate_cluster,box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_context,box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_context
positional_spine::bounded_positional_box_overlap::positional:positional_combo+shadow_policy:primary_cluster_context,positional_spine,bounded_positional_box_overlap,positional:positional_combo,shadow_policy:primary_cluster_context,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,348,571,1.6408045977011494,6,1.7241379310344827,2,1,0,0.5747126436781609,0.3502626970227671,support_gate_cluster,box_overlap::positional:positional_combo + shadow_policy:primary_cluster_context,box_overlap::positional:positional_combo + shadow_policy:primary_cluster_context
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:vtrac_enhanced_top,1,survived_as_support_gate:1,P2_support_gate_replay:1,medium:1,4,362,527,1.4558011049723756,8,2.209944751381215,2,1,0,0.5524861878453038,0.3795066413662239,support_gate_cluster,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packb_mirror3rd+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:packb_mirror3rd,old_candidate_universe:top_canonicals,1,survived_as_support_gate:1,P2_support_gate_replay:1,high:1,4,424,692,1.6320754716981132,8,1.8867924528301887,2,0,0,0.4716981132075472,0.2890173410404624,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:top_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:packa_vt8,old_play_card:ranked_candidate_canonical,1,survived_as_support_gate:1,P2_support_gate_replay:1,high:1,4,214,449,2.0981308411214954,5,2.336448598130841,1,0,0,0.46728971962616817,0.22271714922048996,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_canonical,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:packa_vt8,old_play_card:ranked_candidate_combo,1,survived_as_support_gate:1,P2_support_gate_replay:1,high:1,4,214,449,2.0981308411214954,5,2.336448598130841,1,0,0,0.46728971962616817,0.22271714922048996,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_combo,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_combo
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,shadow_policy:primary_cluster_context,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,474,1110,2.3417721518987342,9,1.89873417721519,2,2,0,0.42194092827004215,0.18018018018018017,support_gate_cluster,box_overlap::brain1:secondary_canonicals + shadow_policy:primary_cluster_context,box_overlap::brain1:secondary_canonicals + shadow_policy:primary_cluster_context
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:context_reinforced_canonicals+brain1:secondary_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:context_reinforced_canonicals,brain1:secondary_canonicals,1,survived_as_support_gate:1,P2_support_gate_replay:1,high:1,4,476,1348,2.831932773109244,10,2.100840336134454,2,2,0,0.42016806722689076,0.1483679525222552,support_gate_cluster,box_overlap::brain1:context_reinforced_canonicals + brain1:secondary_canonicals,box_overlap::brain1:context_reinforced_canonicals + brain1:secondary_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,none,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,476,3808,8.0,213,44.747899159663866,0,0,0,0.0,0.0,support_gate_cluster,blackapple:recommended_canonicals,blackapple:recommended_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:dominant_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,brain1:dominant_canonicals,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,229,316,1.3799126637554586,6,2.6200873362445414,0,1,0,0.0,0.0,support_gate_cluster,box_overlap::blackapple:recommended_canonicals + brain1:dominant_canonicals,box_overlap::blackapple:recommended_canonicals + brain1:dominant_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+survivor:survivor_frontier_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,survivor:survivor_frontier_canonicals,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,181,270,1.4917127071823204,5,2.7624309392265194,0,2,0,0.0,0.0,support_gate_cluster,box_overlap::blackapple:recommended_canonicals + survivor:survivor_frontier_canonicals,box_overlap::blackapple:recommended_canonicals + survivor:survivor_frontier_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_boxed_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,translation_sandbox:diagnostic_boxed_seed,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,380,748,1.9684210526315788,10,2.631578947368421,0,2,0,0.0,0.0,support_gate_cluster,box_overlap::blackapple:recommended_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap::blackapple:recommended_canonicals + translation_sandbox:diagnostic_boxed_seed
misc_stage3_replay::misc_bounded_replay_fixture::translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,translation_sandbox:diagnostic_straight_seed,none,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,476,7616,16.0,263,55.25210084033614,0,0,0,0.0,0.0,support_gate_cluster,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:ranked_candidate_combo,none,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,476,7140,15.0,150,31.512605042016805,0,0,0,0.0,0.0,support_gate_cluster,old_play_card:ranked_candidate_combo,old_play_card:ranked_candidate_combo
positional_spine::bounded_positional_box_overlap::positional:positional_combo,positional_spine,bounded_positional_box_overlap,positional:positional_combo,none,1,survived_as_support_gate:1,P2_support_gate_replay:1,low:1,4,476,3808,8.0,208,43.69747899159664,0,0,0,0.0,0.0,support_gate_cluster,positional:positional_combo,positional:positional_combo
positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,old_play_card:b12_budget_surface,positional:positional_canonical,14,low_denominator_watchlist:5|survived_as_support_gate:4|blocked_by_state_concentration:3|survived_as_boxed_translator_candidate:2,P2_support_gate_replay:7|P4_low_denominator_fixture_replay:5|P1_boxed_translator_replay:2,medium:14,4,3423,5103,1.49079754601227,79,2.307917031843412,39,0,0,1.1393514460999123,0.7642563198118754,translator_candidate_cluster,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_canonical,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_canonical|box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_canonical|box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_canonical|box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_canonical|box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_canonical|box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,old_play_card:b12_budget_surface,positional:positional_combo,14,low_denominator_watchlist:5|survived_as_support_gate:4|blocked_by_state_concentration:3|survived_as_boxed_translator_candidate:2,P2_support_gate_replay:7|P4_low_denominator_fixture_replay:5|P1_boxed_translator_replay:2,medium:14,4,3423,5103,1.49079754601227,79,2.307917031843412,39,0,0,1.1393514460999123,0.7642563198118754,translator_candidate_cluster,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo|box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo|box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_combo|box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_combo|box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_combo|box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_combo
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,brain1:secondary_canonicals,old_candidate_universe:mirror_pair_closure,2,survived_as_boxed_translator_candidate:2,P1_boxed_translator_replay:2,medium:2,4,454,620,1.3656387665198237,20,4.405286343612335,6,0,0,1.3215859030837005,0.967741935483871,translator_candidate_cluster,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,brain1:dominant_canonicals,old_candidate_universe:mirror_pair_closure,2,survived_as_boxed_translator_candidate:2,P1_boxed_translator_replay:2,medium:2,4,396,516,1.303030303030303,12,3.0303030303030303,2,2,0,0.5050505050505051,0.3875968992248062,translator_candidate_cluster,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:vtrac_enhanced_top,1,survived_as_boxed_translator_candidate:1,P1_boxed_translator_replay:1,medium:1,4,205,249,1.2146341463414634,6,2.9268292682926833,2,1,0,0.975609756097561,0.8032128514056224,translator_candidate_cluster,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:mirror_pair_closure,old_play_card:b24_budget_surface,26,survived_with_lineage_guardrail:10|survived_as_support_gate:8|blocked_by_state_concentration:4|low_denominator_watchlist:4,P2_support_gate_replay:10|P1_boxed_translator_replay:10|P4_low_denominator_fixture_replay:6,high:26,4,7774,12820,1.6490866992539233,278,3.57602263956779,112,2,0,1.4406997684589657,0.8736349453978159,translator_candidate_with_duplicate_credit_guardrail,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B24
