entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:combos,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,353,1.7422096317280453,3.39943342776204,1.41643059490085,0,47,5,0,5,0,10.638297872340425,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:combos,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,303,1.7128712871287128,3.9603960396039604,1.65016501650165,0,97,5,0,5,0,5.154639175257731,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:combos,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,247,1.874493927125506,4.8582995951417,0.0,0,153,5,5,5,0,3.2679738562091507,3.2679738562091507
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:combos,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_confirmed,4,338,1.7751479289940828,4.733727810650888,1.4792899408284024,0,62,1,0,1,0,1.6129032258064515,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:combos,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,359,1.8022284122562675,4.456824512534819,1.392757660167131,0,41,1,0,1,0,2.4390243902439024,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:combos,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,353,1.7422096317280453,3.39943342776204,1.41643059490085,0,47,5,0,5,0,10.638297872340425,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:combos,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,303,1.7128712871287128,3.9603960396039604,1.65016501650165,0,97,5,0,5,0,5.154639175257731,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:combos,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,247,1.874493927125506,4.8582995951417,0.0,0,153,5,5,5,0,3.2679738562091507,3.2679738562091507
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_confirmed,4,277,1.476534296028881,3.6101083032490973,1.444043321299639,0,46,1,0,1,0,2.1739130434782608,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,276,1.4492753623188406,2.898550724637681,1.4492753623188406,0,47,3,0,3,0,6.382978723404255,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,289,1.4775086505190311,3.4602076124567476,1.384083044982699,0,34,1,0,1,0,2.941176470588235,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,264,1.4772727272727273,3.787878787878788,1.5151515151515151,0,59,1,0,1,0,1.694915254237288,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,186,1.5591397849462365,3.225806451612903,0.0,0,137,5,4,5,0,3.64963503649635,2.9197080291970803
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_confirmed,4,277,1.476534296028881,3.6101083032490973,1.444043321299639,0,46,1,0,1,0,2.1739130434782608,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,276,1.4492753623188406,2.898550724637681,1.4492753623188406,0,47,3,0,3,0,6.382978723404255,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,289,1.4775086505190311,3.4602076124567476,1.384083044982699,0,34,1,0,1,0,2.941176470588235,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,264,1.4772727272727273,3.787878787878788,1.5151515151515151,0,59,1,0,1,0,1.694915254237288,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,r_perm_spine,bounded_r_perm_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,186,1.5591397849462365,3.225806451612903,0.0,0,137,5,4,5,0,3.64963503649635,2.9197080291970803
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B36,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_missed,4,127,2.15748031496063,6.299212598425196,1.574803149606299,0,52,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B36,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,170,2.135294117647059,4.117647058823529,1.1764705882352942,0,9,1,0,1,0,11.11111111111111,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B36,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,151,2.1258278145695364,3.9735099337748347,1.3245033112582782,0,28,2,0,2,0,7.142857142857142,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B36,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,122,2.122950819672131,4.098360655737705,1.639344262295082,0,57,3,0,3,0,5.263157894736842,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B36,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,146,2.212328767123288,4.10958904109589,0.0,0,33,2,2,2,0,6.0606060606060606,6.0606060606060606
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_missed,4,127,2.15748031496063,6.299212598425196,1.574803149606299,0,52,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,170,2.135294117647059,4.117647058823529,1.1764705882352942,0,9,1,0,1,0,11.11111111111111,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,151,2.1258278145695364,3.9735099337748347,1.3245033112582782,0,28,2,0,2,0,7.142857142857142,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,122,2.122950819672131,4.098360655737705,1.639344262295082,0,57,3,0,3,0,5.263157894736842,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,146,2.212328767123288,4.10958904109589,0.0,0,33,2,2,2,0,6.0606060606060606,6.0606060606060606
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_missed,4,127,2.15748031496063,6.299212598425196,1.574803149606299,0,52,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,170,2.135294117647059,4.117647058823529,1.1764705882352942,0,9,1,0,1,0,11.11111111111111,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,151,2.1258278145695364,3.9735099337748347,1.3245033112582782,0,28,2,0,2,0,7.142857142857142,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,122,2.122950819672131,4.098360655737705,1.639344262295082,0,57,3,0,3,0,5.263157894736842,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,146,2.212328767123288,4.10958904109589,0.0,0,33,2,2,2,0,6.0606060606060606,6.0606060606060606
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_missed,4,127,2.15748031496063,6.299212598425196,1.574803149606299,0,52,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,170,2.135294117647059,4.117647058823529,1.1764705882352942,0,9,1,0,1,0,11.11111111111111,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,151,2.1258278145695364,3.9735099337748347,1.3245033112582782,0,28,2,0,2,0,7.142857142857142,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,122,2.122950819672131,4.098360655737705,1.639344262295082,0,57,3,0,3,0,5.263157894736842,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,146,2.212328767123288,4.10958904109589,0.0,0,33,2,2,2,0,6.0606060606060606,6.0606060606060606
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:ranked_candidate_canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_confirmed,4,376,1.997340425531915,4.787234042553192,1.3297872340425532,0,74,2,0,2,0,2.7027027027027026,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:ranked_candidate_canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,396,2.042929292929293,4.545454545454546,1.2626262626262625,0,54,2,0,2,0,3.7037037037037033,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:ranked_candidate_canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,400,1.955,3.75,1.25,0,50,5,0,5,0,10.0,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:ranked_candidate_canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,349,1.9169054441260744,4.011461318051576,1.4326647564469914,0,101,6,0,6,0,5.9405940594059405,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:ranked_candidate_canonical,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,279,2.053763440860215,5.376344086021505,0.0,0,171,5,5,5,0,2.923976608187134,2.923976608187134
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_combo,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:ranked_candidate_combo,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_confirmed,4,376,1.997340425531915,4.787234042553192,1.3297872340425532,0,74,2,0,2,0,2.7027027027027026,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_combo,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:ranked_candidate_combo,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,396,2.042929292929293,4.545454545454546,1.2626262626262625,0,54,2,0,2,0,3.7037037037037033,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_combo,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:ranked_candidate_combo,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,400,1.955,3.75,1.25,0,50,5,0,5,0,10.0,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_combo,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:ranked_candidate_combo,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,349,1.9169054441260744,4.011461318051576,1.4326647564469914,0,101,6,0,6,0,5.9405940594059405,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_combo,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack:mirror_pair_closure,old_play_card:ranked_candidate_combo,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,279,2.053763440860215,5.376344086021505,0.0,0,171,5,5,5,0,2.923976608187134,2.923976608187134
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:ranked_candidate_canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_with_lineage_guardrail,holdout_confirmed,4,376,1.997340425531915,4.787234042553192,1.3297872340425532,0,74,2,0,2,0,2.7027027027027026,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:ranked_candidate_canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_with_lineage_guardrail,holdout_confirmed,4,396,2.042929292929293,4.545454545454546,1.2626262626262625,0,54,2,0,2,0,3.7037037037037033,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:ranked_candidate_canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_with_lineage_guardrail,holdout_confirmed,4,400,1.955,3.75,1.25,0,50,5,0,5,0,10.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:ranked_candidate_canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_with_lineage_guardrail,holdout_confirmed,4,349,1.9169054441260744,4.011461318051576,1.4326647564469914,0,101,6,0,6,0,5.9405940594059405,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_with_lineage_guardrail,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:ranked_candidate_canonical,WINDOW_2026-03-09_to_2026-03-23,train_survives_with_lineage_guardrail,holdout_confirmed,4,279,2.053763440860215,5.376344086021505,0.0,0,171,5,5,5,0,2.923976608187134,2.923976608187134
