cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,strong_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,10,0,1.0,1.3921113689095126,4.872389791183294,1.988399071925754,0.7001166861143524,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,high:2,0,8,0.0,1.5384615384615385,1.5384615384615385,1.0923076923076922,1.4084507042253522,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals|box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+shadow_policy:primary_cluster_canonicals,r_perm_spine,bounded_r_perm_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,8,0.0,0.9803921568627451,1.9607843137254901,1.107843137254902,0.8849557522123894,box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals,box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,85,0.9875477496104003,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_survivor_frontier,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,0,0,0.0,0.0,6.666666666666667,1.0666666666666667,0.0,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,high:2,0,0,0.0,0.0,5.769230769230769,1.4038461538461537,0.0,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:hot_zones_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,0,0,0.0,0.0,4.545454545454546,1.0681818181818181,0.0,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,49,0.9920939099004267,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,0.0,3.3333333333333335,1.1,0.0,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_vtrac_index_overdue+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,0.0,3.2,1.12,0.0,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:top_profit_alerts,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:top_profit_alerts|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:top_profit_alerts,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b12_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,5,blocked_by_state_concentration:4|fixture_only_low_denominator:1,medium:5,0,0,0.0,0.0,3.167420814479638,1.0316742081447965,0.0,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,49,0.9920939099004267,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_vtrac_index_overdue+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,0.0,3.0534351145038165,1.6870229007633588,0.0,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:implied_canonicals,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+survivor:survivor_frontier_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,0,0,0.0,0.0,3.0303030303030303,1.696969696969697,0.0,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + survivor:survivor_frontier_canonicals,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + survivor:survivor_frontier_canonicals,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+board_scoreboard:top_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,low:1,0,0,0.0,0.0,2.9850746268656714,1.0746268656716418,0.0,box_overlap::blackapple:recommended_canonicals + board_scoreboard:top_canonicals,box_overlap::blackapple:recommended_canonicals + board_scoreboard:top_canonicals,49,0.9920939099004267,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:mirror_pair_closure+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,0.0,2.898550724637681,1.0,0.0,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:top_profit_alerts,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:top_profit_alerts|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:top_profit_alerts,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,0.0,2.8169014084507045,1.136150234741784,0.0,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue|box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,0,0,0.0,0.0,2.5316455696202533,1.2025316455696202,0.0,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_survivor_frontier,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,0.0,2.3952095808383236,1.2934131736526946,0.0,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_survivor_frontier|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_survivor_frontier,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:aux_positional,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,0,0,0.0,0.0,2.3529411764705883,1.4,0.0,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_positional,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_positional,49,0.9920939099004267,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,0.0,2.2598870056497176,1.11864406779661,0.0,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_context,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+shadow_policy:primary_cluster_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,0.0,2.197802197802198,1.1758241758241759,0.0,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_canonicals,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_canonicals,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,0.0,2.142857142857143,1.275,0.0,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_canonicals,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+shadow_policy:primary_cluster_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,low:1,0,0,0.0,0.0,1.9801980198019802,1.1584158415841583,0.0,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals,49,0.9920939099004267,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,0,0,0.0,0.0,1.8867924528301887,1.0566037735849056,0.0,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,4,blocked_by_state_concentration:4,high:4,0,0,0.0,0.0,1.694915254237288,1.1101694915254237,0.0,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,high:1,0,0,0.0,0.0,1.5625,1.25,0.0,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,high:1,0,0,0.0,0.0,1.5625,1.25,0.0,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals+shadow_policy:primary_cluster_survivor_frontier,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,low:1,0,0,0.0,0.0,1.4598540145985401,1.1824817518248176,0.0,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+profit_alerts:top_profit_alerts,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,low:1,0,0,0.0,0.0,1.3333333333333335,1.0,0.0,box_overlap::blackapple:recommended_canonicals + profit_alerts:top_profit_alerts,box_overlap::blackapple:recommended_canonicals + profit_alerts:top_profit_alerts,49,0.9920939099004267,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:packb_mirror3rd+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,4,diagnostic_fixture_only:2|fixture_only_low_denominator:2,high:4,8,2,0.8,0.19305019305019305,1.5444015444015444,1.0,0.19305019305019305,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackB_mirror3rd:canonical|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4|box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,85,0.9875477496104003,candidate penalty/veto library; do not promote directly,medium,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:stable_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,4,low_denominator_watchlist:4,high:4,12,4,0.75,0.6734006734006733,2.6936026936026933,1.3434343434343434,0.5012531328320802,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:stable_top:canonical,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,3,1,0.75,0.6369426751592357,2.547770700636943,1.1210191082802548,0.5681818181818182,box_overlap::positional:positional_canonical + profit_alerts:top_profit_alerts,box_overlap::positional:positional_canonical + profit_alerts:top_profit_alerts,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,moderate_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,3,1,0.75,0.6369426751592357,2.547770700636943,1.1210191082802548,0.5681818181818182,box_overlap::positional:positional_combo + profit_alerts:top_profit_alerts,box_overlap::positional:positional_combo + profit_alerts:top_profit_alerts,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,4,low_denominator_watchlist:4,high:4,8,8,0.5,1.1494252873563218,3.4482758620689653,1.4367816091954022,0.8,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue|box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,85,0.9875477496104003,candidate penalty/veto library; do not promote directly,medium,none,none
