queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0819,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,4,restraint_value,1.8121827411167513,0.011204481792717087,0.004273504273504274,0.988795518207283,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0820,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B36,box,4,restraint_value,1.7246376811594204,0.011204481792717087,0.004273504273504274,0.988795518207283,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0821,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box,4,restraint_value,1.7246376811594204,0.011204481792717087,0.004273504273504274,0.988795518207283,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0822,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box,4,restraint_value,1.7246376811594204,0.011204481792717087,0.004273504273504274,0.988795518207283,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0823,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box,4,restraint_value,1.7246376811594204,0.011204481792717087,0.004273504273504274,0.988795518207283,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0824,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,4,restraint_value,1.2795698924731183,0.011204481792717087,0.004273504273504274,0.988795518207283,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0825,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,4,restraint_value,1.8131313131313131,0.011142061281337047,0.004273504273504274,0.9888579387186629,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0826,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:ranked_candidate_canonical,box,4,restraint_value,2.2974683544303796,0.011019283746556474,0.004273504273504274,0.9889807162534435,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0827,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:ranked_candidate_combo,box,4,restraint_value,2.2974683544303796,0.011019283746556474,0.004273504273504274,0.9889807162534435,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0828,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,box,4,restraint_value,1.0263157894736843,0.07692307692307693,0.003205128205128205,0.9230769230769231,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0829,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,4,restraint_value,1.05,0.07142857142857142,0.003205128205128205,0.9285714285714286,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0830,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,box,4,restraint_value,1.05,0.07142857142857142,0.003205128205128205,0.9285714285714286,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0831,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,4,restraint_value,1.05,0.07142857142857142,0.003205128205128205,0.9285714285714286,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0832,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,box,4,restraint_value,1.05,0.07142857142857142,0.003205128205128205,0.9285714285714286,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0833,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,4,restraint_value,1.0694444444444444,0.03896103896103896,0.003205128205128205,0.961038961038961,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0834,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,box,4,restraint_value,1.0694444444444444,0.03896103896103896,0.003205128205128205,0.961038961038961,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0835,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box,4,restraint_value,1.0375,0.03614457831325301,0.003205128205128205,0.963855421686747,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0836,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box,4,restraint_value,1.0375,0.03614457831325301,0.003205128205128205,0.963855421686747,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0837,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box,4,restraint_value,1.0375,0.03614457831325301,0.003205128205128205,0.963855421686747,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0838,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box,4,restraint_value,1.0375,0.03614457831325301,0.003205128205128205,0.963855421686747,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0839,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,box,4,restraint_value,1.1,0.030303030303030304,0.003205128205128205,0.9696969696969697,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0840,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_context,box,4,restraint_value,1.1,0.030303030303030304,0.003205128205128205,0.9696969696969697,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0841,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,box,4,restraint_value,1.435897435897436,0.026785714285714284,0.003205128205128205,0.9732142857142857,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0842,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box,4,restraint_value,1.435897435897436,0.026785714285714284,0.003205128205128205,0.9732142857142857,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0843,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,box,4,restraint_value,1.435897435897436,0.026785714285714284,0.003205128205128205,0.9732142857142857,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0844,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box,4,restraint_value,1.435897435897436,0.026785714285714284,0.003205128205128205,0.9732142857142857,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0845,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,box,4,restraint_value,1.4333333333333333,0.023255813953488372,0.003205128205128205,0.9767441860465116,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0846,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,box,4,restraint_value,1.4333333333333333,0.023255813953488372,0.003205128205128205,0.9767441860465116,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0847,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,4,restraint_value,1.0381679389312977,0.022058823529411766,0.003205128205128205,0.9779411764705882,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0848,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,4,restraint_value,1.0381679389312977,0.022058823529411766,0.003205128205128205,0.9779411764705882,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0849,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,4,restraint_value,1.0381679389312977,0.022058823529411766,0.003205128205128205,0.9779411764705882,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0850,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,4,restraint_value,1.0381679389312977,0.022058823529411766,0.003205128205128205,0.9779411764705882,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0851,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box,4,restraint_value,1.1475409836065573,0.02142857142857143,0.003205128205128205,0.9785714285714285,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0852,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box,4,restraint_value,1.1475409836065573,0.02142857142857143,0.003205128205128205,0.9785714285714285,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0853,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box,4,restraint_value,1.1475409836065573,0.02142857142857143,0.003205128205128205,0.9785714285714285,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0854,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box,4,restraint_value,1.1475409836065573,0.02142857142857143,0.003205128205128205,0.9785714285714285,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0855,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:implied_canonicals,box,4,restraint_value,1.2327586206896552,0.02097902097902098,0.003205128205128205,0.9790209790209791,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0856,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:implied_canonicals,box,4,restraint_value,1.2327586206896552,0.02097902097902098,0.003205128205128205,0.9790209790209791,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0857,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B12,box,4,restraint_value,1.0211267605633803,0.020689655172413793,0.003205128205128205,0.9793103448275862,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0858,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B12,box,4,restraint_value,1.0211267605633803,0.020689655172413793,0.003205128205128205,0.9793103448275862,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0859,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,4,restraint_value,1.0354609929078014,0.02054794520547945,0.003205128205128205,0.9794520547945206,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0860,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,4,restraint_value,1.0354609929078014,0.02054794520547945,0.003205128205128205,0.9794520547945206,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0861,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,box,4,restraint_value,1.1063829787234043,0.019230769230769232,0.003205128205128205,0.9807692307692307,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0862,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,box,4,restraint_value,1.0,0.01910828025477707,0.003205128205128205,0.9808917197452229,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0863,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,box,4,restraint_value,1.0,0.01910828025477707,0.003205128205128205,0.9808917197452229,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0864,P4_low_denominator_fixture_replay,stack,box_overlap::positional:positional_canonical + profit_alerts:top_profit_alerts,box,4,restraint_value,1.1205673758865249,0.0189873417721519,0.003205128205128205,0.9810126582278481,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0865,P4_low_denominator_fixture_replay,stack,box_overlap::positional:positional_combo + profit_alerts:top_profit_alerts,box,4,restraint_value,1.1205673758865249,0.0189873417721519,0.003205128205128205,0.9810126582278481,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0866,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box,4,restraint_value,1.1764705882352942,0.01875,0.003205128205128205,0.98125,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0867,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:combos,box,4,restraint_value,1.1838235294117647,0.018633540372670808,0.003205128205128205,0.9813664596273292,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0868,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:R-perm-4,box,4,restraint_value,1.1843971631205674,0.017964071856287425,0.003205128205128205,0.9820359281437125,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0869,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box,4,restraint_value,1.1843971631205674,0.017964071856287425,0.003205128205128205,0.9820359281437125,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0870,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,4,restraint_value,1.6601941747572815,0.017543859649122806,0.003205128205128205,0.9824561403508771,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0871,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,4,restraint_value,1.6601941747572815,0.017543859649122806,0.003205128205128205,0.9824561403508771,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0872,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top,box,4,restraint_value,1.3358778625954197,0.017142857142857144,0.003205128205128205,0.9828571428571429,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0873,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box,4,restraint_value,1.3358778625954197,0.017142857142857144,0.003205128205128205,0.9828571428571429,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0874,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,4,restraint_value,1.6923076923076923,0.017045454545454544,0.003205128205128205,0.9829545454545454,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0875,P4_low_denominator_fixture_replay,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box,4,restraint_value,2.119047619047619,0.016853932584269662,0.003205128205128205,0.9831460674157303,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0876,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box,4,restraint_value,1.5206611570247934,0.016304347826086956,0.003205128205128205,0.9836956521739131,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0877,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:combos,box,4,restraint_value,1.5206611570247934,0.016304347826086956,0.003205128205128205,0.9836956521739131,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0878,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:top_profit_alerts,box,4,restraint_value,1.154320987654321,0.016042780748663103,0.003205128205128205,0.983957219251337,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0879,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_context,box,4,restraint_value,1.1761006289308176,0.016042780748663103,0.003205128205128205,0.983957219251337,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0880,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_canonical,box,4,restraint_value,1.2075471698113207,0.015625,0.003205128205128205,0.984375,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0881,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_combo,box,4,restraint_value,1.2075471698113207,0.015625,0.003205128205128205,0.984375,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0882,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box,4,restraint_value,1.1775147928994083,0.01507537688442211,0.003205128205128205,0.9849246231155779,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0883,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,box,4,restraint_value,1.1775147928994083,0.01507537688442211,0.003205128205128205,0.9849246231155779,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0884,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box,4,restraint_value,1.45,0.014778325123152709,0.003205128205128205,0.9852216748768473,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0885,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical,box,4,restraint_value,1.3918918918918919,0.014563106796116505,0.003205128205128205,0.9854368932038835,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0886,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:stable_top:canonical,box,4,restraint_value,1.3918918918918919,0.014563106796116505,0.003205128205128205,0.9854368932038835,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0887,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box,4,restraint_value,1.1584699453551912,0.014150943396226415,0.003205128205128205,0.9858490566037735,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0888,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,box,4,restraint_value,1.1584699453551912,0.014150943396226415,0.003205128205128205,0.9858490566037735,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
