bucket_id,peer_key,bucket_type,support_context,mechanism_family,prototype_lane,restraint_pressure,cluster_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate,support_context_mix,restraint_pressure_mix,prototype_lane_mix,top_mechanism_family,false_positive_delta_vs_primary,yield_delta_vs_primary,false_positive_delta_vs_global_support_off,yield_delta_vs_global_support_off,peer_bucket_id,peer_active_state_days,peer_total_overlap_values,peer_positive_conversion_event_count,false_positive_delta_vs_peer,yield_delta_vs_peer,support_readback_posture
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,cluster,support_off,mirror_pair_closure_spine,clean_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,16,1,4,4,8,32,4.0,16,0.5,16,0.5,16,4,0,0,50.0,0.0,50.0,12.5,1.0,16,8,0.5,false:16,medium:16,clean_boxed_candidate:16,mirror_pair_closure_spine,0.03177570093457943,-3.574766355140188,0.010818438381937912,-11.39463781749765,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,6,20,2,0.09999999999999998,2.5,support_off_reference
support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,cluster,support_off,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,12,1,2,4,5,31,6.2,12,0.3870967741935484,19,0.6129032258064516,12,3,2,0,60.0,0.0,60.0,9.67741935483871,1.0,14,5,0.35714285714285715,false:12,medium:12,lineage_guarded_boxed_candidate:12,vtrac_enhanced_secondary_spine,0.14467892674103106,-6.397347000301478,0.12372166418838954,-14.21721846265894,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,13,166,27,0.2514574426739215,-6.587640886125145,support_off_reference
support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,cluster,support_off,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,2,1,1,1,1,4,4.0,2,0.5,2,0.5,2,2,0,0,200.0,0.0,200.0,50.0,1.0,2,1,0.5,false:2,medium:2,lineage_guarded_boxed_candidate:2,vtrac_enhanced_secondary_spine,0.03177570093457943,33.925233644859816,0.010818438381937912,26.10536218250235,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,8,23,6,0.19565217391304346,23.91304347826087,support_off_reference
support_mechanism_lane::support_off::vtrac_enhanced_secondary_spine::clean_boxed_candidate,mechanism_lane::vtrac_enhanced_secondary_spine::clean_boxed_candidate,mechanism_lane,support_off,vtrac_enhanced_secondary_spine,clean_boxed_candidate,,,8,3,2,4,4,18,4.5,8,0.4444444444444444,10,0.5555555555555556,8,2,3,0,50.0,0.0,50.0,11.11111111111111,1.0,10,4,0.4,false:8,medium:8,clean_boxed_candidate:8,vtrac_enhanced_secondary_spine,0.08733125649013501,-4.963655244029077,0.06637399393749349,-12.783526706386539,support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::clean_boxed_candidate,25,112,17,0.14484126984126988,-4.067460317460316,support_off_reference
support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,cluster,support_off,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,3,1,2,2,3,5,1.6666666666666667,3,0.6,2,0.4,3,1,1,0,33.33333333333333,0.0,33.33333333333333,20.0,1.0,5,3,0.6,false:3,medium:3,lineage_guarded_boxed_candidate:3,vtrac_enhanced_secondary_spine,-0.06822429906542055,3.925233644859812,-0.08918156161806207,-3.8946378174976495,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,9,61,12,0.3016393442622951,0.32786885245901587,support_off_reference
support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,cluster,support_off,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,4,1,2,3,4,8,2.0,4,0.5,4,0.5,4,1,0,0,25.0,0.0,25.0,12.5,1.0,8,4,0.5,false:4,medium:4,lineage_guarded_boxed_candidate:4,vtrac_enhanced_secondary_spine,0.03177570093457943,-3.574766355140188,0.010818438381937912,-11.39463781749765,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,12,22,3,0.04545454545454547,-1.136363636363635,support_off_reference
support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,cluster,support_off,vtrac_enhanced_secondary_spine,clean_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,3,1,2,3,3,6,2.0,3,0.5,3,0.5,3,1,1,0,33.33333333333333,0.0,33.33333333333333,16.666666666666664,1.0,6,3,0.5,false:3,medium:3,clean_boxed_candidate:3,vtrac_enhanced_secondary_spine,0.03177570093457943,0.5919003115264765,0.010818438381937912,-7.227971150830985,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,10,15,2,0.16666666666666669,3.3333333333333304,support_off_reference
support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:dominant_canonicals+old_candidate_universe:vtrac_enhanced_top,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:dominant_canonicals+old_candidate_universe:vtrac_enhanced_top,cluster,support_off,vtrac_enhanced_secondary_spine,clean_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:dominant_canonicals+old_candidate_universe:vtrac_enhanced_top,4,1,2,4,4,10,2.5,4,0.4,6,0.6,4,1,2,0,25.0,0.0,25.0,10.0,1.0,10,4,0.4,false:4,medium:4,clean_boxed_candidate:4,vtrac_enhanced_secondary_spine,0.1317757009345794,-6.074766355140188,0.11081843838193789,-13.89463781749765,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:dominant_canonicals+old_candidate_universe:vtrac_enhanced_top,15,29,3,0.11724137931034478,-0.3448275862068968,support_off_reference
support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_canonical,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_canonical,cluster,support_off,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_canonical,1,1,1,1,1,1,1.0,1,1.0,0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1,1,1.0,false:1,medium:1,lineage_guarded_boxed_candidate:1,vtrac_enhanced_secondary_spine,-0.46822429906542057,-16.074766355140188,-0.4891815616180621,-23.89463781749765,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_canonical,11,18,2,-0.3888888888888889,-11.11111111111111,support_off_reference
support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_combo,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_combo,cluster,support_off,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_combo,1,1,1,1,1,1,1.0,1,1.0,0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1,1,1.0,false:1,medium:1,lineage_guarded_boxed_candidate:1,vtrac_enhanced_secondary_spine,-0.46822429906542057,-16.074766355140188,-0.4891815616180621,-23.89463781749765,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_combo,11,18,2,-0.3888888888888889,-11.11111111111111,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:vtrac_enhanced_top,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:vtrac_enhanced_top,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:vtrac_enhanced_top,10,1,4,3,5,20,4.0,10,0.5,10,0.5,10,0,2,0,0.0,0.0,0.0,0.0,1.0,10,5,0.5,false:10,medium:10,lineage_guarded_boxed_candidate:10,mirror_pair_closure_spine,0.03177570093457943,-16.074766355140188,0.010818438381937912,-23.89463781749765,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:vtrac_enhanced_top,6,16,2,0.25,-12.5,support_off_reference
support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,cluster,support_off,vtrac_enhanced_secondary_spine,clean_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,1,1,1,1,1,2,2.0,1,0.5,1,0.5,1,0,0,0,0.0,0.0,0.0,0.0,1.0,2,1,0.5,false:1,medium:1,clean_boxed_candidate:1,vtrac_enhanced_secondary_spine,0.03177570093457943,-16.074766355140188,0.010818438381937912,-23.89463781749765,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,7,10,2,0.2,-20.0,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,cluster,support_off,mirror_pair_closure_spine,clean_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,2,1,1,1,1,4,4.0,2,0.5,2,0.5,2,0,2,0,0.0,0.0,0.0,0.0,1.0,2,1,0.5,false:2,medium:2,clean_boxed_candidate:2,mirror_pair_closure_spine,0.03177570093457943,-16.074766355140188,0.010818438381937912,-23.89463781749765,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,7,18,2,0.2777777777777778,-11.11111111111111,support_off_reference
support_cluster::support_off::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,cluster::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,cluster,support_off,positional_spine,lineage_guarded_boxed_candidate,high,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,5,1,1,1,1,15,15.0,5,0.3333333333333333,10,0.6666666666666666,5,0,0,0,0.0,0.0,0.0,0.0,1.0,5,1,0.2,false:5,high:5,lineage_guarded_boxed_candidate:5,positional_spine,0.19844236760124606,-16.074766355140188,0.17748510504860454,-23.89463781749765,support_cluster::support_on::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,24,591,79,0.025380710659898442,-13.367174280879865,support_off_reference
support_mechanism::support_off::positional_spine,mechanism::positional_spine,mechanism,support_off,positional_spine,,,,7,2,1,1,1,23,23.0,7,0.30434782608695654,16,0.6956521739130435,7,0,0,0,0.0,0.0,0.0,0.0,1.0,5,1,0.2,false:7,high:7,lineage_guarded_boxed_candidate:7,positional_spine,0.2274278748476229,-16.074766355140188,0.20647061229498137,-23.89463781749765,support_mechanism::support_on::positional_spine,25,3943,494,0.06516777117401229,-12.528531574942935,support_off_reference
support_pressure::support_off::high,pressure::high,pressure,support_off,,,high,,7,2,1,1,1,23,23.0,7,0.30434782608695654,16,0.6956521739130435,7,0,0,0,0.0,0.0,0.0,0.0,1.0,5,1,0.2,false:7,high:7,lineage_guarded_boxed_candidate:7,positional_spine,0.2274278748476229,-16.074766355140188,0.20647061229498137,-23.89463781749765,support_pressure::support_on::high,30,3977,502,0.06804342359873616,-12.622579834045764,support_off_reference
support_mechanism_lane::support_off::positional_spine::lineage_guarded_boxed_candidate,mechanism_lane::positional_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_off,positional_spine,lineage_guarded_boxed_candidate,,,7,2,1,1,1,23,23.0,7,0.30434782608695654,16,0.6956521739130435,7,0,0,0,0.0,0.0,0.0,0.0,1.0,5,1,0.2,false:7,high:7,lineage_guarded_boxed_candidate:7,positional_spine,0.2274278748476229,-16.074766355140188,0.20647061229498137,-23.89463781749765,support_mechanism_lane::support_on::positional_spine::lineage_guarded_boxed_candidate,24,1589,208,0.060032287191835176,-13.089993706733793,support_off_reference
support_cluster::support_off::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,cluster::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,cluster,support_off,positional_spine,lineage_guarded_boxed_candidate,high,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,2,1,1,1,1,8,8.0,2,0.25,6,0.75,2,0,0,0,0.0,0.0,0.0,0.0,1.0,4,1,0.25,false:2,high:2,lineage_guarded_boxed_candidate:2,positional_spine,0.28177570093457943,-16.074766355140188,0.2608184383819379,-23.89463781749765,support_cluster::support_on::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,23,704,76,0.05397727272727271,-10.795454545454545,support_off_reference
