queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P2_support_gate_replay,stack,box_overlap::positional:positional_combo + shadow_policy:primary_cluster_canonicals,boxed,supporting_gate,positional:positional_combo,shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,low,positional_lineage|board_policy_lineage,5,5,309,490,1.5857605177993528,6,0.012244897959183673,6,1.9417475728155338,484,0.9877551020408163,2,0,0,0.6472491909385114,0.6472491909385114,0.40816326530612246,44.73684210526316,34.02255639097744,-43.096990415599436,0.003915306767579687,4.4179225925057235,3,Indiana4,2,0.4,Indiana4:2|SouthCarolina4:2|NewJersey4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_boxed_seed,boxed,supporting_gate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,465,848,1.8236559139784947,16,0.018867924528301886,16,3.4408602150537635,832,0.9811320754716981,3,3,0,0.6451612903225806,0.6451612903225806,0.3537735849056604,27.25563909774436,65.0375939849624,-60.60212581922011,-0.0591810012421455,2.738490674465262,3,Indiana4,2,0.4,Indiana4:2|NewYork4:2|Connecticut4:1,NewYork4,1,1.0,NewYork4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,supporting_gate,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,5,5,467,916,1.9614561027837258,10,0.010917030567685589,10,2.141327623126338,906,0.9890829694323144,3,0,0,0.6423982869379015,0.6423982869379015,0.32751091703056767,24.06015037593985,37.40601503759399,-35.1569620539571,0.00020115085782400154,1.9903530824054136,4,SouthCarolina4,4,0.5,SouthCarolina4:4|OntarioCanada4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B36:combos,boxed,supporting_gate,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B36:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,5,5,467,916,1.9614561027837258,10,0.010917030567685589,10,2.141327623126338,906,0.9890829694323144,3,0,0,0.6423982869379015,0.6423982869379015,0.32751091703056767,24.06015037593985,37.40601503759399,-35.1569620539571,0.00251358543188332,1.9903530824054136,4,SouthCarolina4,4,0.5,SouthCarolina4:4|OntarioCanada4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,promote_candidate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B36,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,313,429,1.3706070287539935,10,0.023310023310023312,10,3.1948881789137378,419,0.9766899766899767,2,0,0,0.6389776357827476,0.6389776357827476,0.4662004662004662,27.25563909774436,31.57894736842105,-27.501865062338887,-0.05011094579931119,3.1819770778554752,2,Connecticut4,3,0.6,Connecticut4:3|SouthCarolina4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:stable_top:canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,157,215,1.3694267515923566,4,0.018604651162790697,4,2.547770700636943,211,0.9813953488372092,1,0,0,0.6369426751592357,0.6369426751592357,0.46511627906976744,28.7593984962406,63.1578947368421,-51.26217444906765,0.02564026584187874,2.9630975496994916,3,Indiana4,2,0.4,Indiana4:2|NewYork4:2|Michigan4:1,NewYork4,1,1.0,NewYork4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:stable_top:canonical,box,blocked_low_denominator,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:stable_top:canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,157,215,1.3694267515923566,4,0.018604651162790697,4,2.547770700636943,211,0.9813953488372092,1,0,0,0.6369426751592357,0.6369426751592357,0.46511627906976744,28.7593984962406,63.1578947368421,-51.26217444906765,0.02564026584187874,1.7630975496994914,3,Indiana4,2,0.4,Indiana4:2|NewYork4:2|Michigan4:1,NewYork4,1,1.0,NewYork4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::positional:positional_canonical + profit_alerts:top_profit_alerts,box,blocked_low_denominator,positional:positional_canonical,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low,positional_lineage|tracker_alert_lineage,5,5,157,176,1.1210191082802548,4,0.022727272727272728,4,2.547770700636943,172,0.9772727272727273,1,0,0,0.6369426751592357,0.6369426751592357,0.5681818181818182,44.3609022556391,17.669172932330827,-41.872549019607845,0.019029832770678608,1.5755294117647058,3,Indiana4,2,0.4,Indiana4:2|SouthCarolina4:2|NewJersey4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::positional:positional_combo + profit_alerts:top_profit_alerts,box,blocked_low_denominator,positional:positional_combo,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low,positional_lineage|tracker_alert_lineage,5,5,157,176,1.1210191082802548,4,0.022727272727272728,4,2.547770700636943,172,0.9772727272727273,1,0,0,0.6369426751592357,0.6369426751592357,0.5681818181818182,44.73684210526316,17.669172932330827,-42.063025210084035,0.021201362922619545,1.5755294117647058,3,Indiana4,2,0.4,Indiana4:2|SouthCarolina4:2|NewJersey4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + profit_alerts:implied_canonicals,boxed,supporting_gate,old_play_card:strategy:analysis_prefix:B36:combos,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,5,472,867,1.8368644067796611,9,0.010380622837370242,9,1.9067796610169492,858,0.9896193771626297,3,0,0,0.6355932203389831,0.6355932203389831,0.34602076124567477,55.26315789473685,18.421052631578945,-52.614192726394684,0.003639521862103963,2.854075720913028,3,SouthCarolina4,5,0.625,SouthCarolina4:5|Indiana4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_straight_seed,boxed,supporting_gate,shadow_policy:primary_cluster_context,translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,low,board_policy_lineage|arena_translation_lineage,5,5,472,906,1.9194915254237288,9,0.009933774834437087,9,1.9067796610169492,897,0.9900662251655629,3,1,0,0.6355932203389831,0.6355932203389831,0.33112582781456956,25.75187969924812,55.82706766917293,-53.54931249693819,0.0007590728437820981,1.9703615774355998,4,SouthCarolina4,4,0.5,SouthCarolina4:4|Indiana4:2|Connecticut4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,boxed,promote_candidate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,315,435,1.380952380952381,12,0.027586206896551724,12,3.8095238095238098,423,0.9724137931034482,2,0,0,0.6349206349206349,0.6349206349206349,0.45977011494252873,27.25563909774436,31.57894736842105,-27.05605615050348,-0.04604337479963666,3.1866341491104047,2,Connecticut4,3,0.6,Connecticut4:3|NewYork4:2,NewYork4,1,1.0,NewYork4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,boxed,promote_candidate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,315,435,1.380952380952381,12,0.027586206896551724,12,3.8095238095238098,423,0.9724137931034482,2,0,0,0.6349206349206349,0.6349206349206349,0.45977011494252873,27.25563909774436,31.57894736842105,-27.05605615050348,-0.04604337479963666,3.1866341491104047,2,Connecticut4,3,0.6,Connecticut4:3|NewYork4:2,NewYork4,1,1.0,NewYork4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,promote_candidate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,315,432,1.3714285714285714,10,0.023148148148148147,10,3.1746031746031744,422,0.9768518518518519,2,0,0,0.6349206349206349,0.6349206349206349,0.4629629629629629,27.25563909774436,32.33082706766917,-28.016083032663726,-0.05012364179372496,3.1798828531658305,2,Connecticut4,3,0.6,Connecticut4:3|SouthCarolina4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P4_diagnostic_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,needs_replay,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,315,401,1.273015873015873,5,0.012468827930174564,5,1.5873015873015872,396,0.9875311720698254,2,0,0,0.6349206349206349,0.6349206349206349,0.4987531172069825,13.721804511278195,15.601503759398497,-15.061525189786058,0.0012044228199471364,1.738183574879227,2,NorthCarolina4,4,0.8,NorthCarolina4:4|NewYork4:1,NorthCarolina4,1,1.0,NorthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B12,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B12,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,158,161,1.018987341772152,4,0.024844720496894408,4,2.5316455696202533,157,0.9751552795031055,1,0,0,0.6329113924050633,0.6329113924050633,0.6211180124223602,28.7593984962406,15.789473684210526,-25.7421802054155,0.01351506663271369,2.4370238095238097,3,Indiana4,2,0.4,Indiana4:2|NewJersey4:2|Michigan4:1,NewJersey4,1,1.0,NewJersey4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:convergence_box_first:B12,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,158,161,1.018987341772152,4,0.024844720496894408,4,2.5316455696202533,157,0.9751552795031055,1,0,0,0.6329113924050633,0.6329113924050633,0.6211180124223602,28.7593984962406,15.789473684210526,-25.7421802054155,0.01351506663271369,1.9916666666666667,3,Indiana4,2,0.4,Indiana4:2|NewJersey4:2|Michigan4:1,NewJersey4,1,1.0,NewJersey4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P2_support_gate_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B24:combos,boxed,supporting_gate,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B24:combos,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,5,5,317,506,1.5962145110410095,9,0.017786561264822136,9,2.8391167192429023,497,0.9822134387351779,2,0,0,0.6309148264984227,0.6309148264984227,0.3952569169960474,45.11278195488722,53.75939849624061,-50.60204037155257,0.008381409075964366,6.395313626752651,4,Delaware4,2,0.3333333333333333,Delaware4:2|Pennsylvania4:2|Connecticut4:1,Pennsylvania4,1,1.0,Pennsylvania4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,5,5,317,394,1.2429022082018928,6,0.015228426395939087,6,1.8927444794952681,388,0.9847715736040609,2,0,0,0.6309148264984227,0.6309148264984227,0.5076142131979695,15.037593984962406,25.75187969924812,-24.107392808479766,0.004051372761324086,2.1073904638035073,3,SouthCarolina4,5,0.625,SouthCarolina4:5|Indiana4:2|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,5,5,317,396,1.249211356466877,6,0.015151515151515152,6,1.8927444794952681,390,0.9848484848484849,2,0,0,0.6309148264984227,0.6309148264984227,0.5050505050505051,15.037593984962406,25.75187969924812,-24.107392808479766,0.0039145359260702615,2.10627782644087,3,SouthCarolina4,5,0.625,SouthCarolina4:5|Indiana4:2|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:candidate_universe_union_combo,boxed,supporting_gate,blackapple:recommended_canonicals,old_candidate_universe:candidate_universe_union_combo,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,5,5,476,1215,2.552521008403361,15,0.012345679012345678,15,3.1512605042016806,1200,0.9876543209876543,3,0,1,0.6302521008403361,0.42016806722689076,0.24691358024691357,45.11278195488722,138.1578947368421,-133.1840752352055,0.002729245728974991,5.374511462680756,3,SouthCarolina4,3,0.5,SouthCarolina4:3|Pennsylvania4:2|Ohio4:1,Pennsylvania4,1,1.0,Pennsylvania4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_canonicals,boxed,supporting_gate,old_play_card:ranked_candidate_canonical,shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,5,5,476,986,2.0714285714285716,10,0.010141987829614604,10,2.100840336134454,976,0.9898580121703854,3,0,0,0.6302521008403361,0.6302521008403361,0.3042596348884381,31.57894736842105,34.02255639097744,-32.60595238095238,-0.0021804884423690303,3.8629224254742547,4,SouthCarolina4,4,0.5,SouthCarolina4:4|OntarioCanada4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_canonicals,boxed,supporting_gate,old_play_card:ranked_candidate_combo,shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,5,5,476,986,2.0714285714285716,10,0.010141987829614604,10,2.100840336134454,976,0.9898580121703854,3,0,0,0.6302521008403361,0.6302521008403361,0.3042596348884381,31.57894736842105,34.02255639097744,-32.60595238095238,0.0012175698100581546,3.8629224254742547,4,SouthCarolina4,4,0.5,SouthCarolina4:4|OntarioCanada4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:R-perm-4,box,blocked_low_denominator,brain1:context_reinforced_canonicals,old_candidate_universe:pack:R-perm-4,r_perm_spine,bounded_r_perm_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,159,187,1.1761006289308176,3,0.016042780748663103,3,1.8867924528301887,184,0.983957219251337,1,1,0,0.628930817610063,0.628930817610063,0.53475935828877,34.3984962406015,20.30075187969925,-33.0,0.0009606866002214838,2.851909645909646,1,SouthCarolina4,3,1.0,SouthCarolina4:3,SouthCarolina4,1,1.0,SouthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box,blocked_low_denominator,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,r_perm_spine,bounded_r_perm_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,159,187,1.1761006289308176,3,0.016042780748663103,3,1.8867924528301887,184,0.983957219251337,1,1,0,0.628930817610063,0.628930817610063,0.53475935828877,34.3984962406015,20.30075187969925,-33.0,0.0009606866002214838,2.851909645909646,1,SouthCarolina4,3,1.0,SouthCarolina4:3,SouthCarolina4,1,1.0,SouthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:top_canonicals,boxed,supporting_gate,old_candidate_universe:pack:R-perm-4,old_candidate_universe:top_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,479,800,1.6701461377870563,15,0.01875,15,3.1315240083507305,785,0.98125,3,1,0,0.6263048016701461,0.6263048016701461,0.375,20.30075187969925,41.16541353383459,-37.992198139394404,0.006982776476671874,2.3250316145584837,3,Florida4,4,0.5714285714285714,Florida4:4|SouthCarolina4:2|Michigan4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:top_canonicals,boxed,supporting_gate,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:top_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,479,800,1.6701461377870563,15,0.01875,15,3.1315240083507305,785,0.98125,3,1,0,0.6263048016701461,0.6263048016701461,0.375,20.30075187969925,41.16541353383459,-37.992198139394404,0.006982776476671874,2.3250316145584837,3,Florida4,4,0.5714285714285714,Florida4:4|SouthCarolina4:2|Michigan4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + profit_alerts:implied_canonicals,boxed,supporting_gate,old_play_card:strategy:v0_2_default:B24:combos,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,5,479,981,2.048016701461378,11,0.011213047910295617,11,2.2964509394572024,970,0.9887869520897044,3,0,0,0.6263048016701461,0.6263048016701461,0.3058103975535168,53.75939849624061,18.421052631578945,-51.063921998418564,0.005047805562142403,2.617525237284963,3,SouthCarolina4,5,0.625,SouthCarolina4:5|Indiana4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,misc_stage3_replay,misc_bounded_replay_fixture,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,160,233,1.45625,4,0.017167381974248927,4,2.5,229,0.9828326180257511,1,0,0,0.625,0.625,0.4291845493562232,7.894736842105263,36.09022556390977,-32.6062674992418,-0.014955275812732769,1.331705534083883,3,NorthCarolina4,2,0.4,NorthCarolina4:2|Florida4:2|PuertoRico4:1,Florida4,1,1.0,Florida4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,boxed,supporting_gate,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,320,399,1.246875,6,0.015037593984962405,6,1.875,393,0.9849624060150376,2,0,0,0.625,0.625,0.5012531328320802,51.8796992481203,12.593984962406015,-50.74542124542124,0.0048528618817576825,1.5023360924080884,2,NorthCarolina4,2,0.5,NorthCarolina4:2|SouthCarolina4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first:B12,boxed,supporting_gate,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first:B12,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,320,399,1.246875,6,0.015037593984962405,6,1.875,393,0.9849624060150376,2,0,0,0.625,0.625,0.5012531328320802,51.8796992481203,12.593984962406015,-50.74542124542124,0.0048528618817576825,1.5023360924080884,2,NorthCarolina4,2,0.5,NorthCarolina4:2|SouthCarolina4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_diagnostic_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box,needs_replay,board_scoreboard:top_canonicals,old_play_card:strategy_card:analysis_prefix:B36,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,5,5,322,434,1.3478260869565217,5,0.01152073732718894,5,1.5527950310559007,429,0.988479262672811,2,0,0,0.6211180124223602,0.6211180124223602,0.4608294930875576,24.06015037593985,25.75187969924812,-25.716304148175322,0.0011103219204847375,2.6537271969507468,3,Indiana4,2,0.4,Indiana4:2|SouthCarolina4:2|NewYork4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P4_diagnostic_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B12,box,needs_replay,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:convergence_box_first:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,322,412,1.279503105590062,5,0.012135922330097087,5,1.5527950310559007,407,0.9878640776699029,2,0,0,0.6211180124223602,0.6211180124223602,0.48543689320388345,13.721804511278195,15.789473684210526,-14.986244329045467,0.0011557390589796216,1.7301525302922307,2,NorthCarolina4,4,0.8,NorthCarolina4:4|NewYork4:1,NorthCarolina4,1,1.0,NorthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_diagnostic_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,needs_replay,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,5,5,323,448,1.3869969040247678,5,0.011160714285714286,5,1.5479876160990713,443,0.9888392857142857,2,0,0,0.6191950464396285,0.6191950464396285,0.4464285714285714,24.06015037593985,26.31578947368421,-26.087851454762,0.0007803187864649869,2.618437768377296,3,Indiana4,2,0.4,Indiana4:2|SouthCarolina4:2|NewYork4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
