entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.7149321266968327,54.51127819548872,27.819548872180448,-51.54951983296079,0.0014466968167793147,4.618874164637555,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:v0_2_default:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:v0_2_default:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.355460385438972,13.721804511278195,53.75939849624061,-51.577196469985836,0.003521995196932355,1.067125018933863,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + brain1:secondary_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:context_reinforced_canonicals,brain1:secondary_canonicals,high,arena_translation_lineage|arena_translation_lineage,5,2.2556390977443606,34.3984962406015,54.51127819548872,-51.607142857142854,-0.0004514535966733997,2.976547619047619,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.756892230576441,7.894736842105263,55.26315789473685,-51.61226905789149,-0.018078130794460003,0.39369696536933213,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:v0_2_default:B24:combos,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.6913319238900635,53.75939849624061,17.669172932330827,-51.728896836262564,0.004974580175770828,1.0424433879035582,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,5,3.10077519379845,34.3984962406015,55.26315789473685,-51.7342567523727,0.001936668295145963,2.852208817752296,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:budgeted_canonicals_top + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:budgeted_canonicals_top,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,5,2.6615969581749046,54.88721804511278,25.75187969924812,-51.73884810841332,0.0014258025965720124,1.471142794403664,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_canonical,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:ranked_candidate_canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.320185614849188,54.51127819548872,31.57894736842105,-51.74690624720605,-0.0004977494458527378,4.948292173183246,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_combo,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:ranked_candidate_combo,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.320185614849188,54.51127819548872,31.57894736842105,-51.74690624720605,0.0025431659494315898,10.00007788746896,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:top_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_candidate_universe:top_canonicals,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.4390243902439024,54.51127819548872,41.16541353383459,-51.75443078886862,-0.0007537166175219165,9.396037955591193,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first:B36,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first:B36,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.2271714922048997,54.51127819548872,31.57894736842105,-51.77959819608431,-0.0004113652777640161,5.513085012023331,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.0689655172413794,54.51127819548872,7.894736842105263,-51.78564688870917,-0.021652839397199253,0.9484168584889121,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.2172949002217295,54.51127819548872,32.33082706766917,-51.789272058467645,-0.0005987725963220852,5.774157830142366,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B36:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,5,2.9469548133595285,55.26315789473685,25.75187969924812,-51.793329801954314,0.0035381232817964375,1.6091975621616075,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + brain1:secondary_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,board_scoreboard:top_canonicals,brain1:secondary_canonicals,low,board_policy_lineage|arena_translation_lineage,5,1.984126984126984,24.06015037593985,54.51127819548872,-51.82295711174113,0.002543566681961007,2.2245918255120087,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.307692307692308,54.51127819548872,24.81203007518797,-51.850040145625414,0.00406436035256996,10.2984924371105,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + shadow_policy:primary_cluster_context,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,shadow_policy:primary_cluster_context,low,arena_translation_lineage|board_policy_lineage,5,2.0754716981132075,54.51127819548872,25.75187969924812,-51.8852971695394,-0.000477091369013237,1.6015872032216358,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,5,1.7699115044247788,54.51127819548872,27.25563909774436,-51.90930757231572,-0.06225913338146895,3.239546594629984,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.1739130434782608,54.51127819548872,28.195488721804512,-51.95912179607832,-0.001619719622701418,4.325857922270966,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B24:combos,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B24:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.1739130434782608,54.51127819548872,28.195488721804512,-51.95912179607832,0.001923849156700031,10.118054891967935,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:R-perm-4,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.9962546816479403,54.51127819548872,20.30075187969925,-52.01372750056961,0.002513561145636618,2.642918640645501,needs_replay_refinement,P1 replay did not clear the bounded pool/support/wrong-lane checks cleanly.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.9962546816479403,54.51127819548872,20.30075187969925,-52.01372750056961,0.002513561145636618,2.642918640645501,needs_replay_refinement,P1 replay did not clear the bounded pool/support/wrong-lane checks cleanly.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,3.0211480362537766,27.25563909774436,55.82706766917293,-52.029596290234586,-0.05493487946961444,3.1532920271218146,survived_as_boxed_translator_candidate,Bounded boxed replay survives fixture testing as a candidate for future translator design.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.7607361963190185,6.7669172932330826,55.26315789473685,-52.05576107864952,0.0009494606941060696,4.87044678043665,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,3.5000000000000004,7.894736842105263,55.82706766917293,-52.09636543141846,-0.013051358742667194,0.9314309641026386,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.1538461538461537,54.51127819548872,15.037593984962406,-52.206676003734835,0.0017533490787295433,1.944435675719563,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.1538461538461537,54.51127819548872,15.037593984962406,-52.206676003734835,0.0015748926319950215,1.9392325944870703,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,medium,board_policy_lineage|legacy_control_expression_lineage,5,2.5742574257425743,24.06015037593985,55.26315789473685,-52.20722795722795,0.0014376342162412867,1.6736685068330637,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.694610778443114,54.51127819548872,51.8796992481203,-52.24311932606023,0.008383156952263077,8.212393906945945,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.1341463414634148,54.51127819548872,15.601503759398497,-52.254886024585275,0.0010598004745161933,1.9631489459579687,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,3.007518796992481,15.789473684210526,55.82706766917293,-52.26190476190476,0.00020081818898133873,0.6230952380952381,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B12,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B12,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.1148036253776437,54.51127819548872,15.789473684210526,-52.27312803004888,0.0005560729638996467,1.9510431617698505,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:dominant_canonicals + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,brain1:dominant_canonicals,translation_sandbox:diagnostic_straight_seed,high,arena_translation_lineage|arena_translation_lineage,5,2.783300198807157,46.05263157894737,55.82706766917293,-52.33545952309483,0.001511509256946047,9.203406877779734,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:budgeted_canonicals_top,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:budgeted_canonicals_top,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.3109243697478994,13.721804511278195,54.88721804511278,-52.33669467787115,0.0013111673054273043,1.0340094537815125,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:budgeted_canonicals_top,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.8108651911468814,54.88721804511278,18.421052631578945,-52.46706071351245,0.0016345409746297516,2.7552839074894977,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:budgeted_canonicals_top,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.6326530612244898,54.88721804511278,17.669172932330827,-52.53875270707446,0.002339946829968913,1.0149247706943834,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,2.819548872180451,15.601503759398497,55.82706766917293,-52.54761904761905,-0.0005454406276044817,0.6548809523809525,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.3504273504273505,13.721804511278195,55.26315789473685,-52.560970040189986,0.0037247265744550957,1.087798380221654,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:analysis_prefix:B36:combos,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.9067796610169492,55.26315789473685,18.421052631578945,-52.614192726394684,0.003639521862103963,2.854075720913028,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:analysis_prefix:B36:combos,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.7429193899782136,55.26315789473685,17.669172932330827,-52.65215642480969,0.005784397480672226,1.1055205736616662,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.8213166144200628,63.1578947368421,27.25563909774436,-52.73559805310377,-0.0537118487479647,2.2254451345755695,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack:aux_vtrac_index_overdue,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,2.797202797202797,10.0,55.82706766917293,-52.7687969924812,-0.05614538790423747,7.238189599799071,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:stable_top:canonical,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_candidate_universe:pack_method:stable_top:canonical,medium,control_center_aux_lineage|legacy_control_expression_lineage,5,2.054794520547945,45.11278195488722,63.1578947368421,-53.0508658008658,0.04323183760683761,3.8185698447893572,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B36:combos,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.824817518248175,6.7669172932330826,55.26315789473685,-53.07945485886662,0.0001685192375827413,1.369630108453638,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_straight_seed,high,arena_translation_lineage|arena_translation_lineage,5,2.3952095808383236,34.3984962406015,55.82706766917293,-53.105908973854625,0.0005963538905098857,3.066282456581053,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,translation_sandbox:diagnostic_straight_seed,high,arena_translation_lineage|arena_translation_lineage,5,2.5114155251141552,54.51127819548872,55.82706766917293,-53.30886772025997,0.003030801609402217,9.97500531720813,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_straight_seed,low,board_policy_lineage|arena_translation_lineage,5,2.030456852791878,24.06015037593985,55.82706766917293,-53.39089447059992,0.00336100076309871,2.372984885586624,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,2.1201413427561837,20.30075187969925,55.82706766917293,-53.4489976989977,0.0015561045176887948,2.659318279318279,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,2.1201413427561837,20.30075187969925,55.82706766917293,-53.4489976989977,0.0015561045176887948,2.659318279318279,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.479338842975207,63.1578947368421,15.789473684210526,-53.54156765220595,0.0008527272319965732,1.1062484572165423,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,shadow_policy:primary_cluster_context,translation_sandbox:diagnostic_straight_seed,low,board_policy_lineage|arena_translation_lineage,5,1.9067796610169492,25.75187969924812,55.82706766917293,-53.54931249693819,0.0007590728437820981,1.9703615774355998,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,5,3.898635477582846,54.51127819548872,55.26315789473685,-53.6752295849531,0.004686185544800743,8.992954274762607,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:stable_top:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:stable_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.5228426395939088,20.30075187969925,63.1578947368421,-53.76753772074628,0.007602119407501136,2.1739102252471234,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:stable_top:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:stable_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.5228426395939088,20.30075187969925,63.1578947368421,-53.76753772074628,0.007602119407501136,2.1739102252471234,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.2916666666666665,63.1578947368421,15.601503759398497,-53.816820177458474,-0.00026497694975139536,1.1149966534647386,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.100840336134454,63.1578947368421,15.037593984962406,-53.8948376192963,-0.00026271307316625434,1.1271729344451393,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.100840336134454,63.1578947368421,15.037593984962406,-53.8948376192963,-0.00028489738862769366,1.1233340851224192,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
