control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-2999,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + positional:positional_canonical,supporting_gate,boxed,4,0.9851024208566108,0.0148975791433892,0.008547008547008548,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3000,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + positional:positional_combo,supporting_gate,boxed,4,0.9851024208566108,0.0148975791433892,0.008547008547008548,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3001,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B24,supporting_gate,boxed,4,0.9850931677018634,0.014906832298136646,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3002,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,supporting_gate,boxed,4,0.9850931677018634,0.014906832298136646,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3003,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,supporting_gate,boxed,4,0.9850931677018634,0.014906832298136646,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3004,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,supporting_gate,boxed,4,0.9850931677018634,0.014906832298136646,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3005,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,blocked_low_denominator,box,4,0.9850746268656716,0.014925373134328358,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3006,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,blocked_low_denominator,box,4,0.9850746268656716,0.014925373134328358,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3007,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B36,blocked_low_denominator,box,4,0.9850746268656716,0.014925373134328358,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3008,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,supporting_gate,boxed,4,0.9850746268656716,0.014925373134328358,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3009,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,blocked_low_denominator,box,4,0.9849624060150376,0.015037593984962405,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3010,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_boxed_seed,supporting_gate,boxed,4,0.9849498327759197,0.015050167224080268,0.009615384615384616,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3011,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_boxed_seed,supporting_gate,boxed,4,0.9849498327759197,0.015050167224080268,0.009615384615384616,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3012,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,blocked_low_denominator,box,4,0.9849246231155779,0.01507537688442211,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3013,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,blocked_low_denominator,box,4,0.9849246231155779,0.01507537688442211,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3014,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,supporting_gate,boxed,4,0.9848866498740554,0.015113350125944584,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3015,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,supporting_gate,boxed,4,0.9848866498740554,0.015113350125944584,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3016,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:budgeted_canonicals_top,supporting_gate,boxed,4,0.9848812095032398,0.01511879049676026,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3017,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + positional:positional_canonical,supporting_gate,boxed,4,0.9848484848484849,0.015151515151515152,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3018,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + positional:positional_combo,supporting_gate,boxed,4,0.9848484848484849,0.015151515151515152,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3019,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + positional:positional_canonical,supporting_gate,boxed,4,0.9848484848484849,0.015151515151515152,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3020,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + positional:positional_combo,supporting_gate,boxed,4,0.9848484848484849,0.015151515151515152,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3021,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,supporting_gate,boxed,4,0.9848197343453511,0.015180265654648957,0.008547008547008548,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3022,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B12:combos,blocked_low_denominator,box,4,0.9847908745247148,0.015209125475285171,0.004273504273504274,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3023,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + positional:positional_canonical,supporting_gate,boxed,4,0.984779299847793,0.015220700152207,0.010683760683760684,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3024,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + positional:positional_combo,supporting_gate,boxed,4,0.984779299847793,0.015220700152207,0.010683760683760684,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3025,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + positional:positional_canonical,supporting_gate,boxed,4,0.984779299847793,0.015220700152207,0.010683760683760684,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3026,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + positional:positional_combo,supporting_gate,boxed,4,0.984779299847793,0.015220700152207,0.010683760683760684,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3027,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + positional:positional_canonical,supporting_gate,boxed,4,0.984779299847793,0.015220700152207,0.010683760683760684,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3028,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + positional:positional_combo,supporting_gate,boxed,4,0.984779299847793,0.015220700152207,0.010683760683760684,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3029,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + positional:positional_canonical,supporting_gate,boxed,4,0.984779299847793,0.015220700152207,0.010683760683760684,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3030,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + positional:positional_combo,supporting_gate,boxed,4,0.984779299847793,0.015220700152207,0.010683760683760684,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3031,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_canonical,supporting_gate,boxed,4,0.9847715736040609,0.015228426395939087,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3032,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_combo,supporting_gate,boxed,4,0.9847715736040609,0.015228426395939087,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3033,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + positional:positional_canonical,supporting_gate,boxed,4,0.9847715736040609,0.015228426395939087,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3034,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + positional:positional_combo,supporting_gate,boxed,4,0.9847715736040609,0.015228426395939087,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3035,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + positional:positional_canonical,supporting_gate,boxed,4,0.9847715736040609,0.015228426395939087,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3036,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + positional:positional_combo,supporting_gate,boxed,4,0.9847715736040609,0.015228426395939087,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3037,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + positional:positional_canonical,supporting_gate,boxed,4,0.9847715736040609,0.015228426395939087,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3038,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + positional:positional_combo,supporting_gate,boxed,4,0.9847715736040609,0.015228426395939087,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3039,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,supporting_gate,boxed,4,0.9847494553376906,0.015250544662309368,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3040,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,supporting_gate,boxed,4,0.9847328244274809,0.015267175572519083,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3041,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B24:combos,supporting_gate,boxed,4,0.9847161572052402,0.015283842794759825,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3042,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B36:combos,supporting_gate,boxed,4,0.9846153846153847,0.015384615384615385,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3043,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:aux_positional:canonical,blocked_low_denominator,box,4,0.9846153846153847,0.015384615384615385,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3044,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,blocked_low_denominator,box,4,0.9846153846153847,0.015384615384615385,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3045,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,blocked_low_denominator,box,4,0.9846153846153847,0.015384615384615385,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3046,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,blocked_low_denominator,box,4,0.9846153846153847,0.015384615384615385,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3047,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,blocked_low_denominator,box,4,0.9846153846153847,0.015384615384615385,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3048,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B12,supporting_gate,boxed,4,0.9845474613686535,0.01545253863134658,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3049,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first:B36,supporting_gate,boxed,4,0.9844559585492227,0.015544041450777202,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3050,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,supporting_gate,boxed,4,0.9844357976653697,0.01556420233463035,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3051,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,supporting_gate,boxed,4,0.9844074844074844,0.015592515592515593,0.016025641025641024,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3052,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:top_profit_alerts,blocked_low_denominator,box,4,0.984375,0.015625,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3053,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:combos,supporting_gate,boxed,4,0.984375,0.015625,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3054,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_canonical,blocked_low_denominator,box,4,0.984375,0.015625,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3055,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_combo,blocked_low_denominator,box,4,0.984375,0.015625,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3056,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:top_profit_alerts,blocked_low_denominator,box,4,0.984375,0.015625,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3057,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B24:combos,supporting_gate,boxed,4,0.9843363561417972,0.015663643858202802,0.0202991452991453,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3058,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B24:combos,supporting_gate,boxed,4,0.9843363561417972,0.015663643858202802,0.0202991452991453,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3059,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,blocked_low_denominator,box,4,0.984251968503937,0.015748031496062992,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3060,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,blocked_low_denominator,box,4,0.984251968503937,0.015748031496062992,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3061,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,supporting_gate,boxed,4,0.9841688654353562,0.0158311345646438,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3062,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,supporting_gate,boxed,4,0.9841688654353562,0.0158311345646438,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3063,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,supporting_gate,boxed,4,0.9841688654353562,0.0158311345646438,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3064,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,supporting_gate,boxed,4,0.9841688654353562,0.0158311345646438,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3065,stack,box_overlap::blackapple:recommended_canonicals + profit_alerts:implied_canonicals,blocked_low_denominator,box,4,0.9841269841269841,0.015873015873015872,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3066,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_positional:canonical,supporting_gate,boxed,4,0.9841269841269841,0.015873015873015872,0.010683760683760684,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3067,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,supporting_gate,boxed,4,0.9841269841269841,0.015873015873015872,0.010683760683760684,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3068,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_straight_seed,supporting_gate,boxed,4,0.9841269841269841,0.015873015873015872,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3069,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B24:combos,supporting_gate,boxed,4,0.9840909090909091,0.015909090909090907,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3070,stack,box_overlap::blackapple:recommended_canonicals + brain1:context_reinforced_canonicals,blocked_low_denominator,box,4,0.9840637450199203,0.01593625498007968,0.004273504273504274,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3071,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,blocked_low_denominator,box,4,0.9840637450199203,0.01593625498007968,0.004273504273504274,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3072,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,blocked_low_denominator,box,4,0.9840637450199203,0.01593625498007968,0.004273504273504274,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3073,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,supporting_gate,boxed,4,0.9840546697038725,0.015945330296127564,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3074,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_boxed_seed,supporting_gate,boxed,4,0.9840213049267643,0.015978695073235686,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3075,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,supporting_gate,boxed,4,0.984,0.016,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3076,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:top_profit_alerts,blocked_low_denominator,box,4,0.983957219251337,0.016042780748663103,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3077,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_context,blocked_low_denominator,box,4,0.983957219251337,0.016042780748663103,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3078,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + shadow_policy:primary_cluster_context,supporting_gate,boxed,4,0.983957219251337,0.016042780748663103,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3079,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,supporting_gate,boxed,4,0.9839142091152815,0.0160857908847185,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3080,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,supporting_gate,boxed,4,0.9839142091152815,0.0160857908847185,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3081,stack,box_overlap::blackapple:recommended_canonicals + board_scoreboard:top_canonicals,blocked_low_denominator,box,4,0.9838709677419355,0.016129032258064516,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-3082,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B36,supporting_gate,boxed,4,0.9838709677419355,0.016129032258064516,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-3083,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,supporting_gate,boxed,4,0.9838709677419355,0.016129032258064516,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
