cluster_key,mechanism_family,future_primitive,recommended_cluster_use,next_action,entity_count,stage4_decision_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,representative_entity
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,7.518796992481203,39.097744360902254,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,7.330827067669173,36.84210526315789,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,7.330827067669173,31.015037593984964,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,7.330827067669173,36.09022556390977,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,7.142857142857142,35.902255639097746,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::shadow_policy:primary_cluster_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,7.142857142857142,33.83458646616541,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,7.142857142857142,34.02255639097744,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,6.96798493408663,28.625235404896422,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,6.954887218045112,33.64661654135339,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,6.7669172932330826,34.962406015037594,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,6.203007518796992,28.947368421052634,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,6.203007518796992,28.947368421052634,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+shadow_policy:primary_cluster_canonicals,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,5.827067669172932,26.879699248120303,vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_canonicals
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,5.827067669172932,43.796992481203006,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,4.887218045112782,27.25563909774436,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,4.511278195488721,28.7593984962406,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,4.0,31.428571428571427,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,0.0,37.59398496240601,brain1:watchlist_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,0.0,75.37593984962406,translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,0.0,52.443609022556394,brain1:dominant_vtrac_indices
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,5,0,1.0,0.0,27.25563909774436,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:packb_mirror3rd+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,4,diagnostic_fixture_only:2|fixture_only_low_denominator:2,8,2,0.8,0.19305019305019305,1.5444015444015444,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackB_mirror3rd:canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:stable_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,4,low_denominator_watchlist:4,12,4,0.75,0.6734006734006733,2.6936026936026933,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,3,1,0.75,0.6369426751592357,2.547770700636943,box_overlap::positional:positional_canonical + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,3,1,0.75,0.6369426751592357,2.547770700636943,box_overlap::positional:positional_combo + profit_alerts:top_profit_alerts
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,4,low_denominator_watchlist:4,8,8,0.5,1.1494252873563218,3.4482758620689653,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue
positional_spine::bounded_positional_box_overlap::old_candidate_universe:hot_zones_top+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,2,2,0.5,1.1049723756906076,2.209944751381215,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:hot_zones_top+positional:positional_combo,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,2,2,0.5,1.1049723756906076,2.209944751381215,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_combo
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:hot_zones_top,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,4,4,0.5,0.8888888888888888,2.666666666666667,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,2,2,0.5,0.7407407407407408,2.2222222222222223,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_vtrac_index_overdue,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,2,2,0.5,0.6896551724137931,2.0689655172413794,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,2,2,0.5,0.5076142131979695,2.030456852791878,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,2,2,0.5,0.5076142131979695,2.030456852791878,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,4,4,0.5,0.47393364928909953,1.8957345971563981,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+old_candidate_universe:stable_top,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,2,diagnostic_fixture_only:1|fixture_only_low_denominator:1,2,3,0.4,1.6194331983805668,2.0242914979757085,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:consensus_double_9:canonical
due_doubles_support_spine::due_doubles_support_gate::due_doubles:example_canonicals+old_candidate_universe:packa_vt8,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,1,3,0.25,2.0618556701030926,3.0927835051546393,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:packa_vt8,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,2,6,0.25,1.5873015873015872,3.1746031746031744,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles_mirror_double+old_candidate_universe:packb_mirror3rd,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,1,3,0.25,1.5384615384615385,3.076923076923077,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,1,3,0.25,1.4018691588785046,1.8691588785046727,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,1,3,0.25,1.1363636363636365,1.7045454545454544,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_context
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:hot_zones_top+old_candidate_universe:packa_vt8,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,1,3,0.25,1.1363636363636365,2.272727272727273,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical
due_doubles_support_spine::due_doubles_support_gate::due_doubles:example_canonicals+old_candidate_universe:packb_mirror3rd,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,1,3,0.25,1.0526315789473684,2.1052631578947367,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:context_reinforced_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,0.0,1.7699115044247788,box_overlap::blackapple:recommended_canonicals + brain1:context_reinforced_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:stable_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,2,fixture_only_low_denominator:2,0,0,0.0,0.0,2.2388059701492535,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+profit_alerts:implied_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,0.0,1.694915254237288,box_overlap::blackapple:recommended_canonicals + profit_alerts:implied_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+shadow_policy:primary_cluster_context,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,0.0,1.910828025477707,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,2,fixture_only_low_denominator:2,0,0,0.0,0.0,1.875,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:mirror_pair_closure
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+shadow_policy:primary_cluster_context,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,2,fixture_only_low_denominator:2,0,0,0.0,0.0,2.803738317757009,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+old_candidate_universe:packa_vt8,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,0.0,0.0,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:PackA_vt8:canonical
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+old_candidate_universe:packb_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,3,fixture_only_low_denominator:3,0,0,0.0,0.0,0.0,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:consensus_double_9
positional_spine::bounded_positional_box_overlap::old_candidate_universe:consensus_double+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,4,1,0.8,0.8695652173913043,2.608695652173913,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:consensus_double+positional:positional_combo,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,4,1,0.8,0.8695652173913043,2.608695652173913,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_combo
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,4,blocked_by_state_concentration:4,16,4,0.8,0.7147962830593281,1.5725518227305217,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:top_canonicals+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,4,1,0.8,0.6993006993006993,1.8648018648018647,box_overlap::old_candidate_universe:top_canonicals + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:top_canonicals+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,4,1,0.8,0.4807692307692308,1.6826923076923077,box_overlap::old_candidate_universe:top_canonicals + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_positional+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:1|low_denominator_watchlist:1,3,1,0.75,0.4291845493562232,2.1459227467811157,box_overlap::old_candidate_universe:pack:aux_positional + profit_alerts:top_profit_alerts
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:consensus_double,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:1|low_denominator_watchlist:1,6,3,0.6666666666666666,1.1976047904191618,3.293413173652695,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b12_budget_surface+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,8,blocked_by_state_concentration:4|low_denominator_watchlist:4,24,12,0.6666666666666666,0.9370119729307652,1.978136387298282,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b12_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,12,blocked_by_state_concentration:7|low_denominator_watchlist:5,26,14,0.65,0.6179992275009656,1.6994978756276555,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + profit_alerts:top_profit_alerts
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:1|fixture_only_low_denominator:1,3,2,0.6,0.851063829787234,2.127659574468085,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B24:combos
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:1|fixture_only_low_denominator:1,3,2,0.6,0.7117437722419928,2.491103202846975,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B24:combos
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:1|diagnostic_fixture_only:1,3,2,0.6,0.5952380952380952,4.166666666666666,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+positional:positional_combo,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:1|diagnostic_fixture_only:1,3,2,0.6,0.5952380952380952,4.166666666666666,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_boxed_seed,r_perm_spine,bounded_r_perm_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,6,4,0.6,0.5420054200542005,1.8970189701897018,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_boxed_seed
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+translation_sandbox:diagnostic_boxed_seed,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,3,2,0.6,0.3021148036253776,2.1148036253776437,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_boxed_seed
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,3,blocked_by_state_concentration:2|low_denominator_watchlist:1,8,6,0.5714285714285714,0.957592339261286,2.8727770177838576,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:combos
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_positional+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:1|diagnostic_fixture_only:1,5,4,0.5555555555555556,1.1194029850746268,2.6119402985074625,box_overlap::old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,4,blocked_by_state_concentration:4,9,8,0.5294117647058824,0.8908685968819599,1.893095768374165,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals
