window,window_root,date,state_key,winner,board_rank,frontier_signature_type,signature_strength,literal_frontier_score,family_frontier_score,vtrac_frontier_score,frontier_purity_score,vertical_stability_score,cross_variant_echo_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,credited_event_count,hit_class_rollup,arena_final_candidate_signature_best,double_context_strength_best,inventory_types,translator_tag_count,translator_tags,translator_primary_cohort,translator_support_score_max,strict_box,straight,vt_only,strict_box_hit,straight_hit,any_box_hit,vt_only_hit,box_gap,exact_gap,no_conversion,low_conviction_control,feature_sig_hidden,feature_sig_feeder,feature_sig_vtrac,feature_sig_family,feature_sig_literal,feature_test_hidden_mask,feature_test_feeder,feature_test_vtrac,feature_test_family,feature_test_literal,feature_test_double_anchor,feature_test_cross_variant,feature_hidden_ge_050,feature_feeder_ge_045,feature_vtrac_ge_035,feature_family_ge_030,feature_literal_ge_020,feature_double_anchor_ge_055,feature_cross_variant_ge_045,feature_strength_ge_070
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Pennsylvania4,371,11,FEEDER_TO_FRONTIER,MEDIUM,0.036773,0.208578,0.3,0.259259,1.0,0.333333,1.0,0.4,0.659574,0.164894,52.626,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-21,SouthCarolina4,184,13,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.067105,0.237962,0.3,0.25463,0.716418,0.333333,1.0,0.76,0.512821,0.128205,52.599,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-14,NewYork4,723,7,VTRAC_FRONTIER,MEDIUM,0.0,0.122211,0.332951,0.226852,1.0,0.333333,1.0,0.0,0.515152,0.478788,52.555,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,STRONG,mirror_double,4,ARENA_EXPLICIT|BOX_CONVERTED|BOX_FINALIST|EXACT_CONVERTED,EXACT_CONVERTED,4.0,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-20,PuertoRico4,251,12,FEEDER_TO_FRONTIER,MEDIUM,0.006237,0.18938,0.3,0.25,1.0,0.444444,1.0,0.4,0.534884,0.133721,52.352,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,,,1,VT_FINALIST,VT_FINALIST,2.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-18,Florida4,585,3,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.010767,0.3,0.106481,0.791045,0.333333,1.0,0.0,0.529412,0.777353,52.343,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,double,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-23,OntarioCanada4,172,10,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.284564,0.328951,0.277778,1.0,0.333333,1.0,0.4,0.555556,0.383889,52.295,1,NONE,PARTIAL_ARENA_FINALIST,MEDIUM,mirror_double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-23,Virginia4,214,14,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.00264,0.076358,0.3,0.134259,0.716418,0.333333,1.0,0.82,0.52381,0.130952,52.247,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-23,Pennsylvania4,594,11,VTRAC_FRONTIER,MEDIUM,0.014037,0.21546,0.3,0.212963,1.0,0.444444,1.0,0.4,0.470588,0.467647,52.218,1,NONE,PARTIAL_ARENA_FINALIST,STRONG,mirror_double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-19,PuertoRico4,179,12,FEEDER_TO_FRONTIER,MEDIUM,0.068025,0.254962,0.3,0.342593,1.0,0.333333,1.0,0.4,0.538462,0.134615,52.173,1,NONE,CONTROL_ARM_ONLY_CATCH,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-20,Virginia4,259,14,VTRAC_FRONTIER,MEDIUM,0.197436,0.284747,0.3,0.259259,1.0,0.333333,1.0,0.543077,0.425,0.10625,52.1,1,NONE,PARTIAL_ARENA_FINALIST,,,5,ARENA_EXPLICIT|BOX_FINALIST|BOX_GAP|VT_CONVERTED|VT_FINALIST,BOX_GAP,5.0,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-18,Indiana4,634,4,FEEDER_TO_FRONTIER,MEDIUM,0.091258,0.277823,0.3,0.282407,1.0,0.333333,1.0,0.4,0.588235,0.147059,52.048,1,NONE,LIGHT_ARENA_FINALIST,,,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-20,Delaware4,799,2,VTRAC_FRONTIER,MEDIUM,0.0,0.04168,0.3,0.12037,0.791045,0.333333,1.0,0.0,0.5,0.77,52.039,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,MEDIUM,double,1,UNCLASSIFIED,UNCLASSIFIED,1.0,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-15,Michigan4,337,5,VTRAC_FRONTIER,MEDIUM,0.00165,0.081397,0.30643,0.166667,1.0,0.444444,1.0,0.22,0.428571,0.507143,51.945,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-23,NewYork4,409,7,FEEDER_TO_FRONTIER,MEDIUM,0.0044,0.137612,0.336697,0.152778,1.0,0.333333,1.0,0.22,0.521739,0.480435,51.862,1,NONE,PARTIAL_ARENA_FINALIST,STRONG,mirror_double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,1.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-20,Florida4,397,3,FEEDER_TO_FRONTIER,MEDIUM,0.025519,0.226877,0.3,0.300926,1.0,0.333333,1.0,0.4,0.545455,0.136364,51.757,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-09,OntarioCanada4,603,10,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.0,0.126043,0.3,0.180556,1.0,0.333333,1.0,0.6,0.392857,0.098214,51.681,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-23,NorthCarolina4,615,8,VTRAC_FRONTIER,MEDIUM,0.011287,0.229412,0.312475,0.24537,1.0,0.555556,1.0,0.4,0.342105,0.085526,51.616,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-14,NorthCarolina4,172,8,VTRAC_FRONTIER,MEDIUM,0.007619,0.31895,0.368141,0.25,1.0,0.333333,1.0,0.4,0.444444,0.111111,51.569,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,2.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-15,Connecticut4,558,1,VTRAC_FRONTIER,MEDIUM,0.053312,0.154534,0.302195,0.273148,1.0,0.333333,1.0,0.22,0.414634,0.503659,51.565,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-22,Michigan4,275,5,FEEDER_TO_FRONTIER,MEDIUM,0.00627,0.033492,0.302926,0.12963,1.0,0.444444,1.0,0.22,0.590909,0.392727,51.534,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Florida4,801,3,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.0,0.121881,0.3,0.185185,1.0,0.333333,1.0,0.6,0.357143,0.089286,51.308,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-15,OntarioCanada4,252,10,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.059536,0.05727,0.307316,0.134259,0.716418,0.333333,1.0,0.82,0.428571,0.507143,51.279,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-09,Delaware4,062,2,VTRAC_FRONTIER,MEDIUM,0.044655,0.222238,0.3,0.273148,1.0,0.444444,1.0,0.4,0.422222,0.105556,51.278,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-18,NorthCarolina4,038,8,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.054468,0.3,0.138889,1.0,0.333333,1.0,0.0,0.652174,0.408043,51.221,1,NONE,PARTIAL_ARENA_FINALIST,MEDIUM,mirror_double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,1.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-20,Indiana4,884,4,VTRAC_FRONTIER,MEDIUM,0.0,0.078388,0.3,0.143519,0.716418,0.333333,1.0,0.0,0.391304,0.847826,51.213,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,STRONG,double,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-13,PuertoRico4,869,12,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.007129,0.1108,0.3,0.189815,0.716418,0.333333,1.0,0.82,0.37931,0.094828,51.179,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-20,Florida4,033,3,VTRAC_FRONTIER,MEDIUM,0.042882,0.042194,0.30779,0.143519,1.0,0.333333,1.0,0.22,0.478261,0.519565,51.161,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Delaware4,350,2,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.005445,0.004992,0.3,0.106481,0.641791,0.333333,1.0,0.82,0.529412,0.132353,50.936,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-18,Michigan4,087,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.0,0.073752,0.3,0.162037,1.0,0.333333,1.0,0.6,0.346154,0.086538,50.898,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-18,Delaware4,773,2,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.054726,0.30868,0.138889,0.791045,0.333333,1.0,0.0,0.52381,0.653452,50.891,1,NONE,CONTROL_ARM_ONLY_CATCH,WEAK,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,139,14,FEEDER_TO_FRONTIER,MEDIUM,0.003168,0.167355,0.3,0.240741,1.0,0.555556,1.0,0.22,0.540541,0.135135,50.762,1,NONE,PARTIAL_ARENA_FINALIST,,,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-18,OntarioCanada4,192,10,VTRAC_FRONTIER,MEDIUM,0.013861,0.236512,0.3,0.273148,1.0,0.333333,1.0,0.4,0.487179,0.121795,50.724,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-21,Virginia4,164,14,VTRAC_FRONTIER,MEDIUM,0.009241,0.230654,0.310454,0.263889,1.0,0.333333,1.0,0.4,0.4,0.45,50.618,1,NONE,LIGHT_ARENA_FINALIST,STRONG,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-09,SouthCarolina4,505,13,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.014406,0.115853,0.3,0.194444,0.641791,0.333333,1.0,0.82,0.407407,0.746852,50.527,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,double,1,UNCLASSIFIED,UNCLASSIFIED,2.0,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-17,NewYork4,829,7,VTRAC_FRONTIER,MEDIUM,0.00132,0.196314,0.3,0.25463,1.0,0.333333,1.0,0.4,0.487805,0.121951,50.509,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-14,OntarioCanada4,290,10,VTRAC_FRONTIER,MEDIUM,0.070584,0.249953,0.3,0.259259,1.0,0.333333,1.0,0.4,0.473684,0.118421,50.395,1,NONE,PARTIAL_ARENA_FINALIST,,,5,ARENA_EXPLICIT|BOX_FINALIST|BOX_GAP|VT_CONVERTED|VT_FINALIST,BOX_GAP,4.0,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-13,NewJersey4,056,6,VTRAC_FRONTIER,MEDIUM,0.017293,0.159795,0.303511,0.194444,1.0,0.444444,1.0,0.22,0.363636,0.440909,50.369,1,NONE,PARTIAL_ARENA_FINALIST,STRONG,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Florida4,863,3,FEEDER_TO_FRONTIER,MEDIUM,0.02429,0.089008,0.309241,0.148148,1.0,0.333333,1.0,0.22,0.576923,0.389231,50.35,1,NONE,PARTIAL_ARENA_FINALIST,MEDIUM,mirror_double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-22,Virginia4,742,14,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.07202,0.30576,0.143519,1.0,0.333333,1.0,0.0,0.583333,0.390833,50.314,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,1,VT_FINALIST,VT_FINALIST,2.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-18,Ohio4,936,9,VTRAC_FRONTIER,MEDIUM,0.0,0.261748,0.3,0.277778,1.0,0.333333,1.0,0.4,0.447368,0.111842,50.302,1,NONE,PARTIAL_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-14,OntarioCanada4,964,10,FEEDER_TO_FRONTIER,MEDIUM,0.00627,0.056165,0.301294,0.157407,1.0,0.333333,1.0,0.22,0.576923,0.389231,50.271,1,NONE,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Pennsylvania4,529,11,FEEDER_TO_FRONTIER,MEDIUM,0.015071,0.162994,0.3,0.231481,1.0,0.444444,1.0,0.22,0.615385,0.153846,50.216,1,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,,,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-18,NewYork4,578,7,VTRAC_FRONTIER,MEDIUM,0.0,0.20438,0.3,0.273148,1.0,0.333333,1.0,0.4,0.444444,0.111111,50.211,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Florida4,752,3,VTRAC_FRONTIER,MEDIUM,0.021194,0.164661,0.337406,0.217593,1.0,0.333333,1.0,0.22,0.472222,0.363056,50.184,1,NONE,CONTROL_ARM_ONLY_CATCH,MEDIUM,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-13,Florida4,334,3,VTRAC_FRONTIER,MEDIUM,0.014596,0.070329,0.31594,0.134259,1.0,0.333333,1.0,0.22,0.409091,0.502273,50.139,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-23,Michigan4,126,5,VTRAC_FRONTIER,MEDIUM,0.007129,0.106342,0.3,0.175926,1.0,0.333333,1.0,0.22,0.451613,0.462903,50.137,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,STRONG,mirror_double,1,VT_FINALIST,VT_FINALIST,3.0,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-14,Florida4,273,3,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.0,0.06934,0.324519,0.171296,0.791045,0.333333,1.0,0.6,0.461538,0.237885,50.057,1,NONE,CONTROL_ARM_ONLY_CATCH,WEAK,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-22,Connecticut4,500,1,FEEDER_TO_FRONTIER,MEDIUM,0.146861,0.15465,0.3,0.217593,0.641791,0.333333,1.0,0.22,0.677419,0.569355,50.035,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,268,13,VTRAC_FRONTIER,MEDIUM,0.00396,0.203425,0.3,0.217593,1.0,0.333333,1.0,0.4,0.484848,0.121212,50.029,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-03-09_to_2026-03-23,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23,2026-03-15,Ohio4,831,9,VTRAC_FRONTIER,MEDIUM,0.009307,0.251643,0.30462,0.208333,1.0,0.333333,1.0,0.4,0.483871,0.365968,50.017,1,NONE,PARTIAL_ARENA_FINALIST,MEDIUM,mirror_double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
