pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,17,36,0,0.0,36,1.0,0,0.0,2.1176470588235294,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:convergence_box_first:B36,17,36,0,0.0,36,1.0,0,0.0,2.1176470588235294,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,17,36,0,0.0,36,1.0,0,0.0,2.1176470588235294,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,17,36,0,0.0,36,1.0,0,0.0,2.1176470588235294,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,17,36,0,0.0,36,1.0,0,0.0,2.1176470588235294,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,56,120,0,0.0,120,1.0,0,0.0,2.142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:conversion_box_first:B36:combos,56,120,0,0.0,120,1.0,0,0.0,2.142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first:B36,56,120,0,0.0,120,1.0,0,0.0,2.142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,56,120,0,0.0,120,1.0,0,0.0,2.142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:conversion_box_first:B36:combos,56,120,0,0.0,120,1.0,0,0.0,2.142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first:B36,56,120,0,0.0,120,1.0,0,0.0,2.142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,21,45,0,0.0,45,1.0,0,0.0,2.142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,21,45,0,0.0,45,1.0,0,0.0,2.142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:budgeted_canonicals_top,17,37,0,0.0,37,1.0,0,0.0,2.176470588235294,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,positional:positional_combo,49,107,0,0.0,107,1.0,0,0.0,2.183673469387755,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,positional:positional_combo,49,107,0,0.0,107,1.0,0,0.0,2.183673469387755,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy:v0_2_default:B24:combos,45,99,0,0.0,99,1.0,0,0.0,2.2,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:ranked_candidate_canonical,56,124,0,0.0,124,1.0,0,0.0,2.2142857142857144,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:ranked_candidate_combo,56,124,0,0.0,124,1.0,0,0.0,2.2142857142857144,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:ranked_candidate_canonical,56,124,0,0.0,124,1.0,0,0.0,2.2142857142857144,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:ranked_candidate_combo,56,124,0,0.0,124,1.0,0,0.0,2.2142857142857144,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,51,113,0,0.0,113,1.0,0,0.0,2.215686274509804,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:play_box_first:B36:combos,51,113,0,0.0,113,1.0,0,0.0,2.215686274509804,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B12:combos,17,38,0,0.0,38,1.0,0,0.0,2.235294117647059,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy:v0_2_default:B36:combos,45,101,0,0.0,101,1.0,0,0.0,2.2444444444444445,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,29,66,0,0.0,66,1.0,0,0.0,2.2758620689655173,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,29,66,0,0.0,66,1.0,0,0.0,2.2758620689655173,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:top_canonicals,53,121,0,0.0,121,1.0,0,0.0,2.2830188679245285,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,35,80,0,0.0,80,1.0,0,0.0,2.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:convergence_box_first:B36,56,128,0,0.0,128,1.0,0,0.0,2.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,56,128,0,0.0,128,1.0,0,0.0,2.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,56,128,0,0.0,128,1.0,0,0.0,2.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,56,128,0,0.0,128,1.0,0,0.0,2.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:convergence_box_first:B36,56,128,0,0.0,128,1.0,0,0.0,2.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,56,128,0,0.0,128,1.0,0,0.0,2.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,56,128,0,0.0,128,1.0,0,0.0,2.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,56,128,0,0.0,128,1.0,0,0.0,2.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,35,80,0,0.0,80,1.0,0,0.0,2.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,35,80,0,0.0,80,1.0,0,0.0,2.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,35,80,0,0.0,80,1.0,0,0.0,2.2857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,positional:positional_combo,51,118,0,0.0,118,1.0,0,0.0,2.3137254901960786,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,25,58,0,0.0,58,1.0,0,0.0,2.32,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,31,72,0,0.0,72,1.0,0,0.0,2.3225806451612905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,31,72,0,0.0,72,1.0,0,0.0,2.3225806451612905,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:v0_2_default:B24:combos,56,131,0,0.0,131,1.0,0,0.0,2.3392857142857144,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,positional:positional_combo,53,124,0,0.0,124,1.0,0,0.0,2.339622641509434,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,31,73,0,0.0,73,1.0,0,0.0,2.3548387096774195,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:v0_2_default:B36:combos,56,133,0,0.0,133,1.0,0,0.0,2.375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,30,72,0,0.0,72,1.0,0,0.0,2.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,29,70,0,0.0,70,1.0,0,0.0,2.413793103448276,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,11,27,0,0.0,27,1.0,0,0.0,2.4545454545454546,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:analysis_prefix:B24,11,27,0,0.0,27,1.0,0,0.0,2.4545454545454546,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,52,130,0,0.0,130,1.0,0,0.0,2.5,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + positional:positional_combo,exact_overlap,old_play_card:ranked_candidate_combo,positional:positional_combo,51,128,0,0.0,128,1.0,0,0.0,2.5098039215686274,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,15,38,0,0.0,38,1.0,0,0.0,2.533333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first:B24,15,38,0,0.0,38,1.0,0,0.0,2.533333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack:due_doubles,translation_sandbox:diagnostic_boxed_seed,56,142,0,0.0,142,1.0,0,0.0,2.5357142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,translation_sandbox:diagnostic_boxed_seed,56,142,0,0.0,142,1.0,0,0.0,2.5357142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B36:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:v0_2_default:B36:combos,positional:positional_combo,54,138,0,0.0,138,1.0,0,0.0,2.5555555555555554,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,10,26,0,0.0,26,1.0,0,0.0,2.6,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,10,26,0,0.0,26,1.0,0,0.0,2.6,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B24:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,positional:positional_combo,54,141,0,0.0,141,1.0,0,0.0,2.611111111111111,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,13,34,0,0.0,34,1.0,0,0.0,2.6153846153846154,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B24:combos,19,50,0,0.0,50,1.0,0,0.0,2.6315789473684212,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:due_doubles,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack:due_doubles,52,137,0,0.0,137,1.0,0,0.0,2.6346153846153846,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:due_doubles:canonical,52,137,0,0.0,137,1.0,0,0.0,2.6346153846153846,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:analysis_prefix:B36,14,37,0,0.0,37,1.0,0,0.0,2.642857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,56,149,0,0.0,149,1.0,0,0.0,2.6607142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:play_box_first:B36:boxed_canonicals,56,149,0,0.0,149,1.0,0,0.0,2.6607142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:play_box_first:B36:combos,56,149,0,0.0,149,1.0,0,0.0,2.6607142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:analysis_prefix:B24,56,149,0,0.0,149,1.0,0,0.0,2.6607142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,56,149,0,0.0,149,1.0,0,0.0,2.6607142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,56,149,0,0.0,149,1.0,0,0.0,2.6607142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:play_box_first:B36:combos,56,149,0,0.0,149,1.0,0,0.0,2.6607142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:analysis_prefix:B24,56,149,0,0.0,149,1.0,0,0.0,2.6607142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B36:combos,24,66,0,0.0,66,1.0,0,0.0,2.75,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B36:combos,21,58,0,0.0,58,1.0,0,0.0,2.761904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B12:combos,17,47,0,0.0,47,1.0,0,0.0,2.764705882352941,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B12:combos,17,47,0,0.0,47,1.0,0,0.0,2.764705882352941,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,positional:positional_combo,54,150,0,0.0,150,1.0,0,0.0,2.7777777777777777,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
