date,state_key,state_day_key,source_family,source_tool,source_key,source_path,signal_value,signal_value_kind,signal_rank,raw_score,badge_or_alert,support_count,source_tags,promoted_stage,target_lane,pool_size,same_day_winner_event_count,same_day_winner_event_ids,matched_same_day_any,matched_event_count,matched_event_ids,exact_event_count,box_event_count,vtrac_event_count,lane_hit,same_day_false_positive_proxy,best_match_mode,match_modes,board_rank,board_priority_score,board_tracker_posture
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,ranked_candidate_canonical,old_play_card:ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,588,canonical,4,119.4,,4,aux_positional|due_doubles_mirror_single,play_card,boxed,10,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,ranked_candidate_canonical,old_play_card:ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,288,canonical,5,109.2,,2,aux_positional|consensus_double_9,play_card,boxed,10,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,True,1,2026-01-18|Connecticut4|Midday|238,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,ranked_candidate_canonical,old_play_card:ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,889,canonical,6,109.2,,2,aux_positional|consensus_double_9,play_card,boxed,10,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,ranked_candidate_canonical,old_play_card:ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,238,canonical,7,104.2,,2,mirror_pair_closure|vtrac_enhanced_top,play_card,boxed,10,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,True,1,2026-01-18|Connecticut4|Midday|238,0,1,1,True,False,BOX,BOX|VTRAC_BOX,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,ranked_candidate_canonical,old_play_card:ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,688,canonical,10,104.2,,2,aux_positional|stable_top,play_card,boxed,10,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,ranked_candidate_canonical,old_play_card:ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,459,canonical,11,99.2,,2,hot_zones_top|mirror_pair_closure,play_card,boxed,10,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,ranked_candidate_canonical,old_play_card:ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,099,canonical,12,87.3,,3,due_doubles,play_card,boxed,10,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,ranked_candidate_canonical,old_play_card:ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,223,canonical,13,87.3,,3,due_doubles,play_card,boxed,10,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,ranked_candidate_canonical,old_play_card:ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,228,canonical,14,87.3,,3,due_doubles,play_card,boxed,10,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:analysis_prefix:B12,old_play_card:strategy_card:analysis_prefix:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,088,canonical,1,,B12,,,play_card,boxed,1,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:analysis_prefix:B24,old_play_card:strategy_card:analysis_prefix:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,088,canonical,1,,B24,,,play_card,boxed,4,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:analysis_prefix:B24,old_play_card:strategy_card:analysis_prefix:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,099,canonical,2,,B24,,,play_card,boxed,4,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:analysis_prefix:B24,old_play_card:strategy_card:analysis_prefix:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,223,canonical,3,,B24,,,play_card,boxed,4,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:analysis_prefix:B24,old_play_card:strategy_card:analysis_prefix:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,228,canonical,4,,B24,,,play_card,boxed,4,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:analysis_prefix:B36,old_play_card:strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,033,canonical,1,,B36,,,play_card,boxed,6,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:analysis_prefix:B36,old_play_card:strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,088,canonical,2,,B36,,,play_card,boxed,6,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:analysis_prefix:B36,old_play_card:strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,099,canonical,3,,B36,,,play_card,boxed,6,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:analysis_prefix:B36,old_play_card:strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,223,canonical,4,,B36,,,play_card,boxed,6,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:analysis_prefix:B36,old_play_card:strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,228,canonical,5,,B36,,,play_card,boxed,6,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:analysis_prefix:B36,old_play_card:strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,588,canonical,6,,B36,,,play_card,boxed,6,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B12,old_play_card:strategy_card:convergence_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,088,canonical,1,,B12,,,play_card,boxed,4,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B12,old_play_card:strategy_card:convergence_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,588,canonical,2,,B12,,,play_card,boxed,4,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B12,old_play_card:strategy_card:convergence_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,688,canonical,3,,B12,,,play_card,boxed,4,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B12,old_play_card:strategy_card:convergence_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,699,canonical,4,,B12,,,play_card,boxed,4,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B24,old_play_card:strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,088,canonical,1,,B24,,,play_card,boxed,7,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B24,old_play_card:strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,089,canonical,2,,B24,,,play_card,boxed,7,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B24,old_play_card:strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,288,canonical,3,,B24,,,play_card,boxed,7,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,True,1,2026-01-18|Connecticut4|Midday|238,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B24,old_play_card:strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,588,canonical,4,,B24,,,play_card,boxed,7,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B24,old_play_card:strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,688,canonical,5,,B24,,,play_card,boxed,7,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B24,old_play_card:strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,699,canonical,6,,B24,,,play_card,boxed,7,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B24,old_play_card:strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,889,canonical,7,,B24,,,play_card,boxed,7,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B36,old_play_card:strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,088,canonical,1,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B36,old_play_card:strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,089,canonical,2,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B36,old_play_card:strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,238,canonical,3,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,True,1,2026-01-18|Connecticut4|Midday|238,0,1,1,True,False,BOX,BOX|VTRAC_BOX,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B36,old_play_card:strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,288,canonical,4,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,True,1,2026-01-18|Connecticut4|Midday|238,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B36,old_play_card:strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,459,canonical,5,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B36,old_play_card:strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,588,canonical,6,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B36,old_play_card:strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,688,canonical,7,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:convergence_box_first:B36,old_play_card:strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,699,canonical,8,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B12,old_play_card:strategy_card:conversion_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,088,canonical,1,,B12,,,play_card,boxed,3,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B12,old_play_card:strategy_card:conversion_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,288,canonical,2,,B12,,,play_card,boxed,3,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,True,1,2026-01-18|Connecticut4|Midday|238,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B12,old_play_card:strategy_card:conversion_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,588,canonical,3,,B12,,,play_card,boxed,3,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,088,canonical,1,,B24,,,play_card,boxed,5,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,238,canonical,2,,B24,,,play_card,boxed,5,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,True,1,2026-01-18|Connecticut4|Midday|238,0,1,1,True,False,BOX,BOX|VTRAC_BOX,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,288,canonical,3,,B24,,,play_card,boxed,5,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,True,1,2026-01-18|Connecticut4|Midday|238,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,588,canonical,4,,B24,,,play_card,boxed,5,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,889,canonical,5,,B24,,,play_card,boxed,5,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,088,canonical,1,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,099,canonical,2,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,238,canonical,3,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,True,1,2026-01-18|Connecticut4|Midday|238,0,1,1,True,False,BOX,BOX|VTRAC_BOX,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,288,canonical,4,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,True,1,2026-01-18|Connecticut4|Midday|238,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,459,canonical,5,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,588,canonical,6,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,688,canonical,7,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,889,canonical,8,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,088,canonical,1,,B12,,,play_card,boxed,4,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,588,canonical,2,,B12,,,play_card,boxed,4,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,688,canonical,3,,B12,,,play_card,boxed,4,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,699,canonical,4,,B12,,,play_card,boxed,4,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,088,canonical,1,,B24,,,play_card,boxed,7,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,089,canonical,2,,B24,,,play_card,boxed,7,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,288,canonical,3,,B24,,,play_card,boxed,7,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,True,1,2026-01-18|Connecticut4|Midday|238,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,588,canonical,4,,B24,,,play_card,boxed,7,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,688,canonical,5,,B24,,,play_card,boxed,7,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,699,canonical,6,,B24,,,play_card,boxed,7,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,889,canonical,7,,B24,,,play_card,boxed,7,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
2026-01-18,Connecticut4,2026-01-18|Connecticut4,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,088,canonical,1,,B36,,,play_card,boxed,8,2,2026-01-18|Connecticut4|Midday|238;2026-01-18|Connecticut4|Evening|781,False,0,,0,0,0,False,True,,,1,128,tracker-strong
