cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,watch_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,0,0,0.0,5.154639175257731,5.154639175257731,1.8350515463917525,2.8089887640449436,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,25,0.9877191779382337,candidate penalty/veto library; do not promote directly,medium,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:packb_mirror3rd,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,high:1,0,0,0.0,1.2987012987012987,1.2987012987012987,1.051948051948052,1.2345679012345678,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:aux_positional:canonical,269,0.9918959088360327,candidate penalty/veto library; do not promote directly,high,none,none
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles_mirror_double+survivor:survivor_frontier_canonicals,due_doubles_support_spine,due_doubles_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,0,0,0.0,1.1494252873563218,1.1494252873563218,1.0,1.1494252873563218,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + survivor:survivor_frontier_canonicals,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + survivor:survivor_frontier_canonicals,337,0.9955057115656243,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:r_perm,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,1.0,2.0,1.44,0.6944444444444444,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:R-perm-4|box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,29,0.9899662415124797,candidate penalty/veto library; do not promote directly,medium,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:hot_zones_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,0,0,0.0,0.0,8.333333333333332,1.125,0.0,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,29,0.9899662415124797,candidate penalty/veto library; do not promote directly,medium,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:hot_zones_top+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,high:2,0,0,0.0,0.0,3.571428571428571,1.0357142857142858,0.0,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:hot_zones_top:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,43,0.9864797729533842,candidate penalty/veto library; do not promote directly,medium,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+board_scoreboard:top_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,low:1,0,0,0.0,0.0,2.7027027027027026,1.054054054054054,0.0,box_overlap::blackapple:recommended_canonicals + board_scoreboard:top_canonicals,box_overlap::blackapple:recommended_canonicals + board_scoreboard:top_canonicals,29,0.9899662415124797,candidate penalty/veto library; do not promote directly,medium,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:hot_zones_top+old_candidate_universe:packa_vt8,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,high:1,0,0,0.0,0.0,2.631578947368421,1.1578947368421053,0.0,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,183,0.9918481736161288,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+shadow_policy:primary_cluster_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,low:1,0,0,0.0,0.0,1.9607843137254901,1.1764705882352942,0.0,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals,29,0.9899662415124797,candidate penalty/veto library; do not promote directly,medium,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,4,low_denominator_watchlist:4,high:4,0,0,0.0,6.976744186046512,6.976744186046512,1.302325581395349,5.357142857142857,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue|box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,43,0.9864797729533842,candidate penalty/veto library; do not promote directly,medium,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:mirror_pair_closure+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,medium:2,0,0,0.0,6.153846153846154,6.153846153846154,1.1076923076923078,5.555555555555555,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:implied_canonicals,144,0.9928920282501527,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+shadow_policy:primary_cluster_context,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,medium:2,0,0,0.0,4.444444444444445,4.444444444444445,1.1333333333333333,3.9215686274509802,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_context,25,0.9877191779382337,candidate penalty/veto library; do not promote directly,medium,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,medium:2,0,0,0.0,4.123711340206185,4.123711340206185,1.2989690721649485,3.1746031746031744,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,25,0.9877191779382337,candidate penalty/veto library; do not promote directly,medium,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:stable_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,4,low_denominator_watchlist:4,high:4,0,0,0.0,3.954802259887006,3.954802259887006,1.3898305084745763,2.8455284552845526,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:mirror_pair_closure:canonical,25,0.9877191779382337,candidate penalty/veto library; do not promote directly,medium,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,4,low_denominator_watchlist:4,high:4,0,0,0.0,3.7037037037037033,3.7037037037037033,1.3518518518518519,2.73972602739726,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,25,0.9877191779382337,candidate penalty/veto library; do not promote directly,medium,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packb_mirror3rd+old_candidate_universe:packb_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,fixture_only_low_denominator:1,high:1,0,0,0.0,3.6363636363636362,3.6363636363636362,3.0,1.2121212121212122,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,183,0.9918481736161288,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,medium:2,0,0,0.0,3.614457831325301,3.614457831325301,2.1325301204819276,1.694915254237288,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue|box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,183,0.9918481736161288,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:budgeted_canonicals_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,0,0,0.0,3.4090909090909087,3.4090909090909087,1.3295454545454546,2.564102564102564,box_overlap::blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top,box_overlap::blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top,29,0.9899662415124797,candidate penalty/veto library; do not promote directly,medium,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:r_perm+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,medium:2,0,0,0.0,3.389830508474576,3.389830508474576,1.0338983050847457,3.278688524590164,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:top_profit_alerts,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:top_profit_alerts|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:top_profit_alerts,144,0.9928920282501527,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:consensus_double,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,high:1,0,0,0.0,3.225806451612903,3.225806451612903,1.467741935483871,2.197802197802198,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,269,0.9918959088360327,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+shadow_policy:primary_cluster_context,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,medium:2,0,0,0.0,3.1746031746031744,3.1746031746031744,1.0793650793650793,2.941176470588235,box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_context,43,0.9864797729533842,candidate penalty/veto library; do not promote directly,medium,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_straight_seed,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,medium:2,0,0,0.0,3.0534351145038165,3.0534351145038165,1.3435114503816794,2.272727272727273,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_straight_seed,43,0.9864797729533842,candidate penalty/veto library; do not promote directly,medium,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,medium:2,0,0,0.0,2.898550724637681,2.898550724637681,1.173913043478261,2.4691358024691357,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,25,0.9877191779382337,candidate penalty/veto library; do not promote directly,medium,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,0,0,0.0,2.857142857142857,2.857142857142857,1.1142857142857143,2.564102564102564,box_overlap::positional:positional_canonical + profit_alerts:top_profit_alerts,box_overlap::positional:positional_canonical + profit_alerts:top_profit_alerts,144,0.9928920282501527,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,0,0,0.0,2.857142857142857,2.857142857142857,1.1142857142857143,2.564102564102564,box_overlap::positional:positional_combo + profit_alerts:top_profit_alerts,box_overlap::positional:positional_combo + profit_alerts:top_profit_alerts,144,0.9928920282501527,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:r_perm+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,medium:2,0,0,0.0,2.7777777777777777,2.7777777777777777,1.1805555555555556,2.3529411764705883,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:implied_canonicals,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:implied_canonicals|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:implied_canonicals,144,0.9928920282501527,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:r_perm,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,high:2,0,0,0.0,2.7522935779816518,2.7522935779816518,1.4220183486238531,1.935483870967742,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_positional:canonical,269,0.9918959088360327,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::brain1:dominant_canonicals+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,medium:2,0,0,0.0,2.6548672566371683,3.5398230088495577,1.2212389380530972,2.1739130434782608,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:R-perm-4|box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,43,0.9864797729533842,candidate penalty/veto library; do not promote directly,medium,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,medium:2,0,0,0.0,2.6548672566371683,2.6548672566371683,1.4424778761061947,1.8404907975460123,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,29,0.9899662415124797,candidate penalty/veto library; do not promote directly,medium,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:consensus_double+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,0,0,0.0,2.631578947368421,2.631578947368421,1.4298245614035088,1.8404907975460123,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_canonical,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_canonical,269,0.9918959088360327,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:consensus_double+positional:positional_combo,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,0,0,0.0,2.631578947368421,2.631578947368421,1.4298245614035088,1.8404907975460123,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_combo,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_combo,269,0.9918959088360327,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,0,0,0.0,2.6143790849673203,2.6143790849673203,1.2352941176470589,2.1164021164021163,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,97,0.9916847909170392,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,0,0,0.0,2.5423728813559325,2.5423728813559325,1.3898305084745763,1.8292682926829267,box_overlap::board_scoreboard:top_canonicals + positional:positional_canonical,box_overlap::board_scoreboard:top_canonicals + positional:positional_canonical,269,0.9918959088360327,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,low:1,0,0,0.0,2.5423728813559325,2.5423728813559325,1.3898305084745763,1.8292682926829267,box_overlap::board_scoreboard:top_canonicals + positional:positional_combo,box_overlap::board_scoreboard:top_canonicals + positional:positional_combo,269,0.9918959088360327,candidate penalty/veto library; do not promote directly,high,none,none
