hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,13,cross_window_low_denominator_fixture,0.027777777777777776,0.0020242914979757085,1.0,1,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,17,cross_window_low_denominator_fixture,0.027777777777777776,0.0020242914979757085,1.0909090909090908,1,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,18,cross_window_low_denominator_fixture,0.027777777777777776,0.004048582995951417,1.125,2,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_combo,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_combo,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,18,cross_window_low_denominator_fixture,0.027777777777777776,0.004048582995951417,1.125,2,0,0
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,18,cross_window_low_denominator_fixture,0.027777777777777776,0.004048582995951417,1.125,2,0,0
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_combo,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_combo,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,18,cross_window_low_denominator_fixture,0.027777777777777776,0.004048582995951417,1.125,2,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_canonical,old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,18,cross_window_low_denominator_fixture,0.027777777777777776,0.004048582995951417,1.125,2,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_combo,old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_combo,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,18,cross_window_low_denominator_fixture,0.027777777777777776,0.004048582995951417,1.125,2,0,0
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,10,cross_window_low_denominator_fixture,0.025,0.0020242914979757085,1.0526315789473684,1,0,0
box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,46,cross_window_low_denominator_fixture,0.023529411764705882,0.004048582995951417,1.118421052631579,2,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,10,cross_window_low_denominator_fixture,0.023255813953488372,0.0020242914979757085,1.075,1,0,0
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,12,cross_window_low_denominator_fixture,0.022727272727272728,0.0020242914979757085,1.0731707317073171,1,0,0
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.022222222222222223,0.0020242914979757085,1.0975609756097562,1,0,0
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.022222222222222223,0.0020242914979757085,1.0975609756097562,1,0,0
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.022222222222222223,0.0020242914979757085,1.0975609756097562,1,0,0
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.022222222222222223,0.0020242914979757085,1.0975609756097562,1,0,0
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,42,cross_window_low_denominator_fixture,0.021739130434782608,0.004048582995951417,1.2266666666666666,1,1,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,16,cross_window_low_denominator_fixture,0.021739130434782608,0.008097165991902834,1.3237410071942446,4,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_combo,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_combo,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,16,cross_window_low_denominator_fixture,0.021739130434782608,0.008097165991902834,1.3237410071942446,4,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,30,cross_window_low_denominator_fixture,0.02127659574468085,0.008097165991902834,1.197452229299363,4,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B24,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,30,cross_window_low_denominator_fixture,0.02127659574468085,0.008097165991902834,1.197452229299363,4,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,30,cross_window_low_denominator_fixture,0.02127659574468085,0.008097165991902834,1.197452229299363,4,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,30,cross_window_low_denominator_fixture,0.02127659574468085,0.008097165991902834,1.197452229299363,4,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.021164021164021163,0.008097165991902834,1.35,4,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_combo,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.021164021164021163,0.008097165991902834,1.35,4,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.021164021164021163,0.008097165991902834,1.35,4,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_combo,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.021164021164021163,0.008097165991902834,1.35,4,0,0
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_canonical,old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,16,cross_window_low_denominator_fixture,0.02072538860103627,0.008097165991902834,1.3402777777777777,4,0,0
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_combo,old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_combo,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,16,cross_window_low_denominator_fixture,0.02072538860103627,0.008097165991902834,1.3402777777777777,4,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:combos,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,41,cross_window_boxed_support_gate,0.020634920634920634,0.02631578947368421,2.625,13,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:combos,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,41,cross_window_boxed_support_gate,0.020634920634920634,0.02631578947368421,2.625,13,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,41,cross_window_boxed_support_gate,0.019769357495881382,0.024291497975708502,2.5186721991701244,11,1,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_canonical,old_candidate_universe:pack:mirror_pair_closure + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,41,cross_window_boxed_support_gate,0.01937984496124031,0.010121457489878543,1.6226415094339623,5,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_combo,old_candidate_universe:pack:mirror_pair_closure + positional:positional_combo,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,41,cross_window_boxed_support_gate,0.01937984496124031,0.010121457489878543,1.6226415094339623,5,0,0
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,17,cross_window_low_denominator_fixture,0.018604651162790697,0.008097165991902834,1.3782051282051282,4,0,0
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,17,cross_window_low_denominator_fixture,0.018604651162790697,0.008097165991902834,1.3782051282051282,4,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B36:combos,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,42,cross_window_boxed_support_gate,0.018439716312056736,0.02631578947368421,2.7976190476190474,12,1,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B36:combos,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,42,cross_window_boxed_support_gate,0.018439716312056736,0.02631578947368421,2.7976190476190474,12,1,0
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:top_canonicals,old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:top_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,16,cross_window_low_denominator_fixture,0.016666666666666666,0.0020242914979757085,1.3043478260869565,1,0,0
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,19,cross_window_low_denominator_fixture,0.01639344262295082,0.0020242914979757085,1.0892857142857142,1,0,0
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,19,cross_window_low_denominator_fixture,0.01639344262295082,0.0020242914979757085,1.0892857142857142,1,0,0
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,19,cross_window_low_denominator_fixture,0.01639344262295082,0.0020242914979757085,1.0892857142857142,1,0,0
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,19,cross_window_low_denominator_fixture,0.01639344262295082,0.0020242914979757085,1.0892857142857142,1,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + positional:positional_canonical,old_candidate_universe:pack:R-perm-4 + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,12,cross_window_low_denominator_fixture,0.016260162601626018,0.004048582995951417,1.3666666666666667,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + positional:positional_combo,old_candidate_universe:pack:R-perm-4 + positional:positional_combo,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,12,cross_window_low_denominator_fixture,0.016260162601626018,0.004048582995951417,1.3666666666666667,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + positional:positional_canonical,old_candidate_universe:pack_method:R-perm-4:canonical + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,12,cross_window_low_denominator_fixture,0.016260162601626018,0.004048582995951417,1.3666666666666667,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + positional:positional_combo,old_candidate_universe:pack_method:R-perm-4:canonical + positional:positional_combo,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,12,cross_window_low_denominator_fixture,0.016260162601626018,0.004048582995951417,1.3666666666666667,2,0,0
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:R-perm-4,old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:R-perm-4,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,42,watch_or_fixture_only,0.015873015873015872,0.032388663967611336,4.0,14,2,0
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,42,watch_or_fixture_only,0.015873015873015872,0.032388663967611336,4.0,14,2,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,42,watch_or_fixture_only,0.015873015873015872,0.032388663967611336,4.0,14,2,0
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,15,cross_window_low_denominator_fixture,0.014925373134328358,0.0020242914979757085,1.1551724137931034,1,0,0
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,11,cross_window_low_denominator_fixture,0.014705882352941176,0.0020242914979757085,1.1929824561403508,1,0,0
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,11,cross_window_low_denominator_fixture,0.014705882352941176,0.0020242914979757085,1.1929824561403508,1,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_canonical,old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,36,cross_window_boxed_support_gate,0.014265335235378032,0.020242914979757085,2.9453781512605044,10,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,36,cross_window_boxed_support_gate,0.014265335235378032,0.020242914979757085,2.9453781512605044,10,0,0
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:convergence_box_first:B36,old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,watch_or_fixture_only,0.013709677419354839,0.03441295546558704,4.920634920634921,17,0,0
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,watch_or_fixture_only,0.013709677419354839,0.03441295546558704,4.920634920634921,17,0,0
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,watch_or_fixture_only,0.013709677419354839,0.03441295546558704,4.920634920634921,17,0,0
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,watch_or_fixture_only,0.013709677419354839,0.03441295546558704,4.920634920634921,17,0,0
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:convergence_box_first:B36,old_play_card:ranked_candidate_combo + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,watch_or_fixture_only,0.013709677419354839,0.03441295546558704,4.920634920634921,17,0,0
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,watch_or_fixture_only,0.013709677419354839,0.03441295546558704,4.920634920634921,17,0,0
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,watch_or_fixture_only,0.013709677419354839,0.03441295546558704,4.920634920634921,17,0,0
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,watch_or_fixture_only,0.013709677419354839,0.03441295546558704,4.920634920634921,17,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,120,cross_window_low_denominator_fixture,0.012269938650306749,0.008097165991902834,1.689119170984456,4,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_combo,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_combo,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,120,cross_window_low_denominator_fixture,0.012269938650306749,0.008097165991902834,1.689119170984456,4,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_canonical,old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,120,cross_window_low_denominator_fixture,0.012269938650306749,0.008097165991902834,1.689119170984456,4,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_combo,old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_combo,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,120,cross_window_low_denominator_fixture,0.012269938650306749,0.008097165991902834,1.689119170984456,4,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,watch_or_fixture_only,0.01192504258943782,0.02834008097165992,4.658730158730159,14,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_canonical,old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,37,watch_or_fixture_only,0.011862396204033215,0.020242914979757085,3.4691358024691357,10,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,37,watch_or_fixture_only,0.011862396204033215,0.020242914979757085,3.4691358024691357,10,0,0
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + positional:positional_canonical,old_play_card:strategy:v0_2_default:B24:combos + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,38,watch_or_fixture_only,0.011587485515643106,0.020242914979757085,3.522448979591837,10,0,0
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + positional:positional_combo,old_play_card:strategy:v0_2_default:B24:combos + positional:positional_combo,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,38,watch_or_fixture_only,0.011587485515643106,0.020242914979757085,3.522448979591837,10,0,0
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,31,cross_window_low_denominator_fixture,0.01,0.006072874493927126,1.5706806282722514,3,0,0
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B24:combos,board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,31,cross_window_low_denominator_fixture,0.01,0.006072874493927126,1.5706806282722514,3,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.009654062751407884,0.024291497975708502,4.932539682539683,12,0,0
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.009654062751407884,0.024291497975708502,4.932539682539683,12,0,0
