entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,3.125,10.317460317460316,45.23809523809524,-45.61087061087061,0.0217881722869811,1.5578344419807832,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,3.125,10.317460317460316,45.23809523809524,-45.61087061087061,0.020760358759167572,1.5578344419807832,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,3.125,10.317460317460316,45.23809523809524,-45.61087061087061,0.0217881722869811,1.5578344419807832,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,medium,arena_translation_lineage|legacy_control_expression_lineage,3,1.9801980198019802,44.84126984126984,17.857142857142858,-45.616883116883116,-0.0013340070725557085,1.761949855699856,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B12:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,3,1.9801980198019802,44.84126984126984,17.857142857142858,-45.616883116883116,-0.0007122919985079775,10.186372655122655,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,medium,board_policy_lineage|legacy_control_expression_lineage,3,2.5210084033613445,25.0,49.60317460317461,-45.810295164480294,0.004074252439081993,1.7368210619128692,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.928870292887029,34.12698412698413,49.60317460317461,-45.840678340678345,0.005332868328399287,2.8140539890539897,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.4482758620689653,9.126984126984127,49.60317460317461,-45.87577455224514,-0.018546779310411196,0.1648452310217016,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,2.380952380952381,10.317460317460316,49.60317460317461,-46.03174603174603,0.0,0.0,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,2.380952380952381,49.60317460317461,10.317460317460316,-46.03174603174603,0.0,0.0,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,2.380952380952381,49.60317460317461,10.317460317460316,-46.03174603174603,0.0,0.0,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B36:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,3,2.5210084033613445,49.60317460317461,26.58730158730159,-46.13769613769614,0.0034826164054450486,1.7744373161039828,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,medium,control_center_aux_lineage|legacy_control_expression_lineage,3,3.4090909090909087,44.44444444444444,42.46031746031746,-46.23636635900787,0.011612398616708963,6.774968553459121,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,3,29.365079365079367,49.60317460317461,73.4126984126984,-46.338383838383834,-0.005338343137918251,6.95580808080808,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,1.9607843137254901,25.0,45.23809523809524,-46.41602358993663,0.005623063045319949,6.158746032765922,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,1.9607843137254901,25.0,45.23809523809524,-46.41602358993663,0.01227432369673749,6.270759019778908,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,1.7241379310344827,49.60317460317461,18.29268292682927,-46.44300144300144,0.01671410301560856,3.1893657936023714,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,2.109704641350211,36.11111111111111,49.60317460317461,-46.5307062324124,-0.0007869117124232212,5.282701629833199,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::positional:positional_canonical + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,positional:positional_canonical,profit_alerts:top_profit_alerts,low,positional_lineage|tracker_alert_lineage,3,2.857142857142857,45.23809523809524,16.26984126984127,-46.55096887239745,0.014153276661026934,1.50285508142651,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::positional:positional_combo + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,positional:positional_combo,profit_alerts:top_profit_alerts,low,positional_lineage|tracker_alert_lineage,3,2.857142857142857,45.23809523809524,16.26984126984127,-46.55096887239745,0.018506355287964484,1.50285508142651,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::brain1:context_reinforced_canonicals + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,brain1:context_reinforced_canonicals,positional:positional_canonical,low,arena_translation_lineage|positional_lineage,3,2.3474178403755865,34.12698412698413,45.23809523809524,-46.63004581444298,0.0023137243474744035,3.276271751626362,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,brain1:context_reinforced_canonicals,positional:positional_combo,low,arena_translation_lineage|positional_lineage,3,2.3474178403755865,34.12698412698413,45.23809523809524,-46.63004581444298,0.005349993429700897,3.276271751626362,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:ranked_candidate_canonical + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:ranked_candidate_canonical,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,2.4390243902439024,28.57142857142857,45.23809523809524,-46.69790764790765,-0.0026737228653995904,4.16437987012987,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:ranked_candidate_canonical + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:ranked_candidate_canonical,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,2.4390243902439024,28.57142857142857,45.23809523809524,-46.69790764790765,9.571323736984559e-05,4.16437987012987,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:ranked_candidate_combo + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:ranked_candidate_combo,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,2.4390243902439024,28.57142857142857,45.23809523809524,-46.69790764790765,0.0013524273946281106,5.682237012987013,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:ranked_candidate_combo + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:ranked_candidate_combo,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,2.4390243902439024,28.57142857142857,45.23809523809524,-46.69790764790765,0.008325357117714724,5.794250000000001,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,2.7777777777777777,8.73015873015873,47.22222222222222,-46.76355390641104,-0.003998298886526633,5.542648106557881,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:analysis_prefix:B36,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,2.2222222222222223,26.190476190476193,45.23809523809524,-46.77187981742062,0.005769173113918509,5.574043274767334,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:analysis_prefix:B36,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,2.2222222222222223,26.190476190476193,45.23809523809524,-46.77187981742062,0.010675244698042445,5.574043274767334,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,2.18978102189781,26.190476190476193,45.23809523809524,-46.7808949177136,0.005766306680252614,5.715095348679448,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,2.18978102189781,26.190476190476193,45.23809523809524,-46.7808949177136,0.010725766099436153,5.715095348679448,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,2.262443438914027,27.77777777777778,45.23809523809524,-46.790666200604086,0.0003329396482547184,4.204447457507377,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,2.262443438914027,27.77777777777778,45.23809523809524,-46.790666200604086,0.0017429099298203307,4.204447457507377,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:play_box_first:B24:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,2.262443438914027,27.77777777777778,45.23809523809524,-46.790666200604086,0.001531924360545605,5.85906819908464,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:play_box_first:B24:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,2.262443438914027,27.77777777777778,45.23809523809524,-46.790666200604086,0.008769404348182483,5.971081186097628,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,2.1739130434782608,24.6031746031746,45.23809523809524,-46.79736684161463,0.0032931469223003774,6.011752234982324,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,2.1739130434782608,24.6031746031746,45.23809523809524,-46.79736684161463,0.00994440757371792,6.123765221995311,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:v0_2_default:B12:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,2.1739130434782608,24.6031746031746,45.23809523809524,-46.79736684161463,0.0032931469223003774,6.011752234982324,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:v0_2_default:B12:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,2.1739130434782608,24.6031746031746,45.23809523809524,-46.79736684161463,0.00994440757371792,6.123765221995311,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,2.072538860103627,23.41269841269841,45.23809523809524,-46.814574314574315,0.0032645469223952957,3.539935064935065,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,2.072538860103627,23.41269841269841,45.23809523809524,-46.814574314574315,0.006039292426312331,3.539935064935065,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:conversion_box_first:B24,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,2.072538860103627,23.41269841269841,45.23809523809524,-46.814574314574315,0.0032645469223952957,3.539935064935065,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:conversion_box_first:B24,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,2.072538860103627,23.41269841269841,45.23809523809524,-46.814574314574315,0.006039292426312331,3.539935064935065,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.361344537815126,8.73015873015873,49.60317460317461,-46.998556998557,-0.002871411349902788,5.448562694615326,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::board_scoreboard:top_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,board_scoreboard:top_canonicals,positional:positional_canonical,low,board_policy_lineage|positional_lineage,3,2.5423728813559325,25.0,45.23809523809524,-47.00263504611331,0.005117208117208117,2.572498274672188,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::board_scoreboard:top_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,board_scoreboard:top_canonicals,positional:positional_combo,low,board_policy_lineage|positional_lineage,3,2.5423728813559325,25.0,45.23809523809524,-47.00263504611331,0.007137085137085136,2.572498274672188,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,3,27.380952380952383,47.22222222222222,73.4126984126984,-47.04184704184704,-0.002860609819902967,7.301587301587301,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::positional:positional_canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,positional:positional_canonical,profit_alerts:implied_canonicals,low,positional_lineage|tracker_alert_lineage,3,2.4096385542168677,45.23809523809524,16.26984126984127,-47.052669552669556,0.00914157106482143,3.2820707070707074,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::positional:positional_combo + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,positional:positional_combo,profit_alerts:implied_canonicals,low,positional_lineage|tracker_alert_lineage,3,2.4096385542168677,45.23809523809524,16.26984126984127,-47.052669552669556,0.013145575068825433,3.2820707070707074,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,1.7543859649122806,15.079365079365079,45.23809523809524,-47.092352092352094,0.00544890769875081,3.1744964320306788,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,1.7543859649122806,15.079365079365079,45.23809523809524,-47.092352092352094,0.008828444658173772,3.1744964320306788,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:analysis_prefix:B24,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,1.7543859649122806,15.079365079365079,45.23809523809524,-47.092352092352094,0.00544890769875081,3.1744964320306788,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:analysis_prefix:B24,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,1.7543859649122806,15.079365079365079,45.23809523809524,-47.092352092352094,0.008828444658173772,3.1744964320306788,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
vtrac_box_confirmation::old_candidate_universe:top_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,3,27.380952380952383,43.25396825396825,73.4126984126984,-47.25829725829726,5.5415472226152486e-05,7.652777777777778,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,1.9607843137254901,17.857142857142858,45.23809523809524,-47.29703045492519,0.003652756894016177,2.2410122528543583,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,1.9607843137254901,17.857142857142858,45.23809523809524,-47.29703045492519,0.005803387976426442,2.2410122528543583,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:play_box_first:B12:combos + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:play_box_first:B12:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,1.9607843137254901,17.857142857142858,45.23809523809524,-47.29703045492519,0.0047466837140840755,6.591300853142958,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:play_box_first:B12:combos + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:play_box_first:B12:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,3,1.9607843137254901,17.857142857142858,45.23809523809524,-47.29703045492519,0.011893976111533361,6.703313840155945,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,1.694915254237288,8.73015873015873,47.22222222222222,-47.30105285660841,-0.0028378144186967714,1.565190026627935,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,medium,control_center_aux_lineage|legacy_control_expression_lineage,3,3.3707865168539324,44.44444444444444,47.22222222222222,-47.31861744125896,0.01138151838582873,6.765420240137221,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,3,2.631578947368421,14.682539682539684,45.23809523809524,-47.338289729594074,0.003472647747410599,1.6560166886253842,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
