entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:aux_positional:canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,high,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,67,2.3134328358208953,4.477611940298507,4.477611940298507,0,143,2,2,2,0,1.3986013986013985,1.3986013986013985
stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:aux_positional:canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,high,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,165,2.3515151515151516,1.8181818181818181,1.8181818181818181,0,45,2,2,2,0,4.444444444444445,4.444444444444445
stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:aux_positional:canonical,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,high,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,188,2.398936170212766,2.127659574468085,2.127659574468085,0,22,1,1,1,0,4.545454545454546,4.545454545454546
stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:budgeted_canonicals_top,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:budgeted_canonicals_top,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:budgeted_canonicals_top,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.63265306122449,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.683673469387755,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,210,2.6666666666666665,2.380952380952381,2.380952380952381,0,42,1,1,1,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,98,2.2142857142857144,3.061224489795918,3.061224489795918,0,154,3,3,3,0,1.948051948051948,1.948051948051948
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,196,2.1785714285714284,2.0408163265306123,2.0408163265306123,0,56,2,2,2,0,3.571428571428571,3.571428571428571
