cluster_key,mechanism_family,future_primitive,recommended_cluster_use,next_action,entity_count,stage4_decision_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,representative_entity
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:packa_vt8,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,8.333333333333332,8.333333333333332,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:PackA_vt8:canonical
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,7.6923076923076925,7.6923076923076925,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:vtrac_enhanced_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,5.825242718446602,5.825242718446602,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b12_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,14,blocked_by_state_concentration:11|demote_to_restraint:2|low_denominator_watchlist:1,0,0,0.0,4.924242424242424,5.303030303030303,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,4.666666666666667,4.666666666666667,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,4.666666666666667,4.666666666666667,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo
misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,4.2105263157894735,4.2105263157894735,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,3.880597014925373,3.880597014925373,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_vtrac_index_overdue+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,3.8461538461538463,3.8461538461538463,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:top_profit_alerts
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,3.7037037037037033,3.7037037037037033,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:mirror_pair_closure
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,22,blocked_by_state_concentration:14|low_denominator_watchlist:8,0,0,0.0,3.6897590361445785,3.6897590361445785,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_vtrac_index_overdue+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,3.6363636363636362,3.6363636363636362,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:packa_vt8,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,3.4482758620689653,3.4482758620689653,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,3.4090909090909087,3.4090909090909087,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+positional:positional_combo,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,3.4090909090909087,3.4090909090909087,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:mirror_pair_closure+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,3.225806451612903,3.225806451612903,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:top_profit_alerts
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,3.2,3.2,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+survivor:survivor_frontier_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,3.0303030303030303,3.0303030303030303,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + survivor:survivor_frontier_canonicals
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:aux_vtrac_index_overdue,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,3.0,3.0,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+translation_sandbox:diagnostic_boxed_seed,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:1|low_denominator_watchlist:1,0,0,0.0,2.788844621513944,2.788844621513944,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_boxed_seed
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:due_doubles_mirror_single,due_doubles_support_spine,due_doubles_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,2.7777777777777777,2.7777777777777777,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles_mirror_single+old_candidate_universe:packa_vt8,due_doubles_support_spine,due_doubles_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,2.7777777777777777,2.7777777777777777,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,2.7777777777777777,2.7777777777777777,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B24:combos
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:hot_zones_top,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:1|low_denominator_watchlist:1,0,0,0.0,2.7027027027027026,2.7027027027027026,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,2.7027027027027026,2.7027027027027026,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,7,blocked_by_state_concentration:7,0,0,0.0,2.6923076923076925,2.6923076923076925,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,2.6785714285714284,2.6785714285714284,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_survivor_frontier,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,2.666666666666667,2.666666666666667,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_survivor_frontier
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,2.6548672566371683,2.6548672566371683,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,2.6548672566371683,2.6548672566371683,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_combo
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,5,blocked_by_state_concentration:4|fixture_only_low_denominator:1,0,0,0.0,2.644230769230769,3.125,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+shadow_policy:primary_cluster_context,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,2.631578947368421,2.631578947368421,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:top_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,2.5974025974025974,3.896103896103896,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:top_canonicals
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+shadow_policy:primary_cluster_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,2.4390243902439024,2.4390243902439024,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_canonicals
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b12_budget_surface,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,9,low_denominator_watchlist:6|blocked_by_state_concentration:3,0,0,0.0,2.3509655751469354,2.3509655751469354,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals
positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,14,low_denominator_watchlist:8|blocked_by_state_concentration:6,0,0,0.0,2.3292747485442034,2.3292747485442034,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,14,low_denominator_watchlist:8|blocked_by_state_concentration:6,0,0,0.0,2.3292747485442034,2.3292747485442034,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_combo
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+profit_alerts:top_profit_alerts,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,2.3255813953488373,2.3255813953488373,box_overlap::blackapple:recommended_canonicals + profit_alerts:top_profit_alerts
positional_spine::bounded_positional_box_overlap::old_candidate_universe:r_perm+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,2.2222222222222223,2.2222222222222223,box_overlap::old_candidate_universe:pack:R-perm-4 + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:r_perm+positional:positional_combo,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,2.2222222222222223,2.2222222222222223,box_overlap::old_candidate_universe:pack:R-perm-4 + positional:positional_combo
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packa_vt8+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,2.1834061135371177,2.6200873362445414,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:top_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packb_mirror3rd+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,2.1739130434782608,2.1739130434782608,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:top_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,2.127659574468085,2.127659574468085,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,2.127659574468085,2.127659574468085,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo
r_perm_spine::bounded_r_perm_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,2.127659574468085,2.127659574468085,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:R-perm-4
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,9,blocked_by_state_concentration:9,0,0,0.0,1.89873417721519,1.89873417721519,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:context_reinforced_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,1.834862385321101,2.7522935779816518,box_overlap::blackapple:recommended_canonicals + brain1:context_reinforced_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,1.834862385321101,1.834862385321101,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles_mirror_double+shadow_policy:primary_cluster_survivor_frontier,due_doubles_support_spine,due_doubles_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,1.8181818181818181,1.8181818181818181,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + shadow_policy:primary_cluster_survivor_frontier
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:ranked_candidate_canonical,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,1.7543859649122806,1.7543859649122806,box_overlap::blackapple:recommended_canonicals + old_play_card:ranked_candidate_canonical
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:ranked_candidate_combo,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,1.7543859649122806,1.7543859649122806,box_overlap::blackapple:recommended_canonicals + old_play_card:ranked_candidate_combo
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+old_candidate_universe:hot_zones_top,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,1.7543859649122806,1.7543859649122806,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:vtrac_enhanced_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,1.7543859649122806,1.7543859649122806,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,1.694915254237288,1.694915254237288,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B24:combos
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:packb_mirror3rd+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,4,blocked_by_state_concentration:4,0,0,0.0,1.694915254237288,1.694915254237288,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,9,low_denominator_watchlist:6|blocked_by_state_concentration:3,0,0,0.0,1.6910935738444193,1.6910935738444193,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+survivor:survivor_frontier_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,1.6666666666666667,1.6666666666666667,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + survivor:survivor_frontier_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,1.639344262295082,1.639344262295082,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+survivor:survivor_frontier_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,4,blocked_by_state_concentration:4,0,0,0.0,1.6096579476861168,1.6096579476861168,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + survivor:survivor_frontier_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:vtrac_enhanced_top+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,1.5384615384615385,1.5384615384615385,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+profit_alerts:implied_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,1.5151515151515151,1.5151515151515151,box_overlap::blackapple:recommended_canonicals + profit_alerts:implied_canonicals
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+shadow_policy:primary_cluster_canonicals,r_perm_spine,bounded_r_perm_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,1.5151515151515151,1.5151515151515151,box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b12_budget_surface+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,3,blocked_by_state_concentration:3,0,0,0.0,1.4705882352941175,1.4705882352941175,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b12_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,5,blocked_by_state_concentration:5,0,0,0.0,1.41643059490085,1.41643059490085,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + profit_alerts:top_profit_alerts
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles+shadow_policy:primary_cluster_survivor_frontier,due_doubles_support_spine,due_doubles_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,1.3513513513513513,1.3513513513513513,box_overlap::old_candidate_universe:pack:due_doubles + shadow_policy:primary_cluster_survivor_frontier
