entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0090909090909093,0.027149321266968326,0.024291497975708502,0.9728506787330317,11,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:convergence_box_first:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:convergence_box_first:B24,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:convergence_box_first:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:convergence_box_first:B36,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first:B24,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first:B36,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + positional:positional_canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|positional,old_candidate_universe:pack:PackB_mirror3rd,positional:positional_canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + positional:positional_combo,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|positional,old_candidate_universe:pack:PackB_mirror3rd,positional:positional_combo,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + shadow_policy:primary_cluster_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:PackB_mirror3rd,shadow_policy:primary_cluster_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + shadow_policy:primary_cluster_context,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:PackB_mirror3rd,shadow_policy:primary_cluster_context,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:PackB_mirror3rd,shadow_policy:primary_cluster_survivor_frontier,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + survivor:survivor_frontier_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|survivor,old_candidate_universe:pack:PackB_mirror3rd,survivor:survivor_frontier_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + translation_sandbox:diagnostic_boxed_seed,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.16,0.0,0.0,1.0,0,0,0,old_candidate_universe|translation_sandbox,old_candidate_universe:pack:PackB_mirror3rd,translation_sandbox:diagnostic_boxed_seed,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + translation_sandbox:diagnostic_straight_seed,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0526315789473684,0.0,0.0,1.0,0,0,0,old_candidate_universe|translation_sandbox,old_candidate_universe:pack:PackB_mirror3rd,translation_sandbox:diagnostic_straight_seed,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0434782608695652,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:R-perm-4,shadow_policy:primary_cluster_survivor_frontier,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + survivor:survivor_frontier_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0810810810810811,0.0,0.0,1.0,0,0,0,old_candidate_universe|survivor,old_candidate_universe:pack:R-perm-4,survivor:survivor_frontier_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:due_doubles,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.1666666666666667,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:due_doubles,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,3.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:consensus_double_9:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.5172413793103448,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:consensus_double_9:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.2195121951219512,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.255813953488372,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack:stable_top,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.3214285714285714,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack:stable_top,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:PackA_vt8:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.2653061224489797,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:PackA_vt8:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.2222222222222223,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:aux_positional:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0869565217391304,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:aux_positional:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.1388888888888888,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:consensus_double_9:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:consensus_double_9:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:hot_zones_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.15625,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:hot_zones_top:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:stable_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.3935483870967742,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:stable_top:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.6511627906976745,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:due_doubles,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + positional:positional_canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0263157894736843,0.0,0.0,1.0,0,0,0,old_candidate_universe|positional,old_candidate_universe:pack:due_doubles,positional:positional_canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + positional:positional_combo,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0263157894736843,0.0,0.0,1.0,0,0,0,old_candidate_universe|positional,old_candidate_universe:pack:due_doubles,positional:positional_combo,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + profit_alerts:implied_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0392156862745099,0.0,0.0,1.0,0,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack:due_doubles,profit_alerts:implied_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + profit_alerts:top_profit_alerts,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0476190476190477,0.0,0.0,1.0,0,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack:due_doubles,profit_alerts:top_profit_alerts,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + shadow_policy:primary_cluster_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.103448275862069,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:due_doubles,shadow_policy:primary_cluster_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:due_doubles + shadow_policy:primary_cluster_context,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0294117647058822,0.0,0.0,1.0,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:due_doubles,shadow_policy:primary_cluster_context,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:hot_zones_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.1911764705882353,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:hot_zones_top:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + survivor:survivor_frontier_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.0,0.0,1.0,0,0,0,old_candidate_universe|survivor,old_candidate_universe:pack:mirror_pair_closure,survivor:survivor_frontier_canonicals,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.1685393258426966,0.0,0.0,1.0,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,cross_window_low_denominator_fixture,Repeated broad/low-conversion exposure; use as restraint.
