target_id,example_rank,source_stage,source_candidate_id,bucket_id,window,date,state_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,restraint_pressure,support_context_present,overlap_value_count,matched_value_count,false_positive_proxy_value_count,positive_conversion_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,included_in_modes,live_permission
S6F-TARGET-015,4,Stage6E,S6E-SUPPORT-003,support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B12:combos,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-015,5,Stage6E,S6E-SUPPORT-003,support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-015,6,Stage6E,S6E-SUPPORT-003,support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:analysis_prefix:B12,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-015,7,Stage6E,S6E-SUPPORT-003,support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B12,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-015,8,Stage6E,S6E-SUPPORT-003,support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first:B12,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-016,1,Stage6E,S6E-SUPPORT-004,support_mechanism::support_on::vtrac_enhanced_secondary_spine,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:top_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-016,2,Stage6E,S6E-SUPPORT-004,support_mechanism::support_on::vtrac_enhanced_secondary_spine,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-016,3,Stage6E,S6E-SUPPORT-004,support_mechanism::support_on::vtrac_enhanced_secondary_spine,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-016,4,Stage6E,S6E-SUPPORT-004,support_mechanism::support_on::vtrac_enhanced_secondary_spine,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-016,5,Stage6E,S6E-SUPPORT-004,support_mechanism::support_on::vtrac_enhanced_secondary_spine,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-016,6,Stage6E,S6E-SUPPORT-004,support_mechanism::support_on::vtrac_enhanced_secondary_spine,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-016,7,Stage6E,S6E-SUPPORT-004,support_mechanism::support_on::vtrac_enhanced_secondary_spine,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-016,8,Stage6E,S6E-SUPPORT-004,support_mechanism::support_on::vtrac_enhanced_secondary_spine,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-017,1,Stage6E,S6E-SUPPORT-005,support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:top_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-017,2,Stage6E,S6E-SUPPORT-005,support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-017,3,Stage6E,S6E-SUPPORT-005,support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-017,4,Stage6E,S6E-SUPPORT-005,support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-017,5,Stage6E,S6E-SUPPORT-005,support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-017,6,Stage6E,S6E-SUPPORT-005,support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-017,7,Stage6E,S6E-SUPPORT-005,support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-017,8,Stage6E,S6E-SUPPORT-005,support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-018,1,Stage6E,S6E-SUPPORT-006,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-018,2,Stage6E,S6E-SUPPORT-006,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-018,3,Stage6E,S6E-SUPPORT-006,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:combos,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-018,4,Stage6E,S6E-SUPPORT-006,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B36:combos,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-018,5,Stage6E,S6E-SUPPORT-006,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B36,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-018,6,Stage6E,S6E-SUPPORT-006,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first:B36,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-018,7,Stage6E,S6E-SUPPORT-006,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-018,8,Stage6E,S6E-SUPPORT-006,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-019,1,Stage6E,S6E-SUPPORT-007,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-019,2,Stage6E,S6E-SUPPORT-007,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-019,3,Stage6E,S6E-SUPPORT-007,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-019,4,Stage6E,S6E-SUPPORT-007,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-019,5,Stage6E,S6E-SUPPORT-007,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-019,6,Stage6E,S6E-SUPPORT-007,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-019,7,Stage6E,S6E-SUPPORT-007,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-019,8,Stage6E,S6E-SUPPORT-007,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context,none
