entity_key,queue,mechanism_family,source_a,source_b,shared_lineage_risk,lineage_group,overlap_support_per100_vs_best_source,stage4_replay_decision,lineage_interpretation
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-46.814574314574315,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-27.57537297010981,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy:conversion_box_first:B24:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-45.39254344509043,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy:conversion_box_first:B24:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-45.39254344509043,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B24:combos,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-41.04738741603555,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B24:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-41.90724010289228,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-44.49858867667087,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-44.49858867667087,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-35.51877219685439,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-47.759481547628944,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-47.759481547628944,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B36:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-46.13769613769614,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy:play_box_first:B12:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-47.29703045492519,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy:play_box_first:B12:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-47.29703045492519,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy:play_box_first:B12:boxed_canonicals,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-27.31782106782107,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy:play_box_first:B12:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-47.29703045492519,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy:play_box_first:B12:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-47.29703045492519,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy:play_box_first:B12:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-27.31782106782107,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy:play_box_first:B24:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-46.790666200604086,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy:play_box_first:B24:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-46.790666200604086,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy:play_box_first:B24:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-46.790666200604086,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy:play_box_first:B24:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-46.790666200604086,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-44.82321788644418,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-44.82321788644418,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-40.67070875395372,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:play_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-39.08692658692659,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:play_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-40.01485612690058,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy:play_box_first:B36:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-44.82321788644418,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy:play_box_first:B36:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-44.82321788644418,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_play_card:strategy:play_box_first:B36:combos,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-40.67070875395372,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:play_box_first:B36:combos,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-39.08692658692659,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:play_box_first:B36:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-40.01485612690058,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-45.61087061087061,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-45.61087061087061,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-15.697945845004668,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-15.277777777777777,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-26.19408369408369,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-55.91630591630591,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy:v0_2_default:B12:combos,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-46.79736684161463,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy:v0_2_default:B12:combos,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-46.79736684161463,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-17.658730158730158,fixture_only_low_denominator,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-17.658730158730158,fixture_only_low_denominator,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,survivor:survivor_frontier_canonicals,medium,legacy_control_expression_lineage|survivor_lineage,-32.86435786435786,fixture_only_low_denominator,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,old_play_card:strategy:v0_2_default:B24:combos,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-58.06587029991286,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_play_card:strategy:v0_2_default:B24:combos,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-58.65223665223666,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:v0_2_default:B24:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-57.76057643607313,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-45.61087061087061,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-45.61087061087061,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_play_card:strategy_card:analysis_prefix:B12,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,-15.697945845004668,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_play_card:strategy_card:analysis_prefix:B12,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-15.277777777777777,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy_card:analysis_prefix:B12,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-26.19408369408369,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:analysis_prefix:B12,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-55.91630591630591,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:analysis_prefix:B24,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-47.092352092352094,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:analysis_prefix:B24,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-47.092352092352094,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:analysis_prefix:B36,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-46.77187981742062,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:analysis_prefix:B36,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-46.77187981742062,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy_card:analysis_prefix:B36,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-27.871810673353448,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:convergence_box_first:B12,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-45.06313881313881,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:convergence_box_first:B12,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-45.06313881313881,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy_card:convergence_box_first:B12,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-27.436374589839932,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy_card:convergence_box_first:B12,survivor:survivor_frontier_canonicals,medium,legacy_control_expression_lineage|survivor_lineage,-31.963456963456963,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_boxed_seed,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_boxed_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-60.86954984013807,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_straight_seed,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_straight_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-55.483405483405484,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:convergence_box_first:B24,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-31.269792814058405,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy_card:convergence_box_first:B36,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-44.8416515897277,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy_card:convergence_box_first:B36,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-44.8416515897277,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_play_card:strategy_card:convergence_box_first:B36,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-35.56459879989292,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:convergence_box_first:B36,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-35.91593314747677,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:convergence_box_first:B36,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-34.92681027892295,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:conversion_box_first:B12,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-47.40981240981241,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:conversion_box_first:B12,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-47.40981240981241,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,old_play_card:strategy_card:conversion_box_first:B12,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,-16.07142857142857,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:conversion_box_first:B24,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-46.814574314574315,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:conversion_box_first:B24,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-46.814574314574315,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first:B24,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-27.57537297010981,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + positional:positional_canonical,P2_support_gate_replay,positional_spine,old_play_card:strategy_card:conversion_box_first:B36,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-44.49386501110639,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + positional:positional_combo,P2_support_gate_replay,positional_spine,old_play_card:strategy_card:conversion_box_first:B36,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-44.49386501110639,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first:B36,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,-35.501937180019375,survived_as_support_gate,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,-44.75728829661414,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,-44.75728829661414,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,-27.36076571182954,low_denominator_watchlist,Use normally after A/B/overlap comparison.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,survivor:survivor_frontier_canonicals,medium,legacy_control_expression_lineage|survivor_lineage,-31.975468975468974,blocked_by_state_concentration,Use normally after A/B/overlap comparison.
