queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0725,P4_low_denominator_fixture_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::blackapple:recommended_canonicals + brain1:context_reinforced_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,brain1:context_reinforced_canonicals,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|arena_translation_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",3,Connecticut4,2,0.3333333333333333,Connecticut4:2|SouthCarolina4:2|Pennsylvania4:2,Connecticut4,1,0.5,Connecticut4:1|SouthCarolina4:1|Pennsylvania4:0,68,90,1.3235294117647058,3,0.03333333333333333,3,0.009966777408637873,4.411764705882353,87,0.9666666666666667,2,1,0,boxed_translator_stack_candidate,154,1232,8.0,15,0.012175324675324676,67,43.506493506493506,0.9285714285714286,boxed_supporting_gate,boxed,154,930,6.038961038961039,7,0.007526881720430108,47,30.519480519480517,0.943010752688172,boxed_context_or_negative_control,boxed,-39.09472880061115,0.021158008658008657,4.715431627196334
STAGE3-RQ-0725,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::blackapple:recommended_canonicals + brain1:context_reinforced_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,brain1:context_reinforced_canonicals,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|arena_translation_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,23,27,1.173913043478261,0,0.0,0,0.0,0.0,27,1.0,0,0,0,negative_control_stack,56,448,8.0,5,0.011160714285714286,27,48.214285714285715,0.921875,boxed_supporting_gate,boxed,56,323,5.767857142857143,3,0.009287925696594427,23,41.07142857142857,0.9287925696594427,boxed_supporting_gate,boxed,-48.214285714285715,-0.011160714285714286,4.5939440993788825
STAGE3-RQ-0725,P4_low_denominator_fixture_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::blackapple:recommended_canonicals + brain1:context_reinforced_canonicals,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,brain1:context_reinforced_canonicals,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|arena_translation_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,18,23,1.2777777777777777,0,0.0,0,0.0,0.0,23,1.0,0,0,0,negative_control_stack,42,336,8.0,1,0.002976190476190476,18,42.857142857142854,0.9255952380952381,boxed_supporting_gate,boxed,42,204,4.857142857142857,1,0.004901960784313725,16,38.095238095238095,0.9068627450980392,boxed_context_or_negative_control,boxed,-42.857142857142854,-0.004901960784313725,3.579365079365079
STAGE3-RQ-0726,P4_low_denominator_fixture_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,brain1:dominant_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,misc_stage3_replay,misc_bounded_replay_fixture,medium,arena_translation_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,33,68,2.0606060606060606,1,0.014705882352941176,1,0.0033222591362126247,3.0303030303030303,67,0.9852941176470589,1,0,0,boxed_translator_stack_candidate,154,1836,11.922077922077921,15,0.008169934640522876,63,40.909090909090914,0.9498910675381264,boxed_supporting_gate,boxed,110,1076,9.781818181818181,60,0.055762081784386616,10,9.090909090909092,0.9442379182156134,vtrac_context_only,vtrac,-37.87878787878788,-0.041056199431445436,7.721212121212121
STAGE3-RQ-0726,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,brain1:dominant_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,misc_stage3_replay,misc_bounded_replay_fixture,medium,arena_translation_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",2,NorthCarolina4,2,0.5,NorthCarolina4:2|Indiana4:2,NorthCarolina4,1,0.5,NorthCarolina4:1|Indiana4:1,12,30,2.5,2,0.06666666666666667,2,0.01834862385321101,16.666666666666664,28,0.9333333333333333,2,0,0,boxed_support_stack,56,670,11.964285714285714,9,0.013432835820895522,31,55.35714285714286,0.926865671641791,boxed_supporting_gate,boxed,35,308,8.8,30,0.09740259740259741,5,14.285714285714285,0.9025974025974026,vtrac_context_only,vtrac,-38.6904761904762,-0.03073593073593074,6.300000000000001
STAGE3-RQ-0726,P4_low_denominator_fixture_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,brain1:dominant_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,misc_stage3_replay,misc_bounded_replay_fixture,medium,arena_translation_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,14,43,3.0714285714285716,0,0.0,0,0.0,0.0,43,1.0,0,0,0,negative_control_stack,42,504,12.0,3,0.005952380952380952,19,45.23809523809524,0.9404761904761905,boxed_supporting_gate,boxed,24,210,8.75,12,0.05714285714285714,2,8.333333333333332,0.9428571428571428,vtrac_context_only,vtrac,-45.23809523809524,-0.05714285714285714,5.678571428571429
STAGE3-RQ-0727,P4_low_denominator_fixture_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,NorthCarolina4,2,1.0,NorthCarolina4:2,NorthCarolina4,1,1.0,NorthCarolina4:1,78,113,1.4487179487179487,1,0.008849557522123894,1,0.0033222591362126247,1.282051282051282,112,0.9911504424778761,1,0,0,boxed_support_stack,154,616,4.0,7,0.011363636363636364,32,20.77922077922078,0.9301948051948052,boxed_context_or_negative_control,boxed,154,1503,9.75974025974026,10,0.00665335994677312,75,48.701298701298704,0.9328010645375915,boxed_supporting_gate,boxed,-47.41924741924742,-0.0025140788415124703,2.551282051282051
STAGE3-RQ-0727,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Indiana4,4,1.0,Indiana4:4,Indiana4,2,1.0,Indiana4:2,17,25,1.4705882352941178,2,0.08,2,0.01834862385321101,11.76470588235294,23,0.92,2,0,0,boxed_support_stack,56,224,4.0,6,0.026785714285714284,18,32.142857142857146,0.9107142857142857,boxed_supporting_gate,boxed,56,545,9.732142857142858,5,0.009174311926605505,34,60.71428571428571,0.9211009174311927,boxed_supporting_gate,boxed,-48.949579831932766,0.053214285714285714,2.5294117647058822
STAGE3-RQ-0727,P4_low_denominator_fixture_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,14,17,1.2142857142857142,0,0.0,0,0.0,0.0,17,1.0,0,0,0,negative_control_stack,42,168,4.0,3,0.017857142857142856,11,26.190476190476193,0.9047619047619048,boxed_context_or_negative_control,boxed,42,415,9.880952380952381,5,0.012048192771084338,24,57.14285714285714,0.9108433734939759,boxed_supporting_gate,boxed,-57.14285714285714,-0.017857142857142856,2.7857142857142856
STAGE3-RQ-0728,P4_low_denominator_fixture_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_positional:canonical,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,NorthCarolina4,2,1.0,NorthCarolina4:2,NorthCarolina4,1,1.0,NorthCarolina4:1,78,113,1.4487179487179487,1,0.008849557522123894,1,0.0033222591362126247,1.282051282051282,112,0.9911504424778761,1,0,0,boxed_support_stack,154,616,4.0,7,0.011363636363636364,32,20.77922077922078,0.9301948051948052,boxed_context_or_negative_control,boxed,154,1503,9.75974025974026,10,0.00665335994677312,75,48.701298701298704,0.9328010645375915,boxed_supporting_gate,boxed,-47.41924741924742,-0.0025140788415124703,2.551282051282051
STAGE3-RQ-0728,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_positional:canonical,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Indiana4,4,1.0,Indiana4:4,Indiana4,2,1.0,Indiana4:2,17,25,1.4705882352941178,2,0.08,2,0.01834862385321101,11.76470588235294,23,0.92,2,0,0,boxed_support_stack,56,224,4.0,6,0.026785714285714284,18,32.142857142857146,0.9107142857142857,boxed_supporting_gate,boxed,56,545,9.732142857142858,5,0.009174311926605505,34,60.71428571428571,0.9211009174311927,boxed_supporting_gate,boxed,-48.949579831932766,0.053214285714285714,2.5294117647058822
STAGE3-RQ-0728,P4_low_denominator_fixture_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_positional:canonical,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,14,17,1.2142857142857142,0,0.0,0,0.0,0.0,17,1.0,0,0,0,negative_control_stack,42,168,4.0,3,0.017857142857142856,11,26.190476190476193,0.9047619047619048,boxed_context_or_negative_control,boxed,42,415,9.880952380952381,5,0.012048192771084338,24,57.14285714285714,0.9108433734939759,boxed_supporting_gate,boxed,-57.14285714285714,-0.017857142857142856,2.7857142857142856
STAGE3-RQ-0729,P4_low_denominator_fixture_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:mirror_pair_closure,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack:mirror_pair_closure,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",1,Connecticut4,2,1.0,Connecticut4:2,Connecticut4,1,1.0,Connecticut4:1,62,90,1.4516129032258065,1,0.011111111111111112,1,0.0033222591362126247,1.6129032258064515,89,0.9888888888888889,1,0,0,boxed_support_stack,154,1232,8.0,15,0.012175324675324676,67,43.506493506493506,0.9285714285714286,boxed_supporting_gate,boxed,154,924,6.0,11,0.011904761904761904,41,26.623376623376622,0.9512987012987013,boxed_context_or_negative_control,boxed,-41.89359028068706,-0.0010642135642135644,4.548387096774194
STAGE3-RQ-0729,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:mirror_pair_closure,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack:mirror_pair_closure,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",2,SouthCarolina4,2,0.5,SouthCarolina4:2|Michigan4:2,SouthCarolina4,1,0.5,SouthCarolina4:1|Michigan4:1,37,58,1.5675675675675675,2,0.034482758620689655,2,0.01834862385321101,5.405405405405405,56,0.9655172413793104,2,0,0,boxed_translator_stack_candidate,56,448,8.0,5,0.011160714285714286,27,48.214285714285715,0.921875,boxed_supporting_gate,boxed,56,336,6.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,-42.80888030888031,0.0047208538587848944,4.4324324324324325
STAGE3-RQ-0729,P4_low_denominator_fixture_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:mirror_pair_closure,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack:mirror_pair_closure,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,14,15,1.0714285714285714,0,0.0,0,0.0,0.0,15,1.0,0,0,0,negative_control_stack,42,336,8.0,1,0.002976190476190476,18,42.857142857142854,0.9255952380952381,boxed_supporting_gate,boxed,42,252,6.0,3,0.011904761904761904,15,35.714285714285715,0.9246031746031746,boxed_context_or_negative_control,boxed,-42.857142857142854,-0.011904761904761904,4.928571428571429
STAGE3-RQ-0730,P4_low_denominator_fixture_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",1,Connecticut4,2,1.0,Connecticut4:2,Connecticut4,1,1.0,Connecticut4:1,62,90,1.4516129032258065,1,0.011111111111111112,1,0.0033222591362126247,1.6129032258064515,89,0.9888888888888889,1,0,0,boxed_support_stack,154,1232,8.0,15,0.012175324675324676,67,43.506493506493506,0.9285714285714286,boxed_supporting_gate,boxed,154,924,3.0,11,0.011904761904761904,41,26.623376623376622,0.9512987012987013,boxed_context_or_negative_control,boxed,-41.89359028068706,-0.0010642135642135644,1.5483870967741935
STAGE3-RQ-0730,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",2,SouthCarolina4,2,0.5,SouthCarolina4:2|Michigan4:2,SouthCarolina4,1,0.5,SouthCarolina4:1|Michigan4:1,37,58,1.5675675675675675,2,0.034482758620689655,2,0.01834862385321101,5.405405405405405,56,0.9655172413793104,2,0,0,boxed_translator_stack_candidate,56,448,8.0,5,0.011160714285714286,27,48.214285714285715,0.921875,boxed_supporting_gate,boxed,56,336,3.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,-42.80888030888031,0.0047208538587848944,1.4324324324324325
STAGE3-RQ-0730,P4_low_denominator_fixture_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,14,15,1.0714285714285714,0,0.0,0,0.0,0.0,15,1.0,0,0,0,negative_control_stack,42,336,8.0,1,0.002976190476190476,18,42.857142857142854,0.9255952380952381,boxed_supporting_gate,boxed,42,252,3.0,3,0.011904761904761904,15,35.714285714285715,0.9246031746031746,boxed_context_or_negative_control,boxed,-42.857142857142854,-0.011904761904761904,1.9285714285714286
STAGE3-RQ-0731,P4_low_denominator_fixture_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_canonical,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_canonical,box_overlap,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",2,NewYork4,2,0.5,NewYork4:2|Virginia4:2,NewYork4,1,0.5,NewYork4:1|Virginia4:1,69,101,1.463768115942029,2,0.019801980198019802,2,0.006644518272425249,2.898550724637681,99,0.9801980198019802,2,0,0,boxed_translator_stack_candidate,154,462,3.0,3,0.006493506493506494,20,12.987012987012985,0.9502164502164502,boxed_context_or_negative_control,boxed,154,1205,7.824675324675325,7,0.005809128630705394,61,39.61038961038961,0.9360995850622407,boxed_supporting_gate,boxed,-36.71183888575193,0.013308473704513308,1.536231884057971
STAGE3-RQ-0731,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_canonical,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_canonical,box_overlap,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",1,NorthCarolina4,2,1.0,NorthCarolina4:2,NorthCarolina4,1,1.0,NorthCarolina4:1,33,49,1.4848484848484849,1,0.02040816326530612,1,0.009174311926605505,3.0303030303030303,48,0.9795918367346939,1,0,0,boxed_translator_stack_candidate,56,168,3.0,1,0.005952380952380952,11,19.642857142857142,0.9285714285714286,boxed_context_or_negative_control,boxed,56,443,7.910714285714286,5,0.011286681715575621,30,53.57142857142857,0.9142212189616253,boxed_supporting_gate,boxed,-50.54112554112554,0.0091214815497305,1.5151515151515151
STAGE3-RQ-0731,P4_low_denominator_fixture_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_canonical,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_canonical,box_overlap,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,12,13,1.0833333333333333,0,0.0,0,0.0,0.0,13,1.0,0,0,0,negative_control_stack,42,126,3.0,0,0.0,6,14.285714285714285,0.9444444444444444,boxed_context_or_negative_control,boxed,42,333,7.928571428571429,4,0.012012012012012012,23,54.761904761904766,0.9039039039039038,boxed_supporting_gate,boxed,-54.761904761904766,-0.012012012012012012,1.9166666666666667
STAGE3-RQ-0732,P4_low_denominator_fixture_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_combo,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_combo,box_overlap,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",2,NewYork4,2,0.5,NewYork4:2|Virginia4:2,NewYork4,1,0.5,NewYork4:1|Virginia4:1,69,101,1.463768115942029,2,0.019801980198019802,2,0.006644518272425249,2.898550724637681,99,0.9801980198019802,2,0,0,boxed_translator_stack_candidate,154,462,3.0,3,0.006493506493506494,20,12.987012987012985,0.9502164502164502,boxed_context_or_negative_control,boxed,154,1232,8.0,1,0.0008116883116883117,61,39.61038961038961,0.935064935064935,straight_context_or_negative_control,straight,-36.71183888575193,0.013308473704513308,1.536231884057971
STAGE3-RQ-0732,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_combo,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_combo,box_overlap,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",1,NorthCarolina4,2,1.0,NorthCarolina4:2,NorthCarolina4,1,1.0,NorthCarolina4:1,33,49,1.4848484848484849,1,0.02040816326530612,1,0.009174311926605505,3.0303030303030303,48,0.9795918367346939,1,0,0,boxed_translator_stack_candidate,56,168,3.0,1,0.005952380952380952,11,19.642857142857142,0.9285714285714286,boxed_context_or_negative_control,boxed,56,448,8.0,0,0.0,30,53.57142857142857,0.9151785714285714,straight_context_or_negative_control,straight,-50.54112554112554,0.014455782312925169,1.5151515151515151
STAGE3-RQ-0732,P4_low_denominator_fixture_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_combo,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_combo,box_overlap,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,12,13,1.0833333333333333,0,0.0,0,0.0,0.0,13,1.0,0,0,0,negative_control_stack,42,126,3.0,0,0.0,6,14.285714285714285,0.9444444444444444,boxed_context_or_negative_control,boxed,42,336,8.0,0,0.0,23,54.761904761904766,0.9017857142857143,straight_context_or_negative_control,straight,-54.761904761904766,0.0,1.9166666666666667
STAGE3-RQ-0733,P4_low_denominator_fixture_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::board_scoreboard:top_canonicals + positional:positional_canonical,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,board_scoreboard:top_canonicals,positional:positional_canonical,box_overlap,positional_spine,bounded_positional_box_overlap,low,board_policy_lineage|positional_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",2,NewYork4,2,0.5,NewYork4:2|NewJersey4:2,NewYork4,1,0.5,NewYork4:1|NewJersey4:1,92,125,1.358695652173913,2,0.016,2,0.006644518272425249,2.1739130434782608,123,0.984,2,0,0,boxed_translator_stack_candidate,154,616,4.0,4,0.006493506493506494,39,25.324675324675322,0.935064935064935,boxed_context_or_negative_control,boxed,154,1205,7.824675324675325,7,0.005809128630705394,61,39.61038961038961,0.9360995850622407,boxed_supporting_gate,boxed,-37.43647656691135,0.009506493506493506,2.641304347826087
STAGE3-RQ-0733,P4_low_denominator_fixture_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::board_scoreboard:top_canonicals + positional:positional_canonical,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,board_scoreboard:top_canonicals,positional:positional_canonical,box_overlap,positional_spine,bounded_positional_box_overlap,low,board_policy_lineage|positional_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,21,32,1.5238095238095237,1,0.03125,1,0.009174311926605505,4.761904761904762,31,0.96875,1,0,0,boxed_support_stack,56,224,4.0,3,0.013392857142857142,14,25.0,0.9330357142857143,boxed_context_or_negative_control,boxed,56,443,7.910714285714286,5,0.011286681715575621,30,53.57142857142857,0.9142212189616253,boxed_supporting_gate,boxed,-48.80952380952381,0.017857142857142856,2.4761904761904763
STAGE3-RQ-0733,P4_low_denominator_fixture_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::board_scoreboard:top_canonicals + positional:positional_canonical,box,blocked_low_denominator,restraint_value,fixture_only_until_more_denominator,board_scoreboard:top_canonicals,positional:positional_canonical,box_overlap,positional_spine,bounded_positional_box_overlap,low,board_policy_lineage|positional_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,5,7,1.4,0,0.0,0,0.0,0.0,7,1.0,0,0,0,sample_too_small_stack,42,168,4.0,1,0.005952380952380952,10,23.809523809523807,0.9345238095238095,boxed_context_or_negative_control,boxed,42,333,7.928571428571429,4,0.012012012012012012,23,54.761904761904766,0.9039039039039038,boxed_supporting_gate,boxed,-54.761904761904766,-0.012012012012012012,2.6
