window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:75,value_level_complete,2,2,1,1,1,2026-01-16|Indiana4|Evening|836,368,336|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,2,2,1,1,1,2026-01-18|NorthCarolina4|Evening|772,277,227|277,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,2,2,1,1,1,2026-01-18|NorthCarolina4|Evening|772,277,227|277,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b36_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,watch_shadow_research_candidate,high,medium:7,value_level_complete,2,2,1,1,1,2026-01-16|OntarioCanada4|Evening|390,039,039|049,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,low_denominator_watchlist
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:8,value_level_complete,2,2,1,1,1,2026-01-16|NewJersey4|Evening|180,018,018|179,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,shadow_policy:primary_cluster_context,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:10,value_level_complete,2,2,1,1,1,2026-01-16|NewJersey4|Evening|180,018,017|018,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,shadow_policy:primary_cluster_context,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:10,value_level_complete,2,2,1,1,1,2026-01-16|OntarioCanada4|Evening|390,039,039|049,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:75,value_level_complete,2,2,1,1,1,2026-01-16|Indiana4|Evening|836,368,336|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,watch_shadow_research_candidate,high,medium:14,value_level_complete,2,2,1,1,1,2026-01-16|Indiana4|Evening|836,368,336|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,restraint_retest
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,watch_shadow_research_candidate,high,medium:14,value_level_complete,2,2,1,1,1,2026-01-16|Indiana4|Evening|836,368,336|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,restraint_retest
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,translation_sandbox:diagnostic_boxed_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_boxed_seed,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:4,value_level_complete,2,2,1,1,1,2026-01-16|Indiana4|Evening|836,368,336|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:7,value_level_complete,2,2,1,1,1,2026-01-16|Indiana4|Evening|836,368,336|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:7,value_level_complete,2,2,1,1,1,2026-01-18|NorthCarolina4|Evening|772,277,001|277,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:6,value_level_complete,2,2,1,1,1,2026-01-16|NewJersey4|Evening|180,018,018|179,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,2,2,1,1,1,2026-01-18|NorthCarolina4|Evening|772,277,227|277,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,2,2,1,1,1,2026-01-18|NorthCarolina4|Evening|772,277,227|277,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b36_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,watch_shadow_research_candidate,high,medium:7,value_level_complete,2,2,1,1,1,2026-01-16|OntarioCanada4|Evening|390,039,039|049,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,low_denominator_watchlist
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:8,value_level_complete,2,2,1,1,1,2026-01-16|NewJersey4|Evening|180,018,018|179,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,shadow_policy:primary_cluster_context,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:10,value_level_complete,2,2,1,1,1,2026-01-16|NewJersey4|Evening|180,018,017|018,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,shadow_policy:primary_cluster_context,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:10,value_level_complete,2,2,1,1,1,2026-01-16|OntarioCanada4|Evening|390,039,039|049,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,positional:positional_canonical,shadow_policy:primary_cluster_canonicals,positional_spine::bounded_positional_box_overlap::positional:positional_canonical+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,watch_shadow_research_candidate,high,low:1,value_level_complete,2,2,1,1,1,2026-01-16|Indiana4|Evening|836,368,366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,low_denominator_watchlist
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,positional:positional_combo,shadow_policy:primary_cluster_canonicals,positional_spine::bounded_positional_box_overlap::positional:positional_combo+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,watch_shadow_research_candidate,high,low:1,value_level_complete,2,2,1,1,1,2026-01-16|Indiana4|Evening|836,368,366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,low_denominator_watchlist
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,2,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Delaware4,2026-01-16|Delaware4,box_overlap,blackapple:recommended_canonicals,translation_sandbox:diagnostic_boxed_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_boxed_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,watch_shadow_research_candidate,medium,low:1,value_level_complete,3,3,1,2,1,2026-01-16|Delaware4|Evening|107,017,013|014|017,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,3,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,039,039|044|049,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:10,value_level_complete,3,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,039,039|044|049,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,3,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,039,039|044|049,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:10,value_level_complete,3,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,039,039|044|049,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:10,value_level_complete,3,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,039,039|044|049,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:10,value_level_complete,3,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,039,039|044|049,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:v0_2_default:B24:combos,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,3,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,039,039|044|049,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:convergence_box_first:B36,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:10,value_level_complete,3,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,039,039|044|049,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:10,value_level_complete,3,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,039,039|044|049,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:10,value_level_complete,3,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,039,039|044|049,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:10,value_level_complete,3,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,039,039|044|049,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,336|366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:top_canonicals,misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,336|366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,brain1:context_reinforced_canonicals,old_play_card:ranked_candidate_canonical,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,3,3,1,2,1,2026-01-16|NewJersey4|Evening|180,018,017|018|113,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,brain1:context_reinforced_canonicals,old_play_card:ranked_candidate_combo,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,3,3,1,2,1,2026-01-16|NewJersey4|Evening|180,018,017|018|113,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,336|366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,336|366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-16|NewJersey4|Evening|180,018,017|018|113,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,336|366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-16|NewJersey4|Evening|180,018,017|018|113,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-16|Indiana4|Evening|836,368,336|366|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,2026-01-16|NewJersey4,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-16|NewJersey4|Evening|180,018,017|018|113,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
