queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + profit_alerts:top_profit_alerts,box,blocked_low_denominator,old_play_card:strategy_card:analysis_prefix:B12,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,3,3,63,69,1.0952380952380953,1,0.014492753623188406,1,1.5873015873015872,68,0.9855072463768116,1,0,0,1.5873015873015872,1.5873015873015872,1.4492753623188406,10.317460317460316,16.26984126984127,-15.277777777777777,0.01223287165940839,1.5093314093314092,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,127,169,1.330708661417323,2,0.011834319526627219,2,1.574803149606299,167,0.9881656804733728,2,0,0,1.574803149606299,1.574803149606299,1.183431952662722,36.11111111111111,16.666666666666664,-33.35185835185835,-0.0005310695615744701,2.0087001287001285,2,PuertoRico4,2,0.5,PuertoRico4:2|NorthCarolina4:2,PuertoRico4,1,0.5,PuertoRico4:1|NorthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + positional:positional_canonical,box,blocked_low_denominator,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,128,161,1.2578125,2,0.012422360248447204,2,1.5625,159,0.9875776397515528,2,0,0,1.5625,1.5625,1.2422360248447204,11.904761904761903,45.23809523809524,-47.40981240981241,0.004937630663771744,1.5401154401154402,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + positional:positional_combo,box,blocked_low_denominator,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,128,161,1.2578125,2,0.012422360248447204,2,1.5625,159,0.9875776397515528,2,0,0,1.5625,1.5625,1.2422360248447204,11.904761904761903,45.23809523809524,-47.40981240981241,0.006286427597903009,1.5401154401154402,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + positional:positional_canonical,box,blocked_low_denominator,old_play_card:strategy_card:conversion_box_first:B12,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,128,161,1.2578125,2,0.012422360248447204,2,1.5625,159,0.9875776397515528,2,0,0,1.5625,1.5625,1.2422360248447204,11.904761904761903,45.23809523809524,-47.40981240981241,0.004937630663771744,1.5401154401154402,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + positional:positional_combo,box,blocked_low_denominator,old_play_card:strategy_card:conversion_box_first:B12,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,128,161,1.2578125,2,0.012422360248447204,2,1.5625,159,0.9875776397515528,2,0,0,1.5625,1.5625,1.2422360248447204,11.904761904761903,45.23809523809524,-47.40981240981241,0.006286427597903009,1.5401154401154402,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4,box,blocked_low_denominator,brain1:secondary_canonicals,old_candidate_universe:pack:R-perm-4,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,130,184,1.4153846153846155,3,0.016304347826086956,3,2.307692307692308,181,0.9836956521739131,2,1,0,1.5384615384615385,1.5384615384615385,1.0869565217391304,51.98412698412699,24.206349206349206,-53.446486338643204,-0.0037598543954476156,2.537254901960784,2,SouthCarolina4,2,0.5,SouthCarolina4:2|Indiana4:2,SouthCarolina4,1,0.5,SouthCarolina4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box,blocked_low_denominator,brain1:secondary_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,130,184,1.4153846153846155,3,0.016304347826086956,3,2.307692307692308,181,0.9836956521739131,2,1,0,1.5384615384615385,1.5384615384615385,1.0869565217391304,51.98412698412699,24.206349206349206,-53.446486338643204,-0.0037598543954476156,2.537254901960784,2,SouthCarolina4,2,0.5,SouthCarolina4:2|Indiana4:2,SouthCarolina4,1,0.5,SouthCarolina4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,3,3,130,149,1.146153846153846,2,0.013422818791946308,2,1.5384615384615385,147,0.9865771812080537,2,0,0,1.5384615384615385,1.5384615384615385,1.342281879194631,26.190476190476193,16.26984126984127,-26.046176046176043,-0.06474443829720149,3.273569023569023,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + profit_alerts:implied_canonicals,box,blocked_low_denominator,blackapple:recommended_canonicals,profit_alerts:implied_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|tracker_alert_lineage,3,3,66,80,1.2121212121212122,1,0.0125,1,1.5151515151515151,79,0.9875,1,0,0,1.5151515151515151,1.5151515151515151,1.25,44.44444444444444,16.26984126984127,-44.118566618566625,-0.0030663780663780665,3.271091871091871,1,SouthCarolina4,2,1.0,SouthCarolina4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,shadow_policy:primary_cluster_canonicals,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|board_policy_lineage,3,3,66,76,1.1515151515151516,1,0.013157894736842105,1,1.5151515151515151,75,0.9868421052631579,1,0,0,1.5151515151515151,1.5151515151515151,1.3157894736842104,24.206349206349206,32.93650793650794,-32.14886964886964,-0.001124971519708362,2.8796296296296298,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_canonicals,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|board_policy_lineage,3,3,66,76,1.1515151515151516,1,0.013157894736842105,1,1.5151515151515151,75,0.9868421052631579,1,0,0,1.5151515151515151,1.5151515151515151,1.3157894736842104,24.206349206349206,32.93650793650794,-32.14886964886964,-0.001124971519708362,2.8796296296296298,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + profit_alerts:implied_canonicals,box,blocked_low_denominator,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,3,3,68,79,1.161764705882353,1,0.012658227848101266,1,1.4705882352941175,78,0.9873417721518988,1,0,0,1.4705882352941175,1.4705882352941175,1.2658227848101267,10.317460317460316,16.26984126984127,-15.697945845004668,0.006708807207616023,1.4735237529355176,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + profit_alerts:implied_canonicals,box,blocked_low_denominator,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,3,3,68,79,1.161764705882353,1,0.012658227848101266,1,1.4705882352941175,78,0.9873417721518988,1,0,0,1.4705882352941175,1.4705882352941175,1.2658227848101267,10.317460317460316,16.26984126984127,-15.697945845004668,0.006708807207616023,1.4735237529355176,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + profit_alerts:implied_canonicals,box,blocked_low_denominator,old_play_card:strategy_card:analysis_prefix:B12,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,3,3,68,79,1.161764705882353,1,0.012658227848101266,1,1.4705882352941175,78,0.9873417721518988,1,0,0,1.4705882352941175,1.4705882352941175,1.2658227848101267,10.317460317460316,16.26984126984127,-15.697945845004668,0.006708807207616023,1.4735237529355176,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,141,141,1.0,2,0.014184397163120567,2,1.4184397163120568,139,0.9858156028368794,2,0,0,1.4184397163120568,1.4184397163120568,1.4184397163120568,24.206349206349206,8.73015873015873,-25.52696951431129,-0.011492638866056587,2.0,1,Florida4,2,1.0,Florida4:2,Florida4,1,1.0,Florida4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:R-perm-4:canonical,box,blocked_low_denominator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:R-perm-4:canonical,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,141,141,1.0,2,0.014184397163120567,2,1.4184397163120568,139,0.9858156028368794,2,0,0,1.4184397163120568,1.4184397163120568,1.4184397163120568,8.73015873015873,24.206349206349206,-25.52696951431129,-0.011492638866056587,2.0,1,Florida4,2,1.0,Florida4:2,Florida4,1,1.0,Florida4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::profit_alerts:top_profit_alerts + translation_sandbox:diagnostic_straight_seed,box,blocked_low_denominator,profit_alerts:top_profit_alerts,translation_sandbox:diagnostic_straight_seed,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low,tracker_alert_lineage|arena_translation_lineage,3,3,142,173,1.2183098591549295,2,0.011560693641618497,2,1.4084507042253522,171,0.9884393063583815,2,0,0,1.4084507042253522,1.4084507042253522,1.1560693641618496,16.26984126984127,54.761904761904766,-57.084062509594425,0.005277827033625021,1.4074557633068272,2,NewJersey4,2,0.5,NewJersey4:2|Indiana4:2,NewJersey4,1,0.5,NewJersey4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box,blocked_low_denominator,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,misc_stage3_replay,misc_bounded_replay_fixture,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,72,84,1.1666666666666667,1,0.011904761904761904,1,1.3888888888888888,83,0.9880952380952381,1,0,0,1.3888888888888888,1.3888888888888888,1.1904761904761905,34.12698412698413,9.126984126984127,-34.89538239538239,-0.015296584364658047,1.5921717171717173,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,72,74,1.0277777777777777,1,0.013513513513513514,1,1.3888888888888888,73,0.9864864864864865,1,0,0,1.3888888888888888,1.3888888888888888,1.3513513513513513,24.206349206349206,15.873015873015872,-23.98989898989899,0.004271219465830243,2.295791245791246,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,72,74,1.0277777777777777,1,0.013513513513513514,1,1.3888888888888888,73,0.9864864864864865,1,0,0,1.3888888888888888,1.3888888888888888,1.3513513513513513,24.206349206349206,15.873015873015872,-23.98989898989899,0.004271219465830243,2.3017436267436264,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,72,74,1.0277777777777777,1,0.013513513513513514,1,1.3888888888888888,73,0.9864864864864865,1,0,0,1.3888888888888888,1.3888888888888888,1.3513513513513513,24.206349206349206,15.873015873015872,-23.98989898989899,0.004271219465830243,2.295791245791246,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,72,74,1.0277777777777777,1,0.013513513513513514,1,1.3888888888888888,73,0.9864864864864865,1,0,0,1.3888888888888888,1.3888888888888888,1.3513513513513513,24.206349206349206,15.873015873015872,-23.98989898989899,0.004271219465830243,2.3017436267436264,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box,blocked_low_denominator,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,3,3,145,181,1.2482758620689656,2,0.011049723756906077,2,1.3793103448275863,179,0.988950276243094,2,0,0,1.3793103448275863,1.3793103448275863,1.1049723756906076,25.0,17.857142857142858,-23.326766866092708,0.002165422197082253,2.291464702859427,2,NewYork4,2,0.5,NewYork4:2|Indiana4:2,NewYork4,1,0.5,NewYork4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B12:combos,box,blocked_low_denominator,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B12:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,3,3,145,181,1.2482758620689656,2,0.011049723756906077,2,1.3793103448275863,179,0.988950276243094,2,0,0,1.3793103448275863,1.3793103448275863,1.1049723756906076,25.0,17.857142857142858,-23.326766866092708,0.003345946653468778,2.753766290161014,2,NewYork4,2,0.5,NewYork4:2|Indiana4:2,NewYork4,1,0.5,NewYork4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:due_doubles + shadow_policy:primary_cluster_survivor_frontier,box,blocked_low_denominator,old_candidate_universe:pack:due_doubles,shadow_policy:primary_cluster_survivor_frontier,due_doubles_support_spine,due_doubles_support_gate,medium,legacy_control_expression_lineage|board_policy_lineage,3,3,74,84,1.135135135135135,1,0.011904761904761904,1,1.3513513513513513,83,0.9880952380952381,1,0,0,1.3513513513513513,1.3513513513513513,1.1904761904761905,17.842323651452283,16.26984126984127,-19.08785658785659,-0.0008810633810633801,2.8881118881118883,1,Ohio4,2,1.0,Ohio4:2,Ohio4,1,1.0,Ohio4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + shadow_policy:primary_cluster_survivor_frontier,box,blocked_low_denominator,old_candidate_universe:pack_method:due_doubles:canonical,shadow_policy:primary_cluster_survivor_frontier,due_doubles_support_spine,due_doubles_support_gate,medium,legacy_control_expression_lineage|board_policy_lineage,3,3,74,84,1.135135135135135,1,0.011904761904761904,1,1.3513513513513513,83,0.9880952380952381,1,0,0,1.3513513513513513,1.3513513513513513,1.1904761904761905,18.650793650793652,16.26984126984127,-19.57070707070707,-0.0007145632145632141,2.8881118881118883,1,Ohio4,2,1.0,Ohio4:2,Ohio4,1,1.0,Ohio4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box,blocked_low_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,3,3,75,92,1.2266666666666666,2,0.021739130434782608,2,2.666666666666667,90,0.9782608695652174,1,1,0,1.3333333333333335,1.3333333333333335,1.0869565217391304,44.44444444444444,26.190476190476193,-43.27200577200577,-0.07342930182077469,3.2958929958929963,1,Connecticut4,2,1.0,Connecticut4:2,Connecticut4,1,1.0,Connecticut4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:aux_positional:canonical,box,blocked_low_denominator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:aux_positional:canonical,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,77,81,1.051948051948052,1,0.012345679012345678,1,1.2987012987012987,80,0.9876543209876543,1,0,0,1.2987012987012987,1.2987012987012987,1.2345679012345678,8.73015873015873,52.77777777777778,-54.89054970187046,-0.006276720066694063,1.9748427672955975,1,NorthCarolina4,2,1.0,NorthCarolina4:2,NorthCarolina4,1,1.0,NorthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,81,84,1.037037037037037,1,0.011904761904761904,1,1.2345679012345678,83,0.9880952380952381,1,0,0,1.2345679012345678,1.2345679012345678,1.1904761904761905,24.206349206349206,16.666666666666664,-23.98989898989899,0.0027299391429826208,2.344797178130511,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,81,84,1.037037037037037,1,0.011904761904761904,1,1.2345679012345678,83,0.9880952380952381,1,0,0,1.2345679012345678,1.2345679012345678,1.1904761904761905,24.206349206349206,16.666666666666664,-23.98989898989899,0.0027299391429826208,2.344797178130511,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,82,88,1.0731707317073171,1,0.011363636363636364,1,1.2195121951219512,87,0.9886363636363636,1,0,0,1.2195121951219512,1.2195121951219512,1.1363636363636365,24.206349206349206,23.41269841269841,-26.226551226551226,0.003553391053391053,2.9458874458874456,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B24,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B24,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,82,88,1.0731707317073171,1,0.011363636363636364,1,1.2195121951219512,87,0.9886363636363636,1,0,0,1.2195121951219512,1.2195121951219512,1.1363636363636365,24.206349206349206,23.41269841269841,-26.226551226551226,0.003553391053391053,2.9458874458874456,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,82,88,1.0731707317073171,1,0.011363636363636364,1,1.2195121951219512,87,0.9886363636363636,1,0,0,1.2195121951219512,1.2195121951219512,1.1363636363636365,24.206349206349206,23.41269841269841,-26.226551226551226,0.003553391053391053,2.9458874458874456,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B24,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first:B24,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,82,88,1.0731707317073171,1,0.011363636363636364,1,1.2195121951219512,87,0.9886363636363636,1,0,0,1.2195121951219512,1.2195121951219512,1.1363636363636365,24.206349206349206,23.41269841269841,-26.226551226551226,0.003553391053391053,2.9458874458874456,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
