queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0001,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,boxed,3,medium_replay_value,2.0090909090909093,0.027149321266968326,0.024291497975708502,0.9728506787330317,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0816,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,3,restraint_value,1.1176470588235294,0.03508771929824561,0.004048582995951417,0.9649122807017544,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0817,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,box,3,restraint_value,1.1176470588235294,0.03508771929824561,0.004048582995951417,0.9649122807017544,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0818,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,box,3,restraint_value,1.3043478260869565,0.03333333333333333,0.004048582995951417,0.9666666666666667,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0819,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box,3,restraint_value,1.0,0.03333333333333333,0.004048582995951417,0.9666666666666667,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0820,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B12,box,3,restraint_value,1.0,0.03333333333333333,0.004048582995951417,0.9666666666666667,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0821,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box,3,restraint_value,1.0,0.03333333333333333,0.004048582995951417,0.9666666666666667,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0822,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B12,box,3,restraint_value,1.0,0.03333333333333333,0.004048582995951417,0.9666666666666667,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0823,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:top_profit_alerts,box,3,restraint_value,1.0338983050847457,0.03278688524590164,0.004048582995951417,0.9672131147540983,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0824,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:top_profit_alerts,box,3,restraint_value,1.0338983050847457,0.03278688524590164,0.004048582995951417,0.9672131147540983,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0825,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box,3,restraint_value,1.0,0.03278688524590164,0.004048582995951417,0.9672131147540983,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0826,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,box,3,restraint_value,1.0,0.03278688524590164,0.004048582995951417,0.9672131147540983,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0827,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,box,3,restraint_value,1.0793650793650793,0.029411764705882353,0.004048582995951417,0.9705882352941176,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0828,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_context,box,3,restraint_value,1.0793650793650793,0.029411764705882353,0.004048582995951417,0.9705882352941176,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0829,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,box,3,restraint_value,1.3333333333333333,0.029411764705882353,0.004048582995951417,0.9705882352941176,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0830,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,box,3,restraint_value,1.3333333333333333,0.029411764705882353,0.004048582995951417,0.9705882352941176,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0831,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,3,restraint_value,1.0,0.029411764705882353,0.004048582995951417,0.9705882352941176,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0832,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,3,restraint_value,1.0,0.029411764705882353,0.004048582995951417,0.9705882352941176,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0833,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box,3,restraint_value,1.1639344262295082,0.028169014084507043,0.004048582995951417,0.971830985915493,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0834,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box,3,restraint_value,1.1639344262295082,0.028169014084507043,0.004048582995951417,0.971830985915493,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0835,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box,3,restraint_value,1.1639344262295082,0.028169014084507043,0.004048582995951417,0.971830985915493,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0836,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box,3,restraint_value,1.1639344262295082,0.028169014084507043,0.004048582995951417,0.971830985915493,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0837,P4_low_denominator_fixture_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box,3,restraint_value,1.2,0.027777777777777776,0.004048582995951417,0.9722222222222222,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0838,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_canonical,box,3,restraint_value,1.125,0.027777777777777776,0.004048582995951417,0.9722222222222222,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0839,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_combo,box,3,restraint_value,1.125,0.027777777777777776,0.004048582995951417,0.9722222222222222,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0840,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_canonical,box,3,restraint_value,1.125,0.027777777777777776,0.004048582995951417,0.9722222222222222,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0841,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_combo,box,3,restraint_value,1.125,0.027777777777777776,0.004048582995951417,0.9722222222222222,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0842,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_canonical,box,3,restraint_value,1.125,0.027777777777777776,0.004048582995951417,0.9722222222222222,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0843,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_combo,box,3,restraint_value,1.125,0.027777777777777776,0.004048582995951417,0.9722222222222222,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0844,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,box,3,restraint_value,1.3518518518518519,0.0273972602739726,0.004048582995951417,0.9726027397260274,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0845,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box,3,restraint_value,1.3518518518518519,0.0273972602739726,0.004048582995951417,0.9726027397260274,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0846,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box,3,restraint_value,1.3518518518518519,0.0273972602739726,0.004048582995951417,0.9726027397260274,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0847,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box,3,restraint_value,1.3518518518518519,0.0273972602739726,0.004048582995951417,0.9726027397260274,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0848,P4_low_denominator_fixture_replay,stack,box_overlap::positional:positional_canonical + profit_alerts:top_profit_alerts,box,3,restraint_value,1.1142857142857143,0.02564102564102564,0.004048582995951417,0.9743589743589743,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0849,P4_low_denominator_fixture_replay,stack,box_overlap::positional:positional_combo + profit_alerts:top_profit_alerts,box,3,restraint_value,1.1142857142857143,0.02564102564102564,0.004048582995951417,0.9743589743589743,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0850,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,3,restraint_value,1.0126582278481013,0.025,0.004048582995951417,0.975,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0851,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:mirror_pair_closure,box,3,restraint_value,1.173913043478261,0.024691358024691357,0.004048582995951417,0.9753086419753086,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0852,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box,3,restraint_value,1.173913043478261,0.024691358024691357,0.004048582995951417,0.9753086419753086,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0853,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,3,restraint_value,1.1549295774647887,0.024390243902439025,0.004048582995951417,0.975609756097561,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0854,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box,3,restraint_value,1.1549295774647887,0.024390243902439025,0.004048582995951417,0.975609756097561,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0855,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B12,box,3,restraint_value,1.1549295774647887,0.024390243902439025,0.004048582995951417,0.975609756097561,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0856,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box,3,restraint_value,1.1690140845070423,0.024096385542168676,0.004048582995951417,0.9759036144578314,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0857,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box,3,restraint_value,1.1690140845070423,0.024096385542168676,0.004048582995951417,0.9759036144578314,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0858,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,box,3,restraint_value,1.118421052631579,0.023529411764705882,0.004048582995951417,0.9764705882352941,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0859,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:implied_canonicals,box,3,restraint_value,1.1805555555555556,0.023529411764705882,0.004048582995951417,0.9764705882352941,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0860,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:implied_canonicals,box,3,restraint_value,1.1805555555555556,0.023529411764705882,0.004048582995951417,0.9764705882352941,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0861,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box,3,restraint_value,1.4745762711864407,0.022988505747126436,0.004048582995951417,0.9770114942528736,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0862,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,box,3,restraint_value,1.0227272727272727,0.022222222222222223,0.004048582995951417,0.9777777777777777,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0863,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box,3,restraint_value,1.2266666666666666,0.021739130434782608,0.004048582995951417,0.9782608695652174,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0864,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + shadow_policy:primary_cluster_context,box,3,restraint_value,1.1645569620253164,0.021739130434782608,0.004048582995951417,0.9782608695652174,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0865,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + shadow_policy:primary_cluster_context,box,3,restraint_value,1.1645569620253164,0.021739130434782608,0.004048582995951417,0.9782608695652174,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0866,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + shadow_policy:primary_cluster_context,box,3,restraint_value,1.1645569620253164,0.021739130434782608,0.004048582995951417,0.9782608695652174,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0867,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:top_profit_alerts,box,3,restraint_value,1.1341463414634145,0.021505376344086023,0.004048582995951417,0.978494623655914,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0868,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B12,box,3,restraint_value,1.043956043956044,0.021052631578947368,0.004048582995951417,0.9789473684210527,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0869,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:convergence_box_first:B12,box,3,restraint_value,1.043956043956044,0.021052631578947368,0.004048582995951417,0.9789473684210527,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0870,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,3,restraint_value,1.564516129032258,0.020618556701030927,0.004048582995951417,0.979381443298969,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0871,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box,3,restraint_value,1.564516129032258,0.020618556701030927,0.004048582995951417,0.979381443298969,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0872,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B12,box,3,restraint_value,1.564516129032258,0.020618556701030927,0.004048582995951417,0.979381443298969,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0873,P4_low_denominator_fixture_replay,stack,box_overlap::positional:positional_canonical + profit_alerts:implied_canonicals,box,3,restraint_value,1.180722891566265,0.02040816326530612,0.004048582995951417,0.9795918367346939,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0874,P4_low_denominator_fixture_replay,stack,box_overlap::positional:positional_combo + profit_alerts:implied_canonicals,box,3,restraint_value,1.180722891566265,0.02040816326530612,0.004048582995951417,0.9795918367346939,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0875,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box,3,restraint_value,1.2682926829268293,0.019230769230769232,0.004048582995951417,0.9807692307692307,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0876,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box,3,restraint_value,1.6774193548387097,0.019230769230769232,0.004048582995951417,0.9807692307692307,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0877,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,box,3,restraint_value,1.6774193548387097,0.019230769230769232,0.004048582995951417,0.9807692307692307,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0878,P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:combos,box,3,restraint_value,1.2804878048780488,0.01904761904761905,0.004048582995951417,0.9809523809523809,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0879,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:R-perm-4,box,3,restraint_value,1.1521739130434783,0.018867924528301886,0.004048582995951417,0.9811320754716981,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0880,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box,3,restraint_value,1.1521739130434783,0.018867924528301886,0.004048582995951417,0.9811320754716981,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0881,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_canonicals,box,3,restraint_value,1.3670886075949367,0.018518518518518517,0.004048582995951417,0.9814814814814815,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0882,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box,3,restraint_value,1.5068493150684932,0.01818181818181818,0.004048582995951417,0.9818181818181818,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0883,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B12,box,3,restraint_value,1.5068493150684932,0.01818181818181818,0.004048582995951417,0.9818181818181818,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0884,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,3,restraint_value,1.2282608695652173,0.017699115044247787,0.004048582995951417,0.9823008849557522,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
