pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::profit_alerts:top_profit_alerts + translation_sandbox:diagnostic_boxed_seed,box_overlap,profit_alerts:top_profit_alerts,translation_sandbox:diagnostic_boxed_seed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,252,2.6706349206349205,673,4,0.005943536404160475,4,0.008097165991902834,0.9940564635958395,4,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::profit_alerts:implied_canonicals + profit_alerts:top_profit_alerts,box_overlap,profit_alerts:implied_canonicals,profit_alerts:top_profit_alerts,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,252,2.6746031746031744,674,4,0.005934718100890208,4,0.008097165991902834,0.9940652818991098,4,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,252,2.6785714285714284,675,4,0.005925925925925926,4,0.008097165991902834,0.9940740740740741,4,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,252,2.6785714285714284,675,4,0.005925925925925926,4,0.008097165991902834,0.9940740740740741,4,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:top_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,196,1.7244897959183674,338,2,0.005917159763313609,2,0.004048582995951417,0.9940828402366864,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,252,1.3412698412698412,338,2,0.005917159763313609,2,0.004048582995951417,0.9940828402366864,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first:B24,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,252,1.3412698412698412,338,2,0.005917159763313609,2,0.004048582995951417,0.9940828402366864,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,94,1.797872340425532,169,1,0.005917159763313609,1,0.0020242914979757085,0.9940828402366864,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|negative_control_stack:1,252,4.0396825396825395,1018,6,0.005893909626719057,6,0.012145748987854251,0.9941060903732809,6,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:analysis_prefix:B24,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|negative_control_stack:1,252,4.0396825396825395,1018,6,0.005893909626719057,6,0.012145748987854251,0.9941060903732809,6,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,profit_alerts:implied_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,252,2.6944444444444446,679,4,0.005891016200294551,4,0.008097165991902834,0.9941089837997055,4,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,survivor:survivor_frontier_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,117,1.452991452991453,170,1,0.0058823529411764705,1,0.0020242914979757085,0.9941176470588236,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,229,1.4890829694323144,341,2,0.005865102639296188,2,0.004048582995951417,0.9941348973607038,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,229,1.4890829694323144,341,2,0.005865102639296188,2,0.004048582995951417,0.9941348973607038,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,survivor:survivor_frontier_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,167,2.0419161676646707,341,2,0.005865102639296188,2,0.004048582995951417,0.9941348973607038,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:convergence_box_first:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,231,1.4848484848484849,343,2,0.0058309037900874635,2,0.004048582995951417,0.9941690962099126,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,252,1.3650793650793651,344,2,0.005813953488372093,2,0.004048582995951417,0.9941860465116279,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:play_box_first:B24:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,252,1.3650793650793651,344,2,0.005813953488372093,2,0.004048582995951417,0.9941860465116279,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,117,1.4700854700854702,172,1,0.005813953488372093,1,0.0020242914979757085,0.9941860465116279,0,1,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,profit_alerts:implied_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,129,1.3333333333333333,172,1,0.005813953488372093,1,0.0020242914979757085,0.9941860465116279,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,profit_alerts:implied_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,129,1.3333333333333333,172,1,0.005813953488372093,1,0.0020242914979757085,0.9941860465116279,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,231,1.4935064935064934,345,2,0.005797101449275362,2,0.004048582995951417,0.9942028985507246,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:ranked_candidate_canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,252,1.369047619047619,345,2,0.005797101449275362,2,0.004048582995951417,0.9942028985507246,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:ranked_candidate_combo,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,252,1.369047619047619,345,2,0.005797101449275362,2,0.004048582995951417,0.9942028985507246,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,survivor:survivor_frontier_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,228,3.030701754385965,691,4,0.005788712011577424,4,0.008097165991902834,0.9942112879884226,2,2,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:convergence_box_first:B24,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,110,1.5727272727272728,173,1,0.005780346820809248,1,0.0020242914979757085,0.9942196531791907,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,110,1.5727272727272728,173,1,0.005780346820809248,1,0.0020242914979757085,0.9942196531791907,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,110,1.5727272727272728,173,1,0.005780346820809248,1,0.0020242914979757085,0.9942196531791907,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,110,1.5727272727272728,173,1,0.005780346820809248,1,0.0020242914979757085,0.9942196531791907,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::survivor:survivor_frontier_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_boxed_seed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,252,5.496031746031746,1385,8,0.005776173285198556,9,0.018218623481781375,0.9942238267148015,3,5,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,106,1.6415094339622642,174,1,0.005747126436781609,1,0.0020242914979757085,0.9942528735632183,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|negative_control_stack:1|context_stack:1,246,4.2682926829268295,1050,6,0.005714285714285714,7,0.01417004048582996,0.9942857142857143,6,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,shadow_policy:primary_cluster_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,196,1.7857142857142858,350,2,0.005714285714285714,2,0.004048582995951417,0.9942857142857143,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,shadow_policy:primary_cluster_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,196,1.7857142857142858,350,2,0.005714285714285714,2,0.004048582995951417,0.9942857142857143,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,106,1.650943396226415,175,1,0.005714285714285714,1,0.0020242914979757085,0.9942857142857143,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:convergence_box_first:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,113,1.5486725663716814,175,1,0.005714285714285714,1,0.0020242914979757085,0.9942857142857143,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,113,1.5486725663716814,175,1,0.005714285714285714,1,0.0020242914979757085,0.9942857142857143,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,113,1.5486725663716814,175,1,0.005714285714285714,1,0.0020242914979757085,0.9942857142857143,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,113,1.5486725663716814,175,1,0.005714285714285714,1,0.0020242914979757085,0.9942857142857143,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,126,1.3888888888888888,175,1,0.005714285714285714,1,0.0020242914979757085,0.9942857142857143,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|negative_control_stack:1|context_stack:1,246,4.272357723577236,1051,6,0.005708848715509039,7,0.01417004048582996,0.994291151284491,6,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|negative_control_stack:1|context_stack:1,246,4.272357723577236,1051,6,0.005708848715509039,7,0.01417004048582996,0.994291151284491,6,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,252,1.3928571428571428,351,2,0.005698005698005698,2,0.004048582995951417,0.9943019943019943,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:analysis_prefix:B24,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,252,1.3928571428571428,351,2,0.005698005698005698,2,0.004048582995951417,0.9943019943019943,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,195,1.8051282051282052,352,2,0.005681818181818182,2,0.004048582995951417,0.9943181818181818,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,shadow_policy:primary_cluster_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,200,1.76,352,2,0.005681818181818182,2,0.004048582995951417,0.9943181818181818,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,shadow_policy:primary_cluster_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,200,1.76,352,2,0.005681818181818182,2,0.004048582995951417,0.9943181818181818,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
