control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-2406,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,fixture_only,box,3,0.9883220651505839,0.011677934849416103,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2407,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,fixture_only,box,3,0.9883220651505839,0.011677934849416103,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2408,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,fixture_only,box,3,0.9883220651505839,0.011677934849416103,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2409,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,fixture_only,box,3,0.9883220651505839,0.011677934849416103,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2410,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B36:combos,fixture_only,box,3,0.988313856427379,0.011686143572621035,0.0708502024291498,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2411,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:convergence_box_first:B24,fixture_only,box,3,0.988313856427379,0.011686143572621035,0.02834008097165992,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2412,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,fixture_only,box,3,0.988313856427379,0.011686143572621035,0.02834008097165992,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2413,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,fixture_only,box,3,0.988313856427379,0.011686143572621035,0.02834008097165992,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2414,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,fixture_only,box,3,0.988313856427379,0.011686143572621035,0.02834008097165992,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2415,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:convergence_box_first:B24,fixture_only,box,3,0.988313856427379,0.011686143572621035,0.02834008097165992,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2416,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,fixture_only,box,3,0.988313856427379,0.011686143572621035,0.02834008097165992,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2417,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,fixture_only,box,3,0.988313856427379,0.011686143572621035,0.02834008097165992,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2418,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,fixture_only,box,3,0.988313856427379,0.011686143572621035,0.02834008097165992,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2419,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,blocked_low_denominator,box,3,0.9883040935672515,0.011695906432748537,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2420,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B24,blocked_low_denominator,box,3,0.9883040935672515,0.011695906432748537,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2421,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:convergence_box_first:B12,fixture_only,box,3,0.9882903981264637,0.0117096018735363,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2422,stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:ranked_candidate_canonical,fixture_only,box,3,0.9882903981264637,0.0117096018735363,0.030364372469635626,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2423,stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:ranked_candidate_combo,fixture_only,box,3,0.9882903981264637,0.0117096018735363,0.030364372469635626,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2424,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:convergence_box_first:B12,fixture_only,box,3,0.9882903981264637,0.0117096018735363,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2425,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:convergence_box_first:B12,fixture_only,box,3,0.9882903981264637,0.0117096018735363,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2426,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:convergence_box_first:B12,fixture_only,box,3,0.9882903981264637,0.0117096018735363,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2427,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:convergence_box_first:B24,fixture_only,box,3,0.9882903981264637,0.0117096018735363,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2428,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,fixture_only,box,3,0.9882903981264637,0.0117096018735363,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2429,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,fixture_only,box,3,0.9882903981264637,0.0117096018735363,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2430,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,fixture_only,box,3,0.9882903981264637,0.0117096018735363,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2431,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + shadow_policy:primary_cluster_context,supporting_gate,boxed,3,0.9882747068676717,0.011725293132328308,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2432,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:conversion_box_first:B36,fixture_only,box,3,0.98825413774693,0.011745862253069941,0.044534412955465584,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2433,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:convergence_box_first:B24,fixture_only,box,3,0.9882434301521439,0.011756569847856155,0.03441295546558704,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2434,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,fixture_only,box,3,0.9882434301521439,0.011756569847856155,0.03441295546558704,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2435,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,fixture_only,box,3,0.9882434301521439,0.011756569847856155,0.03441295546558704,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2436,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,fixture_only,box,3,0.9882434301521439,0.011756569847856155,0.03441295546558704,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2437,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,blocked_low_denominator,box,3,0.9882352941176471,0.011764705882352941,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2438,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,blocked_low_denominator,box,3,0.9882352941176471,0.011764705882352941,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2439,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B12,blocked_low_denominator,box,3,0.9882352941176471,0.011764705882352941,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2440,stack,box_overlap::old_candidate_universe:pack:stable_top + positional:positional_canonical,supporting_gate,boxed,3,0.9882352941176471,0.011764705882352941,0.010121457489878543,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2441,stack,box_overlap::old_candidate_universe:pack:stable_top + positional:positional_combo,supporting_gate,boxed,3,0.9882352941176471,0.011764705882352941,0.010121457489878543,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2442,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + survivor:survivor_frontier_canonicals,blocked_low_denominator,box,3,0.9882352941176471,0.011764705882352941,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2443,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,fixture_only,box,3,0.9882292732855681,0.011770726714431934,0.0465587044534413,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2444,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B36:combos,fixture_only,box,3,0.9882186616399623,0.0117813383600377,0.05060728744939271,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2445,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:convergence_box_first:B24,supporting_gate,boxed,3,0.9882179675994109,0.011782032400589101,0.016194331983805668,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2446,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,supporting_gate,boxed,3,0.9882179675994109,0.011782032400589101,0.016194331983805668,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2447,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,supporting_gate,boxed,3,0.9882179675994109,0.011782032400589101,0.016194331983805668,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2448,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,supporting_gate,boxed,3,0.9882179675994109,0.011782032400589101,0.016194331983805668,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2449,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B36:boxed_canonicals,fixture_only,box,3,0.9882131070249882,0.011786892975011787,0.05060728744939271,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2450,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:convergence_box_first:B12,fixture_only,box,3,0.9882075471698113,0.01179245283018868,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2451,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,blocked_low_denominator,box,3,0.9882005899705014,0.011799410029498525,0.008097165991902834,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2452,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,blocked_low_denominator,box,3,0.9882005899705014,0.011799410029498525,0.008097165991902834,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2453,stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:convergence_box_first:B12,fixture_only,box,3,0.9881936245572609,0.011806375442739079,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2454,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,blocked_low_denominator,box,3,0.9881656804733728,0.011834319526627219,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2455,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,supporting_gate,boxed,3,0.9881656804733728,0.011834319526627219,0.016194331983805668,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2456,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + survivor:survivor_frontier_canonicals,blocked_low_denominator,box,3,0.9881656804733728,0.011834319526627219,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2457,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + survivor:survivor_frontier_canonicals,blocked_low_denominator,box,3,0.9881656804733728,0.011834319526627219,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2458,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:convergence_box_first:B24,fixture_only,box,3,0.9881481481481481,0.011851851851851851,0.032388663967611336,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2459,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,fixture_only,box,3,0.9881481481481481,0.011851851851851851,0.032388663967611336,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2460,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,fixture_only,box,3,0.9881481481481481,0.011851851851851851,0.032388663967611336,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2461,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,fixture_only,box,3,0.9881481481481481,0.011851851851851851,0.032388663967611336,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2462,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_canonical,fixture_only,box,3,0.9881376037959668,0.011862396204033215,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2463,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,fixture_only,box,3,0.9881376037959668,0.011862396204033215,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2464,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:PackA_vt8:canonical,fixture_only,box,3,0.9881337648327939,0.011866235167206042,0.044534412955465584,4,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2465,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_canonical,fixture_only,box,3,0.988125,0.011875,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2466,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_combo,fixture_only,box,3,0.988125,0.011875,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2467,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:ranked_candidate_combo,fixture_only,box,3,0.988125,0.011875,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2468,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B24:combos,fixture_only,box,3,0.988125,0.011875,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2469,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B36:combos,fixture_only,box,3,0.988125,0.011875,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2470,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B36:combos,fixture_only,box,3,0.988125,0.011875,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2471,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B24:combos,fixture_only,box,3,0.988125,0.011875,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2472,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:combos,fixture_only,box,3,0.988125,0.011875,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2473,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:combos,fixture_only,box,3,0.988125,0.011875,0.038461538461538464,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2474,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,fixture_only,box,3,0.9881235154394299,0.011876484560570071,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2475,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,fixture_only,box,3,0.9881235154394299,0.011876484560570071,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2476,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + shadow_policy:primary_cluster_context,supporting_gate,boxed,3,0.9881235154394299,0.011876484560570071,0.010121457489878543,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2477,stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,fixture_only,box,3,0.9881201956673655,0.011879804332634521,0.03441295546558704,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2478,stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,fixture_only,box,3,0.9881201956673655,0.011879804332634521,0.03441295546558704,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2479,stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,fixture_only,box,3,0.9881201956673655,0.011879804332634521,0.03441295546558704,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2480,stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,fixture_only,box,3,0.9881201956673655,0.011879804332634521,0.03441295546558704,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2481,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,blocked_low_denominator,box,3,0.9880952380952381,0.011904761904761904,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2482,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,supporting_gate,boxed,3,0.9880952380952381,0.011904761904761904,0.012145748987854251,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2483,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B12:combos,supporting_gate,boxed,3,0.9880952380952381,0.011904761904761904,0.012145748987854251,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Useful as a paired support gate; replay before any weight promotion.
STAGE3-NC-2484,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,blocked_low_denominator,box,3,0.9880952380952381,0.011904761904761904,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2485,stack,box_overlap::old_candidate_universe:pack:due_doubles + shadow_policy:primary_cluster_survivor_frontier,blocked_low_denominator,box,3,0.9880952380952381,0.011904761904761904,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2486,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,blocked_low_denominator,box,3,0.9880952380952381,0.011904761904761904,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2487,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + shadow_policy:primary_cluster_survivor_frontier,blocked_low_denominator,box,3,0.9880952380952381,0.011904761904761904,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2488,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,blocked_low_denominator,box,3,0.9880952380952381,0.011904761904761904,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2489,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,blocked_low_denominator,box,3,0.9880952380952381,0.011904761904761904,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-NC-2490,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,fixture_only,box,3,0.9880952380952381,0.011904761904761904,0.044534412955465584,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2491,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first:B36,fixture_only,box,3,0.9880952380952381,0.011904761904761904,0.044534412955465584,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
STAGE3-NC-2492,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + translation_sandbox:diagnostic_boxed_seed,fixture_only,box,3,0.9880952380952381,0.011904761904761904,0.03441295546558704,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Keep for manual review and future denominator checks.
