date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-17,NewYork4,904,"049,094,409,490,904,940",15,reports/stable/winners_by_date/2026-01-17/NewYork4/NewYork4_vtrac15_winner_904_20260127_015637.json,15,24,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,STRONG,mirror_double,216,26,216,30,0,0,1,7,0,3,0,0,0,0,0,0.0,0.041776,0.306622,1.0,0.333333,0.12037,1.0,0.0,0.55,0.4875,51.203,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:433886677 | Midday/Set1/Draw4/R2/C2:5433886677 | Midday/Set1/Draw5/R2/C2:52433886677 | Midday/Set1/Draw5/R2/C1:243886677 | Midday/Set1/Draw6/R2/C2:5224433886677 | Midday/Set1/Draw6/R2/C1:22443886677 | Midday/Set1/Draw6/R8/C2:7788336622445 | Midday/Set1/Draw7/R2/C1:224403886677
2026-01-15,Pennsylvania4,612,"126,162,216,261,612,621",17,reports/stable/winners_by_date/2026-01-15/Pennsylvania4/Pennsylvania4_vtrac17_winner_612_20260127_014850.json,17,24,1,Midday,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,48,216,31,0,0,21,12,11,5,0,0,0,0,0,0.0,0.256503,0.370691,1.0,0.333333,0.222222,1.0,0.4,0.424242,0.106061,51.054,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9244036 | Midday/Set1/Draw4/R2/C2:924400367 | Midday/Set1/Draw5/R2/C2:924400367 | Midday/Set1/Draw5/R2/C1:24400367 | Midday/Set1/Draw6/R2/C2:59244001367 | Midday/Set1/Draw6/R2/C1:24400367 | Midday/Set1/Draw6/R6/C2:61700593244 | Midday/Set1/Draw7/R2/C1:92244003667
2026-01-15,Delaware4,288,"288,828,882",29,reports/stable/winners_by_date/2026-01-15/Delaware4/Delaware4_vtrac29_winner_288_20260127_014827.json,29,24,1,Midday,0,,2,2,False,True,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,42,216,26,0,0,14,15,1,0,0,0,0,0,0,0.0,0.114265,0.302963,1.0,0.333333,0.194444,1.0,0.0,0.4,0.5,50.404,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5907 | Midday/Set1/Draw4/R2/C2:592007 | Midday/Set1/Draw5/R2/C2:592400387 | Midday/Set1/Draw5/R2/C1:9400387 | Midday/Set1/Draw5/R4/C2:259008347 | Midday/Set1/Draw5/R4/C1:9008347 | Midday/Set1/Draw5/R8/C2:700983245 | Midday/Set1/Draw6/R2/C2:59240038867
2026-01-18,Florida4,462,"246,264,426,462,624,642",22,reports/stable/winners_by_date/2026-01-18/Florida4/Florida4_vtrac22_winner_462_20260127_020025.json,22,48,1,Evening,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,34,216,37,0,1,9,9,0,0,0,2,2,2,0,0.011406,0.070172,0.3,0.716418,0.333333,0.157407,1.0,0.82,0.346154,0.086538,50.393,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:51387 | Midday/Set1/Draw4/R2/C2:5521387 | Midday/Set1/Draw5/R2/C2:55213867 | Midday/Set1/Draw5/R2/C1:523867 | Midday/Set1/Draw6/R2/C2:55920138867 | Midday/Set1/Draw6/R2/C1:592038867 | Midday/Set1/Draw6/R4/C1:259068837 | Midday/Set1/Draw6/R8/C2:70198836255
2026-01-16,Connecticut4,319,"139,193,319,391,913,931",24,reports/stable/winners_by_date/2026-01-16/Connecticut4/Connecticut4_vtrac24_winner_319_20260127_015232.json,24,48,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,56,216,60,1,1,18,22,0,0,0,0,0,0,0,0.006303,0.187276,0.3,1.0,0.333333,0.259259,1.0,0.4,0.472222,0.118056,50.378,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59986 | Midday/Set1/Draw3/R2/C1:986 | Midday/Set1/Draw3/R4/C2:59968 | Midday/Set1/Draw3/R4/C1:968 | Midday/Set1/Draw3/R6/C2:68599 | Midday/Set1/Draw3/R6/C1:689 | Midday/Set1/Draw3/R8/C2:99865 | Midday/Set1/Draw3/R8/C1:986
2026-01-15,PuertoRico4,087,"078,087,708,780,807,870",11,reports/stable/winners_by_date/2026-01-15/PuertoRico4/PuertoRico4_vtrac11_winner_087_20260127_014854.json,11,48,1,Evening,1,Evening,12,12,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,56,216,34,2,2,23,13,0,0,0,0,0,0,0,0.012772,0.190027,0.3,1.0,0.333333,0.259259,1.0,0.4,0.416667,0.104167,49.711,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:138 | Midday/Set1/Draw4/R2/C2:41386 | Midday/Set1/Draw5/R2/C2:40133867 | Midday/Set1/Draw5/R2/C1:401387 | Midday/Set1/Draw5/R4/C1:083471 | Midday/Set1/Draw5/R6/C2:68170334 | Midday/Set1/Draw5/R6/C1:817034 | Midday/Set1/Draw5/R8/C2:70183364
2026-01-15,PuertoRico4,357,"357,375,537,573,735,753",11,reports/stable/winners_by_date/2026-01-15/PuertoRico4/PuertoRico4_vtrac11_winner_357_20260127_014852.json,11,48,1,Midday,1,Midday,12,12,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,56,216,34,0,0,23,13,0,0,0,0,0,0,0,0.0,0.190027,0.3,1.0,0.333333,0.259259,1.0,0.4,0.416667,0.104167,49.711,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:138 | Midday/Set1/Draw4/R2/C2:41386 | Midday/Set1/Draw5/R2/C2:40133867 | Midday/Set1/Draw5/R2/C1:401387 | Midday/Set1/Draw5/R4/C1:083471 | Midday/Set1/Draw5/R6/C2:68170334 | Midday/Set1/Draw5/R6/C1:817034 | Midday/Set1/Draw5/R8/C2:70183364
2026-01-18,NorthCarolina4,094,"049,094,409,490,904,940",15,reports/stable/winners_by_date/2026-01-18/NorthCarolina4/NorthCarolina4_vtrac15_winner_094_20260127_020037.json,15,24,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,mirror_double,216,37,216,40,0,1,0,20,0,0,0,0,0,0,0,0.00132,0.083782,0.3,1.0,0.333333,0.171296,1.0,0.22,0.516129,0.374032,49.434,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:522877 | Midday/Set1/Draw4/R2/C2:5228877 | Midday/Set1/Draw5/R2/C2:522418877 | Midday/Set1/Draw5/R2/C1:5228877 | Midday/Set1/Draw6/R2/C2:52241338877 | Midday/Set1/Draw6/R2/C1:522338877 | Midday/Set1/Draw7/R2/C1:592203388677 | Evening/Set1/Draw1/R2/C2:5244
2026-01-18,Delaware4,403,"034,043,304,340,403,430",14,reports/stable/winners_by_date/2026-01-18/Delaware4/Delaware4_vtrac14_winner_403_20260127_020023.json,14,48,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,77,216,46,22,13,41,27,0,0,1,1,1,1,0,0.151707,0.321925,0.3,1.0,0.333333,0.356481,1.0,0.22,0.489796,0.122449,49.402,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:4037 | Midday/Set1/Draw2/R2/C1:4037 | Midday/Set1/Draw2/R4/C2:0347 | Midday/Set1/Draw2/R4/C1:0347 | Midday/Set1/Draw2/R6/C2:7034 | Midday/Set1/Draw2/R6/C1:7034 | Midday/Set1/Draw2/R8/C2:7034 | Midday/Set1/Draw2/R8/C1:7034
2026-01-18,Michigan4,519,"159,195,519,591,915,951",9,reports/stable/winners_by_date/2026-01-18/Michigan4/Michigan4_vtrac9_winner_519_20260127_020031.json,9,48,1,Evening,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,37,216,57,0,1,9,15,0,0,0,0,0,0,0,0.003168,0.101276,0.3,1.0,0.444444,0.171296,1.0,0.22,0.571429,0.142857,48.966,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5522411 | Midday/Set1/Draw3/R4/C2:2255411 | Midday/Set1/Draw3/R4/C1:225411 | Midday/Set1/Draw4/R2/C2:55224117 | Midday/Set1/Draw4/R4/C2:22554711 | Midday/Set1/Draw4/R4/C1:2254711 | Midday/Set1/Draw5/R2/C2:5592241177 | Midday/Set1/Draw5/R2/C1:52241177
2026-01-16,Michigan4,633,"336,363,633",23,reports/stable/winners_by_date/2026-01-16/Michigan4/Michigan4_vtrac23_winner_633_20260127_015243.json,23,24,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,double,216,22,216,62,0,0,2,0,0,0,1,3,3,5,0,0.0,0.007893,0.3,0.507463,0.333333,0.101852,1.0,0.4,0.5625,0.785625,48.847,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55211 | Midday/Set1/Draw4/R2/C2:5522411 | Midday/Set1/Draw5/R2/C2:55224411 | Midday/Set1/Draw5/R2/C1:55224411 | Midday/Set1/Draw6/R2/C2:55922441187 | Midday/Set1/Draw6/R2/C1:5592244117 | Midday/Set1/Draw7/R2/C1:559922441177 | Evening/Set1/Draw3/R2/C2:541166
2026-01-17,Connecticut4,969,"699,969,996",25,reports/stable/winners_by_date/2026-01-17/Connecticut4/Connecticut4_vtrac25_winner_969_20260127_015626.json,25,24,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,22,216,36,1,0,1,0,0,0,0,2,2,2,0,0.00231,0.002118,0.3,0.358209,0.333333,0.101852,1.0,0.82,0.5625,0.890625,48.437,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:92386 | Midday/Set1/Draw4/R2/C2:923886 | Midday/Set1/Draw5/R2/C2:592213886 | Midday/Set1/Draw5/R2/C1:522886 | Midday/Set1/Draw6/R2/C2:59220133886 | Midday/Set1/Draw6/R2/C1:52203886 | Midday/Set1/Draw7/R2/C1:52200138866 | Evening/Set1/Draw3/R2/C2:559338
2026-01-18,Ohio4,317,"137,173,317,371,713,731",21,reports/stable/winners_by_date/2026-01-18/Ohio4/Ohio4_vtrac21_winner_317_20260127_020038.json,21,48,1,Midday,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,46,216,56,4,2,15,19,0,0,0,0,0,0,0,0.015052,0.153532,0.3,1.0,0.444444,0.212963,1.0,0.22,0.473684,0.118421,48.293,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:9400367 | Midday/Set1/Draw2/R4/C2:9006347 | Midday/Set1/Draw3/R2/C2:94003867 | Midday/Set1/Draw3/R4/C2:90068347 | Midday/Set1/Draw3/R6/C2:68700934 | Midday/Set1/Draw4/R2/C2:940038677 | Midday/Set1/Draw4/R4/C2:900683477 | Midday/Set1/Draw4/R6/C2:687700934
2026-01-18,Florida4,911,"119,191,911",19,reports/stable/winners_by_date/2026-01-18/Florida4/Florida4_vtrac19_winner_911_20260127_020024.json,19,24,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,24,216,23,0,0,1,2,0,1,0,3,5,2,0,0.0,0.012484,0.302911,0.716418,0.333333,0.111111,1.0,0.6,0.5,0.525,48.233,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:51387 | Midday/Set1/Draw4/R2/C2:5521387 | Midday/Set1/Draw5/R2/C2:55213867 | Midday/Set1/Draw5/R2/C1:523867 | Midday/Set1/Draw6/R2/C2:55920138867 | Midday/Set1/Draw6/R2/C1:592038867 | Midday/Set1/Draw7/R2/C1:599201388667 | Midday/Set1/Draw7/R4/C1:259906688371
2026-01-15,Pennsylvania4,385,"358,385,538,583,835,853",13,reports/stable/winners_by_date/2026-01-15/Pennsylvania4/Pennsylvania4_vtrac13_winner_385_20260127_014851.json,13,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,STRONG,mirror_double,216,23,216,39,0,1,0,3,0,0,0,0,0,0,0,0.003386,0.0244,0.3,0.791045,0.333333,0.106481,1.0,0.22,0.529412,0.482353,47.623,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9244036 | Midday/Set1/Draw4/R2/C2:924400367 | Midday/Set1/Draw5/R2/C2:924400367 | Midday/Set1/Draw5/R2/C1:24400367 | Midday/Set1/Draw6/R2/C2:59244001367 | Midday/Set1/Draw6/R2/C1:24400367 | Midday/Set1/Draw7/R2/C1:92244003667 | Evening/Set1/Draw3/R2/C2:938866
2026-01-15,Virginia4,493,"349,394,439,493,934,943",34,reports/stable/winners_by_date/2026-01-15/Virginia4/Virginia4_vtrac34_winner_493_20260127_014857.json,34,24,1,Midday,1,Midday,14,14,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,31,216,33,0,1,8,2,4,1,0,0,0,0,0,0.002508,0.092269,0.319482,1.0,0.333333,0.143519,1.0,0.22,0.391304,0.342826,47.571,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55944177 | Midday/Set1/Draw4/R2/C2:559244177 | Midday/Set1/Draw5/R2/C2:559244177 | Midday/Set1/Draw5/R2/C1:5592441 | Midday/Set1/Draw6/R2/C2:559924401677 | Midday/Set1/Draw6/R2/C1:5599244016 | Midday/Set1/Draw7/R2/C1:559922440186 | Midday/Set1/Draw7/R4/C1:225599068441
2026-01-17,Ohio4,361,"136,163,316,361,613,631",18,reports/stable/winners_by_date/2026-01-17/Ohio4/Ohio4_vtrac18_winner_361_20260127_015642.json,18,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,mirror_double,216,27,216,32,1,0,2,7,0,0,0,0,0,0,0,0.00165,0.056827,0.3,1.0,0.333333,0.125,1.0,0.22,0.428571,0.352143,47.477,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:94003867 | Midday/Set1/Draw4/R2/C2:940038867 | Midday/Set1/Draw5/R2/C2:9400388677 | Midday/Set1/Draw5/R2/C1:940038677 | Midday/Set1/Draw6/R2/C2:594400388677 | Midday/Set1/Draw6/R2/C1:9440038677 | Midday/Set1/Draw7/R2/C1:994400138677 | Midday/Set1/Draw7/R6/C1:681770099344
2026-01-18,Michigan4,303,"033,303,330",13,reports/stable/winners_by_date/2026-01-18/Michigan4/Michigan4_vtrac13_winner_303_20260127_020030.json,13,24,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,29,0,0,12,2,0,6,0,0,0,0,0,0.0,0.06614,0.314305,0.716418,0.333333,0.152778,1.0,0.0,0.478261,0.519565,47.459,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5522411 | Midday/Set1/Draw4/R2/C2:55224117 | Midday/Set1/Draw5/R2/C2:5592241177 | Midday/Set1/Draw5/R2/C1:52241177 | Midday/Set1/Draw6/R2/C2:559224011877 | Midday/Set1/Draw6/R2/C1:5224011877 | Midday/Set1/Draw7/R2/C1:522400113877 | Midday/Set1/Draw7/R4/C1:225008347711
2026-01-15,Florida4,647,"467,476,647,674,746,764",22,reports/stable/winners_by_date/2026-01-15/Florida4/Florida4_vtrac22_winner_647_20260127_014831.json,22,48,1,Evening,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,44,216,70,0,0,3,27,0,0,0,0,0,0,0,0.0,0.083742,0.3,1.0,0.333333,0.203704,1.0,0.0,0.594595,0.148649,47.158,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:51377 | Midday/Set1/Draw4/R2/C2:5941377 | Midday/Set1/Draw4/R4/C2:5934771 | Midday/Set1/Draw4/R6/C2:1775934 | Midday/Set1/Draw4/R8/C2:7719345 | Midday/Set1/Draw5/R2/C2:594138677 | Midday/Set1/Draw5/R2/C1:543877 | Midday/Set1/Draw5/R4/C2:596834771
2026-01-15,OntarioCanada4,791,"179,197,719,791,917,971",22,reports/stable/winners_by_date/2026-01-15/OntarioCanada4/OntarioCanada4_vtrac22_winner_791_20260127_014849.json,22,48,1,Evening,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,37,216,32,0,2,10,9,0,0,0,0,0,0,0,0.010957,0.078261,0.3,1.0,0.333333,0.171296,1.0,0.22,0.444444,0.111111,46.109,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5944018 | Midday/Set1/Draw4/R2/C2:59440018 | Midday/Set1/Draw5/R2/C2:592440018 | Midday/Set1/Draw5/R2/C1:5944001 | Midday/Set1/Draw5/R8/C2:001982445 | Midday/Set1/Draw6/R2/C2:59244001387 | Midday/Set1/Draw6/R2/C1:59440013 | Midday/Set1/Draw6/R4/C2:25900834471
2026-01-18,Pennsylvania4,571,"157,175,517,571,715,751",7,reports/stable/winners_by_date/2026-01-18/Pennsylvania4/Pennsylvania4_vtrac7_winner_571_20260127_020044.json,7,48,1,Midday,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,41,216,52,1,0,19,9,0,0,0,0,0,0,0,0.004233,0.112471,0.3,1.0,0.333333,0.189815,1.0,0.22,0.413793,0.103448,45.963,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:44003 | Midday/Set1/Draw4/R2/C2:9244003 | Midday/Set1/Draw5/R2/C2:592440038 | Midday/Set1/Draw5/R2/C1:5944038 | Midday/Set1/Draw6/R2/C2:59244003387 | Midday/Set1/Draw6/R2/C1:59440338 | Midday/Set1/Draw7/R2/C1:55994401338 | Evening/Set1/Draw3/R2/C2:4118667
2026-01-17,Virginia4,978,"789,798,879,897,978,987",30,reports/stable/winners_by_date/2026-01-17/Virginia4/Virginia4_vtrac30_winner_978_20260127_015653.json,30,48,1,Midday,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,44,216,33,0,0,13,14,0,0,0,0,0,0,0,0.0,0.107309,0.3,1.0,0.333333,0.203704,1.0,0.0,0.5,0.125,45.644,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55241 | Midday/Set1/Draw4/R2/C2:55924016 | Midday/Set1/Draw5/R2/C2:5592240186 | Midday/Set1/Draw5/R2/C1:5922016 | Midday/Set1/Draw5/R8/C2:0198622455 | Midday/Set1/Draw6/R2/C2:559224001186 | Midday/Set1/Draw6/R2/C1:592200116 | Midday/Set1/Draw6/R8/C2:001198622455
2026-01-15,Virginia4,584,"458,485,548,584,845,854",14,reports/stable/winners_by_date/2026-01-15/Virginia4/Virginia4_vtrac14_winner_584_20260127_014858.json,14,48,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,,,216,44,216,40,0,0,20,10,0,0,0,0,0,0,0,0.0,0.104324,0.3,1.0,0.333333,0.203704,1.0,0.0,0.448276,0.112069,44.817,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55944177 | Midday/Set1/Draw4/R2/C2:559244177 | Midday/Set1/Draw5/R2/C2:559244177 | Midday/Set1/Draw5/R2/C1:5592441 | Midday/Set1/Draw6/R2/C2:559924401677 | Midday/Set1/Draw6/R2/C1:5599244016 | Midday/Set1/Draw7/R2/C1:559922440186 | Midday/Set1/Draw7/R4/C1:225599068441
2026-01-17,Florida4,406,"046,064,406,460,604,640",9,reports/stable/winners_by_date/2026-01-17/Florida4/Florida4_vtrac9_winner_406_20260127_015629.json,9,48,1,Evening,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,38,216,29,0,0,14,8,0,0,0,0,0,0,0,0.0,0.091159,0.3,1.0,0.333333,0.175926,1.0,0.0,0.392857,0.098214,43.597,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:53877 | Midday/Set1/Draw4/R2/C2:5133877 | Midday/Set1/Draw5/R2/C2:5522133877 | Midday/Set1/Draw5/R2/C1:5521387 | Midday/Set1/Draw6/R2/C2:55221338677 | Midday/Set1/Draw6/R2/C1:55213867 | Midday/Set1/Draw7/R2/C1:55920138867 | Midday/Set1/Draw7/R4/C1:25590688371
2026-01-17,Florida4,514,"145,154,415,451,514,541",9,reports/stable/winners_by_date/2026-01-17/Florida4/Florida4_vtrac9_winner_514_20260127_015628.json,9,48,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,38,216,29,0,0,14,8,0,0,0,0,0,0,0,0.0,0.091159,0.3,1.0,0.333333,0.175926,1.0,0.0,0.392857,0.098214,43.597,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:53877 | Midday/Set1/Draw4/R2/C2:5133877 | Midday/Set1/Draw5/R2/C2:5522133877 | Midday/Set1/Draw5/R2/C1:5521387 | Midday/Set1/Draw6/R2/C2:55221338677 | Midday/Set1/Draw6/R2/C1:55213867 | Midday/Set1/Draw7/R2/C1:55920138867 | Midday/Set1/Draw7/R4/C1:25590688371
2026-01-15,NorthCarolina4,912,"129,192,219,291,912,921",22,reports/stable/winners_by_date/2026-01-15/NorthCarolina4/NorthCarolina4_vtrac22_winner_912_20260127_014842.json,22,48,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,True,,,216,46,216,36,1,0,21,20,0,0,0,0,0,0,0,0.00165,0.124724,0.3,0.716418,0.333333,0.212963,1.0,0.22,0.46875,0.117188,42.93,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552408 | Midday/Set1/Draw4/R2/C2:5522408 | Midday/Set1/Draw5/R2/C2:552240877 | Midday/Set1/Draw5/R2/C1:55224877 | Midday/Set1/Draw6/R2/C2:559224086677 | Midday/Set1/Draw6/R2/C1:552248677 | Midday/Set1/Draw6/R4/C2:225590668477 | Midday/Set1/Draw6/R4/C1:225568477
2026-01-18,NewYork4,094,"049,094,409,490,904,940",15,reports/stable/winners_by_date/2026-01-18/NewYork4/NewYork4_vtrac15_winner_094_20260127_020036.json,15,24,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,STRONG,mirror_double,216,21,216,32,0,0,0,1,0,0,0,7,7,0,0,0.0,0.00341,0.3,0.149254,0.333333,0.097222,1.0,0.6,0.6,0.5,41.256,WEAK,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:43886677 | Midday/Set1/Draw4/R2/C2:243886677 | Midday/Set1/Draw5/R2/C2:22443886677 | Midday/Set1/Draw5/R2/C1:2243886677 | Midday/Set1/Draw6/R2/C2:224403886677 | Midday/Set1/Draw6/R2/C1:2243886677 | Midday/Set1/Draw7/R2/C1:522413886677 | Evening/Set1/Draw3/R2/C2:523377
