pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,29,37,1,0.02702702702702703,36,0.972972972972973,1,0.009174311926605505,1.2758620689655173,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,29,37,1,0.02702702702702703,36,0.972972972972973,1,0.009174311926605505,1.2758620689655173,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,29,37,1,0.02702702702702703,36,0.972972972972973,1,0.009174311926605505,1.2758620689655173,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first:B12,29,37,1,0.02702702702702703,36,0.972972972972973,1,0.009174311926605505,1.2758620689655173,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,shadow_policy:primary_cluster_canonicals,27,37,1,0.02702702702702703,36,0.972972972972973,1,0.009174311926605505,1.3703703703703705,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,shadow_policy:primary_cluster_canonicals,27,37,1,0.02702702702702703,36,0.972972972972973,1,0.009174311926605505,1.3703703703703705,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,shadow_policy:primary_cluster_canonicals,27,37,1,0.02702702702702703,36,0.972972972972973,1,0.009174311926605505,1.3703703703703705,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,19,37,1,0.02702702702702703,36,0.972972972972973,1,0.009174311926605505,1.9473684210526316,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first:B24,19,37,1,0.02702702702702703,36,0.972972972972973,1,0.009174311926605505,1.9473684210526316,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,31,38,1,0.02631578947368421,37,0.9736842105263158,1,0.009174311926605505,1.2258064516129032,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:analysis_prefix:B24,31,38,1,0.02631578947368421,37,0.9736842105263158,1,0.009174311926605505,1.2258064516129032,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:convergence_box_first:B12,30,38,1,0.02631578947368421,37,0.9736842105263158,1,0.009174311926605505,1.2666666666666666,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,15,38,1,0.02631578947368421,37,0.9736842105263158,1,0.009174311926605505,2.533333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,shadow_policy:primary_cluster_context,26,39,1,0.02564102564102564,38,0.9743589743589743,1,0.009174311926605505,1.5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,shadow_policy:primary_cluster_context,26,39,1,0.02564102564102564,38,0.9743589743589743,1,0.009174311926605505,1.5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,profit_alerts:top_profit_alerts,32,40,1,0.025,39,0.975,1,0.009174311926605505,1.25,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:play_box_first:B24:combos,profit_alerts:top_profit_alerts,32,40,1,0.025,39,0.975,1,0.009174311926605505,1.25,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,28,40,1,0.025,39,0.975,1,0.009174311926605505,1.4285714285714286,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,survivor:survivor_frontier_canonicals,25,40,1,0.025,39,0.975,1,0.009174311926605505,1.6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,profit_alerts:implied_canonicals,29,41,1,0.024390243902439025,40,0.975609756097561,1,0.009174311926605505,1.4137931034482758,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,profit_alerts:implied_canonicals,29,41,1,0.024390243902439025,40,0.975609756097561,1,0.009174311926605505,1.4137931034482758,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,28,41,1,0.024390243902439025,40,0.975609756097561,1,0.009174311926605505,1.4642857142857142,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:convergence_box_first:B12,27,41,1,0.024390243902439025,40,0.975609756097561,1,0.009174311926605505,1.5185185185185186,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,shadow_policy:primary_cluster_context,33,42,1,0.023809523809523808,41,0.9761904761904762,1,0.009174311926605505,1.2727272727272727,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:play_box_first:B12:combos,shadow_policy:primary_cluster_context,33,42,1,0.023809523809523808,41,0.9761904761904762,1,0.009174311926605505,1.2727272727272727,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:stable_top:canonical,31,42,1,0.023809523809523808,41,0.9761904761904762,1,0.009174311926605505,1.3548387096774193,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:stable_top:canonical,31,42,1,0.023809523809523808,41,0.9761904761904762,1,0.009174311926605505,1.3548387096774193,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,30,42,1,0.023809523809523808,41,0.9761904761904762,1,0.009174311926605505,1.4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,28,42,1,0.023809523809523808,41,0.9761904761904762,1,0.009174311926605505,1.5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,profit_alerts:implied_canonicals,33,43,1,0.023255813953488372,42,0.9767441860465116,1,0.009174311926605505,1.303030303030303,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,shadow_policy:primary_cluster_canonicals,30,43,1,0.023255813953488372,42,0.9767441860465116,1,0.009174311926605505,1.4333333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,shadow_policy:primary_cluster_canonicals,30,43,1,0.023255813953488372,42,0.9767441860465116,1,0.009174311926605505,1.4333333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,profit_alerts:implied_canonicals,29,43,1,0.023255813953488372,42,0.9767441860465116,1,0.009174311926605505,1.4827586206896552,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,profit_alerts:implied_canonicals,29,43,1,0.023255813953488372,42,0.9767441860465116,1,0.009174311926605505,1.4827586206896552,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,28,43,1,0.023255813953488372,42,0.9767441860465116,1,0.009174311926605505,1.5357142857142858,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,28,43,1,0.023255813953488372,42,0.9767441860465116,1,0.009174311926605505,1.5357142857142858,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B36:boxed_canonicals,21,43,1,0.023255813953488372,42,0.9767441860465116,1,0.009174311926605505,2.0476190476190474,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B36:combos,21,43,1,0.023255813953488372,42,0.9767441860465116,1,0.009174311926605505,2.0476190476190474,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,34,44,1,0.022727272727272728,43,0.9772727272727273,1,0.009174311926605505,1.2941176470588236,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,34,44,1,0.022727272727272728,43,0.9772727272727273,1,0.009174311926605505,1.2941176470588236,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:analysis_prefix:B12,34,44,1,0.022727272727272728,43,0.9772727272727273,1,0.009174311926605505,1.2941176470588236,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,31,44,1,0.022727272727272728,43,0.9772727272727273,1,0.009174311926605505,1.4193548387096775,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first:B12,31,44,1,0.022727272727272728,43,0.9772727272727273,1,0.009174311926605505,1.4193548387096775,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,31,44,1,0.022727272727272728,43,0.9772727272727273,1,0.009174311926605505,1.4193548387096775,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:analysis_prefix:B36,31,44,1,0.022727272727272728,43,0.9772727272727273,1,0.009174311926605505,1.4193548387096775,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,31,44,1,0.022727272727272728,43,0.9772727272727273,1,0.009174311926605505,1.4193548387096775,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:analysis_prefix:B36,31,44,1,0.022727272727272728,43,0.9772727272727273,1,0.009174311926605505,1.4193548387096775,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:top_profit_alerts,box_overlap,old_play_card:ranked_candidate_canonical,profit_alerts:top_profit_alerts,31,44,1,0.022727272727272728,43,0.9772727272727273,1,0.009174311926605505,1.4193548387096775,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:top_profit_alerts,box_overlap,old_play_card:ranked_candidate_combo,profit_alerts:top_profit_alerts,31,44,1,0.022727272727272728,43,0.9772727272727273,1,0.009174311926605505,1.4193548387096775,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first:B36,23,44,1,0.022727272727272728,43,0.9772727272727273,1,0.009174311926605505,1.9130434782608696,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,35,45,1,0.022222222222222223,44,0.9777777777777777,1,0.009174311926605505,1.2857142857142858,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:analysis_prefix:B36,35,45,1,0.022222222222222223,44,0.9777777777777777,1,0.009174311926605505,1.2857142857142858,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,33,45,1,0.022222222222222223,44,0.9777777777777777,1,0.009174311926605505,1.3636363636363635,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B12:combos,33,45,1,0.022222222222222223,44,0.9777777777777777,1,0.009174311926605505,1.3636363636363635,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,23,45,1,0.022222222222222223,44,0.9777777777777777,1,0.009174311926605505,1.9565217391304348,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,34,46,1,0.021739130434782608,45,0.9782608695652174,1,0.009174311926605505,1.3529411764705883,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,34,46,1,0.021739130434782608,45,0.9782608695652174,1,0.009174311926605505,1.3529411764705883,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,34,46,1,0.021739130434782608,45,0.9782608695652174,1,0.009174311926605505,1.3529411764705883,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,profit_alerts:top_profit_alerts,34,46,1,0.021739130434782608,45,0.9782608695652174,1,0.009174311926605505,1.3529411764705883,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,shadow_policy:primary_cluster_context,31,46,1,0.021739130434782608,45,0.9782608695652174,1,0.009174311926605505,1.4838709677419355,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,shadow_policy:primary_cluster_context,31,46,1,0.021739130434782608,45,0.9782608695652174,1,0.009174311926605505,1.4838709677419355,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,30,46,1,0.021739130434782608,45,0.9782608695652174,1,0.009174311926605505,1.5333333333333334,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,30,46,1,0.021739130434782608,45,0.9782608695652174,1,0.009174311926605505,1.5333333333333334,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,36,47,1,0.02127659574468085,46,0.9787234042553191,1,0.009174311926605505,1.3055555555555556,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
