event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:8,825,literal,8,34.80705,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:8,258,canonical,8,34.80705,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:8,825,literal,8,,,,1,brain2.positional_combo,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:6,028,canonical,6,3,,,3,Double-Pressure|Lane-C|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM)|aux|combo_pack|keep_pair_mirror_third|top_n:10|vt8_expand_ordered,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,old_candidate_universe,pack:R-perm-4,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:R-perm-4:6.1,023,canonical,6.1,,,STRAIGHT,,combo_pack|envelope_top4,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,old_candidate_universe,pack:PackB_mirror3rd,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:PackB_mirror3rd:10.1,028,canonical,10.1,,,STRAIGHT,,combo_pack|keep_pair_mirror_third,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,old_candidate_universe,pack:PackB_mirror3rd,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:PackB_mirror3rd:10.2,037,canonical,10.2,,,STRAIGHT,,combo_pack|keep_pair_mirror_third,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,old_candidate_universe,pack:PackB_mirror3rd,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:PackB_mirror3rd:10.3,235,canonical,10.3,,,STRAIGHT,,combo_pack|keep_pair_mirror_third,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-22 Evening 544,vtrac_index,,,,future_day_decay,,31|21|34|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-22 Evening 544`.
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-22 Evening 544,vtrac_index,,,,future_day_decay,,31|21|34|15|12|23|33|9|24,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-22 Evening 544`.
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-18 Evening 119,vtrac_index,,,,same_day_carryforward,,31|15|21|12|23|33|34|9|24|19|13|18,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-18 Evening 119`.
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-18 Evening 119,vtrac_index,,,,same_day_carryforward,,31|21|34|15|12|23|33|9|24|19|13|18,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-18 Evening 119`.
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,59.046,59.046,MEDIUM,65,family_frontier_v1|vtrac_frontier_v1|hidden_mask_v1|compression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,59.046,59.046,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,59.046,59.046,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,59.046,59.046,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,59.046,59.046,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,357,11,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,59.046,59.046,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:5,146,canonical,5,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:2,146,canonical,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,due_doubles,example_canonicals,brain2_context.due_double_example_canonicals,due_doubles:example_canonicals:7,466,canonical,7,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:10,19,vtrac_index,10,,,,1,brain1.secondary_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,old_candidate_universe,pack:mirror_pair_closure,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:mirror_pair_closure:4.2,146,canonical,4.2,,,BOX,,mirror_pair_closure|pair:1/6|top_pairs:2|top_thirds:3|thirds:824|src:aux_aggregated_digits,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-22 Evening 544,vtrac_index,,,,future_day_decay,,31|21|34|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-22 Evening 544`.
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-22 Evening 544,vtrac_index,,,,future_day_decay,,31|21|34|15|12|23|33|9|24,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-22 Evening 544`.
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-18 Evening 119,vtrac_index,,,,same_day_carryforward,,31|15|21|12|23|33|34|9|24|19|13|18,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-18 Evening 119`.
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-18 Evening 119,vtrac_index,,,,same_day_carryforward,,31|21|34|15|12|23|33|9|24|19|13|18,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-18 Evening 119`.
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,FEEDER_TO_FRONTIER,FEEDER_TO_FRONTIER,frontier_signature,,54.904,54.904,MEDIUM,51,vtrac_frontier_v1|compression_v1|feeder_progression_v1|double_anchor_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,FEEDER_TO_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,54.904,54.904,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,54.904,54.904,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,54.904,54.904,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,double_anchor_v1,double_anchor_v1,frontier_test,,54.904,54.904,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-18|OntarioCanada4|Evening|119,2026-01-18,OntarioCanada4,Evening,119,119,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,54.904,54.904,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:10,157,canonical,10,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:4,157,canonical,4,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:7,067,canonical,7,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,board_scoreboard,top_canonicals_decay_resolution,decay_rows.board_top_box_core,board_top_box_core,2026-01-20 Evening 242,canonical,,,,future_day_decay,,344|004|244|224,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-20 Evening 242`.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-21 Midday 848,vtrac_index,,,,future_day_decay,,34|5|31|33,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-21 Midday 848`.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-01-20 Evening 242,canonical,,,,future_day_decay,,344|004|244|224|024|668|349|489|559|009|007|006|255|348,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-20 Evening 242`.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-19 Midday 247,vtrac_index,,,,future_day_decay,,34|5|31|33|18|23|28|12,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-19 Midday 247`.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-01-19 Evening 030,canonical,,,,future_day_decay,,344|004|024|007|349|244|066|255|224|668|489|559|009|006|348|003,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-19 Evening 030`.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,translation_sandbox,straight_seed_decay_resolution,decay_rows.sandbox_exact_seed,sandbox_exact_seed,2026-01-21 Midday 848,literal,,,,future_day_decay,,141|143|843|148|144|123|848|193|007|070|700|163|894|934|943|948,A,straight,True,True,False,False,False,EXACT,EXACT,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-21 Midday 848`.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-19 Midday 247,vtrac_index,,,,future_day_decay,,34|5|31|12|33|18|23|15|28|6|8|24,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-19 Midday 247`.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-19 Evening 030,canonical,,,,future_day_decay,,344|004|244|224|024|668|349|489|559|009|007|006|255|348|066|003|599,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-19 Evening 030`.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-19 Midday 247,vtrac_index,,,,future_day_decay,,34|5|31|33|18|23|28|12|15|6|8|24,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-19 Midday 247`.
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,VTRAC_FRONTIER,VTRAC_FRONTIER,frontier_signature,,45.963,45.963,WEAK,41,vtrac_frontier_v1|compression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,VTRAC_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,157,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,45.963,45.963,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
