date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-18,Pennsylvania4,2026-01-18|Pennsylvania4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|007|024|034|066|114|136|228|255|344|349|489,0,0,0,,,negative_control_sample
2026-01-18,SouthCarolina4,2026-01-18|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,067|088|099|114|115|155|167|233|366|466|667|677,0,0,0,,,negative_control_sample
2026-01-18,Virginia4,2026-01-18|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|004|009|016|049|099|267|339|455|479|499|599,0,0,0,,,negative_control_sample
2026-01-17,NewYork4,2026-01-17|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|007|136|167|177|237|336|337|367|377|668|677,0,0,0,,,negative_control_sample
2026-01-18,Virginia4,2026-01-18|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|004|009|016|049|099|267|339|455|479|499|599,0,0,0,,,negative_control_sample
2026-01-17,Virginia4,2026-01-17|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|029|049|099|259|267|455|459|479|499|599,0,0,0,,,negative_control_sample
2026-01-18,Virginia4,2026-01-18|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|004|009|016|049|099|267|339|455|479|499|599,0,0,0,,,negative_control_sample
2026-01-16,PuertoRico4,2026-01-16|PuertoRico4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|003|008|022|024|025|033|045|077|088|225|338,0,0,0,,,negative_control_sample
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,115|155|156|224|233|368|466|477|566|667|677|678,0,0,0,,,negative_control_sample
2026-01-17,NewYork4,2026-01-17|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|007|136|167|177|237|336|337|367|377|668|677,0,0,0,,,negative_control_sample
2026-01-17,NorthCarolina4,2026-01-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|127|149|224|225|244|245|247|277|445|447|477,0,0,0,,,negative_control_sample
2026-01-17,Virginia4,2026-01-17|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|029|049|099|259|267|455|459|479|499|599,0,0,0,,,negative_control_sample
2026-01-18,Pennsylvania4,2026-01-18|Pennsylvania4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|007|024|034|066|114|136|228|255|344|349|489,0,0,0,,,negative_control_sample
2026-01-18,SouthCarolina4,2026-01-18|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,067|088|099|114|115|155|167|233|366|466|667|677,0,0,0,,,negative_control_sample
2026-01-18,Virginia4,2026-01-18|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|004|009|016|049|099|267|339|455|479|499|599,0,0,0,,,negative_control_sample
2026-01-15,NewYork4,2026-01-15|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|009|011|066|136|177|249|267|334|336|377|677,0,0,0,,,negative_control_sample
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|115|156|224|368|466|477|499|566|667|677|678,0,0,0,,,negative_control_sample
2026-01-16,Virginia4,2026-01-16|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|029|049|059|099|249|335|449|455|459|469|499,0,0,0,,,negative_control_sample
2026-01-17,Delaware4,2026-01-17|Delaware4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|005|009|017|039|045|057|059|079|117|559|599,0,0,0,,,negative_control_sample
2026-01-17,NewYork4,2026-01-17|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|007|136|167|177|237|336|337|367|377|668|677,0,0,0,,,negative_control_sample
2026-01-18,NewYork4,2026-01-18|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|007|011|136|167|177|237|249|337|368|377|378,0,0,0,,,negative_control_sample
2026-01-18,SouthCarolina4,2026-01-18|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|067|088|099|114|136|167|366|466|499|667|677,0,0,0,,,negative_control_sample
2026-01-18,Virginia4,2026-01-18|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|004|009|016|049|099|267|339|455|479|499|599,0,0,0,,,negative_control_sample
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,12,0,12,0,,,005|114|115|119|155|224|366|446|466|499|667|677,0,0,0,,,negative_control_sample
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|114|115|119|155|224|366|446|466|499|667|677,0,0,0,,,negative_control_sample
2026-01-15,Connecticut4,2026-01-15|Connecticut4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,088|089|289|368|389|399|489|588|589|599|889|899,0,0,0,,,negative_control_sample
2026-01-15,Florida4,2026-01-15|Florida4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|009|077|177|225|237|257|277|355|357|377|577,0,0,0,,,negative_control_sample
2026-01-15,Indiana4,2026-01-15|Indiana4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|038|068|136|138|336|338|356|366|368|388|668,0,0,0,,,negative_control_sample
2026-01-15,SouthCarolina4,2026-01-15|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,014|049|115|146|224|334|368|449|467|499|677|678,0,0,0,,,negative_control_sample
2026-01-16,Connecticut4,2026-01-16|Connecticut4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,088|089|099|233|238|288|388|389|588|689|889|899,0,0,0,,,negative_control_sample
2026-01-16,NorthCarolina4,2026-01-16|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|144|149|224|225|227|244|247|277|278|279|344,0,0,0,,,negative_control_sample
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,007|034|044|045|066|228|255|344|368|388|688|689,0,0,0,,,negative_control_sample
2026-01-17,NewYork4,2026-01-17|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|007|136|177|237|336|337|366|367|377|668|677,0,0,0,,,negative_control_sample
2026-01-17,Ohio4,2026-01-17|Ohio4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,003|004|009|039|049|077|099|349|389|399|499|779,0,0,0,,,negative_control_sample
2026-01-17,OntarioCanada4,2026-01-17|OntarioCanada4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|009|014|039|044|049|144|228|334|336|346|449,0,0,0,,,negative_control_sample
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|114|115|119|155|224|366|446|466|499|667|677,0,0,0,,,negative_control_sample
2026-01-18,Indiana4,2026-01-18|Indiana4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|005|007|011|016|019|066|068|166|177|226|366,0,0,0,,,negative_control_sample
2026-01-15,Indiana4,2026-01-15|Indiana4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|038|068|136|138|336|338|356|366|368|388|668,0,0,0,,,negative_control_sample
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|114|115|119|155|224|366|446|466|499|667|677,0,0,0,,,negative_control_sample
2026-01-15,NewYork4,2026-01-15|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,12,0,12,0,,,001|007|009|011|017|066|334|336|366|367|377|677,0,0,0,,,negative_control_sample
2026-01-15,NewYork4,2026-01-15|NewYork4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|009|011|066|136|177|249|267|334|336|377|677,0,0,0,,,negative_control_sample
2026-01-15,NewYork4,2026-01-15|NewYork4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|009|011|066|136|177|249|267|334|336|377|677,0,0,0,,,negative_control_sample
2026-01-15,NewYork4,2026-01-15|NewYork4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|009|011|066|136|177|249|267|334|336|377|677,0,0,0,,,negative_control_sample
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|115|156|224|368|466|477|499|566|667|677|678,0,0,0,,,negative_control_sample
2026-01-16,Virginia4,2026-01-16|Virginia4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|029|049|059|099|249|335|449|455|459|469|499,0,0,0,,,negative_control_sample
2026-01-17,Delaware4,2026-01-17|Delaware4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|005|009|017|039|045|057|059|079|117|559|599,0,0,0,,,negative_control_sample
2026-01-18,Michigan4,2026-01-18|Michigan4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|011|015|016|058|066|117|155|156|255|259|599,0,0,0,,,negative_control_sample
2026-01-18,Virginia4,2026-01-18|Virginia4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|004|009|016|049|099|267|339|455|479|499|599,0,0,0,,,negative_control_sample
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|115|156|224|368|466|477|499|566|667|677|678,0,0,0,,,negative_control_sample
2026-01-16,Virginia4,2026-01-16|Virginia4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|029|049|059|099|249|335|449|455|459|469|499,0,0,0,,,negative_control_sample
2026-01-17,Delaware4,2026-01-17|Delaware4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,004|005|009|017|039|045|057|059|079|117|559|599,0,0,0,,,negative_control_sample
2026-01-17,NewYork4,2026-01-17|NewYork4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|007|136|167|177|237|336|337|367|377|668|677,0,0,0,,,negative_control_sample
2026-01-18,Michigan4,2026-01-18|Michigan4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,001|011|015|016|058|066|117|155|156|255|259|599,0,0,0,,,negative_control_sample
2026-01-18,Virginia4,2026-01-18|Virginia4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,002|004|009|016|049|099|267|339|455|479|499|599,0,0,0,,,negative_control_sample
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|114|115|119|155|224|366|446|466|499|667|677,0,0,0,,,negative_control_sample
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|114|115|119|155|224|366|446|466|499|667|677,0,0,0,,,negative_control_sample
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|114|115|119|155|224|366|446|466|499|667|677,0,0,0,,,negative_control_sample
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|114|115|119|155|224|366|446|466|499|667|677,0,0,0,,,negative_control_sample
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,0,12,0,,,005|114|115|119|155|224|366|446|466|499|667|677,0,0,0,,,negative_control_sample
2026-01-15,PuertoRico4,2026-01-15|PuertoRico4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,12,0,12,0,,,001|003|005|006|008|013|022|033|038|088|138|335,0,0,0,,,negative_control_sample
2026-01-15,PuertoRico4,2026-01-15|PuertoRico4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,12,0,12,0,,,001|003|005|006|008|013|022|033|038|088|138|335,0,0,0,,,negative_control_sample
2026-01-17,Delaware4,2026-01-17|Delaware4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,12,0,12,0,,,004|005|006|009|017|045|088|223|249|299|455|559,0,0,0,,,negative_control_sample
2026-01-17,NewYork4,2026-01-17|NewYork4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,12,0,12,0,,,001|007|036|167|177|336|337|367|368|377|668|677,0,0,0,,,negative_control_sample
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,12,0,12,0,,,003|014|018|022|024|033|044|045|088|148|244|334,0,0,0,,,negative_control_sample
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,12,0,12,0,,,005|006|007|014|114|115|155|224|366|466|667|677,0,0,0,,,negative_control_sample
2026-01-18,Michigan4,2026-01-18|Michigan4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,12,0,12,0,,,001|011|012|015|017|058|066|112|117|155|224|259,0,0,0,,,negative_control_sample
2026-01-18,OntarioCanada4,2026-01-18|OntarioCanada4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,12,0,12,0,,,001|004|005|009|014|044|144|168|236|244|344|346,0,0,0,,,negative_control_sample
2026-01-15,Connecticut4,2026-01-15|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,088|389|398|808|839|880|892|893|899|938|983|998,0,0,0,,,negative_control_sample
2026-01-15,Delaware4,2026-01-15|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|009|040|059|090|095|400|559|590|595|900|955,0,0,0,,,negative_control_sample
2026-01-15,Florida4,2026-01-15|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,003|030|077|257|300|355|535|707|727|737|752|770,0,0,0,,,negative_control_sample
2026-01-15,Indiana4,2026-01-15|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,002|020|038|083|200|338|386|633|683|803|830|833,0,0,0,,,negative_control_sample
2026-01-15,Michigan4,2026-01-15|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,015|105|112|117|121|150|155|171|211|501|515|551,0,0,0,,,negative_control_sample
2026-01-15,NewJersey4,2026-01-15|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,016|022|061|106|136|138|179|202|220|613|631|719,0,0,0,,,negative_control_sample
2026-01-15,NewYork4,2026-01-15|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,001|010|011|100|101|110|177|377|660|717|737|773,0,0,0,,,negative_control_sample
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,001|010|100|225|245|252|344|522|724|725|729|749,0,0,0,,,negative_control_sample
2026-01-15,Ohio4,2026-01-15|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,009|090|349|394|439|493|559|595|900|934|955|983,0,0,0,,,negative_control_sample
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|009|025|038|040|052|083|090|205|250|400|900,0,0,0,,,negative_control_sample
2026-01-15,Pennsylvania4,2026-01-15|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,007|070|244|344|404|424|434|442|443|446|688|700,0,0,0,,,negative_control_sample
2026-01-15,PuertoRico4,2026-01-15|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,022|033|080|088|138|183|202|220|300|303|330|831,0,0,0,,,negative_control_sample
2026-01-15,SouthCarolina4,2026-01-15|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,115|151|224|242|334|343|422|433|511|641|647|683,0,0,0,,,negative_control_sample
2026-01-15,Virginia4,2026-01-15|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,004|040|249|294|400|429|445|454|499|544|949|994,0,0,0,,,negative_control_sample
2026-01-16,Connecticut4,2026-01-16|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,088|388|389|398|808|838|880|883|893|898|938|983,0,0,0,,,negative_control_sample
2026-01-16,Delaware4,2026-01-16|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,009|059|090|095|117|171|559|590|595|711|900|955,0,0,0,,,negative_control_sample
2026-01-16,Florida4,2026-01-16|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,003|030|077|237|300|355|535|553|707|752|753|770,0,0,0,,,negative_control_sample
2026-01-16,Michigan4,2026-01-16|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,12,0,12,0,,,112|117|121|155|171|211|255|515|525|551|552|711,0,0,0,,,negative_control_sample
