date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-06,sharepacks,Pennsylvania4,evening,28,double,229,229,,purple,RC,1000,
2026-01-06,sharepacks,Pennsylvania4,evening,28,double,477,477,,purple,,138,
2026-01-06,sharepacks,Pennsylvania4,evening,28,double,779,779,,purple,RC,1000,
2026-01-06,sharepacks,Pennsylvania4,evening,29,single,238,238,,,,4,recent#5
2026-01-06,sharepacks,Pennsylvania4,evening,29,single,378,378,,blue,,62,recent#5
2026-01-06,sharepacks,Pennsylvania4,evening,29,double,233,233,,blue,,124,recent#5
2026-01-06,sharepacks,Pennsylvania4,evening,29,double,288,288,,red,,132,recent#5
2026-01-06,sharepacks,Pennsylvania4,evening,29,double,337,337,,blue,,115,recent#5
2026-01-06,sharepacks,Pennsylvania4,evening,29,double,788,788,,blue,RC,1000,recent#5
2026-01-06,sharepacks,Pennsylvania4,evening,30,single,234,234,51,purple,RC,608,
2026-01-06,sharepacks,Pennsylvania4,evening,30,single,239,239,51,purple,,51,
2026-01-06,sharepacks,Pennsylvania4,evening,30,single,248,248,51,,BS,383,
2026-01-06,sharepacks,Pennsylvania4,evening,30,single,289,289,51,purple,BS,335,
2026-01-06,sharepacks,Pennsylvania4,evening,30,single,347,347,51,purple,,261,
2026-01-06,sharepacks,Pennsylvania4,evening,30,single,379,379,51,purple,,91,
2026-01-06,sharepacks,Pennsylvania4,evening,30,single,478,478,51,blue,,313,
2026-01-06,sharepacks,Pennsylvania4,evening,30,single,789,789,51,blue,,61,
2026-01-06,sharepacks,Pennsylvania4,evening,31,single,249,249,,purple,,26,
2026-01-06,sharepacks,Pennsylvania4,evening,31,single,479,479,,,,282,
2026-01-06,sharepacks,Pennsylvania4,evening,31,double,244,244,,purple,,152,
2026-01-06,sharepacks,Pennsylvania4,evening,31,double,299,299,,purple,,140,
2026-01-06,sharepacks,Pennsylvania4,evening,31,double,447,447,,purple,,227,
2026-01-06,sharepacks,Pennsylvania4,evening,31,double,799,799,,,,31,
2026-01-06,sharepacks,Pennsylvania4,evening,32,double,338,338,621,blue,RC,1000,overdue#1
2026-01-06,sharepacks,Pennsylvania4,evening,32,double,388,388,621,red,,621,overdue#1
2026-01-06,sharepacks,Pennsylvania4,evening,33,single,348,348,54,purple,,81,
2026-01-06,sharepacks,Pennsylvania4,evening,33,single,389,389,54,purple,,54,
2026-01-06,sharepacks,Pennsylvania4,evening,33,double,334,334,54,blue,,74,
2026-01-06,sharepacks,Pennsylvania4,evening,33,double,339,339,54,blue,BS,703,
2026-01-06,sharepacks,Pennsylvania4,evening,33,double,488,488,54,red,,635,
2026-01-06,sharepacks,Pennsylvania4,evening,33,double,889,889,54,red,,588,
2026-01-06,sharepacks,Pennsylvania4,evening,34,single,349,349,,purple,,30,
2026-01-06,sharepacks,Pennsylvania4,evening,34,single,489,489,,,,18,
2026-01-06,sharepacks,Pennsylvania4,evening,34,double,344,344,,purple,BS,771,
2026-01-06,sharepacks,Pennsylvania4,evening,34,double,399,399,,purple,,76,
2026-01-06,sharepacks,Pennsylvania4,evening,34,double,448,448,,purple,RC,1000,
2026-01-06,sharepacks,Pennsylvania4,evening,34,double,899,899,,,,93,
2026-01-06,sharepacks,Pennsylvania4,evening,35,double,449,449,,purple,,355,
2026-01-06,sharepacks,Pennsylvania4,evening,35,double,499,499,,,,10,
2026-01-06,sharepacks,PuertoRico4,combined,1,double,005,005,,blue,,120,
2026-01-06,sharepacks,PuertoRico4,combined,1,double,055,055,,blue,,45,
2026-01-06,sharepacks,PuertoRico4,combined,2,single,015,015,,blue,,139,
2026-01-06,sharepacks,PuertoRico4,combined,2,single,056,056,,blue,,82,
2026-01-06,sharepacks,PuertoRico4,combined,2,double,001,001,,,BS,997,
2026-01-06,sharepacks,PuertoRico4,combined,2,double,006,006,,purple,,48,
2026-01-06,sharepacks,PuertoRico4,combined,2,double,155,155,,purple,,261,
2026-01-06,sharepacks,PuertoRico4,combined,2,double,556,556,,blue,,249,
2026-01-06,sharepacks,PuertoRico4,combined,3,single,025,025,,blue,,204,
2026-01-06,sharepacks,PuertoRico4,combined,3,single,057,057,,blue,,96,
2026-01-06,sharepacks,PuertoRico4,combined,3,double,002,002,,,,156,
2026-01-06,sharepacks,PuertoRico4,combined,3,double,007,007,,,,18,
2026-01-06,sharepacks,PuertoRico4,combined,3,double,255,255,,purple,,428,
2026-01-06,sharepacks,PuertoRico4,combined,3,double,557,557,,purple,,447,
2026-01-06,sharepacks,PuertoRico4,combined,4,single,035,035,,blue,RC,502,
2026-01-06,sharepacks,PuertoRico4,combined,4,single,058,058,,blue,,240,
2026-01-06,sharepacks,PuertoRico4,combined,4,double,003,003,,,,298,
2026-01-06,sharepacks,PuertoRico4,combined,4,double,008,008,,,,463,
2026-01-06,sharepacks,PuertoRico4,combined,4,double,355,355,,purple,,440,
2026-01-06,sharepacks,PuertoRico4,combined,4,double,558,558,,purple,,33,
2026-01-06,sharepacks,PuertoRico4,combined,5,single,045,045,99,blue,,99,overdue#2
2026-01-06,sharepacks,PuertoRico4,combined,5,single,059,059,99,blue,,157,overdue#2
2026-01-06,sharepacks,PuertoRico4,combined,5,double,004,004,99,,,219,overdue#2
2026-01-06,sharepacks,PuertoRico4,combined,5,double,009,009,99,,,450,overdue#2
2026-01-06,sharepacks,PuertoRico4,combined,5,double,455,455,99,purple,,105,overdue#2
2026-01-06,sharepacks,PuertoRico4,combined,5,double,559,559,99,purple,,292,overdue#2
2026-01-06,sharepacks,PuertoRico4,combined,6,single,016,016,,purple,,127,
2026-01-06,sharepacks,PuertoRico4,combined,6,single,156,156,,blue,,149,
2026-01-06,sharepacks,PuertoRico4,combined,6,double,011,011,,purple,,294,
2026-01-06,sharepacks,PuertoRico4,combined,6,double,066,066,,purple,,27,
2026-01-06,sharepacks,PuertoRico4,combined,6,double,115,115,,purple,,466,
2026-01-06,sharepacks,PuertoRico4,combined,6,double,566,566,,blue,,334,
2026-01-06,sharepacks,PuertoRico4,combined,7,single,012,012,,,,25,
2026-01-06,sharepacks,PuertoRico4,combined,7,single,017,017,,,,242,
2026-01-06,sharepacks,PuertoRico4,combined,7,single,026,026,,purple,,135,
2026-01-06,sharepacks,PuertoRico4,combined,7,single,067,067,,purple,BS,451,
2026-01-06,sharepacks,PuertoRico4,combined,7,single,125,125,,,BS,372,
2026-01-06,sharepacks,PuertoRico4,combined,7,single,157,157,,,,16,
2026-01-06,sharepacks,PuertoRico4,combined,7,single,256,256,,blue,,65,
2026-01-06,sharepacks,PuertoRico4,combined,7,single,567,567,,blue,,317,
2026-01-06,sharepacks,PuertoRico4,combined,8,single,013,013,,,,24,
2026-01-06,sharepacks,PuertoRico4,combined,8,single,018,018,,,,66,
2026-01-06,sharepacks,PuertoRico4,combined,8,single,036,036,,purple,BS,351,
2026-01-06,sharepacks,PuertoRico4,combined,8,single,068,068,,purple,,244,
2026-01-06,sharepacks,PuertoRico4,combined,8,single,135,135,,,,151,
2026-01-06,sharepacks,PuertoRico4,combined,8,single,158,158,,,,26,
2026-01-06,sharepacks,PuertoRico4,combined,8,single,356,356,,blue,BS,354,
2026-01-06,sharepacks,PuertoRico4,combined,8,single,568,568,,blue,,186,
2026-01-06,sharepacks,PuertoRico4,combined,9,single,014,014,,,,38,
2026-01-06,sharepacks,PuertoRico4,combined,9,single,019,019,,,,164,
2026-01-06,sharepacks,PuertoRico4,combined,9,single,046,046,,purple,,268,
2026-01-06,sharepacks,PuertoRico4,combined,9,single,069,069,,purple,,32,
2026-01-06,sharepacks,PuertoRico4,combined,9,single,145,145,,,,7,
2026-01-06,sharepacks,PuertoRico4,combined,9,single,159,159,,,,248,
2026-01-06,sharepacks,PuertoRico4,combined,9,single,456,456,,blue,RC,643,
2026-01-06,sharepacks,PuertoRico4,combined,9,single,569,569,,blue,,47,
2026-01-06,sharepacks,PuertoRico4,combined,10,single,027,027,195,,,195,overdue#1
2026-01-06,sharepacks,PuertoRico4,combined,10,single,257,257,195,,,290,overdue#1
2026-01-06,sharepacks,PuertoRico4,combined,10,double,022,022,195,purple,,377,overdue#1
2026-01-06,sharepacks,PuertoRico4,combined,10,double,077,077,195,purple,,246,overdue#1
2026-01-06,sharepacks,PuertoRico4,combined,10,double,225,225,195,purple,,214,overdue#1
2026-01-06,sharepacks,PuertoRico4,combined,10,double,577,577,195,purple,BS,679,overdue#1
2026-01-06,sharepacks,PuertoRico4,combined,11,single,023,023,,,BS,379,
2026-01-06,sharepacks,PuertoRico4,combined,11,single,028,028,,blue,,76,
2026-01-06,sharepacks,PuertoRico4,combined,11,single,037,037,,,BS,366,
2026-01-06,sharepacks,PuertoRico4,combined,11,single,078,078,,,,17,
2026-01-06,sharepacks,PuertoRico4,combined,11,single,235,235,,,,278,
2026-01-06,sharepacks,PuertoRico4,combined,11,single,258,258,,blue,,220,
2026-01-06,sharepacks,PuertoRico4,combined,11,single,357,357,,,,319,
2026-01-06,sharepacks,PuertoRico4,combined,11,single,578,578,,,,10,
2026-01-06,sharepacks,PuertoRico4,combined,12,single,024,024,,red,,155,recent#4
2026-01-06,sharepacks,PuertoRico4,combined,12,single,029,029,,,,14,recent#4
2026-01-06,sharepacks,PuertoRico4,combined,12,single,047,047,,red,,293,recent#4
2026-01-06,sharepacks,PuertoRico4,combined,12,single,079,079,,,,126,recent#4
2026-01-06,sharepacks,PuertoRico4,combined,12,single,245,245,,red,,123,recent#4
2026-01-06,sharepacks,PuertoRico4,combined,12,single,259,259,,,,3,recent#4
2026-01-06,sharepacks,PuertoRico4,combined,12,single,457,457,,red,,263,recent#4
2026-01-06,sharepacks,PuertoRico4,combined,12,single,579,579,,,,247,recent#4
2026-01-06,sharepacks,PuertoRico4,combined,13,single,038,038,,,,36,
2026-01-06,sharepacks,PuertoRico4,combined,13,single,358,358,,,,217,
2026-01-06,sharepacks,PuertoRico4,combined,13,double,033,033,,purple,,118,
2026-01-06,sharepacks,PuertoRico4,combined,13,double,088,088,,,RC,1000,
2026-01-06,sharepacks,PuertoRico4,combined,13,double,335,335,,purple,,28,
2026-01-06,sharepacks,PuertoRico4,combined,13,double,588,588,,,,49,
2026-01-06,sharepacks,PuertoRico4,combined,14,single,034,034,,,,91,recent#3
2026-01-06,sharepacks,PuertoRico4,combined,14,single,039,039,,,RC,724,recent#3
2026-01-06,sharepacks,PuertoRico4,combined,14,single,048,048,,blue,,174,recent#3
2026-01-06,sharepacks,PuertoRico4,combined,14,single,089,089,,,,9,recent#3
2026-01-06,sharepacks,PuertoRico4,combined,14,single,345,345,,,,87,recent#3
2026-01-06,sharepacks,PuertoRico4,combined,14,single,359,359,,,,2,recent#3
2026-01-06,sharepacks,PuertoRico4,combined,14,single,458,458,,blue,,111,recent#3
2026-01-06,sharepacks,PuertoRico4,combined,14,single,589,589,,,,276,recent#3
2026-01-06,sharepacks,PuertoRico4,combined,15,single,049,049,,,,12,
2026-01-06,sharepacks,PuertoRico4,combined,15,single,459,459,,,,270,
2026-01-06,sharepacks,PuertoRico4,combined,15,double,044,044,,,,103,
2026-01-06,sharepacks,PuertoRico4,combined,15,double,099,099,,purple,,209,
2026-01-06,sharepacks,PuertoRico4,combined,15,double,445,445,,,,328,
2026-01-06,sharepacks,PuertoRico4,combined,15,double,599,599,,purple,,131,
2026-01-06,sharepacks,PuertoRico4,combined,16,double,116,116,52,purple,,52,
2026-01-06,sharepacks,PuertoRico4,combined,16,double,166,166,52,purple,,70,
2026-01-06,sharepacks,PuertoRico4,combined,17,single,126,126,,,,23,
2026-01-06,sharepacks,PuertoRico4,combined,17,single,167,167,,,,43,
2026-01-06,sharepacks,PuertoRico4,combined,17,double,112,112,,purple,RC,1000,
2026-01-06,sharepacks,PuertoRico4,combined,17,double,117,117,,purple,,150,
2026-01-06,sharepacks,PuertoRico4,combined,17,double,266,266,,purple,,130,
2026-01-06,sharepacks,PuertoRico4,combined,17,double,667,667,,purple,,133,
2026-01-06,sharepacks,PuertoRico4,combined,18,single,136,136,59,,BS,370,
2026-01-06,sharepacks,PuertoRico4,combined,18,single,168,168,59,,BS,335,
2026-01-06,sharepacks,PuertoRico4,combined,18,double,113,113,59,purple,,640,
2026-01-06,sharepacks,PuertoRico4,combined,18,double,118,118,59,purple,,72,
2026-01-06,sharepacks,PuertoRico4,combined,18,double,366,366,59,purple,,59,
2026-01-06,sharepacks,PuertoRico4,combined,18,double,668,668,59,purple,RC,1000,
2026-01-06,sharepacks,PuertoRico4,combined,19,single,146,146,,,,50,
2026-01-06,sharepacks,PuertoRico4,combined,19,single,169,169,,,,69,
2026-01-06,sharepacks,PuertoRico4,combined,19,double,114,114,,purple,,191,
2026-01-06,sharepacks,PuertoRico4,combined,19,double,119,119,,purple,,158,
2026-01-06,sharepacks,PuertoRico4,combined,19,double,466,466,,purple,BS,720,
2026-01-06,sharepacks,PuertoRico4,combined,19,double,669,669,,purple,RC,1000,
2026-01-06,sharepacks,PuertoRico4,combined,20,single,127,127,,,,34,
2026-01-06,sharepacks,PuertoRico4,combined,20,single,267,267,,,,19,
2026-01-06,sharepacks,PuertoRico4,combined,20,double,122,122,,purple,,134,
2026-01-06,sharepacks,PuertoRico4,combined,20,double,177,177,,purple,,568,
2026-01-06,sharepacks,PuertoRico4,combined,20,double,226,226,,purple,,165,
2026-01-06,sharepacks,PuertoRico4,combined,20,double,677,677,,purple,BS,698,
2026-01-06,sharepacks,PuertoRico4,combined,21,single,123,123,,,,64,
2026-01-06,sharepacks,PuertoRico4,combined,21,single,128,128,,blue,,40,
2026-01-06,sharepacks,PuertoRico4,combined,21,single,137,137,,,RC,522,
2026-01-06,sharepacks,PuertoRico4,combined,21,single,178,178,,,,143,
2026-01-06,sharepacks,PuertoRico4,combined,21,single,236,236,,,,277,
2026-01-06,sharepacks,PuertoRico4,combined,21,single,268,268,,blue,,41,
2026-01-06,sharepacks,PuertoRico4,combined,21,single,367,367,,,,61,
2026-01-06,sharepacks,PuertoRico4,combined,21,single,678,678,,,,31,
2026-01-06,sharepacks,PuertoRico4,combined,22,single,124,124,,red,,141,recent#5
2026-01-06,sharepacks,PuertoRico4,combined,22,single,129,129,,,,189,recent#5
2026-01-06,sharepacks,PuertoRico4,combined,22,single,147,147,,red,BS,487,recent#5
2026-01-06,sharepacks,PuertoRico4,combined,22,single,179,179,,,,4,recent#5
2026-01-06,sharepacks,PuertoRico4,combined,22,single,246,246,,red,,238,recent#5
2026-01-06,sharepacks,PuertoRico4,combined,22,single,269,269,,,,15,recent#5
2026-01-06,sharepacks,PuertoRico4,combined,22,single,467,467,,red,,313,recent#5
2026-01-06,sharepacks,PuertoRico4,combined,22,single,679,679,,,,35,recent#5
2026-01-06,sharepacks,PuertoRico4,combined,23,single,138,138,,,,129,
2026-01-06,sharepacks,PuertoRico4,combined,23,single,368,368,,,,22,
2026-01-06,sharepacks,PuertoRico4,combined,23,double,133,133,,purple,,226,
2026-01-06,sharepacks,PuertoRico4,combined,23,double,188,188,,,,20,
2026-01-06,sharepacks,PuertoRico4,combined,23,double,336,336,,purple,,107,
2026-01-06,sharepacks,PuertoRico4,combined,23,double,688,688,,,,30,
2026-01-06,sharepacks,PuertoRico4,combined,24,single,134,134,,,,57,
2026-01-06,sharepacks,PuertoRico4,combined,24,single,139,139,,,,6,
2026-01-06,sharepacks,PuertoRico4,combined,24,single,148,148,,blue,,54,
2026-01-06,sharepacks,PuertoRico4,combined,24,single,189,189,,,,77,
2026-01-06,sharepacks,PuertoRico4,combined,24,single,346,346,,,,8,
2026-01-06,sharepacks,PuertoRico4,combined,24,single,369,369,,,BS,364,
2026-01-06,sharepacks,PuertoRico4,combined,24,single,468,468,,blue,,182,
2026-01-06,sharepacks,PuertoRico4,combined,24,single,689,689,,,,97,
2026-01-06,sharepacks,PuertoRico4,combined,25,single,149,149,,,,44,
2026-01-06,sharepacks,PuertoRico4,combined,25,single,469,469,,,,62,
2026-01-06,sharepacks,PuertoRico4,combined,25,double,144,144,,,,5,
2026-01-06,sharepacks,PuertoRico4,combined,25,double,199,199,,purple,,558,
2026-01-06,sharepacks,PuertoRico4,combined,25,double,446,446,,,,363,
2026-01-06,sharepacks,PuertoRico4,combined,25,double,699,699,,purple,,534,
2026-01-06,sharepacks,PuertoRico4,combined,26,double,227,227,88,purple,,187,overdue#4
2026-01-06,sharepacks,PuertoRico4,combined,26,double,277,277,88,purple,,88,overdue#4
2026-01-06,sharepacks,PuertoRico4,combined,27,single,237,237,,,,1,recent#2
2026-01-06,sharepacks,PuertoRico4,combined,27,single,278,278,,blue,,136,recent#2
2026-01-06,sharepacks,PuertoRico4,combined,27,double,223,223,,purple,,193,recent#2
2026-01-06,sharepacks,PuertoRico4,combined,27,double,228,228,,blue,,474,recent#2
2026-01-06,sharepacks,PuertoRico4,combined,27,double,377,377,,purple,,359,recent#2
2026-01-06,sharepacks,PuertoRico4,combined,27,double,778,778,,purple,,264,recent#2
2026-01-06,sharepacks,PuertoRico4,combined,28,single,247,247,,red,,176,recent#1
2026-01-06,sharepacks,PuertoRico4,combined,28,single,279,279,,,,0,recent#1
2026-01-06,sharepacks,PuertoRico4,combined,28,double,224,224,,red,,301,recent#1
2026-01-06,sharepacks,PuertoRico4,combined,28,double,229,229,,purple,,68,recent#1
2026-01-06,sharepacks,PuertoRico4,combined,28,double,477,477,,red,,449,recent#1
2026-01-06,sharepacks,PuertoRico4,combined,28,double,779,779,,purple,,67,recent#1
2026-01-06,sharepacks,PuertoRico4,combined,29,single,238,238,,blue,,78,
2026-01-06,sharepacks,PuertoRico4,combined,29,single,378,378,,,,108,
2026-01-06,sharepacks,PuertoRico4,combined,29,double,233,233,,purple,,92,
2026-01-06,sharepacks,PuertoRico4,combined,29,double,288,288,,blue,,124,
2026-01-06,sharepacks,PuertoRico4,combined,29,double,337,337,,purple,,42,
2026-01-06,sharepacks,PuertoRico4,combined,29,double,788,788,,,,236,
2026-01-06,sharepacks,PuertoRico4,combined,30,single,234,234,,red,,90,
2026-01-06,sharepacks,PuertoRico4,combined,30,single,239,239,,,,51,
2026-01-06,sharepacks,PuertoRico4,combined,30,single,248,248,,blue,,114,
2026-01-06,sharepacks,PuertoRico4,combined,30,single,289,289,,blue,BS,500,
2026-01-06,sharepacks,PuertoRico4,combined,30,single,347,347,,red,BS,409,
2026-01-06,sharepacks,PuertoRico4,combined,30,single,379,379,,,,13,
2026-01-06,sharepacks,PuertoRico4,combined,30,single,478,478,,blue,BS,380,
2026-01-06,sharepacks,PuertoRico4,combined,30,single,789,789,,,,138,
2026-01-06,sharepacks,PuertoRico4,combined,31,single,249,249,85,red,,190,overdue#5
2026-01-06,sharepacks,PuertoRico4,combined,31,single,479,479,85,red,,231,overdue#5
2026-01-06,sharepacks,PuertoRico4,combined,31,double,244,244,85,red,,598,overdue#5
2026-01-06,sharepacks,PuertoRico4,combined,31,double,299,299,85,purple,RC,1000,overdue#5
2026-01-06,sharepacks,PuertoRico4,combined,31,double,447,447,85,red,BS,988,overdue#5
2026-01-06,sharepacks,PuertoRico4,combined,31,double,799,799,85,purple,,85,overdue#5
2026-01-06,sharepacks,PuertoRico4,combined,32,double,338,338,93,purple,,332,overdue#3
2026-01-06,sharepacks,PuertoRico4,combined,32,double,388,388,93,,,93,overdue#3
2026-01-06,sharepacks,PuertoRico4,combined,33,single,348,348,55,blue,,203,
2026-01-06,sharepacks,PuertoRico4,combined,33,single,389,389,55,,,142,
2026-01-06,sharepacks,PuertoRico4,combined,33,double,334,334,55,purple,RC,1000,
2026-01-06,sharepacks,PuertoRico4,combined,33,double,339,339,55,purple,,55,
2026-01-06,sharepacks,PuertoRico4,combined,33,double,488,488,55,blue,,202,
2026-01-06,sharepacks,PuertoRico4,combined,33,double,889,889,55,,,262,
2026-01-06,sharepacks,PuertoRico4,combined,34,single,349,349,58,,,213,
2026-01-06,sharepacks,PuertoRico4,combined,34,single,489,489,58,blue,,71,
2026-01-06,sharepacks,PuertoRico4,combined,34,double,344,344,58,,,101,
2026-01-06,sharepacks,PuertoRico4,combined,34,double,399,399,58,purple,RC,1000,
2026-01-06,sharepacks,PuertoRico4,combined,34,double,448,448,58,blue,,419,
2026-01-06,sharepacks,PuertoRico4,combined,34,double,899,899,58,purple,,58,
2026-01-06,sharepacks,PuertoRico4,combined,35,double,449,449,53,,,53,
2026-01-06,sharepacks,PuertoRico4,combined,35,double,499,499,53,purple,,631,
2026-01-06,sharepacks,PuertoRico4,midday,1,double,005,005,,red,,457,
2026-01-06,sharepacks,PuertoRico4,midday,1,double,055,055,,,,22,
2026-01-06,sharepacks,PuertoRico4,midday,2,single,015,015,,,,69,
2026-01-06,sharepacks,PuertoRico4,midday,2,single,056,056,,,,41,
2026-01-06,sharepacks,PuertoRico4,midday,2,double,001,001,,red,,498,
2026-01-06,sharepacks,PuertoRico4,midday,2,double,006,006,,red,,136,
2026-01-06,sharepacks,PuertoRico4,midday,2,double,155,155,,,,130,
2026-01-06,sharepacks,PuertoRico4,midday,2,double,556,556,,,,124,
2026-01-06,sharepacks,PuertoRico4,midday,3,single,025,025,86,,,121,overdue#4
2026-01-06,sharepacks,PuertoRico4,midday,3,single,057,057,86,,,86,overdue#4
2026-01-06,sharepacks,PuertoRico4,midday,3,double,002,002,86,red,,415,overdue#4
2026-01-06,sharepacks,PuertoRico4,midday,3,double,007,007,86,red,,213,overdue#4
2026-01-06,sharepacks,PuertoRico4,midday,3,double,255,255,86,,,459,overdue#4
2026-01-06,sharepacks,PuertoRico4,midday,3,double,557,557,86,,,223,overdue#4
2026-01-06,sharepacks,PuertoRico4,midday,4,single,035,035,,blue,BS,355,
2026-01-06,sharepacks,PuertoRico4,midday,4,single,058,058,,,,162,
2026-01-06,sharepacks,PuertoRico4,midday,4,double,003,003,,blue,BS,944,
2026-01-06,sharepacks,PuertoRico4,midday,4,double,008,008,,red,,231,
2026-01-06,sharepacks,PuertoRico4,midday,4,double,355,355,,blue,,405,
2026-01-06,sharepacks,PuertoRico4,midday,4,double,558,558,,,,16,
2026-01-06,sharepacks,PuertoRico4,midday,5,single,045,045,49,blue,,49,
2026-01-06,sharepacks,PuertoRico4,midday,5,single,059,059,49,,,78,
2026-01-06,sharepacks,PuertoRico4,midday,5,double,004,004,49,blue,,109,
2026-01-06,sharepacks,PuertoRico4,midday,5,double,009,009,49,red,BS,669,
2026-01-06,sharepacks,PuertoRico4,midday,5,double,455,455,49,,,52,
2026-01-06,sharepacks,PuertoRico4,midday,5,double,559,559,49,,,171,
2026-01-06,sharepacks,PuertoRico4,midday,6,single,016,016,,,,63,
2026-01-06,sharepacks,PuertoRico4,midday,6,single,156,156,,,,74,
2026-01-06,sharepacks,PuertoRico4,midday,6,double,011,011,,purple,RC,1000,
2026-01-06,sharepacks,PuertoRico4,midday,6,double,066,066,,,,13,
2026-01-06,sharepacks,PuertoRico4,midday,6,double,115,115,,purple,,280,
2026-01-06,sharepacks,PuertoRico4,midday,6,double,566,566,,,,530,
2026-01-06,sharepacks,PuertoRico4,midday,7,single,012,012,,,,12,
2026-01-06,sharepacks,PuertoRico4,midday,7,single,017,017,,,,122,
2026-01-06,sharepacks,PuertoRico4,midday,7,single,026,026,,,,67,
2026-01-06,sharepacks,PuertoRico4,midday,7,single,067,067,,,,225,
2026-01-06,sharepacks,PuertoRico4,midday,7,single,125,125,,,BS,436,
2026-01-06,sharepacks,PuertoRico4,midday,7,single,157,157,,,,206,
2026-01-06,sharepacks,PuertoRico4,midday,7,single,256,256,,,,32,
2026-01-06,sharepacks,PuertoRico4,midday,7,single,567,567,,,,158,
2026-01-06,sharepacks,PuertoRico4,midday,8,single,013,013,,blue,,135,
2026-01-06,sharepacks,PuertoRico4,midday,8,single,018,018,,purple,,215,
2026-01-06,sharepacks,PuertoRico4,midday,8,single,036,036,,blue,,175,
2026-01-06,sharepacks,PuertoRico4,midday,8,single,068,068,,,,304,
2026-01-06,sharepacks,PuertoRico4,midday,8,single,135,135,,blue,,75,
2026-01-06,sharepacks,PuertoRico4,midday,8,single,158,158,,purple,,31,
2026-01-06,sharepacks,PuertoRico4,midday,8,single,356,356,,blue,,258,
2026-01-06,sharepacks,PuertoRico4,midday,8,single,568,568,,,,118,
2026-01-06,sharepacks,PuertoRico4,midday,9,single,014,014,,blue,,272,recent#4
2026-01-06,sharepacks,PuertoRico4,midday,9,single,019,019,,purple,,165,recent#4
2026-01-06,sharepacks,PuertoRico4,midday,9,single,046,046,,blue,BS,341,recent#4
2026-01-06,sharepacks,PuertoRico4,midday,9,single,069,069,,,,19,recent#4
2026-01-06,sharepacks,PuertoRico4,midday,9,single,145,145,,,,3,recent#4
2026-01-06,sharepacks,PuertoRico4,midday,9,single,159,159,,purple,RC,675,recent#4
2026-01-06,sharepacks,PuertoRico4,midday,9,single,456,456,,,,321,recent#4
2026-01-06,sharepacks,PuertoRico4,midday,9,single,569,569,,,,23,recent#4
2026-01-06,sharepacks,PuertoRico4,midday,10,single,027,027,97,,,97,overdue#2
2026-01-06,sharepacks,PuertoRico4,midday,10,single,257,257,97,,,173,overdue#2
2026-01-06,sharepacks,PuertoRico4,midday,10,double,022,022,97,blue,,188,overdue#2
2026-01-06,sharepacks,PuertoRico4,midday,10,double,077,077,97,purple,BS,930,overdue#2
2026-01-06,sharepacks,PuertoRico4,midday,10,double,225,225,97,blue,BS,686,overdue#2
2026-01-06,sharepacks,PuertoRico4,midday,10,double,577,577,97,purple,,339,overdue#2
2026-01-06,sharepacks,PuertoRico4,midday,11,single,023,023,,blue,,189,
2026-01-06,sharepacks,PuertoRico4,midday,11,single,028,028,,,,73,
2026-01-06,sharepacks,PuertoRico4,midday,11,single,037,037,,blue,,248,
2026-01-06,sharepacks,PuertoRico4,midday,11,single,078,078,,,,8,
2026-01-06,sharepacks,PuertoRico4,midday,11,single,235,235,,blue,,255,
2026-01-06,sharepacks,PuertoRico4,midday,11,single,258,258,,,,114,
2026-01-06,sharepacks,PuertoRico4,midday,11,single,357,357,,blue,,159,
2026-01-06,sharepacks,PuertoRico4,midday,11,single,578,578,,,,5,
2026-01-06,sharepacks,PuertoRico4,midday,12,single,024,024,,blue,,77,recent#2
2026-01-06,sharepacks,PuertoRico4,midday,12,single,029,029,,,,10,recent#2
2026-01-06,sharepacks,PuertoRico4,midday,12,single,047,047,,blue,,146,recent#2
2026-01-06,sharepacks,PuertoRico4,midday,12,single,079,079,,,,83,recent#2
2026-01-06,sharepacks,PuertoRico4,midday,12,single,245,245,,red,,61,recent#2
2026-01-06,sharepacks,PuertoRico4,midday,12,single,259,259,,,,1,recent#2
2026-01-06,sharepacks,PuertoRico4,midday,12,single,457,457,,red,,131,recent#2
2026-01-06,sharepacks,PuertoRico4,midday,12,single,579,579,,,,123,recent#2
2026-01-06,sharepacks,PuertoRico4,midday,13,single,038,038,,blue,,185,
2026-01-06,sharepacks,PuertoRico4,midday,13,single,358,358,,blue,,108,
2026-01-06,sharepacks,PuertoRico4,midday,13,double,033,033,,blue,RC,1000,
2026-01-06,sharepacks,PuertoRico4,midday,13,double,088,088,,,BS,824,
2026-01-06,sharepacks,PuertoRico4,midday,13,double,335,335,,blue,RC,1000,
2026-01-06,sharepacks,PuertoRico4,midday,13,double,588,588,,,,24,
2026-01-06,sharepacks,PuertoRico4,midday,14,single,034,034,,blue,,45,recent#5
2026-01-06,sharepacks,PuertoRico4,midday,14,single,039,039,,blue,BS,422,recent#5
2026-01-06,sharepacks,PuertoRico4,midday,14,single,048,048,,blue,,119,recent#5
2026-01-06,sharepacks,PuertoRico4,midday,14,single,089,089,,,,4,recent#5
2026-01-06,sharepacks,PuertoRico4,midday,14,single,345,345,,blue,,43,recent#5
2026-01-06,sharepacks,PuertoRico4,midday,14,single,359,359,,blue,,116,recent#5
