date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-05,sharepacks,Pennsylvania4,combined,26,double,277,277,244,blue,RC,1000,overdue#2
2026-01-05,sharepacks,Pennsylvania4,combined,27,single,237,237,,,,326,
2026-01-05,sharepacks,Pennsylvania4,combined,27,single,278,278,,,,78,
2026-01-05,sharepacks,Pennsylvania4,combined,27,double,223,223,,,,7,
2026-01-05,sharepacks,Pennsylvania4,combined,27,double,228,228,,,RC,1000,
2026-01-05,sharepacks,Pennsylvania4,combined,27,double,377,377,,blue,,384,
2026-01-05,sharepacks,Pennsylvania4,combined,27,double,778,778,,blue,,310,
2026-01-05,sharepacks,Pennsylvania4,combined,28,single,247,247,,,BS,421,
2026-01-05,sharepacks,Pennsylvania4,combined,28,single,279,279,,,,140,
2026-01-05,sharepacks,Pennsylvania4,combined,28,double,224,224,,,,14,
2026-01-05,sharepacks,Pennsylvania4,combined,28,double,229,229,,,,347,
2026-01-05,sharepacks,Pennsylvania4,combined,28,double,477,477,,blue,,274,
2026-01-05,sharepacks,Pennsylvania4,combined,28,double,779,779,,blue,,159,
2026-01-05,sharepacks,Pennsylvania4,combined,29,single,238,238,,,,6,
2026-01-05,sharepacks,Pennsylvania4,combined,29,single,378,378,,,,122,
2026-01-05,sharepacks,Pennsylvania4,combined,29,double,233,233,,red,,246,
2026-01-05,sharepacks,Pennsylvania4,combined,29,double,288,288,,blue,,262,
2026-01-05,sharepacks,Pennsylvania4,combined,29,double,337,337,,red,,228,
2026-01-05,sharepacks,Pennsylvania4,combined,29,double,788,788,,blue,,661,
2026-01-05,sharepacks,Pennsylvania4,combined,30,single,234,234,,blue,,119,
2026-01-05,sharepacks,Pennsylvania4,combined,30,single,239,239,,,,13,
2026-01-05,sharepacks,Pennsylvania4,combined,30,single,248,248,,,BS,371,
2026-01-05,sharepacks,Pennsylvania4,combined,30,single,289,289,,,,25,
2026-01-05,sharepacks,Pennsylvania4,combined,30,single,347,347,,blue,,41,
2026-01-05,sharepacks,Pennsylvania4,combined,30,single,379,379,,,,153,
2026-01-05,sharepacks,Pennsylvania4,combined,30,single,478,478,,,RC,585,
2026-01-05,sharepacks,Pennsylvania4,combined,30,single,789,789,,,,120,
2026-01-05,sharepacks,Pennsylvania4,combined,31,single,249,249,,,,50,recent#3
2026-01-05,sharepacks,Pennsylvania4,combined,31,single,479,479,,,RC,562,recent#3
2026-01-05,sharepacks,Pennsylvania4,combined,31,double,244,244,,,,225,recent#3
2026-01-05,sharepacks,Pennsylvania4,combined,31,double,299,299,,,,278,recent#3
2026-01-05,sharepacks,Pennsylvania4,combined,31,double,447,447,,,,3,recent#3
2026-01-05,sharepacks,Pennsylvania4,combined,31,double,799,799,,,,60,recent#3
2026-01-05,sharepacks,Pennsylvania4,combined,32,double,338,338,287,red,,287,overdue#1
2026-01-05,sharepacks,Pennsylvania4,combined,32,double,388,388,287,blue,,543,overdue#1
2026-01-05,sharepacks,Pennsylvania4,combined,33,single,348,348,,blue,,37,
2026-01-05,sharepacks,Pennsylvania4,combined,33,single,389,389,,,,106,
2026-01-05,sharepacks,Pennsylvania4,combined,33,double,334,334,,blue,,146,
2026-01-05,sharepacks,Pennsylvania4,combined,33,double,339,339,,red,,639,
2026-01-05,sharepacks,Pennsylvania4,combined,33,double,488,488,,blue,,83,
2026-01-05,sharepacks,Pennsylvania4,combined,33,double,889,889,,blue,,479,
2026-01-05,sharepacks,Pennsylvania4,combined,34,single,349,349,,blue,,58,
2026-01-05,sharepacks,Pennsylvania4,combined,34,single,489,489,,,,34,
2026-01-05,sharepacks,Pennsylvania4,combined,34,double,344,344,,blue,BS,697,
2026-01-05,sharepacks,Pennsylvania4,combined,34,double,399,399,,,,150,
2026-01-05,sharepacks,Pennsylvania4,combined,34,double,448,448,,,RC,1000,
2026-01-05,sharepacks,Pennsylvania4,combined,34,double,899,899,,,,184,
2026-01-05,sharepacks,Pennsylvania4,combined,35,double,449,449,,,,241,
2026-01-05,sharepacks,Pennsylvania4,combined,35,double,499,499,,,,18,
2026-01-05,sharepacks,Pennsylvania4,midday,1,double,005,005,363,,BS,746,overdue#2
2026-01-05,sharepacks,Pennsylvania4,midday,1,double,055,055,363,red,,363,overdue#2
2026-01-05,sharepacks,Pennsylvania4,midday,2,single,015,015,46,,,296,
2026-01-05,sharepacks,Pennsylvania4,midday,2,single,056,056,46,blue,,46,
2026-01-05,sharepacks,Pennsylvania4,midday,2,double,001,001,46,,,276,
2026-01-05,sharepacks,Pennsylvania4,midday,2,double,006,006,46,blue,,303,
2026-01-05,sharepacks,Pennsylvania4,midday,2,double,155,155,46,red,,189,
2026-01-05,sharepacks,Pennsylvania4,midday,2,double,556,556,46,red,RC,1000,
2026-01-05,sharepacks,Pennsylvania4,midday,3,single,025,025,,,,7,
2026-01-05,sharepacks,Pennsylvania4,midday,3,single,057,057,,purple,,123,
2026-01-05,sharepacks,Pennsylvania4,midday,3,double,002,002,,,,15,
2026-01-05,sharepacks,Pennsylvania4,midday,3,double,007,007,,purple,,442,
2026-01-05,sharepacks,Pennsylvania4,midday,3,double,255,255,,red,BS,938,
2026-01-05,sharepacks,Pennsylvania4,midday,3,double,557,557,,red,,368,
2026-01-05,sharepacks,Pennsylvania4,midday,4,single,035,035,,purple,,115,
2026-01-05,sharepacks,Pennsylvania4,midday,4,single,058,058,,,,14,
2026-01-05,sharepacks,Pennsylvania4,midday,4,double,003,003,,purple,,94,
2026-01-05,sharepacks,Pennsylvania4,midday,4,double,008,008,,,,413,
2026-01-05,sharepacks,Pennsylvania4,midday,4,double,355,355,,red,,443,
2026-01-05,sharepacks,Pennsylvania4,midday,4,double,558,558,,red,,416,
2026-01-05,sharepacks,Pennsylvania4,midday,5,single,045,045,50,,,50,
2026-01-05,sharepacks,Pennsylvania4,midday,5,single,059,059,50,,RC,553,
2026-01-05,sharepacks,Pennsylvania4,midday,5,double,004,004,50,,,176,
2026-01-05,sharepacks,Pennsylvania4,midday,5,double,009,009,50,,,63,
2026-01-05,sharepacks,Pennsylvania4,midday,5,double,455,455,50,red,,630,
2026-01-05,sharepacks,Pennsylvania4,midday,5,double,559,559,50,red,BS,980,
2026-01-05,sharepacks,Pennsylvania4,midday,6,single,016,016,,blue,,129,
2026-01-05,sharepacks,Pennsylvania4,midday,6,single,156,156,,purple,,42,
2026-01-05,sharepacks,Pennsylvania4,midday,6,double,011,011,,,,36,
2026-01-05,sharepacks,Pennsylvania4,midday,6,double,066,066,,blue,BS,743,
2026-01-05,sharepacks,Pennsylvania4,midday,6,double,115,115,,,,32,
2026-01-05,sharepacks,Pennsylvania4,midday,6,double,566,566,,purple,,35,
2026-01-05,sharepacks,Pennsylvania4,midday,7,single,012,012,,blue,,64,
2026-01-05,sharepacks,Pennsylvania4,midday,7,single,017,017,,purple,,37,
2026-01-05,sharepacks,Pennsylvania4,midday,7,single,026,026,,blue,,328,
2026-01-05,sharepacks,Pennsylvania4,midday,7,single,067,067,,blue,,89,
2026-01-05,sharepacks,Pennsylvania4,midday,7,single,125,125,,blue,,78,
2026-01-05,sharepacks,Pennsylvania4,midday,7,single,157,157,,purple,,284,
2026-01-05,sharepacks,Pennsylvania4,midday,7,single,256,256,,purple,,290,
2026-01-05,sharepacks,Pennsylvania4,midday,7,single,567,567,,purple,,55,
2026-01-05,sharepacks,Pennsylvania4,midday,8,single,013,013,,purple,,28,
2026-01-05,sharepacks,Pennsylvania4,midday,8,single,018,018,,,,11,
2026-01-05,sharepacks,Pennsylvania4,midday,8,single,036,036,,blue,RC,547,
2026-01-05,sharepacks,Pennsylvania4,midday,8,single,068,068,,blue,,162,
2026-01-05,sharepacks,Pennsylvania4,midday,8,single,135,135,,purple,,133,
2026-01-05,sharepacks,Pennsylvania4,midday,8,single,158,158,,,,188,
2026-01-05,sharepacks,Pennsylvania4,midday,8,single,356,356,,purple,,43,
2026-01-05,sharepacks,Pennsylvania4,midday,8,single,568,568,,purple,,88,
2026-01-05,sharepacks,Pennsylvania4,midday,9,single,014,014,,,,9,
2026-01-05,sharepacks,Pennsylvania4,midday,9,single,019,019,,,,21,
2026-01-05,sharepacks,Pennsylvania4,midday,9,single,046,046,,blue,,213,
2026-01-05,sharepacks,Pennsylvania4,midday,9,single,069,069,,blue,,84,
2026-01-05,sharepacks,Pennsylvania4,midday,9,single,145,145,,,,13,
2026-01-05,sharepacks,Pennsylvania4,midday,9,single,159,159,,,RC,510,
2026-01-05,sharepacks,Pennsylvania4,midday,9,single,456,456,,purple,,57,
2026-01-05,sharepacks,Pennsylvania4,midday,9,single,569,569,,purple,,243,
2026-01-05,sharepacks,Pennsylvania4,midday,10,single,027,027,,purple,,93,
2026-01-05,sharepacks,Pennsylvania4,midday,10,single,257,257,,purple,,27,
2026-01-05,sharepacks,Pennsylvania4,midday,10,double,022,022,,,,275,
2026-01-05,sharepacks,Pennsylvania4,midday,10,double,077,077,,blue,,361,
2026-01-05,sharepacks,Pennsylvania4,midday,10,double,225,225,,,,317,
2026-01-05,sharepacks,Pennsylvania4,midday,10,double,577,577,,blue,,221,
2026-01-05,sharepacks,Pennsylvania4,midday,11,single,023,023,,purple,BS,366,
2026-01-05,sharepacks,Pennsylvania4,midday,11,single,028,028,,,,22,
2026-01-05,sharepacks,Pennsylvania4,midday,11,single,037,037,,purple,,119,
2026-01-05,sharepacks,Pennsylvania4,midday,11,single,078,078,,purple,,109,
2026-01-05,sharepacks,Pennsylvania4,midday,11,single,235,235,,,,125,
2026-01-05,sharepacks,Pennsylvania4,midday,11,single,258,258,,,,304,
2026-01-05,sharepacks,Pennsylvania4,midday,11,single,357,357,,purple,,131,
2026-01-05,sharepacks,Pennsylvania4,midday,11,single,578,578,,purple,,170,
2026-01-05,sharepacks,Pennsylvania4,midday,12,single,024,024,,,,44,
2026-01-05,sharepacks,Pennsylvania4,midday,12,single,029,029,,,,172,
2026-01-05,sharepacks,Pennsylvania4,midday,12,single,047,047,,purple,,25,
2026-01-05,sharepacks,Pennsylvania4,midday,12,single,079,079,,red,,309,
2026-01-05,sharepacks,Pennsylvania4,midday,12,single,245,245,,,BS,457,
2026-01-05,sharepacks,Pennsylvania4,midday,12,single,259,259,,,,263,
2026-01-05,sharepacks,Pennsylvania4,midday,12,single,457,457,,purple,,30,
2026-01-05,sharepacks,Pennsylvania4,midday,12,single,579,579,,red,,97,
2026-01-05,sharepacks,Pennsylvania4,midday,13,single,038,038,,purple,,31,
2026-01-05,sharepacks,Pennsylvania4,midday,13,single,358,358,,,,258,
2026-01-05,sharepacks,Pennsylvania4,midday,13,double,033,033,,blue,,383,
2026-01-05,sharepacks,Pennsylvania4,midday,13,double,088,088,,purple,,424,
2026-01-05,sharepacks,Pennsylvania4,midday,13,double,335,335,,blue,,203,
2026-01-05,sharepacks,Pennsylvania4,midday,13,double,588,588,,purple,,231,
2026-01-05,sharepacks,Pennsylvania4,midday,14,single,034,034,,purple,,26,recent#1
2026-01-05,sharepacks,Pennsylvania4,midday,14,single,039,039,,purple,RC,765,recent#1
2026-01-05,sharepacks,Pennsylvania4,midday,14,single,048,048,,,,60,recent#1
2026-01-05,sharepacks,Pennsylvania4,midday,14,single,089,089,,,,77,recent#1
2026-01-05,sharepacks,Pennsylvania4,midday,14,single,345,345,,,,198,recent#1
2026-01-05,sharepacks,Pennsylvania4,midday,14,single,359,359,,,,0,recent#1
2026-01-05,sharepacks,Pennsylvania4,midday,14,single,458,458,,,RC,511,recent#1
2026-01-05,sharepacks,Pennsylvania4,midday,14,single,589,589,,,,82,recent#1
2026-01-05,sharepacks,Pennsylvania4,midday,15,single,049,049,166,,,273,overdue#5
2026-01-05,sharepacks,Pennsylvania4,midday,15,single,459,459,166,,,200,overdue#5
2026-01-05,sharepacks,Pennsylvania4,midday,15,double,044,044,166,,,218,overdue#5
2026-01-05,sharepacks,Pennsylvania4,midday,15,double,099,099,166,red,,592,overdue#5
2026-01-05,sharepacks,Pennsylvania4,midday,15,double,445,445,166,,,166,overdue#5
2026-01-05,sharepacks,Pennsylvania4,midday,15,double,599,599,166,red,,633,overdue#5
2026-01-05,sharepacks,Pennsylvania4,midday,16,double,116,116,175,,,175,overdue#4
2026-01-05,sharepacks,Pennsylvania4,midday,16,double,166,166,175,purple,,324,overdue#4
2026-01-05,sharepacks,Pennsylvania4,midday,17,single,126,126,,blue,,51,
2026-01-05,sharepacks,Pennsylvania4,midday,17,single,167,167,,,,236,
2026-01-05,sharepacks,Pennsylvania4,midday,17,double,112,112,,blue,,207,
2026-01-05,sharepacks,Pennsylvania4,midday,17,double,117,117,,,,16,
2026-01-05,sharepacks,Pennsylvania4,midday,17,double,266,266,,purple,,373,
2026-01-05,sharepacks,Pennsylvania4,midday,17,double,667,667,,purple,,197,
2026-01-05,sharepacks,Pennsylvania4,midday,18,single,136,136,,purple,,106,
2026-01-05,sharepacks,Pennsylvania4,midday,18,single,168,168,,,,5,
2026-01-05,sharepacks,Pennsylvania4,midday,18,double,113,113,,purple,,300,
2026-01-05,sharepacks,Pennsylvania4,midday,18,double,118,118,,,,144,
2026-01-05,sharepacks,Pennsylvania4,midday,18,double,366,366,,purple,,124,
2026-01-05,sharepacks,Pennsylvania4,midday,18,double,668,668,,purple,BS,920,
2026-01-05,sharepacks,Pennsylvania4,midday,19,single,146,146,,,,29,
2026-01-05,sharepacks,Pennsylvania4,midday,19,single,169,169,,purple,,104,
2026-01-05,sharepacks,Pennsylvania4,midday,19,double,114,114,,,,411,
2026-01-05,sharepacks,Pennsylvania4,midday,19,double,119,119,,,,241,
2026-01-05,sharepacks,Pennsylvania4,midday,19,double,466,466,,purple,,205,
2026-01-05,sharepacks,Pennsylvania4,midday,19,double,669,669,,purple,,280,
2026-01-05,sharepacks,Pennsylvania4,midday,20,single,127,127,,blue,,157,
2026-01-05,sharepacks,Pennsylvania4,midday,20,single,267,267,,,,10,
2026-01-05,sharepacks,Pennsylvania4,midday,20,double,122,122,,blue,,270,
2026-01-05,sharepacks,Pennsylvania4,midday,20,double,177,177,,blue,,287,
2026-01-05,sharepacks,Pennsylvania4,midday,20,double,226,226,,,,244,
2026-01-05,sharepacks,Pennsylvania4,midday,20,double,677,677,,blue,,138,
2026-01-05,sharepacks,Pennsylvania4,midday,21,single,123,123,,blue,BS,336,recent#3
2026-01-05,sharepacks,Pennsylvania4,midday,21,single,128,128,,blue,BS,372,recent#3
2026-01-05,sharepacks,Pennsylvania4,midday,21,single,137,137,,purple,,34,recent#3
2026-01-05,sharepacks,Pennsylvania4,midday,21,single,178,178,,,,2,recent#3
2026-01-05,sharepacks,Pennsylvania4,midday,21,single,236,236,,,,58,recent#3
2026-01-05,sharepacks,Pennsylvania4,midday,21,single,268,268,,,,52,recent#3
2026-01-05,sharepacks,Pennsylvania4,midday,21,single,367,367,,,,73,recent#3
2026-01-05,sharepacks,Pennsylvania4,midday,21,single,678,678,,,,134,recent#3
2026-01-05,sharepacks,Pennsylvania4,midday,22,single,124,124,,blue,,171,
2026-01-05,sharepacks,Pennsylvania4,midday,22,single,129,129,,blue,,53,
2026-01-05,sharepacks,Pennsylvania4,midday,22,single,147,147,,,,293,
2026-01-05,sharepacks,Pennsylvania4,midday,22,single,179,179,,red,,320,
2026-01-05,sharepacks,Pennsylvania4,midday,22,single,246,246,,,,8,
2026-01-05,sharepacks,Pennsylvania4,midday,22,single,269,269,,purple,,168,
2026-01-05,sharepacks,Pennsylvania4,midday,22,single,467,467,,,,80,
2026-01-05,sharepacks,Pennsylvania4,midday,22,single,679,679,,red,,105,
2026-01-05,sharepacks,Pennsylvania4,midday,23,single,138,138,,purple,,226,
2026-01-05,sharepacks,Pennsylvania4,midday,23,single,368,368,,,,19,
2026-01-05,sharepacks,Pennsylvania4,midday,23,double,133,133,,blue,,72,
2026-01-05,sharepacks,Pennsylvania4,midday,23,double,188,188,,purple,,54,
2026-01-05,sharepacks,Pennsylvania4,midday,23,double,336,336,,blue,,297,
2026-01-05,sharepacks,Pennsylvania4,midday,23,double,688,688,,purple,,160,
2026-01-05,sharepacks,Pennsylvania4,midday,24,single,134,134,,purple,,202,recent#5
2026-01-05,sharepacks,Pennsylvania4,midday,24,single,139,139,,purple,,268,recent#5
2026-01-05,sharepacks,Pennsylvania4,midday,24,single,148,148,,,,92,recent#5
2026-01-05,sharepacks,Pennsylvania4,midday,24,single,189,189,,,,313,recent#5
2026-01-05,sharepacks,Pennsylvania4,midday,24,single,346,346,,,,113,recent#5
2026-01-05,sharepacks,Pennsylvania4,midday,24,single,369,369,,purple,,33,recent#5
2026-01-05,sharepacks,Pennsylvania4,midday,24,single,468,468,,,,4,recent#5
2026-01-05,sharepacks,Pennsylvania4,midday,24,single,689,689,,purple,,70,recent#5
2026-01-05,sharepacks,Pennsylvania4,midday,25,single,149,149,,,,17,
2026-01-05,sharepacks,Pennsylvania4,midday,25,single,469,469,,purple,,69,
2026-01-05,sharepacks,Pennsylvania4,midday,25,double,144,144,,,,100,
2026-01-05,sharepacks,Pennsylvania4,midday,25,double,199,199,,red,BS,868,
2026-01-05,sharepacks,Pennsylvania4,midday,25,double,446,446,,,,38,
2026-01-05,sharepacks,Pennsylvania4,midday,25,double,699,699,,red,,153,
2026-01-05,sharepacks,Pennsylvania4,midday,26,double,227,227,378,,,378,overdue#1
2026-01-05,sharepacks,Pennsylvania4,midday,26,double,277,277,378,blue,RC,1000,overdue#1
2026-01-05,sharepacks,Pennsylvania4,midday,27,single,237,237,,,BS,407,recent#4
2026-01-05,sharepacks,Pennsylvania4,midday,27,single,278,278,,,,87,recent#4
2026-01-05,sharepacks,Pennsylvania4,midday,27,double,223,223,,,,3,recent#4
2026-01-05,sharepacks,Pennsylvania4,midday,27,double,228,228,,,,517,recent#4
2026-01-05,sharepacks,Pennsylvania4,midday,27,double,377,377,,blue,,623,recent#4
2026-01-05,sharepacks,Pennsylvania4,midday,27,double,778,778,,blue,,385,recent#4
2026-01-05,sharepacks,Pennsylvania4,midday,28,single,247,247,65,,,210,
2026-01-05,sharepacks,Pennsylvania4,midday,28,single,279,279,65,red,,323,
2026-01-05,sharepacks,Pennsylvania4,midday,28,double,224,224,65,,,65,
2026-01-05,sharepacks,Pennsylvania4,midday,28,double,229,229,65,,,173,
2026-01-05,sharepacks,Pennsylvania4,midday,28,double,477,477,65,blue,,551,
2026-01-05,sharepacks,Pennsylvania4,midday,28,double,779,779,65,blue,,79,
2026-01-05,sharepacks,Pennsylvania4,midday,29,single,238,238,,,,24,
2026-01-05,sharepacks,Pennsylvania4,midday,29,single,378,378,,,BS,455,
2026-01-05,sharepacks,Pennsylvania4,midday,29,double,233,233,,blue,,337,
2026-01-05,sharepacks,Pennsylvania4,midday,29,double,288,288,,purple,BS,967,
2026-01-05,sharepacks,Pennsylvania4,midday,29,double,337,337,,blue,,434,
2026-01-05,sharepacks,Pennsylvania4,midday,29,double,788,788,,purple,,330,
2026-01-05,sharepacks,Pennsylvania4,midday,30,single,234,234,,,,59,
2026-01-05,sharepacks,Pennsylvania4,midday,30,single,239,239,,,,6,
2026-01-05,sharepacks,Pennsylvania4,midday,30,single,248,248,,,,185,
2026-01-05,sharepacks,Pennsylvania4,midday,30,single,289,289,,,,12,
2026-01-05,sharepacks,Pennsylvania4,midday,30,single,347,347,,,,20,
2026-01-05,sharepacks,Pennsylvania4,midday,30,single,379,379,,red,,76,
2026-01-05,sharepacks,Pennsylvania4,midday,30,single,478,478,,,,292,
2026-01-05,sharepacks,Pennsylvania4,midday,30,single,789,789,,red,,310,
2026-01-05,sharepacks,Pennsylvania4,midday,31,single,249,249,,,,39,recent#2
2026-01-05,sharepacks,Pennsylvania4,midday,31,single,479,479,,red,BS,410,recent#2
2026-01-05,sharepacks,Pennsylvania4,midday,31,double,244,244,,,,112,recent#2
2026-01-05,sharepacks,Pennsylvania4,midday,31,double,299,299,,red,,281,recent#2
2026-01-05,sharepacks,Pennsylvania4,midday,31,double,447,447,,,,1,recent#2
2026-01-05,sharepacks,Pennsylvania4,midday,31,double,799,799,,red,,190,recent#2
2026-01-05,sharepacks,Pennsylvania4,midday,32,double,338,338,143,blue,,143,
2026-01-05,sharepacks,Pennsylvania4,midday,32,double,388,388,143,purple,,271,
2026-01-05,sharepacks,Pennsylvania4,midday,33,single,348,348,,,,18,
2026-01-05,sharepacks,Pennsylvania4,midday,33,single,389,389,,,,111,
2026-01-05,sharepacks,Pennsylvania4,midday,33,double,334,334,,blue,,179,
2026-01-05,sharepacks,Pennsylvania4,midday,33,double,339,339,,blue,,319,
2026-01-05,sharepacks,Pennsylvania4,midday,33,double,488,488,,purple,,41,
2026-01-05,sharepacks,Pennsylvania4,midday,33,double,889,889,,purple,,239,
2026-01-05,sharepacks,Pennsylvania4,midday,34,single,349,349,217,,,217,overdue#3
2026-01-05,sharepacks,Pennsylvania4,midday,34,single,489,489,217,,RC,541,overdue#3
2026-01-05,sharepacks,Pennsylvania4,midday,34,double,344,344,217,,,348,overdue#3
2026-01-05,sharepacks,Pennsylvania4,midday,34,double,399,399,217,red,BS,777,overdue#3
2026-01-05,sharepacks,Pennsylvania4,midday,34,double,448,448,217,,BS,754,overdue#3
2026-01-05,sharepacks,Pennsylvania4,midday,34,double,899,899,217,red,,277,overdue#3
2026-01-05,sharepacks,Pennsylvania4,midday,35,double,449,449,120,,,120,
2026-01-05,sharepacks,Pennsylvania4,midday,35,double,499,499,120,red,BS,794,
2026-01-05,sharepacks,Pennsylvania4,evening,1,double,005,005,,,,274,
2026-01-05,sharepacks,Pennsylvania4,evening,1,double,055,055,,,,24,
2026-01-05,sharepacks,Pennsylvania4,evening,2,single,015,015,,blue,,107,
2026-01-05,sharepacks,Pennsylvania4,evening,2,single,056,056,,,,8,
2026-01-05,sharepacks,Pennsylvania4,evening,2,double,001,001,,purple,,77,
2026-01-05,sharepacks,Pennsylvania4,evening,2,double,006,006,,,,219,
2026-01-05,sharepacks,Pennsylvania4,evening,2,double,155,155,,blue,BS,691,
2026-01-05,sharepacks,Pennsylvania4,evening,2,double,556,556,,,,45,
2026-01-05,sharepacks,Pennsylvania4,evening,3,single,025,025,,,,20,
2026-01-05,sharepacks,Pennsylvania4,evening,3,single,057,057,,red,,179,
2026-01-05,sharepacks,Pennsylvania4,evening,3,double,002,002,,,,18,
2026-01-05,sharepacks,Pennsylvania4,evening,3,double,007,007,,red,RC,1000,
2026-01-05,sharepacks,Pennsylvania4,evening,3,double,255,255,,,BS,892,
2026-01-05,sharepacks,Pennsylvania4,evening,3,double,557,557,,,,79,
2026-01-05,sharepacks,Pennsylvania4,evening,4,single,035,035,,,,284,
2026-01-05,sharepacks,Pennsylvania4,evening,4,single,058,058,,,,14,
2026-01-05,sharepacks,Pennsylvania4,evening,4,double,003,003,,,,48,
2026-01-05,sharepacks,Pennsylvania4,evening,4,double,008,008,,,,595,
2026-01-05,sharepacks,Pennsylvania4,evening,4,double,355,355,,,,384,
2026-01-05,sharepacks,Pennsylvania4,evening,4,double,558,558,,,,266,
2026-01-05,sharepacks,Pennsylvania4,evening,5,single,045,045,,,,175,
2026-01-05,sharepacks,Pennsylvania4,evening,5,single,059,059,,,,19,
2026-01-05,sharepacks,Pennsylvania4,evening,5,double,004,004,,,,126,
2026-01-05,sharepacks,Pennsylvania4,evening,5,double,009,009,,,BS,934,
2026-01-05,sharepacks,Pennsylvania4,evening,5,double,455,455,,,,598,
2026-01-05,sharepacks,Pennsylvania4,evening,5,double,559,559,,,,262,
2026-01-05,sharepacks,Pennsylvania4,evening,6,single,016,016,,purple,,34,
2026-01-05,sharepacks,Pennsylvania4,evening,6,single,156,156,,blue,,54,
2026-01-05,sharepacks,Pennsylvania4,evening,6,double,011,011,,purple,,52,
2026-01-05,sharepacks,Pennsylvania4,evening,6,double,066,066,,purple,,501,
2026-01-05,sharepacks,Pennsylvania4,evening,6,double,115,115,,blue,,265,
2026-01-05,sharepacks,Pennsylvania4,evening,6,double,566,566,,purple,,327,
2026-01-05,sharepacks,Pennsylvania4,evening,7,single,012,012,,purple,RC,626,
2026-01-05,sharepacks,Pennsylvania4,evening,7,single,017,017,,red,,157,
2026-01-05,sharepacks,Pennsylvania4,evening,7,single,026,026,,,,35,
2026-01-05,sharepacks,Pennsylvania4,evening,7,single,067,067,,red,,166,
2026-01-05,sharepacks,Pennsylvania4,evening,7,single,125,125,,blue,,93,
2026-01-05,sharepacks,Pennsylvania4,evening,7,single,157,157,,blue,,191,
2026-01-05,sharepacks,Pennsylvania4,evening,7,single,256,256,,,,88,
2026-01-05,sharepacks,Pennsylvania4,evening,7,single,567,567,,,,113,
2026-01-05,sharepacks,Pennsylvania4,evening,8,single,013,013,,purple,,215,recent#3
2026-01-05,sharepacks,Pennsylvania4,evening,8,single,018,018,,purple,,32,recent#3
2026-01-05,sharepacks,Pennsylvania4,evening,8,single,036,036,,,,2,recent#3
2026-01-05,sharepacks,Pennsylvania4,evening,8,single,068,068,,red,,144,recent#3
2026-01-05,sharepacks,Pennsylvania4,evening,8,single,135,135,,blue,,67,recent#3
2026-01-05,sharepacks,Pennsylvania4,evening,8,single,158,158,,blue,RC,777,recent#3
2026-01-05,sharepacks,Pennsylvania4,evening,8,single,356,356,,,,22,recent#3
2026-01-05,sharepacks,Pennsylvania4,evening,8,single,568,568,,red,,110,recent#3
2026-01-05,sharepacks,Pennsylvania4,evening,9,single,014,014,,purple,,177,
2026-01-05,sharepacks,Pennsylvania4,evening,9,single,019,019,,blue,,255,
2026-01-05,sharepacks,Pennsylvania4,evening,9,single,046,046,,,,6,
2026-01-05,sharepacks,Pennsylvania4,evening,9,single,069,069,,,,23,
2026-01-05,sharepacks,Pennsylvania4,evening,9,single,145,145,,blue,BS,409,
2026-01-05,sharepacks,Pennsylvania4,evening,9,single,159,159,,blue,BS,444,
2026-01-05,sharepacks,Pennsylvania4,evening,9,single,456,456,,,,161,
2026-01-05,sharepacks,Pennsylvania4,evening,9,single,569,569,,,,135,
2026-01-05,sharepacks,Pennsylvania4,evening,10,single,027,027,,red,,134,
2026-01-05,sharepacks,Pennsylvania4,evening,10,single,257,257,,,,27,
2026-01-05,sharepacks,Pennsylvania4,evening,10,double,022,022,,,,380,
2026-01-05,sharepacks,Pennsylvania4,evening,10,double,077,077,,red,,148,
2026-01-05,sharepacks,Pennsylvania4,evening,10,double,225,225,,,,346,
2026-01-05,sharepacks,Pennsylvania4,evening,10,double,577,577,,purple,,176,
2026-01-05,sharepacks,Pennsylvania4,evening,11,single,023,023,,,,138,
2026-01-05,sharepacks,Pennsylvania4,evening,11,single,028,028,,,,216,
2026-01-05,sharepacks,Pennsylvania4,evening,11,single,037,037,,red,,66,
2026-01-05,sharepacks,Pennsylvania4,evening,11,single,078,078,,blue,,254,
2026-01-05,sharepacks,Pennsylvania4,evening,11,single,235,235,,,,104,
2026-01-05,sharepacks,Pennsylvania4,evening,11,single,258,258,,,,37,
2026-01-05,sharepacks,Pennsylvania4,evening,11,single,357,357,,,,301,
2026-01-05,sharepacks,Pennsylvania4,evening,11,single,578,578,,blue,,65,
2026-01-05,sharepacks,Pennsylvania4,evening,12,single,024,024,,,,76,
2026-01-05,sharepacks,Pennsylvania4,evening,12,single,029,029,,purple,,59,
2026-01-05,sharepacks,Pennsylvania4,evening,12,single,047,047,,red,BS,362,
2026-01-05,sharepacks,Pennsylvania4,evening,12,single,079,079,,red,,100,
2026-01-05,sharepacks,Pennsylvania4,evening,12,single,245,245,,,,204,
2026-01-05,sharepacks,Pennsylvania4,evening,12,single,259,259,,purple,BS,355,
2026-01-05,sharepacks,Pennsylvania4,evening,12,single,457,457,,,BS,359,
2026-01-05,sharepacks,Pennsylvania4,evening,12,single,579,579,,,,11,
