date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2026-01-03,sharepacks,SouthCarolina4,combined,9,3,8,2,0,2,0,1,9,1.125
2026-01-03,sharepacks,SouthCarolina4,combined,10,11,6,0,2,2,1,0,8,1.333333
2026-01-03,sharepacks,SouthCarolina4,combined,11,16,8,0,2,0,1,1,7,0.875
2026-01-03,sharepacks,SouthCarolina4,combined,12,7,8,0,0,2,0,0,2,0.25
2026-01-03,sharepacks,SouthCarolina4,combined,13,1,6,0,4,0,1,1,11,1.833333
2026-01-03,sharepacks,SouthCarolina4,combined,14,0,8,0,0,0,0,0,0,0.0
2026-01-03,sharepacks,SouthCarolina4,combined,15,4,6,2,0,0,0,0,6,1.0
2026-01-03,sharepacks,SouthCarolina4,combined,16,52,2,0,0,2,0,0,2,1.0
2026-01-03,sharepacks,SouthCarolina4,combined,17,21,6,0,0,4,0,0,4,0.666667
2026-01-03,sharepacks,SouthCarolina4,combined,18,63,6,0,2,2,0,2,8,1.333333
2026-01-03,sharepacks,SouthCarolina4,combined,19,69,6,0,0,4,0,0,4,0.666667
2026-01-03,sharepacks,SouthCarolina4,combined,20,35,6,0,2,2,0,0,6,1.0
2026-01-03,sharepacks,SouthCarolina4,combined,21,2,8,0,3,0,0,0,6,0.75
2026-01-03,sharepacks,SouthCarolina4,combined,22,6,8,0,0,2,0,0,2,0.25
2026-01-03,sharepacks,SouthCarolina4,combined,23,108,6,0,5,0,0,1,11,1.833333
2026-01-03,sharepacks,SouthCarolina4,combined,24,8,8,0,2,0,0,0,4,0.5
2026-01-03,sharepacks,SouthCarolina4,combined,25,14,6,2,0,0,0,0,6,1.0
2026-01-03,sharepacks,SouthCarolina4,combined,26,157,2,0,1,1,0,0,3,1.5
2026-01-03,sharepacks,SouthCarolina4,combined,27,85,6,0,3,2,1,2,12,2.0
2026-01-03,sharepacks,SouthCarolina4,combined,28,102,6,0,2,3,1,0,9,1.5
2026-01-03,sharepacks,SouthCarolina4,combined,29,28,6,0,5,0,2,0,14,2.333333
2026-01-03,sharepacks,SouthCarolina4,combined,30,24,8,0,2,2,0,1,7,0.875
2026-01-03,sharepacks,SouthCarolina4,combined,31,119,6,2,0,1,0,0,7,1.166667
2026-01-03,sharepacks,SouthCarolina4,combined,32,445,2,0,2,0,1,0,6,3.0
2026-01-03,sharepacks,SouthCarolina4,combined,33,36,6,0,4,0,0,0,8,1.333333
2026-01-03,sharepacks,SouthCarolina4,combined,34,10,6,2,0,0,0,0,6,1.0
2026-01-03,sharepacks,SouthCarolina4,combined,35,388,2,1,0,0,0,1,4,2.0
2026-01-03,sharepacks,Virginia4,midday,1,5,2,0,0,0,1,0,2,1.0
2026-01-03,sharepacks,Virginia4,midday,2,21,6,0,0,2,0,0,2,0.333333
2026-01-03,sharepacks,Virginia4,midday,3,8,6,0,0,2,0,0,2,0.333333
2026-01-03,sharepacks,Virginia4,midday,4,37,6,0,2,0,1,1,7,1.166667
2026-01-03,sharepacks,Virginia4,midday,5,18,6,0,0,0,1,0,2,0.333333
2026-01-03,sharepacks,Virginia4,midday,6,84,6,0,0,5,2,0,9,1.5
2026-01-03,sharepacks,Virginia4,midday,7,13,8,2,0,2,1,0,10,1.25
2026-01-03,sharepacks,Virginia4,midday,8,17,8,0,2,2,1,1,9,1.125
2026-01-03,sharepacks,Virginia4,midday,9,1,8,0,2,1,0,0,5,0.625
2026-01-03,sharepacks,Virginia4,midday,10,11,6,0,0,3,0,0,3,0.5
2026-01-03,sharepacks,Virginia4,midday,11,68,8,0,3,2,0,1,9,1.125
2026-01-03,sharepacks,Virginia4,midday,12,10,8,0,0,2,0,0,2,0.25
2026-01-03,sharepacks,Virginia4,midday,13,58,6,0,3,1,0,1,8,1.333333
2026-01-03,sharepacks,Virginia4,midday,14,4,8,1,2,1,0,0,8,1.0
2026-01-03,sharepacks,Virginia4,midday,15,55,6,0,0,2,0,0,2,0.333333
2026-01-03,sharepacks,Virginia4,midday,16,46,2,0,0,2,0,0,2,1.0
2026-01-03,sharepacks,Virginia4,midday,17,35,6,2,0,3,1,0,11,1.833333
2026-01-03,sharepacks,Virginia4,midday,18,2,6,0,0,5,0,0,5,0.833333
2026-01-03,sharepacks,Virginia4,midday,19,26,6,0,2,3,0,0,7,1.166667
2026-01-03,sharepacks,Virginia4,midday,20,14,6,2,0,2,1,1,11,1.833333
2026-01-03,sharepacks,Virginia4,midday,21,12,8,1,2,2,0,0,9,1.125
2026-01-03,sharepacks,Virginia4,midday,22,32,8,1,2,0,1,0,9,1.125
2026-01-03,sharepacks,Virginia4,midday,23,93,6,0,2,2,0,0,6,1.0
2026-01-03,sharepacks,Virginia4,midday,24,0,8,2,2,1,0,0,11,1.375
2026-01-03,sharepacks,Virginia4,midday,25,94,6,0,2,2,1,2,10,1.666667
2026-01-03,sharepacks,Virginia4,midday,26,124,2,0,0,1,0,0,1,0.5
2026-01-03,sharepacks,Virginia4,midday,27,51,6,0,2,2,1,3,11,1.833333
2026-01-03,sharepacks,Virginia4,midday,28,44,6,0,0,2,1,0,4,0.666667
2026-01-03,sharepacks,Virginia4,midday,29,119,6,0,3,1,0,0,7,1.166667
2026-01-03,sharepacks,Virginia4,midday,30,6,8,1,2,1,0,1,9,1.125
2026-01-03,sharepacks,Virginia4,midday,31,9,6,0,0,2,0,0,2,0.333333
2026-01-03,sharepacks,Virginia4,midday,32,34,2,0,1,1,0,1,4,2.0
2026-01-03,sharepacks,Virginia4,midday,33,67,6,1,2,1,1,0,10,1.666667
2026-01-03,sharepacks,Virginia4,midday,34,147,6,2,0,2,1,1,11,1.833333
2026-01-03,sharepacks,Virginia4,midday,35,137,2,0,0,1,0,0,1,0.5
2026-01-03,sharepacks,Virginia4,evening,1,260,2,1,0,0,0,1,4,2.0
2026-01-03,sharepacks,Virginia4,evening,2,3,6,2,0,0,0,0,6,1.0
2026-01-03,sharepacks,Virginia4,evening,3,23,6,2,0,1,0,1,8,1.333333
2026-01-03,sharepacks,Virginia4,evening,4,9,6,2,2,0,0,2,12,2.0
2026-01-03,sharepacks,Virginia4,evening,5,145,6,1,2,1,0,0,8,1.333333
2026-01-03,sharepacks,Virginia4,evening,6,57,6,2,2,0,0,0,10,1.666667
2026-01-03,sharepacks,Virginia4,evening,7,0,8,0,2,3,0,1,8,1.0
2026-01-03,sharepacks,Virginia4,evening,8,5,8,0,2,0,0,0,4,0.5
2026-01-03,sharepacks,Virginia4,evening,9,6,8,0,3,1,0,0,7,0.875
2026-01-03,sharepacks,Virginia4,evening,10,51,6,0,0,2,0,1,3,0.5
2026-01-03,sharepacks,Virginia4,evening,11,38,8,0,2,3,0,1,8,1.0
2026-01-03,sharepacks,Virginia4,evening,12,33,8,0,3,2,0,0,8,1.0
2026-01-03,sharepacks,Virginia4,evening,13,11,6,0,2,0,0,0,4,0.666667
2026-01-03,sharepacks,Virginia4,evening,14,1,8,1,4,0,2,0,15,1.875
2026-01-03,sharepacks,Virginia4,evening,15,55,6,0,3,3,0,2,11,1.833333
2026-01-03,sharepacks,Virginia4,evening,16,88,2,1,1,0,0,0,5,2.5
2026-01-03,sharepacks,Virginia4,evening,17,52,6,1,3,1,0,0,10,1.666667
2026-01-03,sharepacks,Virginia4,evening,18,2,6,2,2,0,0,2,12,2.0
2026-01-03,sharepacks,Virginia4,evening,19,13,6,1,4,0,0,0,11,1.833333
2026-01-03,sharepacks,Virginia4,evening,20,114,6,0,2,2,0,1,7,1.166667
2026-01-03,sharepacks,Virginia4,evening,21,14,8,0,2,3,2,1,12,1.5
2026-01-03,sharepacks,Virginia4,evening,22,103,8,0,4,1,1,0,11,1.375
2026-01-03,sharepacks,Virginia4,evening,23,69,6,0,0,0,1,0,2,0.333333
2026-01-03,sharepacks,Virginia4,evening,24,50,8,1,2,0,0,0,7,0.875
2026-01-03,sharepacks,Virginia4,evening,25,20,6,0,3,2,1,0,10,1.666667
2026-01-03,sharepacks,Virginia4,evening,26,96,2,0,0,0,1,0,2,1.0
2026-01-03,sharepacks,Virginia4,evening,27,8,6,0,0,2,1,0,4,0.666667
2026-01-03,sharepacks,Virginia4,evening,28,24,6,0,2,0,0,1,5,0.833333
2026-01-03,sharepacks,Virginia4,evening,29,21,6,0,0,2,0,0,2,0.333333
2026-01-03,sharepacks,Virginia4,evening,30,16,8,1,2,1,0,0,8,1.0
2026-01-03,sharepacks,Virginia4,evening,31,97,6,0,3,2,0,3,11,1.833333
2026-01-03,sharepacks,Virginia4,evening,32,141,2,0,0,0,0,0,0,0.0
2026-01-03,sharepacks,Virginia4,evening,33,4,6,2,0,0,0,0,6,1.0
2026-01-03,sharepacks,Virginia4,evening,34,70,6,1,2,2,0,1,10,1.666667
2026-01-03,sharepacks,Virginia4,evening,35,163,2,0,1,1,0,0,3,1.5
2026-01-03,sharepacks,Virginia4,combined,1,11,2,0,0,0,1,0,2,1.0
2026-01-03,sharepacks,Virginia4,combined,2,6,6,0,0,0,0,2,2,0.333333
2026-01-03,sharepacks,Virginia4,combined,3,17,6,0,0,2,0,0,2,0.333333
2026-01-03,sharepacks,Virginia4,combined,4,18,6,0,2,0,2,0,8,1.333333
2026-01-03,sharepacks,Virginia4,combined,5,37,6,0,2,0,0,0,4,0.666667
2026-01-03,sharepacks,Virginia4,combined,6,114,6,2,0,2,0,1,9,1.5
2026-01-03,sharepacks,Virginia4,combined,7,0,8,0,2,5,1,0,11,1.375
2026-01-03,sharepacks,Virginia4,combined,8,10,8,0,2,1,0,0,5,0.625
2026-01-03,sharepacks,Virginia4,combined,9,3,8,0,3,0,0,0,6,0.75
2026-01-03,sharepacks,Virginia4,combined,10,23,6,0,0,3,0,0,3,0.5
2026-01-03,sharepacks,Virginia4,combined,11,76,8,0,3,2,0,0,8,1.0
2026-01-03,sharepacks,Virginia4,combined,12,21,8,0,2,2,0,1,7,0.875
2026-01-03,sharepacks,Virginia4,combined,13,22,6,0,2,1,0,0,5,0.833333
2026-01-03,sharepacks,Virginia4,combined,14,2,8,0,4,0,0,1,9,1.125
2026-01-03,sharepacks,Virginia4,combined,15,110,6,1,2,2,2,0,13,2.166667
2026-01-03,sharepacks,Virginia4,combined,16,93,2,2,0,0,0,0,6,3.0
2026-01-03,sharepacks,Virginia4,combined,17,71,6,1,2,2,0,0,9,1.5
2026-01-03,sharepacks,Virginia4,combined,18,4,6,2,0,2,0,1,9,1.5
2026-01-03,sharepacks,Virginia4,combined,19,26,6,1,2,2,1,1,12,2.0
2026-01-03,sharepacks,Virginia4,combined,20,29,6,0,2,4,0,1,9,1.5
2026-01-03,sharepacks,Virginia4,combined,21,25,8,0,4,4,0,1,13,1.625
2026-01-03,sharepacks,Virginia4,combined,22,65,8,0,3,4,2,0,14,1.75
2026-01-03,sharepacks,Virginia4,combined,23,138,6,0,0,3,0,2,5,0.833333
2026-01-03,sharepacks,Virginia4,combined,24,1,8,0,2,2,0,1,7,0.875
2026-01-03,sharepacks,Virginia4,combined,25,40,6,1,2,2,1,0,11,1.833333
2026-01-03,sharepacks,Virginia4,combined,26,192,2,0,0,1,0,0,1,0.5
2026-01-03,sharepacks,Virginia4,combined,27,16,6,0,2,2,2,0,10,1.666667
2026-01-03,sharepacks,Virginia4,combined,28,48,6,0,0,2,0,0,2,0.333333
2026-01-03,sharepacks,Virginia4,combined,29,42,6,0,2,2,0,0,6,1.0
2026-01-03,sharepacks,Virginia4,combined,30,13,8,0,2,2,0,0,6,0.75
2026-01-03,sharepacks,Virginia4,combined,31,19,6,2,0,2,1,0,10,1.666667
2026-01-03,sharepacks,Virginia4,combined,32,69,2,0,0,2,0,0,2,1.0
2026-01-03,sharepacks,Virginia4,combined,33,8,6,0,0,2,0,0,2,0.333333
2026-01-03,sharepacks,Virginia4,combined,34,140,6,2,0,2,0,2,10,1.666667
2026-01-03,sharepacks,Virginia4,combined,35,275,2,1,0,1,0,0,4,2.0
2026-01-04,sharepacks,Connecticut4,midday,1,26,2,0,0,2,0,0,2,1.0
2026-01-04,sharepacks,Connecticut4,midday,2,30,6,0,0,4,0,1,5,0.833333
2026-01-04,sharepacks,Connecticut4,midday,3,76,6,0,0,5,0,0,5,0.833333
2026-01-04,sharepacks,Connecticut4,midday,4,65,6,0,0,4,0,1,5,0.833333
2026-01-04,sharepacks,Connecticut4,midday,5,4,6,0,0,4,0,2,6,1.0
2026-01-04,sharepacks,Connecticut4,midday,6,29,6,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Connecticut4,midday,7,19,8,0,0,2,0,2,4,0.5
2026-01-04,sharepacks,Connecticut4,midday,8,11,8,2,0,0,0,0,6,0.75
2026-01-04,sharepacks,Connecticut4,midday,9,10,8,0,4,0,1,2,12,1.5
2026-01-04,sharepacks,Connecticut4,midday,10,28,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Connecticut4,midday,11,25,8,2,0,2,0,0,8,1.0
2026-01-04,sharepacks,Connecticut4,midday,12,1,8,0,0,2,1,1,5,0.625
2026-01-04,sharepacks,Connecticut4,midday,13,0,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Connecticut4,midday,14,18,8,0,2,0,1,2,8,1.0
2026-01-04,sharepacks,Connecticut4,midday,15,59,6,0,4,2,1,1,13,2.166667
2026-01-04,sharepacks,Connecticut4,midday,16,203,2,0,0,0,1,0,2,1.0
2026-01-04,sharepacks,Connecticut4,midday,17,5,6,0,0,0,0,1,1,0.166667
2026-01-04,sharepacks,Connecticut4,midday,18,88,6,2,0,0,0,2,8,1.333333
2026-01-04,sharepacks,Connecticut4,midday,19,13,6,0,3,0,0,0,6,1.0
2026-01-04,sharepacks,Connecticut4,midday,20,8,6,0,0,0,2,0,4,0.666667
2026-01-04,sharepacks,Connecticut4,midday,21,15,8,4,0,1,0,1,14,1.75
2026-01-04,sharepacks,Connecticut4,midday,22,31,8,0,4,0,0,1,9,1.125
2026-01-04,sharepacks,Connecticut4,midday,23,21,6,2,0,2,0,0,8,1.333333
2026-01-04,sharepacks,Connecticut4,midday,24,24,8,1,6,0,1,1,18,2.25
2026-01-04,sharepacks,Connecticut4,midday,25,104,6,0,4,2,0,1,11,1.833333
2026-01-04,sharepacks,Connecticut4,midday,26,12,2,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Connecticut4,midday,27,2,6,2,0,2,0,1,9,1.5
2026-01-04,sharepacks,Connecticut4,midday,28,17,6,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Connecticut4,midday,29,66,6,2,0,2,0,1,9,1.5
2026-01-04,sharepacks,Connecticut4,midday,30,3,8,1,2,2,1,1,12,1.5
2026-01-04,sharepacks,Connecticut4,midday,31,93,6,0,4,2,0,0,10,1.666667
2026-01-04,sharepacks,Connecticut4,midday,32,91,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Connecticut4,midday,33,9,6,0,2,1,0,0,5,0.833333
2026-01-04,sharepacks,Connecticut4,midday,34,51,6,0,5,1,0,0,11,1.833333
2026-01-04,sharepacks,Connecticut4,midday,35,45,2,0,2,0,0,0,4,2.0
2026-01-04,sharepacks,Connecticut4,evening,1,5,2,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Connecticut4,evening,2,57,6,0,2,2,0,0,6,1.0
2026-01-04,sharepacks,Connecticut4,evening,3,44,6,0,5,1,0,0,11,1.833333
2026-01-04,sharepacks,Connecticut4,evening,4,125,6,0,0,0,1,1,3,0.5
2026-01-04,sharepacks,Connecticut4,evening,5,11,6,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Connecticut4,evening,6,25,6,0,2,3,0,0,7,1.166667
2026-01-04,sharepacks,Connecticut4,evening,7,41,8,0,7,1,0,1,16,2.0
2026-01-04,sharepacks,Connecticut4,evening,8,1,8,0,2,2,0,0,6,0.75
2026-01-04,sharepacks,Connecticut4,evening,9,2,8,0,3,2,1,1,11,1.375
2026-01-04,sharepacks,Connecticut4,evening,10,51,6,0,6,0,0,1,13,2.166667
2026-01-04,sharepacks,Connecticut4,evening,11,40,8,0,7,1,1,2,19,2.375
2026-01-04,sharepacks,Connecticut4,evening,12,28,8,0,6,2,0,2,16,2.0
2026-01-04,sharepacks,Connecticut4,evening,13,7,6,0,0,0,1,0,2,0.333333
2026-01-04,sharepacks,Connecticut4,evening,14,8,8,0,2,0,0,1,5,0.625
2026-01-04,sharepacks,Connecticut4,evening,15,67,6,2,0,4,0,3,13,2.166667
2026-01-04,sharepacks,Connecticut4,evening,16,314,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Connecticut4,evening,17,24,6,0,0,2,0,1,3,0.5
2026-01-04,sharepacks,Connecticut4,evening,18,0,6,0,0,2,0,1,3,0.5
2026-01-04,sharepacks,Connecticut4,evening,19,33,6,0,2,1,1,0,7,1.166667
2026-01-04,sharepacks,Connecticut4,evening,20,10,6,0,2,2,0,1,7,1.166667
2026-01-04,sharepacks,Connecticut4,evening,21,20,8,0,4,0,1,1,11,1.375
2026-01-04,sharepacks,Connecticut4,evening,22,4,8,0,2,0,0,2,6,0.75
2026-01-04,sharepacks,Connecticut4,evening,23,45,6,0,0,0,0,2,2,0.333333
2026-01-04,sharepacks,Connecticut4,evening,24,35,8,0,4,0,0,1,9,1.125
2026-01-04,sharepacks,Connecticut4,evening,25,80,6,2,2,2,0,1,13,2.166667
2026-01-04,sharepacks,Connecticut4,evening,26,142,2,0,1,1,0,0,3,1.5
2026-01-04,sharepacks,Connecticut4,evening,27,46,6,0,5,1,2,0,15,2.5
2026-01-04,sharepacks,Connecticut4,evening,28,6,6,0,2,2,0,0,6,1.0
2026-01-04,sharepacks,Connecticut4,evening,29,68,6,0,4,0,0,0,8,1.333333
2026-01-04,sharepacks,Connecticut4,evening,30,9,8,0,5,0,0,0,10,1.25
2026-01-04,sharepacks,Connecticut4,evening,31,54,6,2,0,4,0,0,10,1.666667
2026-01-04,sharepacks,Connecticut4,evening,32,87,2,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Connecticut4,evening,33,22,6,0,2,0,0,0,4,0.666667
2026-01-04,sharepacks,Connecticut4,evening,34,94,6,1,2,3,0,2,12,2.0
2026-01-04,sharepacks,Connecticut4,evening,35,36,2,1,0,1,0,0,4,2.0
2026-01-04,sharepacks,Connecticut4,combined,1,10,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Connecticut4,combined,2,61,6,0,2,1,0,0,5,0.833333
2026-01-04,sharepacks,Connecticut4,combined,3,88,6,2,2,2,0,0,12,2.0
2026-01-04,sharepacks,Connecticut4,combined,4,131,6,0,0,2,2,0,6,1.0
2026-01-04,sharepacks,Connecticut4,combined,5,9,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Connecticut4,combined,6,50,6,0,2,1,0,0,5,0.833333
2026-01-04,sharepacks,Connecticut4,combined,7,39,8,2,4,0,1,0,16,2.0
2026-01-04,sharepacks,Connecticut4,combined,8,2,8,0,2,0,0,0,4,0.5
2026-01-04,sharepacks,Connecticut4,combined,9,4,8,1,2,0,1,0,9,1.125
2026-01-04,sharepacks,Connecticut4,combined,10,57,6,1,2,0,0,0,7,1.166667
2026-01-04,sharepacks,Connecticut4,combined,11,51,8,3,2,1,0,2,16,2.0
2026-01-04,sharepacks,Connecticut4,combined,12,3,8,2,2,0,1,0,12,1.5
2026-01-04,sharepacks,Connecticut4,combined,13,1,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Connecticut4,combined,14,16,8,2,0,0,0,1,7,0.875
2026-01-04,sharepacks,Connecticut4,combined,15,119,6,2,4,0,2,1,19,3.166667
2026-01-04,sharepacks,Connecticut4,combined,16,407,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Connecticut4,combined,17,11,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Connecticut4,combined,18,0,6,0,0,2,0,0,2,0.333333
2026-01-04,sharepacks,Connecticut4,combined,19,27,6,2,0,1,0,1,8,1.333333
2026-01-04,sharepacks,Connecticut4,combined,20,17,6,0,0,0,1,0,2,0.333333
2026-01-04,sharepacks,Connecticut4,combined,21,31,8,2,0,2,0,1,9,1.125
2026-01-04,sharepacks,Connecticut4,combined,22,8,8,2,0,0,2,1,11,1.375
2026-01-04,sharepacks,Connecticut4,combined,23,43,6,0,0,2,0,2,4,0.666667
2026-01-04,sharepacks,Connecticut4,combined,24,49,8,4,0,0,1,1,15,1.875
2026-01-04,sharepacks,Connecticut4,combined,25,160,6,2,4,0,1,1,17,2.833333
2026-01-04,sharepacks,Connecticut4,combined,26,25,2,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Connecticut4,combined,27,5,6,2,0,2,0,0,8,1.333333
2026-01-04,sharepacks,Connecticut4,combined,28,12,6,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Connecticut4,combined,29,133,6,2,0,2,0,2,10,1.666667
2026-01-04,sharepacks,Connecticut4,combined,30,7,8,3,0,2,0,1,12,1.5
2026-01-04,sharepacks,Connecticut4,combined,31,108,6,2,4,0,0,2,16,2.666667
2026-01-04,sharepacks,Connecticut4,combined,32,174,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Connecticut4,combined,33,19,6,2,0,1,0,0,7,1.166667
2026-01-04,sharepacks,Connecticut4,combined,34,103,6,2,4,0,0,0,14,2.333333
2026-01-04,sharepacks,Connecticut4,combined,35,72,2,0,2,0,0,0,4,2.0
2026-01-04,sharepacks,Delaware4,midday,1,46,2,0,0,2,0,1,3,1.5
2026-01-04,sharepacks,Delaware4,midday,2,81,6,0,0,2,0,3,5,0.833333
2026-01-04,sharepacks,Delaware4,midday,3,178,6,2,0,1,0,0,7,1.166667
2026-01-04,sharepacks,Delaware4,midday,4,7,6,0,2,1,0,0,5,0.833333
2026-01-04,sharepacks,Delaware4,midday,5,16,6,1,2,1,0,0,8,1.333333
2026-01-04,sharepacks,Delaware4,midday,6,18,6,0,0,4,0,1,5,0.833333
2026-01-04,sharepacks,Delaware4,midday,7,4,8,2,0,0,0,1,7,0.875
2026-01-04,sharepacks,Delaware4,midday,8,9,8,0,2,3,0,0,7,0.875
2026-01-04,sharepacks,Delaware4,midday,9,13,8,2,2,2,0,2,14,1.75
2026-01-04,sharepacks,Delaware4,midday,10,15,6,2,0,0,0,0,6,1.0
2026-01-04,sharepacks,Delaware4,midday,11,3,8,0,4,0,0,0,8,1.0
2026-01-04,sharepacks,Delaware4,midday,12,120,8,2,3,0,0,3,15,1.875
2026-01-04,sharepacks,Delaware4,midday,13,74,6,0,3,2,0,1,9,1.5
2026-01-04,sharepacks,Delaware4,midday,14,11,8,2,3,1,0,1,14,1.75
2026-01-04,sharepacks,Delaware4,midday,15,125,6,2,2,2,0,1,13,2.166667
2026-01-04,sharepacks,Delaware4,midday,16,88,2,0,0,2,0,0,2,1.0
2026-01-04,sharepacks,Delaware4,midday,17,1,6,0,0,4,0,0,4,0.666667
2026-01-04,sharepacks,Delaware4,midday,18,28,6,0,0,6,0,1,7,1.166667
2026-01-04,sharepacks,Delaware4,midday,19,48,6,0,0,5,0,0,5,0.833333
2026-01-04,sharepacks,Delaware4,midday,20,17,6,0,0,0,0,1,1,0.166667
2026-01-04,sharepacks,Delaware4,midday,21,20,8,0,2,3,1,1,10,1.25
2026-01-04,sharepacks,Delaware4,midday,22,61,8,2,2,2,1,1,15,1.875
2026-01-04,sharepacks,Delaware4,midday,23,24,6,0,2,3,0,0,7,1.166667
2026-01-04,sharepacks,Delaware4,midday,24,22,8,0,0,7,0,0,7,0.875
2026-01-04,sharepacks,Delaware4,midday,25,2,6,0,0,3,0,0,3,0.5
2026-01-04,sharepacks,Delaware4,midday,26,112,2,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Delaware4,midday,27,10,6,0,2,0,0,2,6,1.0
2026-01-04,sharepacks,Delaware4,midday,28,0,6,1,2,0,0,0,7,1.166667
2026-01-04,sharepacks,Delaware4,midday,29,76,6,0,4,1,1,0,11,1.833333
2026-01-04,sharepacks,Delaware4,midday,30,23,8,2,3,2,0,1,15,1.875
2026-01-04,sharepacks,Delaware4,midday,31,44,6,2,2,2,1,0,14,2.333333
2026-01-04,sharepacks,Delaware4,midday,32,203,2,0,1,1,0,0,3,1.5
2026-01-04,sharepacks,Delaware4,midday,33,70,6,0,2,4,2,0,12,2.0
2026-01-04,sharepacks,Delaware4,midday,34,6,6,0,0,5,0,0,5,0.833333
2026-01-04,sharepacks,Delaware4,midday,35,268,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Delaware4,evening,1,130,2,1,0,1,0,1,5,2.5
2026-01-04,sharepacks,Delaware4,evening,2,86,6,2,0,2,0,1,9,1.5
2026-01-04,sharepacks,Delaware4,evening,3,10,6,2,0,2,0,1,9,1.5
2026-01-04,sharepacks,Delaware4,evening,4,45,6,2,2,1,1,0,13,2.166667
2026-01-04,sharepacks,Delaware4,evening,5,177,6,2,0,2,1,1,11,1.833333
2026-01-04,sharepacks,Delaware4,evening,6,6,6,0,0,4,2,0,8,1.333333
2026-01-04,sharepacks,Delaware4,evening,7,1,8,0,0,0,0,1,1,0.125
2026-01-04,sharepacks,Delaware4,evening,8,4,8,0,3,0,1,0,8,1.0
2026-01-04,sharepacks,Delaware4,evening,9,13,8,0,4,0,1,0,10,1.25
2026-01-04,sharepacks,Delaware4,evening,10,7,6,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Delaware4,evening,11,50,8,0,2,0,0,0,4,0.5
2026-01-04,sharepacks,Delaware4,evening,12,11,8,0,2,2,0,3,9,1.125
2026-01-04,sharepacks,Delaware4,evening,13,18,6,0,2,0,1,0,6,1.0
2026-01-04,sharepacks,Delaware4,evening,14,42,8,0,6,1,1,1,16,2.0
2026-01-04,sharepacks,Delaware4,evening,15,12,6,0,0,4,0,0,4,0.666667
2026-01-04,sharepacks,Delaware4,evening,16,34,2,0,0,2,0,0,2,1.0
2026-01-04,sharepacks,Delaware4,evening,17,107,6,0,0,4,0,0,4,0.666667
2026-01-04,sharepacks,Delaware4,evening,18,8,6,0,2,2,0,0,6,1.0
2026-01-04,sharepacks,Delaware4,evening,19,47,6,0,3,2,0,0,8,1.333333
2026-01-04,sharepacks,Delaware4,evening,20,20,6,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Delaware4,evening,21,52,8,0,2,0,0,3,7,0.875
2026-01-04,sharepacks,Delaware4,evening,22,30,8,0,6,2,1,1,17,2.125
2026-01-04,sharepacks,Delaware4,evening,23,5,6,0,2,0,0,0,4,0.666667
2026-01-04,sharepacks,Delaware4,evening,24,29,8,0,7,1,1,0,17,2.125
2026-01-04,sharepacks,Delaware4,evening,25,41,6,0,4,2,0,0,10,1.666667
2026-01-04,sharepacks,Delaware4,evening,26,33,2,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Delaware4,evening,27,22,6,0,0,0,1,1,3,0.5
2026-01-04,sharepacks,Delaware4,evening,28,0,6,0,2,1,1,1,8,1.333333
2026-01-04,sharepacks,Delaware4,evening,29,3,6,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Delaware4,evening,30,2,8,0,5,1,1,1,14,1.75
2026-01-04,sharepacks,Delaware4,evening,31,89,6,0,2,4,0,0,8,1.333333
2026-01-04,sharepacks,Delaware4,evening,32,64,2,0,0,0,0,0,0,0.0
2026-01-04,sharepacks,Delaware4,evening,33,16,6,0,4,1,0,1,10,1.666667
2026-01-04,sharepacks,Delaware4,evening,34,31,6,0,3,3,1,0,11,1.833333
2026-01-04,sharepacks,Delaware4,evening,35,117,2,0,0,2,0,0,2,1.0
2026-01-04,sharepacks,Delaware4,combined,1,93,2,0,0,1,0,0,1,0.5
2026-01-04,sharepacks,Delaware4,combined,2,163,6,0,0,4,0,2,6,1.0
