results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2025-06-23,sharepacks,u4_sp1_up1_dw0.25_split,NorthCarolina4,Midday,920,029,3,12,98,73,0,0,0,0,0,1,0,0,1,23,36,78,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0_split,NorthCarolina4,Midday,920,029,3,12,44,37,0,0,0,0,0,1,0,0,1,23,42,90,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw1_split,NorthCarolina4,Midday,920,029,3,12,98,89,0,0,0,0,0,0,0,0,0,21,37,63,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0.25_split,NorthCarolina4,Midday,920,029,3,12,98,81,0,0,0,0,0,1,0,0,1,28,39,78,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0_split,NorthCarolina4,Midday,920,029,3,12,44,39,0,0,0,0,0,1,0,0,1,28,42,90,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw1_split,NorthCarolina4,Midday,920,029,3,12,98,89,0,0,0,0,0,0,0,0,0,26,39,65,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0.25_split,NorthCarolina4,Midday,920,029,3,12,128,63,0,0,0,0,0,1,0,0,1,23,39,78,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0_split,NorthCarolina4,Midday,920,029,3,12,64,39,0,0,0,0,0,1,0,0,1,23,42,90,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw1_split,NorthCarolina4,Midday,920,029,3,12,128,91,0,0,0,0,0,0,0,0,0,21,37,60,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0.25_split,NorthCarolina4,Midday,920,029,3,12,128,68,0,0,0,0,1,1,0,1,1,33,52,84,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0_split,NorthCarolina4,Midday,920,029,3,12,64,38,0,0,0,0,1,1,0,1,1,33,52,90,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw1_split,NorthCarolina4,Midday,920,029,3,12,128,86,0,0,0,0,0,1,0,0,1,26,39,76,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0.25_split,NorthCarolina4,Midday,920,029,3,12,160,57,0,0,0,0,1,1,0,1,1,28,47,84,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0_split,NorthCarolina4,Midday,920,029,3,12,88,39,0,0,0,0,1,1,0,1,1,28,47,90,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw1_split,NorthCarolina4,Midday,920,029,3,12,160,85,0,0,0,0,0,1,0,0,1,21,37,71,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0.25_split,NorthCarolina4,Midday,920,029,3,12,160,59,0,0,0,1,1,1,1,1,1,38,62,97,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0_split,NorthCarolina4,Midday,920,029,3,12,88,37,0,0,0,1,1,1,1,1,1,38,62,100,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw1_split,NorthCarolina4,Midday,920,029,3,12,160,77,0,0,0,0,1,1,0,1,1,26,50,84,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0.25_split,NorthCarolina4,Midday,920,029,3,12,214,59,0,0,0,0,1,1,0,1,1,28,47,84,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0_split,NorthCarolina4,Midday,920,029,3,12,124,43,0,0,0,0,1,1,0,1,1,28,47,90,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw1_split,NorthCarolina4,Midday,920,029,3,12,214,93,0,0,0,0,0,1,0,0,1,21,37,71,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0.25_split,NorthCarolina4,Midday,920,029,3,12,214,55,0,0,0,1,1,1,1,1,1,38,62,97,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0_split,NorthCarolina4,Midday,920,029,3,12,124,43,0,0,0,1,1,1,1,1,1,38,62,100,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw1_split,NorthCarolina4,Midday,920,029,3,12,214,91,0,0,0,0,1,1,0,1,1,26,50,86,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0.25_split,Ohio4,Evening,368,368,3,23,71,,0,0,0,0,0,0,0,0,0,32,56,81,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0_split,Ohio4,Evening,368,368,3,23,29,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw1_split,Ohio4,Evening,368,368,3,23,71,,0,0,0,0,0,0,0,0,0,29,41,74,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0.25_split,Ohio4,Evening,368,368,3,23,71,,0,0,0,0,0,0,0,0,0,32,47,83,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0_split,Ohio4,Evening,368,368,3,23,29,,0,0,0,0,0,0,0,0,0,38,62,100,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw1_split,Ohio4,Evening,368,368,3,23,71,,0,0,0,0,0,0,0,0,0,26,41,74,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0.25_split,Ohio4,Evening,368,368,3,23,106,,0,0,0,0,0,0,0,0,0,32,56,92,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0_split,Ohio4,Evening,368,368,3,23,48,,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw1_split,Ohio4,Evening,368,368,3,23,106,,0,0,0,0,0,0,0,0,0,29,41,74,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0.25_split,Ohio4,Evening,368,368,3,23,106,,0,0,0,0,0,0,0,0,0,32,56,92,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0_split,Ohio4,Evening,368,368,3,23,48,,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw1_split,Ohio4,Evening,368,368,3,23,106,,0,0,0,0,0,0,0,0,0,26,41,80,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0.25_split,Ohio4,Evening,368,368,3,23,191,182,0,0,0,0,0,0,0,0,0,32,56,92,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0_split,Ohio4,Evening,368,368,3,23,105,102,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw1_split,Ohio4,Evening,368,368,3,23,191,188,0,0,0,0,0,0,0,0,0,29,41,74,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0.25_split,Ohio4,Evening,368,368,3,23,191,181,0,0,0,0,0,0,0,0,0,32,56,92,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0_split,Ohio4,Evening,368,368,3,23,105,101,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw1_split,Ohio4,Evening,368,368,3,23,191,187,0,0,0,0,0,0,0,0,0,26,44,80,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0.25_split,Ohio4,Evening,368,368,3,23,203,190,0,0,0,0,0,0,0,0,0,32,56,92,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0_split,Ohio4,Evening,368,368,3,23,115,112,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw1_split,Ohio4,Evening,368,368,3,23,203,200,0,0,0,0,0,0,0,0,0,29,41,74,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0.25_split,Ohio4,Evening,368,368,3,23,203,192,0,0,0,0,0,0,0,0,0,32,56,104,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0_split,Ohio4,Evening,368,368,3,23,115,112,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw1_split,Ohio4,Evening,368,368,3,23,203,200,0,0,0,0,0,0,0,0,0,26,41,80,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0.25_split,Ohio4,Midday,734,347,3,30,87,,0,0,0,0,0,0,0,0,0,35,45,87,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0_split,Ohio4,Midday,734,347,3,30,35,,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw1_split,Ohio4,Midday,734,347,3,30,87,,0,0,0,0,0,0,0,0,0,26,44,78,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0.25_split,Ohio4,Midday,734,347,3,30,87,,0,0,0,0,0,0,0,0,0,40,53,84,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0_split,Ohio4,Midday,734,347,3,30,35,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw1_split,Ohio4,Midday,734,347,3,30,87,,0,0,0,0,0,0,0,0,0,31,52,75,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0.25_split,Ohio4,Midday,734,347,3,30,131,113,0,0,0,0,0,0,0,0,0,35,50,87,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0_split,Ohio4,Midday,734,347,3,30,63,57,0,0,0,0,0,1,0,0,1,38,57,105,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw1_split,Ohio4,Midday,734,347,3,30,131,119,0,0,0,0,0,0,0,0,0,31,44,81,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0.25_split,Ohio4,Midday,734,347,3,30,131,115,0,0,0,0,0,1,0,0,1,43,58,93,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0_split,Ohio4,Midday,734,347,3,30,63,57,0,0,0,0,0,1,0,0,1,43,62,105,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw1_split,Ohio4,Midday,734,347,3,30,131,121,0,0,0,0,0,0,0,0,0,31,52,85,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0.25_split,Ohio4,Midday,734,347,3,30,189,47,0,0,0,0,0,1,0,0,1,35,53,93,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0_split,Ohio4,Midday,734,347,3,30,103,35,0,0,0,0,0,1,0,0,1,38,57,105,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw1_split,Ohio4,Midday,734,347,3,30,189,77,0,0,0,0,0,0,0,0,0,31,44,81,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0.25_split,Ohio4,Midday,734,347,3,30,189,37,0,0,0,1,1,1,1,1,1,43,64,93,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0_split,Ohio4,Midday,734,347,3,30,103,29,0,0,0,1,1,1,1,1,1,43,67,105,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw1_split,Ohio4,Midday,734,347,3,30,189,65,0,0,0,0,1,1,0,1,1,31,55,85,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0.25_split,Ohio4,Midday,734,347,3,30,200,42,0,0,0,0,0,1,0,0,1,35,53,93,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0_split,Ohio4,Midday,734,347,3,30,112,34,0,0,0,0,0,1,0,0,1,38,57,105,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw1_split,Ohio4,Midday,734,347,3,30,200,74,0,0,0,0,0,0,0,0,0,31,44,81,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0.25_split,Ohio4,Midday,734,347,3,30,200,31,0,0,0,1,1,1,1,1,1,43,67,98,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0_split,Ohio4,Midday,734,347,3,30,112,27,0,0,0,1,1,1,1,1,1,43,67,105,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw1_split,Ohio4,Midday,734,347,3,30,200,59,0,0,0,0,1,1,0,1,1,31,55,85,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0.25_split,OntarioCanada4,Evening,438,348,3,33,90,45,0,0,0,0,0,0,0,0,0,28,46,82,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0_split,OntarioCanada4,Evening,438,348,3,33,40,23,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw1_split,OntarioCanada4,Evening,438,348,3,33,90,55,0,0,0,0,0,0,0,0,0,22,34,70,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0.25_split,OntarioCanada4,Evening,438,348,3,33,90,42,0,0,0,0,0,0,0,0,0,25,46,82,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0_split,OntarioCanada4,Evening,438,348,3,33,40,22,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw1_split,OntarioCanada4,Evening,438,348,3,33,90,54,0,0,0,0,0,0,0,0,0,21,34,70,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0.25_split,OntarioCanada4,Evening,438,348,3,33,98,50,0,0,0,0,0,0,0,0,0,28,52,94,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw0_split,OntarioCanada4,Evening,438,348,3,33,46,26,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp1_up1_dw1_split,OntarioCanada4,Evening,438,348,3,33,98,58,0,0,0,0,0,0,0,0,0,22,40,70,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0.25_split,OntarioCanada4,Evening,438,348,3,33,98,50,0,0,0,0,0,0,0,0,0,33,52,94,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw0_split,OntarioCanada4,Evening,438,348,3,33,46,24,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u5_sp2_up1_dw1_split,OntarioCanada4,Evening,438,348,3,33,98,56,0,0,0,0,0,0,0,0,0,26,45,76,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0.25_split,OntarioCanada4,Evening,438,348,3,33,170,62,0,0,0,0,0,0,0,0,0,33,52,97,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw0_split,OntarioCanada4,Evening,438,348,3,33,90,38,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp1_up1_dw1_split,OntarioCanada4,Evening,438,348,3,33,170,72,0,0,0,0,0,0,0,0,0,27,43,73,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0.25_split,OntarioCanada4,Evening,438,348,3,33,170,63,0,0,0,0,0,0,0,0,0,38,62,99,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw0_split,OntarioCanada4,Evening,438,348,3,33,90,37,0,0,0,0,0,0,0,0,0,38,62,100,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u7_sp2_up1_dw1_split,OntarioCanada4,Evening,438,348,3,33,170,79,0,0,0,0,0,0,0,0,0,32,50,86,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0.25_split,OntarioCanada4,Evening,438,348,3,33,210,62,0,0,0,0,0,0,0,0,0,33,52,97,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw0_split,OntarioCanada4,Evening,438,348,3,33,120,38,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp1_up1_dw1_split,OntarioCanada4,Evening,438,348,3,33,210,72,0,0,0,0,0,0,0,0,0,27,45,73,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0.25_split,OntarioCanada4,Evening,438,348,3,33,210,69,0,0,0,0,0,0,0,0,0,38,62,99,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw0_split,OntarioCanada4,Evening,438,348,3,33,120,43,0,0,0,0,0,0,0,0,0,38,62,100,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u9_sp2_up1_dw1_split,OntarioCanada4,Evening,438,348,3,33,210,89,0,0,0,0,0,0,0,0,0,37,50,86,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0.25_split,OntarioCanada4,Midday,325,235,3,11,87,56,0,0,0,0,0,0,0,0,0,28,47,75,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw0_split,OntarioCanada4,Midday,325,235,3,11,39,30,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp1_up1_dw1_split,OntarioCanada4,Midday,325,235,3,11,87,70,0,0,0,0,0,0,0,0,0,21,36,70,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0.25_split,OntarioCanada4,Midday,325,235,3,11,87,57,0,0,0,0,0,0,0,0,0,38,47,77,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw0_split,OntarioCanada4,Midday,325,235,3,11,39,29,0,0,0,0,0,0,0,0,0,38,47,90,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-23,sharepacks,u4_sp2_up1_dw1_split,OntarioCanada4,Midday,325,235,3,11,87,65,0,0,0,0,0,0,0,0,0,26,38,70,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
