results_date,state,outcome,weights,w_vt_only_lane_bonus,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-03,Michigan4,Evening,vt_only=0.9,0.90,479,479,31,207,1,176,176,0,0.850,0,0,0,21.550,16.457,16.100,1,1,0,0,37.650,2,2,3
2026-01-03,Michigan4,Midday,vt_only=1,1.00,826,268,21,207,1,94,97,3,0.454,0,0,0,24.800,17.485,12.850,0,1,1,0,37.650,2,2,3
2026-01-03,Michigan4,Evening,vt_only=1,1.00,479,479,31,207,1,176,176,0,0.850,0,0,0,21.550,16.521,16.100,1,1,0,0,37.650,2,2,3
2026-01-03,Michigan4,Midday,vt_only=1.1,1.10,826,268,21,207,1,94,97,3,0.454,0,0,0,24.900,17.550,12.750,0,1,1,0,37.650,2,2,3
2026-01-03,Michigan4,Evening,vt_only=1.1,1.10,479,479,31,207,1,176,176,0,0.850,0,0,0,21.550,16.586,16.100,1,1,0,0,37.650,2,2,3
2026-01-03,NewJersey4,Midday,vt_only=0.8,0.80,293,239,30,210,1,41,41,0,0.195,0,0,0,26.300,17.088,8.950,1,1,0,0,35.250,3,4,5
2026-01-03,NewJersey4,Evening,vt_only=0.8,0.80,963,369,24,210,1,24,24,0,0.114,0,0,0,29.950,16.488,5.300,0,1,1,0,35.250,3,4,5
2026-01-03,NewJersey4,Midday,vt_only=0.9,0.90,293,239,30,210,1,41,41,0,0.195,0,0,0,26.400,17.109,8.850,1,1,0,0,35.250,3,4,5
2026-01-03,NewJersey4,Evening,vt_only=0.9,0.90,963,369,24,210,1,24,24,0,0.114,0,0,0,30.050,16.509,5.200,0,1,1,0,35.250,3,4,5
2026-01-03,NewJersey4,Midday,vt_only=1,1.00,293,239,30,210,1,41,41,0,0.195,0,0,0,26.500,17.130,8.750,1,1,0,0,35.250,3,4,5
2026-01-03,NewJersey4,Evening,vt_only=1,1.00,963,369,24,210,1,23,24,1,0.110,0,0,0,30.150,16.529,5.100,0,1,1,0,35.250,3,4,5
2026-01-03,NewJersey4,Midday,vt_only=1.1,1.10,293,239,30,210,1,40,41,1,0.190,0,0,0,26.600,17.151,8.650,1,1,0,0,35.250,3,4,5
2026-01-03,NewJersey4,Evening,vt_only=1.1,1.10,963,369,24,210,1,23,24,1,0.110,0,0,0,30.250,16.550,5.000,0,1,1,0,35.250,3,4,5
2026-01-03,NewYork4,Midday,vt_only=0.8,0.80,243,234,30,209,1,74,74,0,0.354,0,0,0,25.500,17.636,11.550,1,1,0,0,37.050,1,1,3
2026-01-03,NewYork4,Evening,vt_only=0.8,0.80,679,679,22,209,1,202,202,0,0.967,0,0,0,19.050,16.300,18.000,0,1,1,0,37.050,1,1,3
2026-01-03,NewYork4,Midday,vt_only=0.9,0.90,243,234,30,209,1,74,74,0,0.354,0,0,0,25.500,17.647,11.550,1,1,0,0,37.050,1,1,3
2026-01-03,NewYork4,Evening,vt_only=0.9,0.90,679,679,22,209,1,202,202,0,0.967,0,0,0,19.150,16.350,17.900,0,1,1,0,37.050,1,1,3
2026-01-03,NewYork4,Midday,vt_only=1,1.00,243,234,30,209,1,74,74,0,0.354,0,0,0,25.500,17.657,11.550,1,1,0,0,37.050,1,1,3
2026-01-03,NewYork4,Evening,vt_only=1,1.00,679,679,22,209,1,202,202,0,0.967,0,0,0,19.250,16.400,17.800,0,1,1,0,37.050,1,1,3
2026-01-03,NewYork4,Midday,vt_only=1.1,1.10,243,234,30,209,1,74,74,0,0.354,0,0,0,25.500,17.667,11.550,1,1,0,0,37.050,1,1,3
2026-01-03,NewYork4,Evening,vt_only=1.1,1.10,679,679,22,209,1,201,202,1,0.962,0,0,0,19.350,16.450,17.700,0,1,1,0,37.050,1,1,3
2026-01-03,NorthCarolina4,Midday,vt_only=0.8,0.80,374,347,30,204,1,38,38,0,0.186,0,0,0,26.900,16.212,8.050,1,1,0,0,34.950,2,5,5
2026-01-03,NorthCarolina4,Evening,vt_only=0.8,0.80,178,178,21,204,1,98,98,0,0.480,0,0,0,23.250,15.716,11.700,1,1,0,0,34.950,2,5,5
2026-01-03,NorthCarolina4,Midday,vt_only=0.9,0.90,374,347,30,204,1,38,38,0,0.186,0,0,0,26.900,16.233,8.050,1,1,0,0,34.950,2,5,5
2026-01-03,NorthCarolina4,Evening,vt_only=0.9,0.90,178,178,21,204,1,98,98,0,0.480,0,0,0,23.250,15.719,11.700,1,1,0,0,34.950,2,5,5
2026-01-03,NorthCarolina4,Midday,vt_only=1,1.00,374,347,30,204,1,38,38,0,0.186,0,0,0,26.900,16.254,8.050,1,1,0,0,34.950,2,5,5
2026-01-03,NorthCarolina4,Evening,vt_only=1,1.00,178,178,21,204,1,98,98,0,0.480,0,0,0,23.250,15.722,11.700,1,1,0,0,34.950,2,5,5
2026-01-03,NorthCarolina4,Midday,vt_only=1.1,1.10,374,347,30,204,1,45,38,-7,0.221,0,0,0,26.900,16.275,8.050,1,1,0,0,34.950,2,5,5
2026-01-03,NorthCarolina4,Evening,vt_only=1.1,1.10,178,178,21,204,1,98,98,0,0.480,0,0,0,23.250,15.724,11.700,1,1,0,0,34.950,2,5,5
2026-01-03,Ohio4,Midday,vt_only=0.8,0.80,563,356,8,209,1,115,115,0,0.550,0,0,0,25.500,17.198,10.650,1,1,0,0,36.150,2,3,4
2026-01-03,Ohio4,Evening,vt_only=0.8,0.80,411,114,19,209,1,105,105,0,0.502,0,0,0,25.500,17.830,10.650,0,1,1,0,36.150,2,3,4
2026-01-03,Ohio4,Midday,vt_only=0.9,0.90,563,356,8,209,1,115,115,0,0.550,0,0,0,25.600,17.214,10.550,1,1,0,0,36.150,2,3,4
2026-01-03,Ohio4,Evening,vt_only=0.9,0.90,411,114,19,209,1,105,105,0,0.502,0,0,0,25.600,17.843,10.550,0,1,1,0,36.150,2,3,4
2026-01-03,Ohio4,Midday,vt_only=1,1.00,563,356,8,209,1,115,115,0,0.550,0,0,0,25.700,17.229,10.450,1,1,0,0,36.150,2,3,4
2026-01-03,Ohio4,Evening,vt_only=1,1.00,411,114,19,209,1,105,105,0,0.502,0,0,0,25.700,17.857,10.450,0,1,1,0,36.150,2,3,4
2026-01-03,Ohio4,Midday,vt_only=1.1,1.10,563,356,8,209,1,108,115,7,0.517,0,0,0,25.800,17.244,10.350,1,1,0,0,36.150,2,3,4
2026-01-03,Ohio4,Evening,vt_only=1.1,1.10,411,114,19,209,1,98,105,7,0.469,0,0,0,25.800,17.870,10.350,0,1,1,0,36.150,2,3,4
2026-01-03,OntarioCanada4,Midday,vt_only=0.8,0.80,968,689,24,210,1,167,167,0,0.795,0,0,0,21.850,16.045,14.100,1,1,0,0,35.950,2,3,4
2026-01-03,OntarioCanada4,Evening,vt_only=0.8,0.80,032,023,11,210,1,82,82,0,0.390,0,0,0,24.300,17.155,11.650,0,1,1,0,35.950,2,3,4
2026-01-03,OntarioCanada4,Midday,vt_only=0.9,0.90,968,689,24,210,1,167,167,0,0.795,0,0,0,21.850,16.073,14.100,1,1,0,0,35.950,2,3,4
2026-01-03,OntarioCanada4,Evening,vt_only=0.9,0.90,032,023,11,210,1,80,82,2,0.381,0,0,0,24.400,17.180,11.550,0,1,1,0,35.950,2,3,4
2026-01-03,OntarioCanada4,Midday,vt_only=1,1.00,968,689,24,210,1,169,167,-2,0.805,0,0,0,21.850,16.102,14.100,1,1,0,0,35.950,2,3,4
2026-01-03,OntarioCanada4,Evening,vt_only=1,1.00,032,023,11,210,1,77,82,5,0.367,0,0,0,24.500,17.205,11.450,0,1,1,0,35.950,2,3,4
2026-01-03,OntarioCanada4,Midday,vt_only=1.1,1.10,968,689,24,210,1,170,167,-3,0.810,0,0,0,21.850,16.130,14.100,1,1,0,0,35.950,2,3,4
2026-01-03,OntarioCanada4,Evening,vt_only=1.1,1.10,032,023,11,210,1,77,82,5,0.367,0,0,0,24.600,17.230,11.350,0,1,1,0,35.950,2,3,4
2026-01-03,Pennsylvania4,Midday,vt_only=0.8,0.80,744,447,31,207,1,166,166,0,0.802,0,0,0,21.550,17.162,15.000,1,0,0,0,36.550,1,2,3
2026-01-03,Pennsylvania4,Evening,vt_only=0.8,0.80,909,099,15,207,1,11,11,0,0.053,0,1,1,31.550,20.120,5.000,1,0,0,0,36.550,1,2,3
2026-01-03,Pennsylvania4,Midday,vt_only=0.9,0.90,744,447,31,207,1,166,166,0,0.802,0,0,0,21.550,17.162,15.000,1,0,0,0,36.550,1,2,3
2026-01-03,Pennsylvania4,Evening,vt_only=0.9,0.90,909,099,15,207,1,11,11,0,0.053,0,1,1,31.550,20.120,5.000,1,0,0,0,36.550,1,2,3
2026-01-03,Pennsylvania4,Midday,vt_only=1,1.00,744,447,31,207,1,166,166,0,0.802,0,0,0,21.550,17.162,15.000,1,0,0,0,36.550,1,2,3
2026-01-03,Pennsylvania4,Evening,vt_only=1,1.00,909,099,15,207,1,11,11,0,0.053,0,1,1,31.550,20.120,5.000,1,0,0,0,36.550,1,2,3
2026-01-03,Pennsylvania4,Midday,vt_only=1.1,1.10,744,447,31,207,1,167,166,-1,0.807,0,0,0,21.550,17.162,15.000,1,0,0,0,36.550,1,2,3
2026-01-03,Pennsylvania4,Evening,vt_only=1.1,1.10,909,099,15,207,1,11,11,0,0.053,0,1,1,31.550,20.120,5.000,1,0,0,0,36.550,1,2,3
2026-01-03,PuertoRico4,Midday,vt_only=0.8,0.80,529,259,12,210,1,61,61,0,0.290,0,0,0,23.850,17.521,11.600,1,0,0,0,35.450,4,4,4
2026-01-03,PuertoRico4,Evening,vt_only=0.8,0.80,359,359,14,210,1,95,95,0,0.452,0,0,0,23.250,16.386,12.200,1,1,0,0,35.450,4,4,4
2026-01-03,PuertoRico4,Midday,vt_only=0.9,0.90,529,259,12,210,1,61,61,0,0.290,0,0,0,23.850,17.521,11.600,1,0,0,0,35.450,4,4,4
2026-01-03,PuertoRico4,Evening,vt_only=0.9,0.90,359,359,14,210,1,95,95,0,0.452,0,0,0,23.250,16.391,12.200,1,1,0,0,35.450,4,4,4
2026-01-03,PuertoRico4,Midday,vt_only=1,1.00,529,259,12,210,1,61,61,0,0.290,0,0,0,23.850,17.521,11.600,1,0,0,0,35.450,4,4,4
2026-01-03,PuertoRico4,Evening,vt_only=1,1.00,359,359,14,210,1,95,95,0,0.452,0,0,0,23.250,16.395,12.200,1,1,0,0,35.450,4,4,4
2026-01-03,PuertoRico4,Midday,vt_only=1.1,1.10,529,259,12,210,1,61,61,0,0.290,0,0,0,23.850,17.521,11.600,1,0,0,0,35.450,4,4,4
2026-01-03,PuertoRico4,Evening,vt_only=1.1,1.10,359,359,14,210,1,95,95,0,0.452,0,0,0,23.250,16.400,12.200,1,1,0,0,35.450,4,4,4
2026-01-03,SouthCarolina4,Midday,vt_only=0.8,0.80,189,189,24,210,1,47,47,0,0.224,0,0,0,25.500,17.524,9.950,1,1,0,0,35.450,3,4,4
2026-01-03,SouthCarolina4,Evening,vt_only=0.8,0.80,051,015,2,210,1,5,5,0,0.024,1,1,1,32.050,18.498,3.400,1,1,0,0,35.450,3,4,4
2026-01-03,SouthCarolina4,Midday,vt_only=0.9,0.90,189,189,24,210,1,47,47,0,0.224,0,0,0,25.500,17.532,9.950,1,1,0,0,35.450,3,4,4
2026-01-03,SouthCarolina4,Evening,vt_only=0.9,0.90,051,015,2,210,1,5,5,0,0.024,1,1,1,32.050,18.514,3.400,1,1,0,0,35.450,3,4,4
2026-01-03,SouthCarolina4,Midday,vt_only=1,1.00,189,189,24,210,1,48,47,-1,0.229,0,0,0,25.500,17.540,9.950,1,1,0,0,35.450,3,4,4
2026-01-03,SouthCarolina4,Evening,vt_only=1,1.00,051,015,2,210,1,5,5,0,0.024,1,1,1,32.050,18.529,3.400,1,1,0,0,35.450,3,4,4
2026-01-03,SouthCarolina4,Midday,vt_only=1.1,1.10,189,189,24,210,1,48,47,-1,0.229,0,0,0,25.500,17.548,9.950,1,1,0,0,35.450,3,4,4
2026-01-03,SouthCarolina4,Evening,vt_only=1.1,1.10,051,015,2,210,1,5,5,0,0.024,1,1,1,32.050,18.544,3.400,1,1,0,0,35.450,3,4,4
2026-01-03,Virginia4,Midday,vt_only=0.8,0.80,432,234,30,211,1,97,97,0,0.460,0,0,0,25.450,16.018,11.100,1,1,0,0,36.550,1,2,3
2026-01-03,Virginia4,Evening,vt_only=0.8,0.80,976,679,22,211,1,129,129,0,0.611,0,0,0,23.400,15.464,13.150,0,1,1,0,36.550,1,2,3
2026-01-03,Virginia4,Midday,vt_only=0.9,0.90,432,234,30,211,1,96,97,1,0.455,0,0,0,25.550,16.046,11.000,1,1,0,0,36.550,1,2,3
2026-01-03,Virginia4,Evening,vt_only=0.9,0.90,976,679,22,211,1,128,129,1,0.607,0,0,0,23.500,15.498,13.050,0,1,1,0,36.550,1,2,3
2026-01-03,Virginia4,Midday,vt_only=1,1.00,432,234,30,211,1,96,97,1,0.455,0,0,0,25.650,16.074,10.900,1,1,0,0,36.550,1,2,3
2026-01-03,Virginia4,Evening,vt_only=1,1.00,976,679,22,211,1,123,129,6,0.583,0,0,0,23.600,15.531,12.950,0,1,1,0,36.550,1,2,3
2026-01-03,Virginia4,Midday,vt_only=1.1,1.10,432,234,30,211,1,96,97,1,0.455,0,0,0,25.750,16.102,10.800,1,1,0,0,36.550,1,2,3
2026-01-03,Virginia4,Evening,vt_only=1.1,1.10,976,679,22,211,1,123,129,6,0.583,0,0,0,23.700,15.564,12.850,0,1,1,0,36.550,1,2,3
2026-01-04,Connecticut4,Midday,vt_only=0.8,0.80,569,569,9,210,1,103,103,0,0.490,0,0,0,25.800,18.355,10.750,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Evening,vt_only=0.8,0.80,311,113,18,210,1,125,125,0,0.595,0,0,0,25.800,16.514,10.750,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Midday,vt_only=0.9,0.90,569,569,9,210,1,102,103,1,0.486,0,0,0,25.900,18.412,10.650,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Evening,vt_only=0.9,0.90,311,113,18,210,1,124,125,1,0.590,0,0,0,25.900,16.530,10.650,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Midday,vt_only=1,1.00,569,569,9,210,1,102,103,1,0.486,0,0,0,26.000,18.468,10.550,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Evening,vt_only=1,1.00,311,113,18,210,1,124,125,1,0.590,0,0,0,26.000,16.546,10.550,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Midday,vt_only=1.1,1.10,569,569,9,210,1,82,103,21,0.390,0,0,0,26.100,18.525,10.450,1,1,0,0,36.550,1,3,4
2026-01-04,Connecticut4,Evening,vt_only=1.1,1.10,311,113,18,210,1,121,125,4,0.576,0,0,0,26.100,16.562,10.450,1,1,0,0,36.550,1,3,4
2026-01-04,Delaware4,Midday,vt_only=0.8,0.80,057,057,3,210,1,76,76,0,0.362,0,0,0,24.900,14.517,11.250,1,1,0,0,36.150,2,2,4
2026-01-04,Delaware4,Evening,vt_only=0.8,0.80,269,269,22,210,1,59,59,0,0.281,0,0,0,25.100,17.839,11.050,0,1,1,0,36.150,2,2,4
2026-01-04,Delaware4,Midday,vt_only=0.9,0.90,057,057,3,210,1,79,76,-3,0.376,0,0,0,24.900,14.537,11.250,1,1,0,0,36.150,2,2,4
2026-01-04,Delaware4,Evening,vt_only=0.9,0.90,269,269,22,210,1,53,59,6,0.252,0,0,0,25.200,17.869,10.950,0,1,1,0,36.150,2,2,4
2026-01-04,Delaware4,Midday,vt_only=1,1.00,057,057,3,210,1,79,76,-3,0.376,0,0,0,24.900,14.557,11.250,1,1,0,0,36.150,2,2,4
2026-01-04,Delaware4,Evening,vt_only=1,1.00,269,269,22,210,1,52,59,7,0.248,0,0,0,25.300,17.899,10.850,0,1,1,0,36.150,2,2,4
2026-01-04,Delaware4,Midday,vt_only=1.1,1.10,057,057,3,210,1,93,76,-17,0.443,0,0,0,24.900,14.577,11.250,1,1,0,0,36.150,2,2,4
2026-01-04,Delaware4,Evening,vt_only=1.1,1.10,269,269,22,210,1,51,59,8,0.243,0,0,0,25.400,17.929,10.750,0,1,1,0,36.150,2,2,4
2026-01-04,Florida4,Midday,vt_only=0.8,0.80,171,117,17,210,1,44,44,0,0.210,0,0,0,26.700,20.414,8.450,1,1,0,0,35.150,3,4,5
2026-01-04,Florida4,Evening,vt_only=0.8,0.80,871,178,21,210,1,68,68,0,0.324,0,0,0,26.400,18.030,8.750,1,1,0,0,35.150,3,4,5
2026-01-04,Florida4,Midday,vt_only=0.9,0.90,171,117,17,210,1,44,44,0,0.210,0,0,0,26.700,20.418,8.450,1,1,0,0,35.150,3,4,5
2026-01-04,Florida4,Evening,vt_only=0.9,0.90,871,178,21,210,1,68,68,0,0.324,0,0,0,26.500,18.060,8.650,1,1,0,0,35.150,3,4,5
2026-01-04,Florida4,Midday,vt_only=1,1.00,171,117,17,210,1,44,44,0,0.210,0,0,0,26.700,20.423,8.450,1,1,0,0,35.150,3,4,5
2026-01-04,Florida4,Evening,vt_only=1,1.00,871,178,21,210,1,68,68,0,0.324,0,0,0,26.600,18.090,8.550,1,1,0,0,35.150,3,4,5
2026-01-04,Florida4,Midday,vt_only=1.1,1.10,171,117,17,210,1,44,44,0,0.210,0,0,0,26.700,20.427,8.450,1,1,0,0,35.150,3,4,5
2026-01-04,Florida4,Evening,vt_only=1.1,1.10,871,178,21,210,1,63,68,5,0.300,0,0,0,26.700,18.120,8.450,1,1,0,0,35.150,3,4,5
2026-01-04,Indiana4,Midday,vt_only=0.8,0.80,813,138,23,210,1,64,64,0,0.305,0,0,0,26.600,18.478,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,vt_only=0.8,0.80,517,157,7,210,1,126,126,0,0.600,0,0,0,24.100,17.822,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,vt_only=0.9,0.90,813,138,23,210,1,64,64,0,0.305,0,0,0,26.600,18.488,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,vt_only=0.9,0.90,517,157,7,210,1,126,126,0,0.600,0,0,0,24.100,17.869,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,vt_only=1,1.00,813,138,23,210,1,64,64,0,0.305,0,0,0,26.600,18.498,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,vt_only=1,1.00,517,157,7,210,1,126,126,0,0.600,0,0,0,24.100,17.917,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Midday,vt_only=1.1,1.10,813,138,23,210,1,64,64,0,0.305,0,0,0,26.600,18.508,9.350,1,1,0,0,35.950,2,3,4
2026-01-04,Indiana4,Evening,vt_only=1.1,1.10,517,157,7,210,1,126,126,0,0.600,0,0,0,24.100,17.965,11.850,1,1,0,0,35.950,2,3,4
2026-01-04,Michigan4,Midday,vt_only=0.8,0.80,539,359,14,205,1,116,116,0,0.566,0,0,0,24.600,16.203,13.050,1,1,0,0,37.650,1,2,3
2026-01-04,Michigan4,Evening,vt_only=0.8,0.80,324,234,30,205,1,134,134,0,0.654,0,0,0,23.550,18.470,14.100,1,1,0,0,37.650,1,2,3
2026-01-04,Michigan4,Midday,vt_only=0.9,0.90,539,359,14,205,1,117,116,-1,0.571,0,0,0,24.700,16.232,12.950,1,1,0,0,37.650,1,2,3
2026-01-04,Michigan4,Evening,vt_only=0.9,0.90,324,234,30,205,1,134,134,0,0.654,0,0,0,23.550,18.490,14.100,1,1,0,0,37.650,1,2,3
2026-01-04,Michigan4,Midday,vt_only=1,1.00,539,359,14,205,1,117,116,-1,0.571,0,0,0,24.800,16.262,12.850,1,1,0,0,37.650,1,2,3
2026-01-04,Michigan4,Evening,vt_only=1,1.00,324,234,30,205,1,134,134,0,0.654,0,0,0,23.550,18.510,14.100,1,1,0,0,37.650,1,2,3
2026-01-04,Michigan4,Midday,vt_only=1.1,1.10,539,359,14,205,1,117,116,-1,0.571,0,0,0,24.900,16.293,12.750,1,1,0,0,37.650,1,2,3
2026-01-04,Michigan4,Evening,vt_only=1.1,1.10,324,234,30,205,1,134,134,0,0.654,0,0,0,23.550,18.530,14.100,1,1,0,0,37.650,1,2,3
2026-01-04,NewJersey4,Midday,vt_only=0.8,0.80,275,257,10,210,1,140,140,0,0.667,0,0,0,22.600,15.765,13.850,0,1,1,0,36.450,1,2,4
2026-01-04,NewJersey4,Evening,vt_only=0.8,0.80,261,126,17,210,1,204,204,0,0.971,0,0,0,16.300,15.642,20.150,0,1,1,0,36.450,1,2,4
2026-01-04,NewJersey4,Midday,vt_only=0.9,0.90,275,257,10,210,1,140,140,0,0.667,0,0,0,22.700,15.796,13.750,0,1,1,0,36.450,1,2,4
2026-01-04,NewJersey4,Evening,vt_only=0.9,0.90,261,126,17,210,1,204,204,0,0.971,0,0,0,16.300,15.658,20.150,0,1,1,0,36.450,1,2,4
2026-01-04,NewJersey4,Midday,vt_only=1,1.00,275,257,10,210,1,140,140,0,0.667,0,0,0,22.800,15.827,13.650,0,1,1,0,36.450,1,2,4
2026-01-04,NewJersey4,Evening,vt_only=1,1.00,261,126,17,210,1,204,204,0,0.971,0,0,0,16.300,15.675,20.150,0,1,1,0,36.450,1,2,4
2026-01-04,NewJersey4,Midday,vt_only=1.1,1.10,275,257,10,210,1,140,140,0,0.667,0,0,0,22.900,15.858,13.550,0,1,1,0,36.450,1,2,4
2026-01-04,NewJersey4,Evening,vt_only=1.1,1.10,261,126,17,210,1,204,204,0,0.971,0,0,0,16.300,15.692,20.150,0,1,1,0,36.450,1,2,4
2026-01-04,NewYork4,Midday,vt_only=0.8,0.80,793,379,30,209,1,125,125,0,0.598,0,0,0,24.900,17.661,11.850,0,1,1,0,36.750,2,2,4
2026-01-04,NewYork4,Evening,vt_only=0.8,0.80,489,489,34,209,1,42,42,0,0.201,0,0,0,28.900,17.476,7.850,1,1,0,0,36.750,2,2,4
2026-01-04,NewYork4,Midday,vt_only=0.9,0.90,793,379,30,209,1,124,125,1,0.593,0,0,0,25.000,17.680,11.750,0,1,1,0,36.750,2,2,4
2026-01-04,NewYork4,Evening,vt_only=0.9,0.90,489,489,34,209,1,42,42,0,0.201,0,0,0,28.900,17.499,7.850,1,1,0,0,36.750,2,2,4
2026-01-04,NewYork4,Midday,vt_only=1,1.00,793,379,30,209,1,124,125,1,0.593,0,0,0,25.100,17.698,11.650,0,1,1,0,36.750,2,2,4
2026-01-04,NewYork4,Evening,vt_only=1,1.00,489,489,34,209,1,42,42,0,0.201,0,0,0,28.900,17.521,7.850,1,1,0,0,36.750,2,2,4
2026-01-04,NewYork4,Midday,vt_only=1.1,1.10,793,379,30,209,1,119,125,6,0.569,0,0,0,25.200,17.716,11.550,0,1,1,0,36.750,2,2,4
2026-01-04,NewYork4,Evening,vt_only=1.1,1.10,489,489,34,209,1,42,42,0,0.201,0,0,0,28.900,17.544,7.850,1,1,0,0,36.750,2,2,4
2026-01-04,NorthCarolina4,Midday,vt_only=0.8,0.80,187,178,21,206,1,1,1,0,0.005,1,1,1,34.950,17.924,0.000,1,1,0,1,34.950,2,4,4
2026-01-04,NorthCarolina4,Evening,vt_only=0.8,0.80,887,788,29,206,1,62,62,0,0.301,0,0,0,25.200,16.670,9.750,1,0,0,0,34.950,2,4,4
2026-01-04,NorthCarolina4,Midday,vt_only=0.9,0.90,187,178,21,206,1,1,1,0,0.005,1,1,1,34.950,17.929,0.000,1,1,0,1,34.950,2,4,4
2026-01-04,NorthCarolina4,Evening,vt_only=0.9,0.90,887,788,29,206,1,62,62,0,0.301,0,0,0,25.200,16.670,9.750,1,0,0,0,34.950,2,4,4
2026-01-04,NorthCarolina4,Midday,vt_only=1,1.00,187,178,21,206,1,1,1,0,0.005,1,1,1,34.950,17.933,0.000,1,1,0,1,34.950,2,4,4
2026-01-04,NorthCarolina4,Evening,vt_only=1,1.00,887,788,29,206,1,62,62,0,0.301,0,0,0,25.200,16.670,9.750,1,0,0,0,34.950,2,4,4
2026-01-04,NorthCarolina4,Midday,vt_only=1.1,1.10,187,178,21,206,1,1,1,0,0.005,1,1,1,34.950,17.937,0.000,1,1,0,1,34.950,2,4,4
2026-01-04,NorthCarolina4,Evening,vt_only=1.1,1.10,887,788,29,206,1,62,62,0,0.301,0,0,0,25.200,16.670,9.750,1,0,0,0,34.950,2,4,4
2026-01-04,Ohio4,Midday,vt_only=0.8,0.80,674,467,22,209,1,7,7,0,0.033,1,1,1,31.700,19.230,3.450,1,1,0,0,35.150,3,5,5
2026-01-04,Ohio4,Evening,vt_only=0.8,0.80,492,249,31,209,1,138,138,0,0.660,0,0,0,23.850,16.047,11.300,1,0,0,0,35.150,3,5,5
2026-01-04,Ohio4,Midday,vt_only=0.9,0.90,674,467,22,209,1,7,7,0,0.033,1,1,1,31.700,19.236,3.450,1,1,0,0,35.150,3,5,5
2026-01-04,Ohio4,Evening,vt_only=0.9,0.90,492,249,31,209,1,138,138,0,0.660,0,0,0,23.850,16.047,11.300,1,0,0,0,35.150,3,5,5
2026-01-04,Ohio4,Midday,vt_only=1,1.00,674,467,22,209,1,7,7,0,0.033,1,1,1,31.700,19.242,3.450,1,1,0,0,35.150,3,5,5
2026-01-04,Ohio4,Evening,vt_only=1,1.00,492,249,31,209,1,138,138,0,0.660,0,0,0,23.850,16.047,11.300,1,0,0,0,35.150,3,5,5
2026-01-04,Ohio4,Midday,vt_only=1.1,1.10,674,467,22,209,1,7,7,0,0.033,1,1,1,31.700,19.248,3.450,1,1,0,0,35.150,3,5,5
2026-01-04,Ohio4,Evening,vt_only=1.1,1.10,492,249,31,209,1,138,138,0,0.660,0,0,0,23.850,16.047,11.300,1,0,0,0,35.150,3,5,5
2026-01-04,OntarioCanada4,Midday,vt_only=0.8,0.80,958,589,14,210,1,143,143,0,0.681,0,0,0,23.550,16.276,13.100,1,1,0,0,36.650,2,3,4
2026-01-04,OntarioCanada4,Evening,vt_only=0.8,0.80,382,238,29,210,1,157,157,0,0.748,0,0,0,22.950,16.294,13.700,1,1,0,0,36.650,2,3,4
2026-01-04,OntarioCanada4,Midday,vt_only=0.9,0.90,958,589,14,210,1,143,143,0,0.681,0,0,0,23.550,16.297,13.100,1,1,0,0,36.650,2,3,4
2026-01-04,OntarioCanada4,Evening,vt_only=0.9,0.90,382,238,29,210,1,157,157,0,0.748,0,0,0,22.950,16.306,13.700,1,1,0,0,36.650,2,3,4
2026-01-04,OntarioCanada4,Midday,vt_only=1,1.00,958,589,14,210,1,143,143,0,0.681,0,0,0,23.550,16.318,13.100,1,1,0,0,36.650,2,3,4
2026-01-04,OntarioCanada4,Evening,vt_only=1,1.00,382,238,29,210,1,157,157,0,0.748,0,0,0,22.950,16.318,13.700,1,1,0,0,36.650,2,3,4
2026-01-04,OntarioCanada4,Midday,vt_only=1.1,1.10,958,589,14,210,1,143,143,0,0.681,0,0,0,23.550,16.338,13.100,1,1,0,0,36.650,2,3,4
2026-01-04,OntarioCanada4,Evening,vt_only=1.1,1.10,382,238,29,210,1,157,157,0,0.748,0,0,0,22.950,16.329,13.700,1,1,0,0,36.650,2,3,4
2026-01-04,Pennsylvania4,Midday,vt_only=0.8,0.80,359,359,14,204,1,76,76,0,0.373,0,0,0,26.400,18.062,10.150,1,1,0,0,36.550,1,2,4
2026-01-04,Pennsylvania4,Evening,vt_only=0.8,0.80,980,089,14,204,1,99,99,0,0.485,0,0,0,26.400,16.415,10.150,1,1,0,0,36.550,1,2,4
