results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-08,Pennsylvania4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,750,057,3,212,1,31,29,-2,0.146,0,0,0,26.700,20.127,8.250,1,1,0,0,34.950,2,4,4
2026-01-08,Pennsylvania4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,574,457,12,212,1,164,164,0,0.774,0,0,0,25.400,16.490,9.550,1,1,0,0,34.950,2,4,4
2026-01-08,Pennsylvania4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,750,057,3,212,1,31,29,-2,0.146,0,0,0,26.700,20.127,8.550,1,1,0,0,35.250,2,4,4
2026-01-08,Pennsylvania4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,574,457,12,212,1,164,164,0,0.774,0,0,0,25.400,16.490,9.850,1,1,0,0,35.250,2,4,4
2026-01-08,Pennsylvania4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,750,057,3,212,1,31,29,-2,0.146,0,0,0,26.700,20.127,8.850,1,1,0,0,35.550,2,4,4
2026-01-08,Pennsylvania4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,574,457,12,212,1,164,164,0,0.774,0,0,0,25.400,16.490,10.150,1,1,0,0,35.550,2,4,4
2026-01-08,Pennsylvania4,Midday,"vt_only=1.1,col1=3",1.10,3.00,750,057,3,212,1,31,29,-2,0.146,0,0,0,26.700,20.127,9.150,1,1,0,0,35.850,2,2,4
2026-01-08,Pennsylvania4,Evening,"vt_only=1.1,col1=3",1.10,3.00,574,457,12,212,1,164,164,0,0.774,0,0,0,25.400,16.490,10.450,1,1,0,0,35.850,2,2,4
2026-01-08,PuertoRico4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,073,037,11,200,1,58,58,0,0.290,0,0,0,24.300,16.888,9.950,1,1,0,0,34.250,1,1,3
2026-01-08,PuertoRico4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.000,0,0,0,0,34.250,1,1,3
2026-01-08,PuertoRico4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,073,037,11,200,1,58,58,0,0.290,0,0,0,24.300,16.888,9.650,1,1,0,0,33.950,1,1,3
2026-01-08,PuertoRico4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,16.700,0,0,0,0,33.950,1,1,3
2026-01-08,PuertoRico4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,073,037,11,200,1,58,58,0,0.290,0,0,0,24.300,16.888,10.250,1,1,0,0,34.550,1,1,2
2026-01-08,PuertoRico4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.300,0,0,0,0,34.550,1,1,2
2026-01-08,PuertoRico4,Midday,"vt_only=0.8,col1=3",0.80,3.00,073,037,11,200,1,58,58,0,0.290,0,0,0,24.300,16.888,10.550,1,1,0,0,34.850,1,1,1
2026-01-08,PuertoRico4,Evening,"vt_only=0.8,col1=3",0.80,3.00,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.600,0,0,0,0,34.850,1,1,1
2026-01-08,PuertoRico4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,073,037,11,200,1,55,58,3,0.275,0,0,0,24.400,16.894,9.550,1,1,0,0,33.950,1,1,3
2026-01-08,PuertoRico4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,16.700,0,0,0,0,33.950,1,1,3
2026-01-08,PuertoRico4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,073,037,11,200,1,55,58,3,0.275,0,0,0,24.400,16.894,9.850,1,1,0,0,34.250,1,1,3
2026-01-08,PuertoRico4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.000,0,0,0,0,34.250,1,1,3
2026-01-08,PuertoRico4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,073,037,11,200,1,55,58,3,0.275,0,0,0,24.400,16.894,10.150,1,1,0,0,34.550,1,1,2
2026-01-08,PuertoRico4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.300,0,0,0,0,34.550,1,1,2
2026-01-08,PuertoRico4,Midday,"vt_only=0.9,col1=3",0.90,3.00,073,037,11,200,1,55,58,3,0.275,0,0,0,24.400,16.894,10.450,1,1,0,0,34.850,1,1,1
2026-01-08,PuertoRico4,Evening,"vt_only=0.9,col1=3",0.90,3.00,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.600,0,0,0,0,34.850,1,1,1
2026-01-08,PuertoRico4,Midday,"vt_only=1,col1=2.1",1.00,2.10,073,037,11,200,1,52,58,6,0.260,0,0,0,24.500,16.900,9.450,1,1,0,0,33.950,1,1,3
2026-01-08,PuertoRico4,Evening,"vt_only=1,col1=2.1",1.00,2.10,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,16.700,0,0,0,0,33.950,1,1,3
2026-01-08,PuertoRico4,Midday,"vt_only=1,col1=2.4",1.00,2.40,073,037,11,200,1,52,58,6,0.260,0,0,0,24.500,16.900,9.750,1,1,0,0,34.250,1,1,3
2026-01-08,PuertoRico4,Evening,"vt_only=1,col1=2.4",1.00,2.40,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.000,0,0,0,0,34.250,1,1,3
2026-01-08,PuertoRico4,Midday,"vt_only=1,col1=2.7",1.00,2.70,073,037,11,200,1,52,58,6,0.260,0,0,0,24.500,16.900,10.050,1,1,0,0,34.550,1,1,2
2026-01-08,PuertoRico4,Evening,"vt_only=1,col1=2.7",1.00,2.70,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.300,0,0,0,0,34.550,1,1,2
2026-01-08,PuertoRico4,Midday,"vt_only=1,col1=3",1.00,3.00,073,037,11,200,1,52,58,6,0.260,0,0,0,24.500,16.900,10.350,1,1,0,0,34.850,1,1,1
2026-01-08,PuertoRico4,Evening,"vt_only=1,col1=3",1.00,3.00,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.600,0,0,0,0,34.850,1,1,1
2026-01-08,PuertoRico4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,073,037,11,200,1,52,58,6,0.260,0,0,0,24.600,16.906,9.350,1,1,0,0,33.950,1,1,3
2026-01-08,PuertoRico4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,16.700,0,0,0,0,33.950,1,1,3
2026-01-08,PuertoRico4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,073,037,11,200,1,52,58,6,0.260,0,0,0,24.600,16.906,9.650,1,1,0,0,34.250,1,1,3
2026-01-08,PuertoRico4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.000,0,0,0,0,34.250,1,1,3
2026-01-08,PuertoRico4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,073,037,11,200,1,52,58,6,0.260,0,0,0,24.600,16.906,9.950,1,1,0,0,34.550,1,1,2
2026-01-08,PuertoRico4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.300,0,0,0,0,34.550,1,1,2
2026-01-08,PuertoRico4,Midday,"vt_only=1.1,col1=3",1.10,3.00,073,037,11,200,1,52,58,6,0.260,0,0,0,24.600,16.906,10.250,1,1,0,0,34.850,1,1,1
2026-01-08,PuertoRico4,Evening,"vt_only=1.1,col1=3",1.10,3.00,479,479,31,200,1,197,197,0,0.985,0,0,0,17.250,17.250,17.600,0,0,0,0,34.850,1,1,1
2026-01-08,SouthCarolina4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,277,277,26,210,1,160,160,0,0.762,0,0,0,22.950,18.470,13.100,0,1,1,0,36.050,2,2,4
2026-01-08,SouthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,910,019,9,210,1,11,11,0,0.052,0,1,1,30.400,16.247,5.650,1,1,0,0,36.050,2,2,4
2026-01-08,SouthCarolina4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,277,277,26,210,1,160,160,0,0.762,0,0,0,22.950,18.470,12.800,0,1,1,0,35.750,2,4,4
2026-01-08,SouthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,910,019,9,210,1,10,11,1,0.048,0,1,1,30.400,16.239,5.350,1,1,0,0,35.750,2,4,4
2026-01-08,SouthCarolina4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,277,277,26,210,1,160,160,0,0.762,0,0,0,22.950,18.470,13.400,0,1,1,0,36.350,1,2,4
2026-01-08,SouthCarolina4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,910,019,9,210,1,11,11,0,0.052,0,1,1,30.400,16.255,5.950,1,1,0,0,36.350,1,2,4
2026-01-08,SouthCarolina4,Midday,"vt_only=0.8,col1=3",0.80,3.00,277,277,26,210,1,161,160,-1,0.767,0,0,0,22.950,18.470,13.700,0,1,1,0,36.650,1,2,4
2026-01-08,SouthCarolina4,Evening,"vt_only=0.8,col1=3",0.80,3.00,910,019,9,210,1,11,11,0,0.052,0,1,1,30.400,16.263,6.250,1,1,0,0,36.650,1,2,4
2026-01-08,SouthCarolina4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,277,277,26,210,1,160,160,0,0.762,0,0,0,23.050,18.530,12.700,0,1,1,0,35.750,2,4,4
2026-01-08,SouthCarolina4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,910,019,9,210,1,10,11,1,0.048,0,1,1,30.400,16.253,5.350,1,1,0,0,35.750,2,4,4
2026-01-08,SouthCarolina4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,277,277,26,210,1,160,160,0,0.762,0,0,0,23.050,18.530,13.000,0,1,1,0,36.050,2,2,4
2026-01-08,SouthCarolina4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,910,019,9,210,1,11,11,0,0.052,0,1,1,30.400,16.261,5.650,1,1,0,0,36.050,2,2,4
2026-01-08,SouthCarolina4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,277,277,26,210,1,160,160,0,0.762,0,0,0,23.050,18.530,13.300,0,1,1,0,36.350,1,2,4
2026-01-08,SouthCarolina4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,910,019,9,210,1,11,11,0,0.052,0,1,1,30.400,16.268,5.950,1,1,0,0,36.350,1,2,4
2026-01-08,SouthCarolina4,Midday,"vt_only=0.9,col1=3",0.90,3.00,277,277,26,210,1,161,160,-1,0.767,0,0,0,23.050,18.530,13.600,0,1,1,0,36.650,1,2,4
2026-01-08,SouthCarolina4,Evening,"vt_only=0.9,col1=3",0.90,3.00,910,019,9,210,1,11,11,0,0.052,0,1,1,30.400,16.276,6.250,1,1,0,0,36.650,1,2,4
2026-01-08,SouthCarolina4,Midday,"vt_only=1,col1=2.1",1.00,2.10,277,277,26,210,1,160,160,0,0.762,0,0,0,23.150,18.590,12.600,0,1,1,0,35.750,2,4,4
2026-01-08,SouthCarolina4,Evening,"vt_only=1,col1=2.1",1.00,2.10,910,019,9,210,1,10,11,1,0.048,0,1,1,30.400,16.266,5.350,1,1,0,0,35.750,2,4,4
2026-01-08,SouthCarolina4,Midday,"vt_only=1,col1=2.4",1.00,2.40,277,277,26,210,1,160,160,0,0.762,0,0,0,23.150,18.590,12.900,0,1,1,0,36.050,2,2,4
2026-01-08,SouthCarolina4,Evening,"vt_only=1,col1=2.4",1.00,2.40,910,019,9,210,1,11,11,0,0.052,0,1,1,30.400,16.274,5.650,1,1,0,0,36.050,2,2,4
2026-01-08,SouthCarolina4,Midday,"vt_only=1,col1=2.7",1.00,2.70,277,277,26,210,1,160,160,0,0.762,0,0,0,23.150,18.590,13.200,0,1,1,0,36.350,1,2,4
2026-01-08,SouthCarolina4,Evening,"vt_only=1,col1=2.7",1.00,2.70,910,019,9,210,1,11,11,0,0.052,0,1,1,30.400,16.282,5.950,1,1,0,0,36.350,1,2,4
2026-01-08,SouthCarolina4,Midday,"vt_only=1,col1=3",1.00,3.00,277,277,26,210,1,160,160,0,0.762,0,0,0,23.150,18.590,13.500,0,1,1,0,36.650,1,2,4
2026-01-08,SouthCarolina4,Evening,"vt_only=1,col1=3",1.00,3.00,910,019,9,210,1,11,11,0,0.052,0,1,1,30.400,16.289,6.250,1,1,0,0,36.650,1,2,4
2026-01-08,SouthCarolina4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,277,277,26,210,1,149,160,11,0.710,0,0,0,23.250,18.650,12.500,0,1,1,0,35.750,2,4,4
2026-01-08,SouthCarolina4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,910,019,9,210,1,11,11,0,0.052,0,1,1,30.400,16.279,5.350,1,1,0,0,35.750,2,4,4
2026-01-08,SouthCarolina4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,277,277,26,210,1,149,160,11,0.710,0,0,0,23.250,18.650,12.800,0,1,1,0,36.050,2,2,4
2026-01-08,SouthCarolina4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,910,019,9,210,1,12,11,-1,0.057,0,1,1,30.400,16.287,5.650,1,1,0,0,36.050,2,2,4
2026-01-08,SouthCarolina4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,277,277,26,210,1,149,160,11,0.710,0,0,0,23.250,18.650,13.100,0,1,1,0,36.350,1,2,4
2026-01-08,SouthCarolina4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,910,019,9,210,1,12,11,-1,0.057,0,1,1,30.400,16.295,5.950,1,1,0,0,36.350,1,2,4
2026-01-08,SouthCarolina4,Midday,"vt_only=1.1,col1=3",1.10,3.00,277,277,26,210,1,149,160,11,0.710,0,0,0,23.250,18.650,13.400,0,1,1,0,36.650,1,2,4
2026-01-08,SouthCarolina4,Evening,"vt_only=1.1,col1=3",1.10,3.00,910,019,9,210,1,12,11,-1,0.057,0,1,1,30.400,16.303,6.250,1,1,0,0,36.650,1,2,4
2026-01-08,Virginia4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.329,14.800,1,1,0,0,36.350,3,3,4
2026-01-08,Virginia4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.725,13.100,1,1,0,0,36.350,3,3,4
2026-01-08,Virginia4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.329,14.500,1,1,0,0,36.050,3,3,4
2026-01-08,Virginia4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.725,12.800,1,1,0,0,36.050,3,3,4
2026-01-08,Virginia4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.329,15.100,1,1,0,0,36.650,3,3,4
2026-01-08,Virginia4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.725,13.400,1,1,0,0,36.650,3,3,4
2026-01-08,Virginia4,Midday,"vt_only=0.8,col1=3",0.80,3.00,286,268,21,211,1,178,177,-1,0.844,0,0,0,21.550,14.329,15.400,1,1,0,0,36.950,2,3,3
2026-01-08,Virginia4,Evening,"vt_only=0.8,col1=3",0.80,3.00,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.725,13.700,1,1,0,0,36.950,2,3,3
2026-01-08,Virginia4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.347,14.500,1,1,0,0,36.050,3,3,4
2026-01-08,Virginia4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.775,12.800,1,1,0,0,36.050,3,3,4
2026-01-08,Virginia4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.347,14.800,1,1,0,0,36.350,3,3,4
2026-01-08,Virginia4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.775,13.100,1,1,0,0,36.350,3,3,4
2026-01-08,Virginia4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.347,15.100,1,1,0,0,36.650,3,3,4
2026-01-08,Virginia4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.775,13.400,1,1,0,0,36.650,3,3,4
2026-01-08,Virginia4,Midday,"vt_only=0.9,col1=3",0.90,3.00,286,268,21,211,1,178,177,-1,0.844,0,0,0,21.550,14.347,15.400,1,1,0,0,36.950,2,3,3
2026-01-08,Virginia4,Evening,"vt_only=0.9,col1=3",0.90,3.00,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.775,13.700,1,1,0,0,36.950,2,3,3
2026-01-08,Virginia4,Midday,"vt_only=1,col1=2.1",1.00,2.10,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.365,14.500,1,1,0,0,36.050,3,3,4
2026-01-08,Virginia4,Evening,"vt_only=1,col1=2.1",1.00,2.10,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.825,12.800,1,1,0,0,36.050,3,3,4
2026-01-08,Virginia4,Midday,"vt_only=1,col1=2.4",1.00,2.40,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.365,14.800,1,1,0,0,36.350,3,3,4
2026-01-08,Virginia4,Evening,"vt_only=1,col1=2.4",1.00,2.40,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.825,13.100,1,1,0,0,36.350,3,3,4
2026-01-08,Virginia4,Midday,"vt_only=1,col1=2.7",1.00,2.70,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.365,15.100,1,1,0,0,36.650,3,3,4
2026-01-08,Virginia4,Evening,"vt_only=1,col1=2.7",1.00,2.70,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.825,13.400,1,1,0,0,36.650,3,3,4
2026-01-08,Virginia4,Midday,"vt_only=1,col1=3",1.00,3.00,286,268,21,211,1,178,177,-1,0.844,0,0,0,21.550,14.365,15.400,1,1,0,0,36.950,2,3,3
2026-01-08,Virginia4,Evening,"vt_only=1,col1=3",1.00,3.00,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.825,13.700,1,1,0,0,36.950,2,3,3
2026-01-08,Virginia4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.382,14.500,1,1,0,0,36.050,3,3,4
2026-01-08,Virginia4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.875,12.800,1,1,0,0,36.050,3,3,4
2026-01-08,Virginia4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.382,14.800,1,1,0,0,36.350,3,3,4
2026-01-08,Virginia4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.875,13.100,1,1,0,0,36.350,3,3,4
2026-01-08,Virginia4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,286,268,21,211,1,177,177,0,0.839,0,0,0,21.550,14.382,15.100,1,1,0,0,36.650,3,3,4
2026-01-08,Virginia4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.875,13.400,1,1,0,0,36.650,3,3,4
2026-01-08,Virginia4,Midday,"vt_only=1.1,col1=3",1.10,3.00,286,268,21,211,1,178,177,-1,0.844,0,0,0,21.550,14.382,15.400,1,1,0,0,36.950,2,3,3
2026-01-08,Virginia4,Evening,"vt_only=1.1,col1=3",1.10,3.00,912,129,22,211,1,110,110,0,0.521,0,0,0,23.250,18.875,13.700,1,1,0,0,36.950,2,3,3
2026-01-09,Connecticut4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,234,234,30,210,1,77,77,0,0.367,0,0,0,26.000,16.979,8.950,1,1,0,0,34.950,2,4,5
2026-01-09,Connecticut4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,513,135,8,210,1,127,127,0,0.605,0,0,0,24.600,17.747,10.350,0,1,1,0,34.950,2,4,5
2026-01-09,Connecticut4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,234,234,30,210,1,77,77,0,0.367,0,0,0,26.000,16.972,8.650,1,1,0,0,34.650,2,4,5
2026-01-09,Connecticut4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,513,135,8,210,1,127,127,0,0.605,0,0,0,24.600,17.747,10.050,0,1,1,0,34.650,2,4,5
2026-01-09,Connecticut4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,234,234,30,210,1,77,77,0,0.367,0,0,0,26.000,16.986,9.250,1,1,0,0,35.250,2,4,4
2026-01-09,Connecticut4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,513,135,8,210,1,127,127,0,0.605,0,0,0,24.600,17.747,10.650,0,1,1,0,35.250,2,4,4
2026-01-09,Connecticut4,Midday,"vt_only=0.8,col1=3",0.80,3.00,234,234,30,210,1,77,77,0,0.367,0,0,0,26.000,16.993,9.550,1,1,0,0,35.550,2,2,4
2026-01-09,Connecticut4,Evening,"vt_only=0.8,col1=3",0.80,3.00,513,135,8,210,1,127,127,0,0.605,0,0,0,24.600,17.747,10.950,0,1,1,0,35.550,2,2,4
2026-01-09,Connecticut4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,234,234,30,210,1,77,77,0,0.367,0,0,0,26.100,17.002,8.550,1,1,0,0,34.650,2,4,5
2026-01-09,Connecticut4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,513,135,8,210,1,126,127,1,0.600,0,0,0,24.700,17.781,9.950,0,1,1,0,34.650,2,4,5
2026-01-09,Connecticut4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,234,234,30,210,1,77,77,0,0.367,0,0,0,26.100,17.009,8.850,1,1,0,0,34.950,2,4,5
2026-01-09,Connecticut4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,513,135,8,210,1,126,127,1,0.600,0,0,0,24.700,17.781,10.250,0,1,1,0,34.950,2,4,5
2026-01-09,Connecticut4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,234,234,30,210,1,77,77,0,0.367,0,0,0,26.100,17.016,9.150,1,1,0,0,35.250,2,4,4
2026-01-09,Connecticut4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,513,135,8,210,1,126,127,1,0.600,0,0,0,24.700,17.781,10.550,0,1,1,0,35.250,2,4,4
2026-01-09,Connecticut4,Midday,"vt_only=0.9,col1=3",0.90,3.00,234,234,30,210,1,77,77,0,0.367,0,0,0,26.100,17.023,9.450,1,1,0,0,35.550,2,2,4
2026-01-09,Connecticut4,Evening,"vt_only=0.9,col1=3",0.90,3.00,513,135,8,210,1,126,127,1,0.600,0,0,0,24.700,17.781,10.850,0,1,1,0,35.550,2,2,4
2026-01-09,Connecticut4,Midday,"vt_only=1,col1=2.1",1.00,2.10,234,234,30,210,1,75,77,2,0.357,0,0,0,26.200,17.033,8.450,1,1,0,0,34.650,2,4,5
2026-01-09,Connecticut4,Evening,"vt_only=1,col1=2.1",1.00,2.10,513,135,8,210,1,125,127,2,0.595,0,0,0,24.800,17.814,9.850,0,1,1,0,34.650,2,4,5
2026-01-09,Connecticut4,Midday,"vt_only=1,col1=2.4",1.00,2.40,234,234,30,210,1,75,77,2,0.357,0,0,0,26.200,17.040,8.750,1,1,0,0,34.950,2,4,5
2026-01-09,Connecticut4,Evening,"vt_only=1,col1=2.4",1.00,2.40,513,135,8,210,1,125,127,2,0.595,0,0,0,24.800,17.814,10.150,0,1,1,0,34.950,2,4,5
2026-01-09,Connecticut4,Midday,"vt_only=1,col1=2.7",1.00,2.70,234,234,30,210,1,75,77,2,0.357,0,0,0,26.200,17.047,9.050,1,1,0,0,35.250,2,4,4
2026-01-09,Connecticut4,Evening,"vt_only=1,col1=2.7",1.00,2.70,513,135,8,210,1,125,127,2,0.595,0,0,0,24.800,17.814,10.450,0,1,1,0,35.250,2,4,4
2026-01-09,Connecticut4,Midday,"vt_only=1,col1=3",1.00,3.00,234,234,30,210,1,75,77,2,0.357,0,0,0,26.200,17.053,9.350,1,1,0,0,35.550,2,2,4
2026-01-09,Connecticut4,Evening,"vt_only=1,col1=3",1.00,3.00,513,135,8,210,1,125,127,2,0.595,0,0,0,24.800,17.814,10.750,0,1,1,0,35.550,2,2,4
2026-01-09,Connecticut4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,234,234,30,210,1,73,77,4,0.348,0,0,0,26.300,17.063,8.350,1,1,0,0,34.650,2,4,5
2026-01-09,Connecticut4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,513,135,8,210,1,124,127,3,0.590,0,0,0,24.900,17.847,9.750,0,1,1,0,34.650,2,4,5
2026-01-09,Connecticut4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,234,234,30,210,1,73,77,4,0.348,0,0,0,26.300,17.070,8.650,1,1,0,0,34.950,2,4,5
2026-01-09,Connecticut4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,513,135,8,210,1,124,127,3,0.590,0,0,0,24.900,17.847,10.050,0,1,1,0,34.950,2,4,5
2026-01-09,Connecticut4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,234,234,30,210,1,73,77,4,0.348,0,0,0,26.300,17.077,8.950,1,1,0,0,35.250,2,4,4
2026-01-09,Connecticut4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,513,135,8,210,1,124,127,3,0.590,0,0,0,24.900,17.847,10.350,0,1,1,0,35.250,2,4,4
2026-01-09,Connecticut4,Midday,"vt_only=1.1,col1=3",1.10,3.00,234,234,30,210,1,73,77,4,0.348,0,0,0,26.300,17.084,9.250,1,1,0,0,35.550,2,2,4
2026-01-09,Connecticut4,Evening,"vt_only=1.1,col1=3",1.10,3.00,513,135,8,210,1,124,127,3,0.590,0,0,0,24.900,17.847,10.650,0,1,1,0,35.550,2,2,4
2026-01-09,Delaware4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.170,10.250,1,1,0,0,35.250,2,4,4
2026-01-09,Delaware4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,681,168,18,201,1,127,127,0,0.632,0,0,0,21.850,16.850,13.400,1,1,0,0,35.250,2,4,4
2026-01-09,Delaware4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,843,348,33,201,1,53,53,0,0.264,0,0,0,25.000,16.145,9.950,1,1,0,0,34.950,2,4,4
