date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2026-01-09,sharepacks,NewYork4,combined,35,214,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,NorthCarolina4,midday,1,60,2,1,0,1,0,0,4,2.0
2026-01-09,sharepacks,NorthCarolina4,midday,2,101,6,2,0,3,0,2,11,1.833333
2026-01-09,sharepacks,NorthCarolina4,midday,3,2,6,2,2,0,0,1,11,1.833333
2026-01-09,sharepacks,NorthCarolina4,midday,4,3,6,2,0,2,0,1,9,1.5
2026-01-09,sharepacks,NorthCarolina4,midday,5,9,6,2,0,2,2,0,12,2.0
2026-01-09,sharepacks,NorthCarolina4,midday,6,27,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,NorthCarolina4,midday,7,13,8,2,3,1,0,0,13,1.625
2026-01-09,sharepacks,NorthCarolina4,midday,8,18,8,0,0,2,0,1,3,0.375
2026-01-09,sharepacks,NorthCarolina4,midday,9,23,8,0,0,4,0,0,4,0.5
2026-01-09,sharepacks,NorthCarolina4,midday,10,45,6,1,2,3,0,0,10,1.666667
2026-01-09,sharepacks,NorthCarolina4,midday,11,112,8,2,3,0,0,1,13,1.625
2026-01-09,sharepacks,NorthCarolina4,midday,12,62,8,2,3,0,0,2,14,1.75
2026-01-09,sharepacks,NorthCarolina4,midday,13,6,6,0,0,2,0,1,3,0.5
2026-01-09,sharepacks,NorthCarolina4,midday,14,17,8,0,0,2,0,1,3,0.375
2026-01-09,sharepacks,NorthCarolina4,midday,15,57,6,2,0,3,1,1,12,2.0
2026-01-09,sharepacks,NorthCarolina4,midday,16,56,2,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,NorthCarolina4,midday,17,10,6,0,2,0,0,0,4,0.666667
2026-01-09,sharepacks,NorthCarolina4,midday,18,19,6,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,NorthCarolina4,midday,19,7,6,0,0,0,0,1,1,0.166667
2026-01-09,sharepacks,NorthCarolina4,midday,20,33,6,0,2,4,0,1,9,1.5
2026-01-09,sharepacks,NorthCarolina4,midday,21,0,8,0,3,0,0,0,6,0.75
2026-01-09,sharepacks,NorthCarolina4,midday,22,16,8,0,3,0,1,1,9,1.125
2026-01-09,sharepacks,NorthCarolina4,midday,23,34,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,NorthCarolina4,midday,24,1,8,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,NorthCarolina4,midday,25,193,6,2,0,2,1,2,12,2.0
2026-01-09,sharepacks,NorthCarolina4,midday,26,385,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,NorthCarolina4,midday,27,58,6,0,2,4,0,0,8,1.333333
2026-01-09,sharepacks,NorthCarolina4,midday,28,47,6,0,2,4,0,0,8,1.333333
2026-01-09,sharepacks,NorthCarolina4,midday,29,35,6,0,2,1,0,1,6,1.0
2026-01-09,sharepacks,NorthCarolina4,midday,30,5,8,0,3,0,1,1,9,1.125
2026-01-09,sharepacks,NorthCarolina4,midday,31,105,6,2,2,1,0,0,11,1.833333
2026-01-09,sharepacks,NorthCarolina4,midday,32,173,2,0,0,2,0,1,3,1.5
2026-01-09,sharepacks,NorthCarolina4,midday,33,84,6,0,0,2,0,2,4,0.666667
2026-01-09,sharepacks,NorthCarolina4,midday,34,22,6,2,0,2,0,0,8,1.333333
2026-01-09,sharepacks,NorthCarolina4,midday,35,147,2,1,0,1,0,0,4,2.0
2026-01-09,sharepacks,NorthCarolina4,evening,1,154,2,1,1,0,0,1,6,3.0
2026-01-09,sharepacks,NorthCarolina4,evening,2,24,6,2,2,1,0,0,11,1.833333
2026-01-09,sharepacks,NorthCarolina4,evening,3,8,6,2,2,0,0,1,11,1.833333
2026-01-09,sharepacks,NorthCarolina4,evening,4,7,6,2,2,1,0,0,11,1.833333
2026-01-09,sharepacks,NorthCarolina4,evening,5,104,6,2,3,1,0,1,14,2.333333
2026-01-09,sharepacks,NorthCarolina4,evening,6,36,6,0,0,4,0,0,4,0.666667
2026-01-09,sharepacks,NorthCarolina4,evening,7,0,8,0,0,4,0,1,5,0.625
2026-01-09,sharepacks,NorthCarolina4,evening,8,33,8,0,0,5,1,0,7,0.875
2026-01-09,sharepacks,NorthCarolina4,evening,9,42,8,2,2,3,0,0,13,1.625
2026-01-09,sharepacks,NorthCarolina4,evening,10,1,6,0,2,2,1,0,8,1.333333
2026-01-09,sharepacks,NorthCarolina4,evening,11,26,8,0,0,4,0,1,5,0.625
2026-01-09,sharepacks,NorthCarolina4,evening,12,29,8,2,2,2,1,0,14,1.75
2026-01-09,sharepacks,NorthCarolina4,evening,13,212,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,NorthCarolina4,evening,14,3,8,1,3,2,1,2,15,1.875
2026-01-09,sharepacks,NorthCarolina4,evening,15,46,6,2,2,2,0,2,14,2.333333
2026-01-09,sharepacks,NorthCarolina4,evening,16,45,2,0,0,1,0,1,2,1.0
2026-01-09,sharepacks,NorthCarolina4,evening,17,103,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,NorthCarolina4,evening,18,10,6,0,0,2,1,0,4,0.666667
2026-01-09,sharepacks,NorthCarolina4,evening,19,11,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,NorthCarolina4,evening,20,13,6,0,2,2,0,1,7,1.166667
2026-01-09,sharepacks,NorthCarolina4,evening,21,5,8,0,0,2,0,1,3,0.375
2026-01-09,sharepacks,NorthCarolina4,evening,22,15,8,0,0,2,1,0,4,0.5
2026-01-09,sharepacks,NorthCarolina4,evening,23,123,6,0,0,0,0,3,3,0.5
2026-01-09,sharepacks,NorthCarolina4,evening,24,12,8,0,2,0,0,1,5,0.625
2026-01-09,sharepacks,NorthCarolina4,evening,25,14,6,0,0,4,0,0,4,0.666667
2026-01-09,sharepacks,NorthCarolina4,evening,26,247,2,0,1,1,0,1,4,2.0
2026-01-09,sharepacks,NorthCarolina4,evening,27,60,6,0,2,3,0,2,9,1.5
2026-01-09,sharepacks,NorthCarolina4,evening,28,22,6,0,2,3,0,0,7,1.166667
2026-01-09,sharepacks,NorthCarolina4,evening,29,4,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,NorthCarolina4,evening,30,2,8,0,2,2,0,1,7,0.875
2026-01-09,sharepacks,NorthCarolina4,evening,31,54,6,0,0,5,0,1,6,1.0
2026-01-09,sharepacks,NorthCarolina4,evening,32,6,2,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,NorthCarolina4,evening,33,16,6,0,2,0,0,1,5,0.833333
2026-01-09,sharepacks,NorthCarolina4,evening,34,265,6,0,2,3,1,2,11,1.833333
2026-01-09,sharepacks,NorthCarolina4,evening,35,30,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,NorthCarolina4,combined,1,121,2,1,0,0,0,0,3,1.5
2026-01-09,sharepacks,NorthCarolina4,combined,2,48,6,1,4,0,1,1,14,2.333333
2026-01-09,sharepacks,NorthCarolina4,combined,3,5,6,2,0,0,1,0,8,1.333333
2026-01-09,sharepacks,NorthCarolina4,combined,4,7,6,1,2,0,0,0,7,1.166667
2026-01-09,sharepacks,NorthCarolina4,combined,5,19,6,0,4,0,1,0,10,1.666667
2026-01-09,sharepacks,NorthCarolina4,combined,6,55,6,2,3,0,0,0,12,2.0
2026-01-09,sharepacks,NorthCarolina4,combined,7,0,8,2,4,0,0,1,15,1.875
2026-01-09,sharepacks,NorthCarolina4,combined,8,37,8,2,4,0,1,1,17,2.125
2026-01-09,sharepacks,NorthCarolina4,combined,9,47,8,2,4,0,0,0,14,1.75
2026-01-09,sharepacks,NorthCarolina4,combined,10,2,6,4,0,0,0,0,12,2.0
2026-01-09,sharepacks,NorthCarolina4,combined,11,52,8,0,2,0,1,1,7,0.875
2026-01-09,sharepacks,NorthCarolina4,combined,12,58,8,0,5,0,0,1,11,1.375
2026-01-09,sharepacks,NorthCarolina4,combined,13,13,6,0,2,0,0,1,5,0.833333
2026-01-09,sharepacks,NorthCarolina4,combined,14,6,8,0,4,0,1,0,10,1.25
2026-01-09,sharepacks,NorthCarolina4,combined,15,92,6,0,3,3,1,2,13,2.166667
2026-01-09,sharepacks,NorthCarolina4,combined,16,90,2,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,NorthCarolina4,combined,17,21,6,0,0,2,0,2,4,0.666667
2026-01-09,sharepacks,NorthCarolina4,combined,18,20,6,0,0,2,0,1,3,0.5
2026-01-09,sharepacks,NorthCarolina4,combined,19,15,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,NorthCarolina4,combined,20,26,6,4,0,1,0,1,14,2.333333
2026-01-09,sharepacks,NorthCarolina4,combined,21,1,8,0,0,3,0,1,4,0.5
2026-01-09,sharepacks,NorthCarolina4,combined,22,30,8,0,2,2,1,0,8,1.0
2026-01-09,sharepacks,NorthCarolina4,combined,23,69,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,NorthCarolina4,combined,24,3,8,0,0,3,0,1,4,0.5
2026-01-09,sharepacks,NorthCarolina4,combined,25,28,6,0,0,6,0,2,8,1.333333
2026-01-09,sharepacks,NorthCarolina4,combined,26,494,2,2,0,0,0,1,7,3.5
2026-01-09,sharepacks,NorthCarolina4,combined,27,117,6,4,0,0,0,0,12,2.0
2026-01-09,sharepacks,NorthCarolina4,combined,28,44,6,3,2,0,0,0,13,2.166667
2026-01-09,sharepacks,NorthCarolina4,combined,29,8,6,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,NorthCarolina4,combined,30,4,8,0,2,0,0,0,4,0.5
2026-01-09,sharepacks,NorthCarolina4,combined,31,108,6,0,2,4,0,1,9,1.5
2026-01-09,sharepacks,NorthCarolina4,combined,32,12,2,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,NorthCarolina4,combined,33,32,6,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,NorthCarolina4,combined,34,45,6,0,0,6,1,0,8,1.333333
2026-01-09,sharepacks,NorthCarolina4,combined,35,60,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,Ohio4,midday,1,92,2,0,2,0,0,0,4,2.0
2026-01-09,sharepacks,Ohio4,midday,2,74,6,2,2,2,1,0,14,2.333333
2026-01-09,sharepacks,Ohio4,midday,3,64,6,1,3,2,0,1,12,2.0
2026-01-09,sharepacks,Ohio4,midday,4,30,6,2,2,2,0,1,13,2.166667
2026-01-09,sharepacks,Ohio4,midday,5,48,6,2,3,1,1,0,15,2.5
2026-01-09,sharepacks,Ohio4,midday,6,3,6,0,2,2,1,0,8,1.333333
2026-01-09,sharepacks,Ohio4,midday,7,2,8,0,2,4,0,2,10,1.25
2026-01-09,sharepacks,Ohio4,midday,8,5,8,0,0,0,0,1,1,0.125
2026-01-09,sharepacks,Ohio4,midday,9,17,8,0,2,2,0,0,6,0.75
2026-01-09,sharepacks,Ohio4,midday,10,109,6,0,2,3,0,1,8,1.333333
2026-01-09,sharepacks,Ohio4,midday,11,29,8,0,2,4,1,1,11,1.375
2026-01-09,sharepacks,Ohio4,midday,12,43,8,1,6,1,0,1,17,2.125
2026-01-09,sharepacks,Ohio4,midday,13,19,6,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,Ohio4,midday,14,38,8,2,3,2,0,1,15,1.875
2026-01-09,sharepacks,Ohio4,midday,15,11,6,0,2,1,0,0,5,0.833333
2026-01-09,sharepacks,Ohio4,midday,16,156,2,0,1,1,0,0,3,1.5
2026-01-09,sharepacks,Ohio4,midday,17,33,6,0,2,2,1,0,8,1.333333
2026-01-09,sharepacks,Ohio4,midday,18,0,6,0,2,2,1,0,8,1.333333
2026-01-09,sharepacks,Ohio4,midday,19,91,6,0,2,3,2,2,13,2.166667
2026-01-09,sharepacks,Ohio4,midday,20,16,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,Ohio4,midday,21,10,8,0,0,0,0,2,2,0.25
2026-01-09,sharepacks,Ohio4,midday,22,4,8,2,2,0,0,0,10,1.25
2026-01-09,sharepacks,Ohio4,midday,23,39,6,0,0,0,0,1,1,0.166667
2026-01-09,sharepacks,Ohio4,midday,24,13,8,2,2,2,0,0,12,1.5
2026-01-09,sharepacks,Ohio4,midday,25,22,6,0,0,4,0,2,6,1.0
2026-01-09,sharepacks,Ohio4,midday,26,27,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,Ohio4,midday,27,1,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,Ohio4,midday,28,6,6,1,2,1,0,2,10,1.666667
2026-01-09,sharepacks,Ohio4,midday,29,18,6,0,0,0,0,1,1,0.166667
2026-01-09,sharepacks,Ohio4,midday,30,42,8,2,4,0,0,0,14,1.75
2026-01-09,sharepacks,Ohio4,midday,31,36,6,2,2,2,0,1,13,2.166667
2026-01-09,sharepacks,Ohio4,midday,32,9,2,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,Ohio4,midday,33,55,6,2,2,1,0,0,11,1.833333
2026-01-09,sharepacks,Ohio4,midday,34,59,6,2,2,2,0,2,14,2.333333
2026-01-09,sharepacks,Ohio4,midday,35,70,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,Ohio4,evening,1,18,2,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,Ohio4,evening,2,13,6,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,Ohio4,evening,3,15,6,2,2,0,0,1,11,1.833333
2026-01-09,sharepacks,Ohio4,evening,4,0,6,2,0,1,0,1,8,1.333333
2026-01-09,sharepacks,Ohio4,evening,5,46,6,2,0,0,1,2,10,1.666667
2026-01-09,sharepacks,Ohio4,evening,6,24,6,0,0,2,0,1,3,0.5
2026-01-09,sharepacks,Ohio4,evening,7,27,8,2,3,0,1,2,16,2.0
2026-01-09,sharepacks,Ohio4,evening,8,28,8,2,0,4,1,0,12,1.5
2026-01-09,sharepacks,Ohio4,evening,9,2,8,2,0,0,0,0,6,0.75
2026-01-09,sharepacks,Ohio4,evening,10,89,6,1,4,0,0,1,12,2.0
2026-01-09,sharepacks,Ohio4,evening,11,26,8,3,2,2,0,1,16,2.0
2026-01-09,sharepacks,Ohio4,evening,12,1,8,3,2,0,0,1,14,1.75
2026-01-09,sharepacks,Ohio4,evening,13,124,6,2,0,4,0,1,11,1.833333
2026-01-09,sharepacks,Ohio4,evening,14,33,8,4,2,1,1,0,19,2.375
2026-01-09,sharepacks,Ohio4,evening,15,19,6,2,0,2,0,0,8,1.333333
2026-01-09,sharepacks,Ohio4,evening,16,295,2,0,0,1,0,1,2,1.0
2026-01-09,sharepacks,Ohio4,evening,17,3,6,0,2,1,0,0,5,0.833333
2026-01-09,sharepacks,Ohio4,evening,18,31,6,0,0,5,1,0,7,1.166667
2026-01-09,sharepacks,Ohio4,evening,19,5,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,Ohio4,evening,20,52,6,0,4,0,0,0,8,1.333333
2026-01-09,sharepacks,Ohio4,evening,21,16,8,0,2,3,1,1,10,1.25
2026-01-09,sharepacks,Ohio4,evening,22,8,8,0,2,0,1,0,6,0.75
2026-01-09,sharepacks,Ohio4,evening,23,6,6,0,0,5,0,1,6,1.0
2026-01-09,sharepacks,Ohio4,evening,24,32,8,0,2,3,1,1,10,1.25
2026-01-09,sharepacks,Ohio4,evening,25,10,6,0,0,2,1,0,4,0.666667
2026-01-09,sharepacks,Ohio4,evening,26,177,2,0,1,0,0,0,2,1.0
2026-01-09,sharepacks,Ohio4,evening,27,9,6,0,2,2,0,0,6,1.0
2026-01-09,sharepacks,Ohio4,evening,28,22,6,0,2,0,0,1,5,0.833333
2026-01-09,sharepacks,Ohio4,evening,29,42,6,0,0,3,1,1,6,1.0
2026-01-09,sharepacks,Ohio4,evening,30,21,8,0,2,1,1,2,9,1.125
2026-01-09,sharepacks,Ohio4,evening,31,4,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,Ohio4,evening,32,270,2,0,0,1,1,0,3,1.5
2026-01-09,sharepacks,Ohio4,evening,33,14,6,0,2,1,0,1,6,1.0
2026-01-09,sharepacks,Ohio4,evening,34,60,6,0,2,1,0,0,5,0.833333
2026-01-09,sharepacks,Ohio4,evening,35,334,2,0,0,1,0,1,2,1.0
2026-01-09,sharepacks,Ohio4,combined,1,36,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,Ohio4,combined,2,26,6,0,0,5,0,1,6,1.0
2026-01-09,sharepacks,Ohio4,combined,3,30,6,4,0,2,0,1,15,2.5
2026-01-09,sharepacks,Ohio4,combined,4,0,6,0,0,4,1,0,6,1.0
2026-01-09,sharepacks,Ohio4,combined,5,92,6,0,2,4,1,0,10,1.666667
2026-01-09,sharepacks,Ohio4,combined,6,7,6,2,0,2,1,0,10,1.666667
2026-01-09,sharepacks,Ohio4,combined,7,5,8,4,0,3,2,3,22,2.75
2026-01-09,sharepacks,Ohio4,combined,8,11,8,0,0,2,0,0,2,0.25
2026-01-09,sharepacks,Ohio4,combined,9,4,8,0,2,4,0,0,8,1.0
2026-01-09,sharepacks,Ohio4,combined,10,178,6,4,0,2,0,1,15,2.5
2026-01-09,sharepacks,Ohio4,combined,11,52,8,4,0,3,1,0,17,2.125
2026-01-09,sharepacks,Ohio4,combined,12,2,8,3,2,1,0,1,15,1.875
2026-01-09,sharepacks,Ohio4,combined,13,39,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,Ohio4,combined,14,66,8,0,4,4,0,0,12,1.5
2026-01-09,sharepacks,Ohio4,combined,15,23,6,0,2,1,0,1,6,1.0
2026-01-09,sharepacks,Ohio4,combined,16,313,2,1,0,0,0,0,3,1.5
2026-01-09,sharepacks,Ohio4,combined,17,6,6,2,0,0,0,2,8,1.333333
2026-01-09,sharepacks,Ohio4,combined,18,1,6,2,0,0,1,0,8,1.333333
2026-01-09,sharepacks,Ohio4,combined,19,10,6,2,0,0,0,1,7,1.166667
2026-01-09,sharepacks,Ohio4,combined,20,33,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,Ohio4,combined,21,21,8,0,0,2,0,2,4,0.5
2026-01-09,sharepacks,Ohio4,combined,22,9,8,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,Ohio4,combined,23,12,6,0,0,2,0,1,3,0.5
2026-01-09,sharepacks,Ohio4,combined,24,27,8,0,4,4,0,0,12,1.5
2026-01-09,sharepacks,Ohio4,combined,25,20,6,0,0,0,0,1,1,0.166667
2026-01-09,sharepacks,Ohio4,combined,26,55,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,Ohio4,combined,27,3,6,0,0,3,0,0,3,0.5
2026-01-09,sharepacks,Ohio4,combined,28,13,6,0,0,2,2,0,6,1.0
2026-01-09,sharepacks,Ohio4,combined,29,37,6,0,0,3,0,0,3,0.5
2026-01-09,sharepacks,Ohio4,combined,30,42,8,0,4,4,0,1,13,1.625
2026-01-09,sharepacks,Ohio4,combined,31,8,6,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,Ohio4,combined,32,19,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,Ohio4,combined,33,28,6,0,3,3,0,0,9,1.5
2026-01-09,sharepacks,Ohio4,combined,34,119,6,0,4,2,0,1,11,1.833333
2026-01-09,sharepacks,Ohio4,combined,35,141,2,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,OntarioCanada4,midday,1,173,2,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,OntarioCanada4,midday,2,10,6,0,0,3,0,0,3,0.5
2026-01-09,sharepacks,OntarioCanada4,midday,3,21,6,2,0,0,0,1,7,1.166667
2026-01-09,sharepacks,OntarioCanada4,midday,4,6,6,0,0,0,0,1,1,0.166667
2026-01-09,sharepacks,OntarioCanada4,midday,5,19,6,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,OntarioCanada4,midday,6,36,6,2,0,2,0,0,8,1.333333
2026-01-09,sharepacks,OntarioCanada4,midday,7,37,8,1,2,3,1,0,12,1.5
2026-01-09,sharepacks,OntarioCanada4,midday,8,41,8,0,0,4,0,2,6,0.75
2026-01-09,sharepacks,OntarioCanada4,midday,9,34,8,0,0,4,1,0,6,0.75
2026-01-09,sharepacks,OntarioCanada4,midday,10,0,6,2,0,2,0,1,9,1.5
2026-01-09,sharepacks,OntarioCanada4,midday,11,7,8,1,2,2,1,0,11,1.375
2026-01-09,sharepacks,OntarioCanada4,midday,12,1,8,2,0,2,0,1,9,1.125
2026-01-09,sharepacks,OntarioCanada4,midday,13,42,6,0,0,2,0,1,3,0.5
2026-01-09,sharepacks,OntarioCanada4,midday,14,4,8,2,4,0,1,1,17,2.125
2026-01-09,sharepacks,OntarioCanada4,midday,15,9,6,0,0,0,1,1,3,0.5
2026-01-09,sharepacks,OntarioCanada4,midday,16,150,2,2,0,0,0,0,6,3.0
2026-01-09,sharepacks,OntarioCanada4,midday,17,86,6,1,2,1,0,1,9,1.5
2026-01-09,sharepacks,OntarioCanada4,midday,18,20,6,2,0,0,0,1,7,1.166667
2026-01-09,sharepacks,OntarioCanada4,midday,19,60,6,2,0,0,0,1,7,1.166667
2026-01-09,sharepacks,OntarioCanada4,midday,20,75,6,0,2,2,0,0,6,1.0
2026-01-09,sharepacks,OntarioCanada4,midday,21,28,8,0,3,3,0,1,10,1.25
2026-01-09,sharepacks,OntarioCanada4,midday,22,23,8,0,2,4,0,0,8,1.0
2026-01-09,sharepacks,OntarioCanada4,midday,23,11,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,OntarioCanada4,midday,24,5,8,2,4,0,0,1,15,1.875
2026-01-09,sharepacks,OntarioCanada4,midday,25,14,6,0,0,0,0,1,1,0.166667
2026-01-09,sharepacks,OntarioCanada4,midday,26,45,2,0,0,2,0,0,2,1.0
2026-01-09,sharepacks,OntarioCanada4,midday,27,105,6,0,2,3,1,1,10,1.666667
2026-01-09,sharepacks,OntarioCanada4,midday,28,30,6,0,0,5,0,0,5,0.833333
2026-01-09,sharepacks,OntarioCanada4,midday,29,38,6,0,2,4,0,0,8,1.333333
2026-01-09,sharepacks,OntarioCanada4,midday,30,40,8,1,5,1,0,1,15,1.875
2026-01-09,sharepacks,OntarioCanada4,midday,31,13,6,0,0,2,1,0,4,0.666667
2026-01-09,sharepacks,OntarioCanada4,midday,32,17,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,OntarioCanada4,midday,33,48,6,1,4,1,0,0,12,2.0
2026-01-09,sharepacks,OntarioCanada4,midday,34,168,6,1,4,0,1,1,14,2.333333
2026-01-09,sharepacks,OntarioCanada4,midday,35,18,2,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,OntarioCanada4,evening,1,349,2,1,0,1,1,0,6,3.0
2026-01-09,sharepacks,OntarioCanada4,evening,2,13,6,3,0,2,0,1,12,2.0
2026-01-09,sharepacks,OntarioCanada4,evening,3,80,6,1,2,2,1,0,11,1.833333
2026-01-09,sharepacks,OntarioCanada4,evening,4,27,6,2,0,2,0,1,9,1.5
2026-01-09,sharepacks,OntarioCanada4,evening,5,38,6,2,2,1,1,1,14,2.333333
2026-01-09,sharepacks,OntarioCanada4,evening,6,12,6,2,0,2,1,1,11,1.833333
2026-01-09,sharepacks,OntarioCanada4,evening,7,29,8,1,2,4,0,0,11,1.375
2026-01-09,sharepacks,OntarioCanada4,evening,8,37,8,4,0,2,0,3,17,2.125
2026-01-09,sharepacks,OntarioCanada4,evening,9,7,8,2,2,1,0,0,11,1.375
2026-01-09,sharepacks,OntarioCanada4,evening,10,14,6,0,2,2,0,0,6,1.0
2026-01-09,sharepacks,OntarioCanada4,evening,11,5,8,1,2,0,0,1,8,1.0
2026-01-09,sharepacks,OntarioCanada4,evening,12,48,8,2,4,0,1,0,16,2.0
2026-01-09,sharepacks,OntarioCanada4,evening,13,17,6,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,OntarioCanada4,evening,14,10,8,0,2,0,1,0,6,0.75
2026-01-09,sharepacks,OntarioCanada4,evening,15,46,6,0,2,2,0,1,7,1.166667
2026-01-09,sharepacks,OntarioCanada4,evening,16,200,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,OntarioCanada4,evening,17,110,6,0,0,5,1,0,7,1.166667
2026-01-09,sharepacks,OntarioCanada4,evening,18,6,6,2,0,2,1,1,11,1.833333
2026-01-09,sharepacks,OntarioCanada4,evening,19,19,6,0,0,3,0,0,3,0.5
2026-01-09,sharepacks,OntarioCanada4,evening,20,101,6,0,0,5,0,1,6,1.0
2026-01-09,sharepacks,OntarioCanada4,evening,21,32,8,4,0,4,1,2,20,2.5
2026-01-09,sharepacks,OntarioCanada4,evening,22,22,8,2,0,4,0,1,11,1.375
2026-01-09,sharepacks,OntarioCanada4,evening,23,73,6,2,0,2,0,0,8,1.333333
2026-01-09,sharepacks,OntarioCanada4,evening,24,1,8,2,0,3,1,0,11,1.375
2026-01-09,sharepacks,OntarioCanada4,evening,25,24,6,0,0,4,0,1,5,0.833333
2026-01-09,sharepacks,OntarioCanada4,evening,26,132,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,OntarioCanada4,evening,27,9,6,2,0,2,1,0,10,1.666667
2026-01-09,sharepacks,OntarioCanada4,evening,28,3,6,2,0,1,0,1,8,1.333333
2026-01-09,sharepacks,OntarioCanada4,evening,29,4,6,2,0,0,1,0,8,1.333333
2026-01-09,sharepacks,OntarioCanada4,evening,30,8,8,4,0,0,2,0,16,2.0
2026-01-09,sharepacks,OntarioCanada4,evening,31,67,6,2,0,1,1,0,9,1.5
2026-01-09,sharepacks,OntarioCanada4,evening,32,23,2,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,OntarioCanada4,evening,33,2,6,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,OntarioCanada4,evening,34,0,6,0,0,2,0,1,3,0.5
2026-01-09,sharepacks,OntarioCanada4,evening,35,434,2,0,0,1,0,0,1,0.5
2026-01-09,sharepacks,OntarioCanada4,combined,1,347,2,0,0,0,0,1,1,0.5
2026-01-09,sharepacks,OntarioCanada4,combined,2,21,6,3,0,0,0,0,9,1.5
2026-01-09,sharepacks,OntarioCanada4,combined,3,43,6,0,0,2,1,1,5,0.833333
2026-01-09,sharepacks,OntarioCanada4,combined,4,13,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,OntarioCanada4,combined,5,39,6,0,0,0,0,0,0,0.0
2026-01-09,sharepacks,OntarioCanada4,combined,6,24,6,4,0,0,0,0,12,2.0
2026-01-09,sharepacks,OntarioCanada4,combined,7,58,8,2,6,0,0,2,20,2.5
2026-01-09,sharepacks,OntarioCanada4,combined,8,74,8,4,2,1,0,1,18,2.25
2026-01-09,sharepacks,OntarioCanada4,combined,9,14,8,4,0,0,0,1,13,1.625
2026-01-09,sharepacks,OntarioCanada4,combined,10,1,6,0,0,2,0,0,2,0.333333
2026-01-09,sharepacks,OntarioCanada4,combined,11,10,8,0,0,4,0,1,5,0.625
2026-01-09,sharepacks,OntarioCanada4,combined,12,3,8,0,2,2,0,3,9,1.125
2026-01-09,sharepacks,OntarioCanada4,combined,13,34,6,0,0,3,0,0,3,0.5
2026-01-09,sharepacks,OntarioCanada4,combined,14,9,8,0,0,2,1,0,4,0.5
2026-01-09,sharepacks,OntarioCanada4,combined,15,19,6,0,0,4,2,0,8,1.333333
2026-01-09,sharepacks,OntarioCanada4,combined,16,301,2,0,0,0,1,0,2,1.0
2026-01-09,sharepacks,OntarioCanada4,combined,17,173,6,1,5,0,1,1,16,2.666667
2026-01-09,sharepacks,OntarioCanada4,combined,18,12,6,0,2,0,0,0,4,0.666667
2026-01-09,sharepacks,OntarioCanada4,combined,19,38,6,0,0,2,0,1,3,0.5
