results_date,state_key,winner_label,winner,winner_canonical,winner_type,winner_vtrac_index,base_hit_any,exp_hit_any,delta_hit_any,incremental_hit,regression_hit,base_straight_hit,exp_straight_hit,base_box_hit,exp_box_hit,base_vtrac_index_hit,exp_vtrac_index_hit,base_vtrac_index_only,exp_vtrac_index_only,base_cost_units,exp_cost_units,delta_cost_units,focus_method_prefix,focus_packs,focus_cost_units_sum,focus_hit_any,focus_box_hit,focus_straight_hit,focus_vtrac_index_hit,focus_vtrac_index_only,focus_sanity_if_incremental,baseline_grade_csv,experiment_grade_csv
2026-01-02,Indiana4,Midday,974,479,unique,31,0,0,0,0,0,0,0,0,0,1,1,1,1,189,194,5,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,Michigan4,Evening,523,235,unique,11,1,1,0,0,0,0,0,1,1,1,1,0,0,144,146,2,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,Michigan4,Midday,975,579,unique,12,0,0,0,0,0,0,0,0,0,1,1,1,1,144,146,2,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,NewJersey4,Evening,331,133,double,23,0,0,0,0,0,0,0,0,0,1,1,1,1,136,144,8,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,NewJersey4,Midday,633,336,double,23,0,0,0,0,0,0,0,0,0,1,1,1,1,136,144,8,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,NewYork4,Evening,256,256,unique,7,0,0,0,0,0,0,0,0,0,1,1,1,1,174,186,12,fusion_gate_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,NewYork4,Midday,998,899,double,34,1,1,0,0,0,1,1,1,1,1,1,0,0,174,186,12,fusion_gate_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,NorthCarolina4,Evening,383,338,double,32,1,1,0,0,0,1,1,1,1,1,1,0,0,173,187,14,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,NorthCarolina4,Midday,033,033,double,13,1,1,0,0,0,1,1,1,1,1,1,0,0,173,187,14,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,Ohio4,Evening,133,133,double,23,0,0,0,0,0,0,0,0,0,0,0,0,0,173,169,-4,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,Ohio4,Midday,747,477,double,28,1,1,0,0,0,1,1,1,1,1,1,0,0,173,169,-4,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,OntarioCanada4,Evening,816,168,unique,18,1,1,0,0,0,1,1,1,1,1,1,0,0,164,179,15,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,OntarioCanada4,Midday,053,035,unique,4,0,0,0,0,0,0,0,0,0,0,0,0,0,164,179,15,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,Pennsylvania4,Evening,360,036,unique,8,0,0,0,0,0,0,0,0,0,0,0,0,0,155,160,5,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,Pennsylvania4,Midday,871,178,unique,21,0,0,0,0,0,0,0,0,0,1,1,1,1,155,160,5,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,PuertoRico4,Evening,917,179,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,223,228,5,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,PuertoRico4,Midday,144,144,double,25,1,1,0,0,0,1,1,1,1,1,1,0,0,223,228,5,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,SouthCarolina4,Evening,084,048,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,150,168,18,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,SouthCarolina4,Midday,308,038,unique,13,0,0,0,0,0,0,0,0,0,1,1,1,1,150,168,18,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,Virginia4,Evening,765,567,unique,7,0,0,0,0,0,0,0,0,0,1,1,1,1,164,177,13,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-02,Virginia4,Midday,184,148,unique,24,0,0,0,0,0,0,0,0,0,0,0,0,0,164,177,13,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Connecticut4,Evening,181,118,double,18,0,0,0,0,0,0,0,0,0,1,1,1,1,185,190,5,fusion_gate_dr004,3,33,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Connecticut4,Midday,533,335,double,13,0,0,0,0,0,0,0,0,0,1,1,1,1,185,190,5,fusion_gate_dr004,3,33,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Delaware4,Evening,797,779,double,28,0,0,0,0,0,0,0,0,0,0,0,0,0,149,149,0,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Delaware4,Midday,422,224,double,28,0,0,0,0,0,0,0,0,0,0,0,0,0,149,149,0,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Florida4,Evening,611,116,double,16,0,0,0,0,0,0,0,0,0,0,0,0,0,153,168,15,fusion_gate_dr004,3,36,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Florida4,Midday,708,078,unique,11,1,0,-1,0,1,0,0,1,0,1,1,0,1,153,168,15,fusion_gate_dr004,3,36,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Indiana4,Evening,199,199,double,25,0,0,0,0,0,0,0,0,0,0,0,0,0,164,166,2,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Indiana4,Midday,527,257,unique,10,0,0,0,0,0,0,0,0,0,1,1,1,1,164,166,2,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Michigan4,Evening,479,479,unique,31,0,0,0,0,0,0,0,0,0,0,0,0,0,133,132,-1,fusion_gate_dr004,3,15,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Michigan4,Midday,826,268,unique,21,0,0,0,0,0,0,0,0,0,0,0,0,0,133,132,-1,fusion_gate_dr004,3,15,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,NewJersey4,Evening,963,369,unique,24,0,0,0,0,0,0,0,0,0,1,1,1,1,134,134,0,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,NewJersey4,Midday,293,239,unique,30,0,0,0,0,0,0,0,0,0,1,1,1,1,134,134,0,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,NewYork4,Evening,679,679,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,190,200,10,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,NewYork4,Midday,243,234,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,190,200,10,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,NorthCarolina4,Evening,178,178,unique,21,0,0,0,0,0,0,0,0,0,0,0,0,0,170,175,5,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,NorthCarolina4,Midday,374,347,unique,30,0,0,0,0,0,0,0,0,0,1,1,1,1,170,175,5,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Ohio4,Evening,411,114,double,19,1,1,0,0,0,1,1,1,1,1,1,0,0,143,151,8,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Ohio4,Midday,563,356,unique,8,0,0,0,0,0,0,0,0,0,1,1,1,1,143,151,8,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,OntarioCanada4,Evening,032,023,unique,11,0,0,0,0,0,0,0,0,0,1,1,1,1,170,177,7,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,OntarioCanada4,Midday,968,689,unique,24,0,0,0,0,0,0,0,0,0,1,1,1,1,170,177,7,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Pennsylvania4,Evening,909,099,double,15,1,1,0,0,0,0,1,1,1,1,1,0,0,146,161,15,fusion_gate_dr004,3,24,1,1,1,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Pennsylvania4,Midday,744,447,double,31,0,0,0,0,0,0,0,0,0,1,1,1,1,146,161,15,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,PuertoRico4,Evening,359,359,unique,14,0,0,0,0,0,0,0,0,0,1,1,1,1,198,209,11,fusion_gate_dr004,3,33,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,PuertoRico4,Midday,529,259,unique,12,0,0,0,0,0,0,0,0,0,0,0,0,0,198,209,11,fusion_gate_dr004,3,33,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,SouthCarolina4,Evening,051,015,unique,2,1,1,0,0,0,1,1,1,1,1,1,0,0,159,179,20,fusion_gate_dr004,3,33,1,1,1,1,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,SouthCarolina4,Midday,189,189,unique,24,1,1,0,0,0,0,0,1,1,1,1,0,0,159,179,20,fusion_gate_dr004,3,33,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Virginia4,Evening,976,679,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,163,157,-6,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-03,Virginia4,Midday,432,234,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,163,157,-6,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,Connecticut4,Evening,311,113,double,18,0,0,0,0,0,0,0,0,0,1,1,1,1,182,184,2,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,Connecticut4,Midday,569,569,unique,9,1,1,0,0,0,0,0,1,1,1,1,0,0,182,184,2,fusion_gate_dr004,3,30,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,Delaware4,Evening,269,269,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,158,167,9,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,Delaware4,Midday,057,057,unique,3,0,0,0,0,0,0,0,0,0,0,0,0,0,158,167,9,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,Florida4,Evening,871,178,unique,21,0,0,0,0,0,0,0,0,0,1,1,1,1,144,152,8,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,Florida4,Midday,171,117,double,17,0,0,0,0,0,0,0,0,0,1,1,1,1,144,152,8,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,Indiana4,Evening,517,157,unique,7,1,1,0,0,0,1,1,1,1,1,1,0,0,165,172,7,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,Indiana4,Midday,813,138,unique,23,1,1,0,0,0,1,1,1,1,1,1,0,0,165,172,7,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
