results_date,state,outcome,weights,w_vt_only_lane_bonus,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-09,Michigan4,Evening,vt_only=1,1.00,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,6
2026-01-09,Michigan4,Midday,vt_only=1.1,1.10,842,248,30,205,1,2,2,0,0.010,1,1,1,34.550,24.307,0.700,1,0,0,1,35.250,3,4,6
2026-01-09,Michigan4,Evening,vt_only=1.1,1.10,273,237,27,205,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,6
2026-01-09,NewJersey4,Midday,vt_only=0.8,0.80,287,278,27,212,1,55,55,0,0.259,0,0,0,25.650,17.687,10.500,0,1,1,0,36.150,2,3,4
2026-01-09,NewJersey4,Evening,vt_only=0.8,0.80,028,028,11,212,1,29,29,0,0.137,0,0,0,28.600,19.207,7.550,1,1,0,0,36.150,2,3,4
2026-01-09,NewJersey4,Midday,vt_only=0.9,0.90,287,278,27,212,1,55,55,0,0.259,0,0,0,25.750,17.722,10.400,0,1,1,0,36.150,2,3,4
2026-01-09,NewJersey4,Evening,vt_only=0.9,0.90,028,028,11,212,1,27,29,2,0.127,0,0,0,28.700,19.235,7.450,1,1,0,0,36.150,2,3,4
2026-01-09,NewJersey4,Midday,vt_only=1,1.00,287,278,27,212,1,54,55,1,0.255,0,0,0,25.850,17.757,10.300,0,1,1,0,36.150,2,3,4
2026-01-09,NewJersey4,Evening,vt_only=1,1.00,028,028,11,212,1,27,29,2,0.127,0,0,0,28.800,19.263,7.350,1,1,0,0,36.150,2,3,4
2026-01-09,NewJersey4,Midday,vt_only=1.1,1.10,287,278,27,212,1,54,55,1,0.255,0,0,0,25.950,17.792,10.200,0,1,1,0,36.150,2,3,4
2026-01-09,NewJersey4,Evening,vt_only=1.1,1.10,028,028,11,212,1,27,29,2,0.127,0,0,0,28.900,19.290,7.250,1,1,0,0,36.150,2,3,4
2026-01-09,NewYork4,Midday,vt_only=0.8,0.80,989,899,34,210,1,19,19,0,0.090,0,0,1,28.900,16.025,6.750,1,1,0,0,35.650,2,4,4
2026-01-09,NewYork4,Evening,vt_only=0.8,0.80,835,358,13,210,1,142,142,0,0.676,0,0,0,25.200,17.738,10.450,1,1,0,0,35.650,2,4,4
2026-01-09,NewYork4,Midday,vt_only=0.9,0.90,989,899,34,210,1,19,19,0,0.090,0,0,1,28.900,16.031,6.750,1,1,0,0,35.650,2,4,4
2026-01-09,NewYork4,Evening,vt_only=0.9,0.90,835,358,13,210,1,140,142,2,0.667,0,0,0,25.300,17.774,10.350,1,1,0,0,35.650,2,4,4
2026-01-09,NewYork4,Midday,vt_only=1,1.00,989,899,34,210,1,19,19,0,0.090,0,0,1,28.900,16.036,6.750,1,1,0,0,35.650,2,4,4
2026-01-09,NewYork4,Evening,vt_only=1,1.00,835,358,13,210,1,139,142,3,0.662,0,0,0,25.400,17.809,10.250,1,1,0,0,35.650,2,4,4
2026-01-09,NewYork4,Midday,vt_only=1.1,1.10,989,899,34,210,1,19,19,0,0.090,0,0,1,28.900,16.042,6.750,1,1,0,0,35.650,2,4,4
2026-01-09,NewYork4,Evening,vt_only=1.1,1.10,835,358,13,210,1,133,142,9,0.633,0,0,0,25.500,17.844,10.150,1,1,0,0,35.650,2,4,4
2026-01-09,NorthCarolina4,Midday,vt_only=0.8,0.80,177,177,20,204,1,117,117,0,0.574,0,0,0,24.300,16.821,10.950,1,1,0,0,35.250,3,4,5
2026-01-09,NorthCarolina4,Evening,vt_only=0.8,0.80,960,069,9,204,1,81,81,0,0.397,0,0,0,25.800,15.948,9.450,1,1,0,0,35.250,3,4,5
2026-01-09,NorthCarolina4,Midday,vt_only=0.9,0.90,177,177,20,204,1,115,117,2,0.564,0,0,0,24.400,16.823,10.850,1,1,0,0,35.250,3,4,5
2026-01-09,NorthCarolina4,Evening,vt_only=0.9,0.90,960,069,9,204,1,81,81,0,0.397,0,0,0,25.800,15.956,9.450,1,1,0,0,35.250,3,4,5
2026-01-09,NorthCarolina4,Midday,vt_only=1,1.00,177,177,20,204,1,113,117,4,0.554,0,0,0,24.500,16.826,10.750,1,1,0,0,35.250,3,4,5
2026-01-09,NorthCarolina4,Evening,vt_only=1,1.00,960,069,9,204,1,81,81,0,0.397,0,0,0,25.800,15.964,9.450,1,1,0,0,35.250,3,4,5
2026-01-09,NorthCarolina4,Midday,vt_only=1.1,1.10,177,177,20,204,1,112,117,5,0.549,0,0,0,24.600,16.828,10.650,1,1,0,0,35.250,3,4,5
2026-01-09,NorthCarolina4,Evening,vt_only=1.1,1.10,960,069,9,204,1,81,81,0,0.397,0,0,0,25.800,15.972,9.450,1,1,0,0,35.250,3,4,5
2026-01-09,Ohio4,Midday,vt_only=0.8,0.80,785,578,11,200,1,96,96,0,0.480,0,0,0,25.200,17.720,11.450,1,1,0,0,36.650,1,2,3
2026-01-09,Ohio4,Evening,vt_only=0.8,0.80,090,009,5,200,1,67,67,0,0.335,0,0,0,25.800,18.376,10.850,1,1,0,0,36.650,1,2,3
2026-01-09,Ohio4,Midday,vt_only=0.9,0.90,785,578,11,200,1,96,96,0,0.480,0,0,0,25.300,17.761,11.350,1,1,0,0,36.650,1,2,3
2026-01-09,Ohio4,Evening,vt_only=0.9,0.90,090,009,5,200,1,68,67,-1,0.340,0,0,0,25.800,18.382,10.850,1,1,0,0,36.650,1,2,3
2026-01-09,Ohio4,Midday,vt_only=1,1.00,785,578,11,200,1,94,96,2,0.470,0,0,0,25.400,17.801,11.250,1,1,0,0,36.650,1,2,3
2026-01-09,Ohio4,Evening,vt_only=1,1.00,090,009,5,200,1,73,67,-6,0.365,0,0,0,25.800,18.389,10.850,1,1,0,0,36.650,1,2,3
2026-01-09,Ohio4,Midday,vt_only=1.1,1.10,785,578,11,200,1,86,96,10,0.430,0,0,0,25.500,17.842,11.150,1,1,0,0,36.650,1,2,3
2026-01-09,Ohio4,Evening,vt_only=1.1,1.10,090,009,5,200,1,73,67,-6,0.365,0,0,0,25.800,18.395,10.850,1,1,0,0,36.650,1,2,3
2026-01-09,OntarioCanada4,Midday,vt_only=0.8,0.80,772,277,26,212,1,170,170,0,0.802,0,0,0,22.250,20.810,13.200,0,1,1,0,35.450,3,4,5
2026-01-09,OntarioCanada4,Evening,vt_only=0.8,0.80,104,014,9,212,1,43,43,0,0.203,0,0,0,26.600,19.190,8.850,1,1,0,0,35.450,3,4,5
2026-01-09,OntarioCanada4,Midday,vt_only=0.9,0.90,772,277,26,212,1,170,170,0,0.802,0,0,0,22.350,20.910,13.100,0,1,1,0,35.450,3,4,5
2026-01-09,OntarioCanada4,Evening,vt_only=0.9,0.90,104,014,9,212,1,43,43,0,0.203,0,0,0,26.600,19.201,8.850,1,1,0,0,35.450,3,4,5
2026-01-09,OntarioCanada4,Midday,vt_only=1,1.00,772,277,26,212,1,170,170,0,0.802,0,0,0,22.450,21.010,13.000,0,1,1,0,35.450,3,4,5
2026-01-09,OntarioCanada4,Evening,vt_only=1,1.00,104,014,9,212,1,43,43,0,0.203,0,0,0,26.600,19.212,8.850,1,1,0,0,35.450,3,4,5
2026-01-09,OntarioCanada4,Midday,vt_only=1.1,1.10,772,277,26,212,1,170,170,0,0.802,0,0,0,22.550,21.110,12.900,0,1,1,0,35.450,3,4,5
2026-01-09,OntarioCanada4,Evening,vt_only=1.1,1.10,104,014,9,212,1,43,43,0,0.203,0,0,0,26.600,19.224,8.850,1,1,0,0,35.450,3,4,5
2026-01-09,Pennsylvania4,Midday,vt_only=0.8,0.80,811,118,18,210,1,113,113,0,0.538,0,0,0,24.900,17.338,10.550,1,1,0,0,35.450,3,4,4
2026-01-09,Pennsylvania4,Evening,vt_only=0.8,0.80,014,014,9,210,1,7,7,0,0.033,1,1,1,32.050,20.886,3.400,1,1,0,0,35.450,3,4,4
2026-01-09,Pennsylvania4,Midday,vt_only=0.9,0.90,811,118,18,210,1,113,113,0,0.538,0,0,0,24.900,17.340,10.550,1,1,0,0,35.450,3,4,4
2026-01-09,Pennsylvania4,Evening,vt_only=0.9,0.90,014,014,9,210,1,7,7,0,0.033,1,1,1,32.050,20.929,3.400,1,1,0,0,35.450,3,4,4
2026-01-09,Pennsylvania4,Midday,vt_only=1,1.00,811,118,18,210,1,113,113,0,0.538,0,0,0,24.900,17.342,10.550,1,1,0,0,35.450,3,4,4
2026-01-09,Pennsylvania4,Evening,vt_only=1,1.00,014,014,9,210,1,7,7,0,0.033,1,1,1,32.050,20.971,3.400,1,1,0,0,35.450,3,4,4
2026-01-09,Pennsylvania4,Midday,vt_only=1.1,1.10,811,118,18,210,1,113,113,0,0.538,0,0,0,24.900,17.344,10.550,1,1,0,0,35.450,3,4,4
2026-01-09,Pennsylvania4,Evening,vt_only=1.1,1.10,014,014,9,210,1,7,7,0,0.033,1,1,1,32.050,21.014,3.400,1,1,0,0,35.450,3,4,4
2026-01-09,PuertoRico4,Midday,vt_only=0.8,0.80,126,126,17,207,1,131,131,0,0.633,0,0,0,21.850,18.653,14.300,0,1,1,0,36.150,2,2,4
2026-01-09,PuertoRico4,Evening,vt_only=0.8,0.80,225,225,10,207,1,44,44,0,0.213,0,0,0,26.400,18.927,9.750,1,0,0,0,36.150,2,2,4
2026-01-09,PuertoRico4,Midday,vt_only=0.9,0.90,126,126,17,207,1,131,131,0,0.633,0,0,0,21.850,18.667,14.300,0,1,1,0,36.150,2,2,4
2026-01-09,PuertoRico4,Evening,vt_only=0.9,0.90,225,225,10,207,1,44,44,0,0.213,0,0,0,26.400,18.927,9.750,1,0,0,0,36.150,2,2,4
2026-01-09,PuertoRico4,Midday,vt_only=1,1.00,126,126,17,207,1,131,131,0,0.633,0,0,0,21.850,18.680,14.300,0,1,1,0,36.150,2,2,4
2026-01-09,PuertoRico4,Evening,vt_only=1,1.00,225,225,10,207,1,49,44,-5,0.237,0,0,0,26.400,18.927,9.750,1,0,0,0,36.150,2,2,4
2026-01-09,PuertoRico4,Midday,vt_only=1.1,1.10,126,126,17,207,1,131,131,0,0.633,0,0,0,21.850,18.693,14.300,0,1,1,0,36.150,2,2,4
2026-01-09,PuertoRico4,Evening,vt_only=1.1,1.10,225,225,10,207,1,49,44,-5,0.237,0,0,0,26.400,18.927,9.750,1,0,0,0,36.150,2,2,4
2026-01-09,SouthCarolina4,Midday,vt_only=0.8,0.80,067,067,7,210,1,209,209,0,0.995,0,0,0,16.000,14.097,19.850,1,0,0,0,35.850,3,3,4
2026-01-09,SouthCarolina4,Evening,vt_only=0.8,0.80,295,259,12,210,1,165,165,0,0.786,0,0,0,23.250,17.216,12.600,1,1,0,0,35.850,3,3,4
2026-01-09,SouthCarolina4,Midday,vt_only=0.9,0.90,067,067,7,210,1,209,209,0,0.995,0,0,0,16.000,14.097,19.850,1,0,0,0,35.850,3,3,4
2026-01-09,SouthCarolina4,Evening,vt_only=0.9,0.90,295,259,12,210,1,165,165,0,0.786,0,0,0,23.250,17.220,12.600,1,1,0,0,35.850,3,3,4
2026-01-09,SouthCarolina4,Midday,vt_only=1,1.00,067,067,7,210,1,209,209,0,0.995,0,0,0,16.000,14.097,19.850,1,0,0,0,35.850,3,3,4
2026-01-09,SouthCarolina4,Evening,vt_only=1,1.00,295,259,12,210,1,165,165,0,0.786,0,0,0,23.250,17.224,12.600,1,1,0,0,35.850,3,3,4
2026-01-09,SouthCarolina4,Midday,vt_only=1.1,1.10,067,067,7,210,1,209,209,0,0.995,0,0,0,16.000,14.097,19.850,1,0,0,0,35.850,3,3,4
2026-01-09,SouthCarolina4,Evening,vt_only=1.1,1.10,295,259,12,210,1,165,165,0,0.786,0,0,0,23.250,17.228,12.600,1,1,0,0,35.850,3,3,4
2026-01-09,Virginia4,Midday,vt_only=0.8,0.80,380,038,13,210,1,120,120,0,0.571,0,0,0,24.300,15.741,11.850,1,1,0,0,36.150,3,4,4
2026-01-09,Virginia4,Evening,vt_only=0.8,0.80,262,226,20,210,1,210,210,0,1.000,0,0,0,16.000,14.180,20.150,1,0,0,0,36.150,3,4,4
2026-01-09,Virginia4,Midday,vt_only=0.9,0.90,380,038,13,210,1,120,120,0,0.571,0,0,0,24.400,15.759,11.750,1,1,0,0,36.150,3,4,4
2026-01-09,Virginia4,Evening,vt_only=0.9,0.90,262,226,20,210,1,210,210,0,1.000,0,0,0,16.000,14.180,20.150,1,0,0,0,36.150,3,4,4
2026-01-09,Virginia4,Midday,vt_only=1,1.00,380,038,13,210,1,119,120,1,0.567,0,0,0,24.500,15.777,11.650,1,1,0,0,36.150,3,4,4
2026-01-09,Virginia4,Evening,vt_only=1,1.00,262,226,20,210,1,210,210,0,1.000,0,0,0,16.000,14.180,20.150,1,0,0,0,36.150,3,4,4
2026-01-09,Virginia4,Midday,vt_only=1.1,1.10,380,038,13,210,1,117,120,3,0.557,0,0,0,24.600,15.795,11.550,1,1,0,0,36.150,3,4,4
2026-01-09,Virginia4,Evening,vt_only=1.1,1.10,262,226,20,210,1,210,210,0,1.000,0,0,0,16.000,14.180,20.150,1,0,0,0,36.150,3,4,4
