results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2026-01-08,sharepacks,u9_sp2_up1_dw0.25_split,PuertoRico4,Evening,479,479,3,31,213,194,0,0,0,0,0,0,0,0,0,38,62,98,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw0_split,PuertoRico4,Evening,479,479,3,31,123,122,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw1_split,PuertoRico4,Evening,479,479,3,31,213,212,0,0,0,0,0,0,0,0,0,36,47,74,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp1_up1_dw0.25_split,PuertoRico4,Midday,073,037,3,11,107,14,0,0,1,0,0,1,0,0,0,30,46,77,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp1_up1_dw0_split,PuertoRico4,Midday,073,037,3,11,43,12,0,1,1,0,1,1,0,0,0,28,47,90,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp1_up1_dw1_split,PuertoRico4,Midday,073,037,3,11,107,24,0,0,0,0,0,0,0,0,0,21,36,70,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp2_up1_dw0.25_split,PuertoRico4,Midday,073,037,3,11,107,13,0,0,1,0,0,1,0,0,0,32,46,74,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp2_up1_dw0_split,PuertoRico4,Midday,073,037,3,11,43,11,0,1,1,0,1,1,0,0,0,33,52,90,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp2_up1_dw1_split,PuertoRico4,Midday,073,037,3,11,107,23,0,0,0,0,0,0,0,0,0,31,46,67,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp1_up1_dw0.25_split,PuertoRico4,Midday,073,037,3,11,157,14,0,0,1,0,0,1,0,0,0,30,46,83,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp1_up1_dw0_split,PuertoRico4,Midday,073,037,3,11,77,12,0,1,1,0,1,1,0,0,0,33,47,90,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp1_up1_dw1_split,PuertoRico4,Midday,073,037,3,11,157,22,0,0,0,0,0,0,0,0,0,21,39,70,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp2_up1_dw0.25_split,PuertoRico4,Midday,073,037,3,11,157,13,0,0,1,1,1,1,1,1,0,43,56,83,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp2_up1_dw0_split,PuertoRico4,Midday,073,037,3,11,77,11,0,1,1,1,1,1,1,0,0,43,62,95,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp2_up1_dw1_split,PuertoRico4,Midday,073,037,3,11,157,23,0,0,0,0,1,1,0,1,1,31,49,77,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp1_up1_dw0.25_split,PuertoRico4,Midday,073,037,3,11,192,12,0,1,1,0,1,1,0,0,0,30,46,83,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp1_up1_dw0_split,PuertoRico4,Midday,073,037,3,11,106,10,0,1,1,0,1,1,0,0,0,33,52,95,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp1_up1_dw1_split,PuertoRico4,Midday,073,037,3,11,192,20,0,0,1,0,0,1,0,0,0,26,39,70,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp2_up1_dw0.25_split,PuertoRico4,Midday,073,037,3,11,192,11,0,1,1,1,1,1,1,0,0,43,56,88,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp2_up1_dw0_split,PuertoRico4,Midday,073,037,3,11,106,9,0,1,1,1,1,1,1,0,0,43,62,100,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp2_up1_dw1_split,PuertoRico4,Midday,073,037,3,11,192,19,0,0,1,0,1,1,0,1,0,31,52,82,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp1_up1_dw0.25_split,PuertoRico4,Midday,073,037,3,11,212,11,0,1,1,0,1,1,0,0,0,30,46,83,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp1_up1_dw0_split,PuertoRico4,Midday,073,037,3,11,122,9,0,1,1,0,1,1,0,0,0,33,52,95,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp1_up1_dw1_split,PuertoRico4,Midday,073,037,3,11,212,19,0,0,1,0,0,1,0,0,0,26,39,70,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw0.25_split,PuertoRico4,Midday,073,037,3,11,212,11,0,1,1,1,1,1,1,0,0,43,56,88,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw0_split,PuertoRico4,Midday,073,037,3,11,122,9,0,1,1,1,1,1,1,0,0,43,62,100,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw1_split,PuertoRico4,Midday,073,037,3,11,212,19,0,0,1,0,1,1,0,1,0,31,52,82,sharepacks/2026-01-08/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp1_up1_dw0.25_split,SouthCarolina4,Evening,910,019,3,9,88,72,0,0,0,0,0,0,0,0,0,27,42,75,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp1_up1_dw0_split,SouthCarolina4,Evening,910,019,3,9,36,34,0,0,0,0,0,1,0,0,1,33,57,100,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp1_up1_dw1_split,SouthCarolina4,Evening,910,019,3,9,88,82,0,0,0,0,0,0,0,0,0,26,36,72,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp2_up1_dw0.25_split,SouthCarolina4,Evening,910,019,3,9,88,74,0,0,0,0,0,0,0,0,0,27,42,78,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp2_up1_dw0_split,SouthCarolina4,Evening,910,019,3,9,36,34,0,0,0,0,0,1,0,0,1,33,57,105,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp2_up1_dw1_split,SouthCarolina4,Evening,910,019,3,9,88,82,0,0,0,0,0,0,0,0,0,28,38,72,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp1_up1_dw0.25_split,SouthCarolina4,Evening,910,019,3,9,136,95,0,0,0,0,0,1,0,0,1,30,45,78,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp1_up1_dw0_split,SouthCarolina4,Evening,910,019,3,9,64,49,0,0,0,0,1,1,0,1,1,33,57,105,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp1_up1_dw1_split,SouthCarolina4,Evening,910,019,3,9,136,109,0,0,0,0,0,0,0,0,0,26,36,75,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp2_up1_dw0.25_split,SouthCarolina4,Evening,910,019,3,9,136,97,0,0,0,0,1,1,0,1,1,30,45,87,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp2_up1_dw0_split,SouthCarolina4,Evening,910,019,3,9,64,49,0,0,0,1,1,1,1,1,1,33,57,105,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp2_up1_dw1_split,SouthCarolina4,Evening,910,019,3,9,136,111,0,0,0,0,0,1,0,0,1,28,38,75,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp1_up1_dw0.25_split,SouthCarolina4,Evening,910,019,3,9,197,145,0,0,0,0,1,1,0,1,1,30,45,87,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp1_up1_dw0_split,SouthCarolina4,Evening,910,019,3,9,109,93,0,0,0,1,1,1,1,1,1,33,57,105,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp1_up1_dw1_split,SouthCarolina4,Evening,910,019,3,9,197,177,0,0,0,0,0,1,0,0,1,26,36,75,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp2_up1_dw0.25_split,SouthCarolina4,Evening,910,019,3,9,197,178,0,0,0,1,1,1,1,1,1,38,62,99,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp2_up1_dw0_split,SouthCarolina4,Evening,910,019,3,9,109,106,0,0,0,1,1,1,1,1,1,38,62,105,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp2_up1_dw1_split,SouthCarolina4,Evening,910,019,3,9,197,194,0,0,0,0,0,1,0,0,1,28,43,86,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp1_up1_dw0.25_split,SouthCarolina4,Evening,910,019,3,9,203,135,0,0,0,0,1,1,0,1,1,30,45,90,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp1_up1_dw0_split,SouthCarolina4,Evening,910,019,3,9,115,85,0,0,0,1,1,1,1,1,1,33,57,105,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp1_up1_dw1_split,SouthCarolina4,Evening,910,019,3,9,203,163,0,0,0,0,0,1,0,0,1,26,36,75,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw0.25_split,SouthCarolina4,Evening,910,019,3,9,203,146,0,0,0,1,1,1,1,1,1,38,62,99,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw0_split,SouthCarolina4,Evening,910,019,3,9,115,92,0,0,0,1,1,1,1,1,1,38,62,105,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw1_split,SouthCarolina4,Evening,910,019,3,9,203,174,0,0,0,0,0,1,0,0,1,28,43,86,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp1_up1_dw0.25_split,SouthCarolina4,Midday,277,277,2,26,111,47,0,0,0,0,0,0,0,0,0,28,46,83,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp1_up1_dw0_split,SouthCarolina4,Midday,277,277,2,26,47,,0,0,0,0,0,0,0,0,0,28,52,90,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp1_up1_dw1_split,SouthCarolina4,Midday,277,277,2,26,111,34,0,0,0,0,0,0,0,0,0,21,39,67,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp2_up1_dw0.25_split,SouthCarolina4,Midday,277,277,2,26,111,34,0,0,0,0,0,0,0,0,0,33,46,77,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp2_up1_dw0_split,SouthCarolina4,Midday,277,277,2,26,47,,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp2_up1_dw1_split,SouthCarolina4,Midday,277,277,2,26,111,21,0,0,0,0,0,1,0,0,1,27,42,66,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp1_up1_dw0.25_split,SouthCarolina4,Midday,277,277,2,26,154,59,0,0,0,0,0,0,0,0,0,33,46,88,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp1_up1_dw0_split,SouthCarolina4,Midday,277,277,2,26,78,,0,0,0,0,0,0,0,0,0,33,52,90,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp1_up1_dw1_split,SouthCarolina4,Midday,277,277,2,26,154,38,0,0,0,0,0,0,0,0,0,21,39,70,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp2_up1_dw0.25_split,SouthCarolina4,Midday,277,277,2,26,154,39,0,0,0,0,0,0,0,0,0,33,57,94,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp2_up1_dw0_split,SouthCarolina4,Midday,277,277,2,26,78,,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp2_up1_dw1_split,SouthCarolina4,Midday,277,277,2,26,154,21,0,0,0,0,0,1,0,0,1,27,42,66,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp1_up1_dw0.25_split,SouthCarolina4,Midday,277,277,2,26,200,70,0,0,0,0,0,0,0,0,0,33,52,94,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp1_up1_dw0_split,SouthCarolina4,Midday,277,277,2,26,112,,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp1_up1_dw1_split,SouthCarolina4,Midday,277,277,2,26,200,37,0,0,0,0,0,0,0,0,0,24,39,75,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp2_up1_dw0.25_split,SouthCarolina4,Midday,277,277,2,26,200,54,0,0,0,0,0,0,0,0,0,33,57,102,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp2_up1_dw0_split,SouthCarolina4,Midday,277,277,2,26,112,,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp2_up1_dw1_split,SouthCarolina4,Midday,277,277,2,26,200,23,0,0,0,0,0,0,0,0,0,27,42,72,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp1_up1_dw0.25_split,SouthCarolina4,Midday,277,277,2,26,217,75,0,0,0,0,0,0,0,0,0,33,52,94,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp1_up1_dw0_split,SouthCarolina4,Midday,277,277,2,26,127,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp1_up1_dw1_split,SouthCarolina4,Midday,277,277,2,26,217,37,0,0,0,0,0,0,0,0,0,24,39,75,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw0.25_split,SouthCarolina4,Midday,277,277,2,26,217,57,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw0_split,SouthCarolina4,Midday,277,277,2,26,127,,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw1_split,SouthCarolina4,Midday,277,277,2,26,217,23,0,0,0,0,0,0,0,0,0,27,42,69,sharepacks/2026-01-08/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp1_up1_dw0.25_split,Virginia4,Evening,912,129,3,22,83,,0,0,0,0,0,0,0,0,0,28,47,81,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp1_up1_dw0_split,Virginia4,Evening,912,129,3,22,35,,0,0,0,0,0,1,0,0,1,28,47,90,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp1_up1_dw1_split,Virginia4,Evening,912,129,3,22,83,,0,0,0,0,0,0,0,0,0,24,37,70,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp2_up1_dw0.25_split,Virginia4,Evening,912,129,3,22,83,,0,0,0,0,0,0,0,0,0,38,52,77,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp2_up1_dw0_split,Virginia4,Evening,912,129,3,22,35,,0,0,0,0,0,1,0,0,1,38,52,90,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp2_up1_dw1_split,Virginia4,Evening,912,129,3,22,83,,0,0,0,0,0,0,0,0,0,31,44,72,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp1_up1_dw0.25_split,Virginia4,Evening,912,129,3,22,129,,0,0,0,0,0,1,0,0,1,28,52,84,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp1_up1_dw0_split,Virginia4,Evening,912,129,3,22,61,,0,0,0,0,0,1,0,0,1,28,52,90,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp1_up1_dw1_split,Virginia4,Evening,912,129,3,22,129,,0,0,0,0,0,0,0,0,0,27,39,70,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp2_up1_dw0.25_split,Virginia4,Evening,912,129,3,22,129,,0,0,0,0,0,1,0,0,1,38,57,88,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp2_up1_dw0_split,Virginia4,Evening,912,129,3,22,61,,0,0,0,0,0,1,0,0,1,38,57,95,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u5_sp2_up1_dw1_split,Virginia4,Evening,912,129,3,22,129,,0,0,0,0,0,0,0,0,0,31,44,74,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp1_up1_dw0.25_split,Virginia4,Evening,912,129,3,22,198,41,0,0,0,0,1,1,0,1,1,28,52,89,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp1_up1_dw0_split,Virginia4,Evening,912,129,3,22,110,31,0,0,0,0,1,1,0,1,1,28,52,90,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp1_up1_dw1_split,Virginia4,Evening,912,129,3,22,198,67,0,0,0,0,0,0,0,0,0,27,39,70,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp2_up1_dw0.25_split,Virginia4,Evening,912,129,3,22,198,25,0,0,0,1,1,1,1,1,1,38,62,102,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp2_up1_dw0_split,Virginia4,Evening,912,129,3,22,110,21,0,0,0,1,1,1,1,1,1,38,62,100,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u7_sp2_up1_dw1_split,Virginia4,Evening,912,129,3,22,198,45,0,0,0,0,0,1,0,0,1,31,49,77,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp1_up1_dw0.25_split,Virginia4,Evening,912,129,3,22,211,40,0,0,0,0,1,1,0,1,1,28,52,89,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp1_up1_dw0_split,Virginia4,Evening,912,129,3,22,121,30,0,0,0,0,1,1,0,1,1,28,52,90,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp1_up1_dw1_split,Virginia4,Evening,912,129,3,22,211,62,0,0,0,0,0,0,0,0,0,29,39,67,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw0.25_split,Virginia4,Evening,912,129,3,22,211,23,0,0,0,1,1,1,1,1,1,38,62,102,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw0_split,Virginia4,Evening,912,129,3,22,121,21,0,0,0,1,1,1,1,1,1,38,62,105,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u9_sp2_up1_dw1_split,Virginia4,Evening,912,129,3,22,211,45,0,0,0,0,0,1,0,0,1,31,49,77,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp1_up1_dw0.25_split,Virginia4,Midday,286,268,3,21,107,,0,0,0,0,0,0,0,0,0,22,46,85,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-08,sharepacks,u4_sp1_up1_dw0_split,Virginia4,Midday,286,268,3,21,43,,0,0,0,0,0,0,0,0,0,28,52,85,sharepacks/2026-01-08/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
