date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-09,sharepacks,PuertoRico4,midday,15,double,099,099,53,purple,,106,
2026-01-09,sharepacks,PuertoRico4,midday,15,double,445,445,53,,,310,
2026-01-09,sharepacks,PuertoRico4,midday,15,double,599,599,53,purple,,67,
2026-01-09,sharepacks,PuertoRico4,midday,16,double,116,116,60,purple,,60,overdue#5
2026-01-09,sharepacks,PuertoRico4,midday,16,double,166,166,60,,,62,overdue#5
2026-01-09,sharepacks,PuertoRico4,midday,17,single,126,126,,,,13,
2026-01-09,sharepacks,PuertoRico4,midday,17,single,167,167,,,,23,
2026-01-09,sharepacks,PuertoRico4,midday,17,double,112,112,,purple,RC,1000,
2026-01-09,sharepacks,PuertoRico4,midday,17,double,117,117,,purple,,131,
2026-01-09,sharepacks,PuertoRico4,midday,17,double,266,266,,,,70,
2026-01-09,sharepacks,PuertoRico4,midday,17,double,667,667,,,,68,
2026-01-09,sharepacks,PuertoRico4,midday,18,single,136,136,,purple,BS,477,
2026-01-09,sharepacks,PuertoRico4,midday,18,single,168,168,,purple,,169,
2026-01-09,sharepacks,PuertoRico4,midday,18,double,113,113,,purple,,389,
2026-01-09,sharepacks,PuertoRico4,midday,18,double,118,118,,purple,,483,
2026-01-09,sharepacks,PuertoRico4,midday,18,double,366,366,,,,31,
2026-01-09,sharepacks,PuertoRico4,midday,18,double,668,668,,,,576,
2026-01-09,sharepacks,PuertoRico4,midday,19,single,146,146,,,,288,
2026-01-09,sharepacks,PuertoRico4,midday,19,single,169,169,,purple,,36,
2026-01-09,sharepacks,PuertoRico4,midday,19,double,114,114,,purple,,97,
2026-01-09,sharepacks,PuertoRico4,midday,19,double,119,119,,purple,,265,
2026-01-09,sharepacks,PuertoRico4,midday,19,double,466,466,,,RC,1000,
2026-01-09,sharepacks,PuertoRico4,midday,19,double,669,669,,,RC,1000,
2026-01-09,sharepacks,PuertoRico4,midday,20,single,127,127,,,,20,
2026-01-09,sharepacks,PuertoRico4,midday,20,single,267,267,,,,11,
2026-01-09,sharepacks,PuertoRico4,midday,20,double,122,122,,blue,,135,
2026-01-09,sharepacks,PuertoRico4,midday,20,double,177,177,,purple,,359,
2026-01-09,sharepacks,PuertoRico4,midday,20,double,226,226,,blue,,84,
2026-01-09,sharepacks,PuertoRico4,midday,20,double,677,677,,purple,,423,
2026-01-09,sharepacks,PuertoRico4,midday,21,single,123,123,,purple,,41,
2026-01-09,sharepacks,PuertoRico4,midday,21,single,128,128,,purple,,159,
2026-01-09,sharepacks,PuertoRico4,midday,21,single,137,137,,purple,BS,378,
2026-01-09,sharepacks,PuertoRico4,midday,21,single,178,178,,purple,,73,
2026-01-09,sharepacks,PuertoRico4,midday,21,single,236,236,,,,140,
2026-01-09,sharepacks,PuertoRico4,midday,21,single,268,268,,,,22,
2026-01-09,sharepacks,PuertoRico4,midday,21,single,367,367,,,,32,
2026-01-09,sharepacks,PuertoRico4,midday,21,single,678,678,,,,17,
2026-01-09,sharepacks,PuertoRico4,midday,22,single,124,124,,,,72,recent#2
2026-01-09,sharepacks,PuertoRico4,midday,22,single,129,129,,purple,,96,recent#2
2026-01-09,sharepacks,PuertoRico4,midday,22,single,147,147,,red,,245,recent#2
2026-01-09,sharepacks,PuertoRico4,midday,22,single,179,179,,purple,,229,recent#2
2026-01-09,sharepacks,PuertoRico4,midday,22,single,246,246,,,,1,recent#2
2026-01-09,sharepacks,PuertoRico4,midday,22,single,269,269,,,,9,recent#2
2026-01-09,sharepacks,PuertoRico4,midday,22,single,467,467,,red,,158,recent#2
2026-01-09,sharepacks,PuertoRico4,midday,22,single,679,679,,,,19,recent#2
2026-01-09,sharepacks,PuertoRico4,midday,23,single,138,138,55,blue,,66,
2026-01-09,sharepacks,PuertoRico4,midday,23,single,368,368,55,blue,,58,
2026-01-09,sharepacks,PuertoRico4,midday,23,double,133,133,55,purple,,300,
2026-01-09,sharepacks,PuertoRico4,midday,23,double,188,188,55,purple,BS,716,
2026-01-09,sharepacks,PuertoRico4,midday,23,double,336,336,55,purple,,55,
2026-01-09,sharepacks,PuertoRico4,midday,23,double,688,688,55,purple,,249,
2026-01-09,sharepacks,PuertoRico4,midday,24,single,134,134,,purple,,30,
2026-01-09,sharepacks,PuertoRico4,midday,24,single,139,139,,purple,,105,
2026-01-09,sharepacks,PuertoRico4,midday,24,single,148,148,,blue,BS,436,
2026-01-09,sharepacks,PuertoRico4,midday,24,single,189,189,,purple,,40,
2026-01-09,sharepacks,PuertoRico4,midday,24,single,346,346,,,,16,
2026-01-09,sharepacks,PuertoRico4,midday,24,single,369,369,,,,285,
2026-01-09,sharepacks,PuertoRico4,midday,24,single,468,468,,blue,,102,
2026-01-09,sharepacks,PuertoRico4,midday,24,single,689,689,,,,50,
2026-01-09,sharepacks,PuertoRico4,midday,25,single,149,149,,purple,,146,recent#5
2026-01-09,sharepacks,PuertoRico4,midday,25,single,469,469,,purple,,170,recent#5
2026-01-09,sharepacks,PuertoRico4,midday,25,double,144,144,,,,4,recent#5
2026-01-09,sharepacks,PuertoRico4,midday,25,double,199,199,,purple,RC,1000,recent#5
2026-01-09,sharepacks,PuertoRico4,midday,25,double,446,446,,,,183,recent#5
2026-01-09,sharepacks,PuertoRico4,midday,25,double,699,699,,purple,,482,recent#5
2026-01-09,sharepacks,PuertoRico4,midday,26,double,227,227,95,blue,,95,overdue#3
2026-01-09,sharepacks,PuertoRico4,midday,26,double,277,277,95,purple,,221,overdue#3
2026-01-09,sharepacks,PuertoRico4,midday,27,single,237,237,,,,2,recent#3
2026-01-09,sharepacks,PuertoRico4,midday,27,single,278,278,,,,136,recent#3
2026-01-09,sharepacks,PuertoRico4,midday,27,double,223,223,,blue,,98,recent#3
2026-01-09,sharepacks,PuertoRico4,midday,27,double,228,228,,blue,,415,recent#3
2026-01-09,sharepacks,PuertoRico4,midday,27,double,377,377,,purple,,181,recent#3
2026-01-09,sharepacks,PuertoRico4,midday,27,double,778,778,,purple,,189,recent#3
2026-01-09,sharepacks,PuertoRico4,midday,28,single,247,247,,red,,269,
2026-01-09,sharepacks,PuertoRico4,midday,28,single,279,279,,,,199,
2026-01-09,sharepacks,PuertoRico4,midday,28,double,224,224,,blue,,152,
2026-01-09,sharepacks,PuertoRico4,midday,28,double,229,229,,blue,,552,
2026-01-09,sharepacks,PuertoRico4,midday,28,double,477,477,,red,,226,
2026-01-09,sharepacks,PuertoRico4,midday,28,double,779,779,,purple,,35,
2026-01-09,sharepacks,PuertoRico4,midday,29,single,238,238,101,blue,,214,overdue#1
2026-01-09,sharepacks,PuertoRico4,midday,29,single,378,378,101,blue,,101,overdue#1
2026-01-09,sharepacks,PuertoRico4,midday,29,double,233,233,101,purple,RC,1000,overdue#1
2026-01-09,sharepacks,PuertoRico4,midday,29,double,288,288,101,purple,,272,overdue#1
2026-01-09,sharepacks,PuertoRico4,midday,29,double,337,337,101,purple,,345,overdue#1
2026-01-09,sharepacks,PuertoRico4,midday,29,double,788,788,101,purple,,455,overdue#1
2026-01-09,sharepacks,PuertoRico4,midday,30,single,234,234,,,,174,
2026-01-09,sharepacks,PuertoRico4,midday,30,single,239,239,,,,27,
2026-01-09,sharepacks,PuertoRico4,midday,30,single,248,248,,blue,,194,
2026-01-09,sharepacks,PuertoRico4,midday,30,single,289,289,,,BS,475,
2026-01-09,sharepacks,PuertoRico4,midday,30,single,347,347,,red,,206,
2026-01-09,sharepacks,PuertoRico4,midday,30,single,379,379,,,,8,
2026-01-09,sharepacks,PuertoRico4,midday,30,single,478,478,,blue,BS,349,
2026-01-09,sharepacks,PuertoRico4,midday,30,single,789,789,,,BS,429,
2026-01-09,sharepacks,PuertoRico4,midday,31,single,249,249,44,purple,BS,354,
2026-01-09,sharepacks,PuertoRico4,midday,31,single,479,479,44,red,,117,
2026-01-09,sharepacks,PuertoRico4,midday,31,double,244,244,44,,,405,
2026-01-09,sharepacks,PuertoRico4,midday,31,double,299,299,44,purple,BS,955,
2026-01-09,sharepacks,PuertoRico4,midday,31,double,447,447,44,red,BS,744,
2026-01-09,sharepacks,PuertoRico4,midday,31,double,799,799,44,purple,,44,
2026-01-09,sharepacks,PuertoRico4,midday,32,double,338,338,48,blue,,397,
2026-01-09,sharepacks,PuertoRico4,midday,32,double,388,388,48,blue,,48,
2026-01-09,sharepacks,PuertoRico4,midday,33,single,348,348,,blue,,103,
2026-01-09,sharepacks,PuertoRico4,midday,33,single,389,389,,blue,RC,1000,
2026-01-09,sharepacks,PuertoRico4,midday,33,double,334,334,,purple,RC,1000,
2026-01-09,sharepacks,PuertoRico4,midday,33,double,339,339,,purple,,29,
2026-01-09,sharepacks,PuertoRico4,midday,33,double,488,488,,blue,,142,
2026-01-09,sharepacks,PuertoRico4,midday,33,double,889,889,,purple,BS,719,
2026-01-09,sharepacks,PuertoRico4,midday,34,single,349,349,,purple,,108,
2026-01-09,sharepacks,PuertoRico4,midday,34,single,489,489,,blue,,37,
2026-01-09,sharepacks,PuertoRico4,midday,34,double,344,344,,,,52,
2026-01-09,sharepacks,PuertoRico4,midday,34,double,399,399,,purple,,551,
2026-01-09,sharepacks,PuertoRico4,midday,34,double,448,448,,blue,,211,
2026-01-09,sharepacks,PuertoRico4,midday,34,double,899,899,,purple,,115,
2026-01-09,sharepacks,PuertoRico4,midday,35,double,449,449,,purple,,28,
2026-01-09,sharepacks,PuertoRico4,midday,35,double,499,499,,purple,,317,
2026-01-09,sharepacks,PuertoRico4,evening,1,double,005,005,62,blue,,62,
2026-01-09,sharepacks,PuertoRico4,evening,1,double,055,055,62,blue,,444,
2026-01-09,sharepacks,PuertoRico4,evening,2,single,015,015,,blue,,130,
2026-01-09,sharepacks,PuertoRico4,evening,2,single,056,056,,blue,,43,
2026-01-09,sharepacks,PuertoRico4,evening,2,double,001,001,,,,602,
2026-01-09,sharepacks,PuertoRico4,evening,2,double,006,006,,,,26,
2026-01-09,sharepacks,PuertoRico4,evening,2,double,155,155,,red,,167,
2026-01-09,sharepacks,PuertoRico4,evening,2,double,556,556,,blue,,172,
2026-01-09,sharepacks,PuertoRico4,evening,3,single,025,025,,blue,,104,
2026-01-09,sharepacks,PuertoRico4,evening,3,single,057,057,,blue,,50,
2026-01-09,sharepacks,PuertoRico4,evening,3,double,002,002,,,,80,
2026-01-09,sharepacks,PuertoRico4,evening,3,double,007,007,,,,11,
2026-01-09,sharepacks,PuertoRico4,evening,3,double,255,255,,red,,216,
2026-01-09,sharepacks,PuertoRico4,evening,3,double,557,557,,red,,376,
2026-01-09,sharepacks,PuertoRico4,evening,4,single,035,035,122,blue,,253,overdue#3
2026-01-09,sharepacks,PuertoRico4,evening,4,single,058,058,122,blue,,122,overdue#3
2026-01-09,sharepacks,PuertoRico4,evening,4,double,003,003,122,,,151,overdue#3
2026-01-09,sharepacks,PuertoRico4,evening,4,double,008,008,122,,,366,overdue#3
2026-01-09,sharepacks,PuertoRico4,evening,4,double,355,355,122,red,,222,overdue#3
2026-01-09,sharepacks,PuertoRico4,evening,4,double,558,558,122,red,,470,overdue#3
2026-01-09,sharepacks,PuertoRico4,evening,5,single,045,045,87,blue,,87,overdue#5
2026-01-09,sharepacks,PuertoRico4,evening,5,single,059,059,87,blue,,135,overdue#5
2026-01-09,sharepacks,PuertoRico4,evening,5,double,004,004,87,,,224,overdue#5
2026-01-09,sharepacks,PuertoRico4,evening,5,double,009,009,87,,,227,overdue#5
2026-01-09,sharepacks,PuertoRico4,evening,5,double,455,455,87,red,,365,overdue#5
2026-01-09,sharepacks,PuertoRico4,evening,5,double,559,559,87,red,,148,overdue#5
2026-01-09,sharepacks,PuertoRico4,evening,6,single,016,016,,purple,,91,
2026-01-09,sharepacks,PuertoRico4,evening,6,single,156,156,,blue,,323,
2026-01-09,sharepacks,PuertoRico4,evening,6,double,011,011,,purple,,149,
2026-01-09,sharepacks,PuertoRico4,evening,6,double,066,066,,purple,,42,
2026-01-09,sharepacks,PuertoRico4,evening,6,double,115,115,,purple,,235,
2026-01-09,sharepacks,PuertoRico4,evening,6,double,566,566,,blue,,169,
2026-01-09,sharepacks,PuertoRico4,evening,7,single,012,012,,,BS,461,
2026-01-09,sharepacks,PuertoRico4,evening,7,single,017,017,,,,123,
2026-01-09,sharepacks,PuertoRico4,evening,7,single,026,026,,red,,214,
2026-01-09,sharepacks,PuertoRico4,evening,7,single,067,067,,purple,RC,757,
2026-01-09,sharepacks,PuertoRico4,evening,7,single,125,125,,red,,188,
2026-01-09,sharepacks,PuertoRico4,evening,7,single,157,157,,,,10,
2026-01-09,sharepacks,PuertoRico4,evening,7,single,256,256,,blue,,270,
2026-01-09,sharepacks,PuertoRico4,evening,7,single,567,567,,blue,,332,
2026-01-09,sharepacks,PuertoRico4,evening,8,single,013,013,,,,14,
2026-01-09,sharepacks,PuertoRico4,evening,8,single,018,018,,,,35,
2026-01-09,sharepacks,PuertoRico4,evening,8,single,036,036,,,,200,
2026-01-09,sharepacks,PuertoRico4,evening,8,single,068,068,,,,124,
2026-01-09,sharepacks,PuertoRico4,evening,8,single,135,135,,,,111,
2026-01-09,sharepacks,PuertoRico4,evening,8,single,158,158,,,,15,
2026-01-09,sharepacks,PuertoRico4,evening,8,single,356,356,,blue,,179,
2026-01-09,sharepacks,PuertoRico4,evening,8,single,568,568,,blue,,95,
2026-01-09,sharepacks,PuertoRico4,evening,9,single,014,014,,,,21,
2026-01-09,sharepacks,PuertoRico4,evening,9,single,019,019,,,,84,
2026-01-09,sharepacks,PuertoRico4,evening,9,single,046,046,,,,136,
2026-01-09,sharepacks,PuertoRico4,evening,9,single,069,069,,,,18,
2026-01-09,sharepacks,PuertoRico4,evening,9,single,145,145,,red,RC,552,
2026-01-09,sharepacks,PuertoRico4,evening,9,single,159,159,,,,126,
2026-01-09,sharepacks,PuertoRico4,evening,9,single,456,456,,blue,BS,411,
2026-01-09,sharepacks,PuertoRico4,evening,9,single,569,569,,blue,BS,336,
2026-01-09,sharepacks,PuertoRico4,evening,10,single,027,027,109,,,215,overdue#4
2026-01-09,sharepacks,PuertoRico4,evening,10,single,257,257,109,red,,147,overdue#4
2026-01-09,sharepacks,PuertoRico4,evening,10,double,022,022,109,purple,RC,1000,overdue#4
2026-01-09,sharepacks,PuertoRico4,evening,10,double,077,077,109,purple,,125,overdue#4
2026-01-09,sharepacks,PuertoRico4,evening,10,double,225,225,109,red,,109,overdue#4
2026-01-09,sharepacks,PuertoRico4,evening,10,double,577,577,109,purple,,492,overdue#4
2026-01-09,sharepacks,PuertoRico4,evening,11,single,023,023,,purple,RC,609,
2026-01-09,sharepacks,PuertoRico4,evening,11,single,028,028,,,,40,
2026-01-09,sharepacks,PuertoRico4,evening,11,single,037,037,,,,185,
2026-01-09,sharepacks,PuertoRico4,evening,11,single,078,078,,,BS,467,
2026-01-09,sharepacks,PuertoRico4,evening,11,single,235,235,,red,,141,
2026-01-09,sharepacks,PuertoRico4,evening,11,single,258,258,,red,,112,
2026-01-09,sharepacks,PuertoRico4,evening,11,single,357,357,,,,230,
2026-01-09,sharepacks,PuertoRico4,evening,11,single,578,578,,,,7,
2026-01-09,sharepacks,PuertoRico4,evening,12,single,024,024,,blue,,217,
2026-01-09,sharepacks,PuertoRico4,evening,12,single,029,029,,,,9,
2026-01-09,sharepacks,PuertoRico4,evening,12,single,047,047,,,RC,1000,
2026-01-09,sharepacks,PuertoRico4,evening,12,single,079,079,,,,65,
2026-01-09,sharepacks,PuertoRico4,evening,12,single,245,245,,blue,,204,
2026-01-09,sharepacks,PuertoRico4,evening,12,single,259,259,,red,RC,742,
2026-01-09,sharepacks,PuertoRico4,evening,12,single,457,457,,red,,293,
2026-01-09,sharepacks,PuertoRico4,evening,12,single,579,579,,,RC,977,
2026-01-09,sharepacks,PuertoRico4,evening,13,single,038,038,,,,20,
2026-01-09,sharepacks,PuertoRico4,evening,13,single,358,358,,,RC,1000,
2026-01-09,sharepacks,PuertoRico4,evening,13,double,033,033,,,,61,
2026-01-09,sharepacks,PuertoRico4,evening,13,double,088,088,,,,526,
2026-01-09,sharepacks,PuertoRico4,evening,13,double,335,335,,,,16,
2026-01-09,sharepacks,PuertoRico4,evening,13,double,588,588,,,,567,
2026-01-09,sharepacks,PuertoRico4,evening,14,single,034,034,,,,52,recent#4
2026-01-09,sharepacks,PuertoRico4,evening,14,single,039,039,,,BS,364,recent#4
2026-01-09,sharepacks,PuertoRico4,evening,14,single,048,048,,purple,,89,recent#4
2026-01-09,sharepacks,PuertoRico4,evening,14,single,089,089,,purple,RC,613,recent#4
2026-01-09,sharepacks,PuertoRico4,evening,14,single,345,345,,red,,74,recent#4
2026-01-09,sharepacks,PuertoRico4,evening,14,single,359,359,,,,3,recent#4
2026-01-09,sharepacks,PuertoRico4,evening,14,single,458,458,,red,BS,339,recent#4
2026-01-09,sharepacks,PuertoRico4,evening,14,single,589,589,,purple,,140,recent#4
2026-01-09,sharepacks,PuertoRico4,evening,15,single,049,049,,,,8,
2026-01-09,sharepacks,PuertoRico4,evening,15,single,459,459,,red,,137,
2026-01-09,sharepacks,PuertoRico4,evening,15,double,044,044,,red,,207,
2026-01-09,sharepacks,PuertoRico4,evening,15,double,099,099,,,,589,
2026-01-09,sharepacks,PuertoRico4,evening,15,double,445,445,,red,,166,
2026-01-09,sharepacks,PuertoRico4,evening,15,double,599,599,,,,113,
2026-01-09,sharepacks,PuertoRico4,evening,16,double,116,116,,purple,,28,
2026-01-09,sharepacks,PuertoRico4,evening,16,double,166,166,,purple,,37,
2026-01-09,sharepacks,PuertoRico4,evening,17,single,126,126,,red,BS,417,
2026-01-09,sharepacks,PuertoRico4,evening,17,single,167,167,,purple,,25,
2026-01-09,sharepacks,PuertoRico4,evening,17,double,112,112,,purple,,561,
2026-01-09,sharepacks,PuertoRico4,evening,17,double,117,117,,purple,,77,
2026-01-09,sharepacks,PuertoRico4,evening,17,double,266,266,,red,,67,
2026-01-09,sharepacks,PuertoRico4,evening,17,double,667,667,,purple,,229,
2026-01-09,sharepacks,PuertoRico4,evening,18,single,136,136,,purple,,187,
2026-01-09,sharepacks,PuertoRico4,evening,18,single,168,168,,purple,BS,344,
2026-01-09,sharepacks,PuertoRico4,evening,18,double,113,113,,purple,,322,
2026-01-09,sharepacks,PuertoRico4,evening,18,double,118,118,,purple,,38,
2026-01-09,sharepacks,PuertoRico4,evening,18,double,366,366,,purple,,175,
2026-01-09,sharepacks,PuertoRico4,evening,18,double,668,668,,purple,,506,
2026-01-09,sharepacks,PuertoRico4,evening,19,single,146,146,,purple,,27,
2026-01-09,sharepacks,PuertoRico4,evening,19,single,169,169,,purple,,53,
2026-01-09,sharepacks,PuertoRico4,evening,19,double,114,114,,purple,BS,921,
2026-01-09,sharepacks,PuertoRico4,evening,19,double,119,119,,purple,,81,
2026-01-09,sharepacks,PuertoRico4,evening,19,double,466,466,,purple,,362,
2026-01-09,sharepacks,PuertoRico4,evening,19,double,669,669,,purple,,519,
2026-01-09,sharepacks,PuertoRico4,evening,20,single,127,127,,,,19,
2026-01-09,sharepacks,PuertoRico4,evening,20,single,267,267,,red,,92,
2026-01-09,sharepacks,PuertoRico4,evening,20,double,122,122,,purple,,69,
2026-01-09,sharepacks,PuertoRico4,evening,20,double,177,177,,purple,,286,
2026-01-09,sharepacks,PuertoRico4,evening,20,double,226,226,,red,,305,
2026-01-09,sharepacks,PuertoRico4,evening,20,double,677,677,,purple,,351,
2026-01-09,sharepacks,PuertoRico4,evening,21,single,123,123,,purple,,34,
2026-01-09,sharepacks,PuertoRico4,evening,21,single,128,128,,,,22,
2026-01-09,sharepacks,PuertoRico4,evening,21,single,137,137,,,,263,
2026-01-09,sharepacks,PuertoRico4,evening,21,single,178,178,,,BS,407,
2026-01-09,sharepacks,PuertoRico4,evening,21,single,236,236,,red,,219,
2026-01-09,sharepacks,PuertoRico4,evening,21,single,268,268,,red,,106,
2026-01-09,sharepacks,PuertoRico4,evening,21,single,367,367,,purple,,107,
2026-01-09,sharepacks,PuertoRico4,evening,21,single,678,678,,purple,,110,
2026-01-09,sharepacks,PuertoRico4,evening,22,single,124,124,,blue,,333,recent#5
2026-01-09,sharepacks,PuertoRico4,evening,22,single,129,129,,,BS,352,recent#5
2026-01-09,sharepacks,PuertoRico4,evening,22,single,147,147,,,RC,699,recent#5
2026-01-09,sharepacks,PuertoRico4,evening,22,single,179,179,,,,4,recent#5
2026-01-09,sharepacks,PuertoRico4,evening,22,single,246,246,,blue,,121,recent#5
2026-01-09,sharepacks,PuertoRico4,evening,22,single,269,269,,red,,153,recent#5
2026-01-09,sharepacks,PuertoRico4,evening,22,single,467,467,,purple,,163,recent#5
2026-01-09,sharepacks,PuertoRico4,evening,22,single,679,679,,purple,,259,recent#5
2026-01-09,sharepacks,PuertoRico4,evening,23,single,138,138,,,,76,
2026-01-09,sharepacks,PuertoRico4,evening,23,single,368,368,,,,13,
2026-01-09,sharepacks,PuertoRico4,evening,23,double,133,133,,,,115,
2026-01-09,sharepacks,PuertoRico4,evening,23,double,188,188,,,,12,
2026-01-09,sharepacks,PuertoRico4,evening,23,double,336,336,,,,514,
2026-01-09,sharepacks,PuertoRico4,evening,23,double,688,688,,,,17,
2026-01-09,sharepacks,PuertoRico4,evening,24,single,134,134,,,,57,
2026-01-09,sharepacks,PuertoRico4,evening,24,single,139,139,,,,5,
2026-01-09,sharepacks,PuertoRico4,evening,24,single,148,148,,purple,,29,
2026-01-09,sharepacks,PuertoRico4,evening,24,single,189,189,,purple,,158,
2026-01-09,sharepacks,PuertoRico4,evening,24,single,346,346,,,,6,
2026-01-09,sharepacks,PuertoRico4,evening,24,single,369,369,,,,184,
2026-01-09,sharepacks,PuertoRico4,evening,24,single,468,468,,purple,,93,
2026-01-09,sharepacks,PuertoRico4,evening,24,single,689,689,,purple,,86,
2026-01-09,sharepacks,PuertoRico4,evening,25,single,149,149,,,,24,recent#2
2026-01-09,sharepacks,PuertoRico4,evening,25,single,469,469,,,,33,recent#2
2026-01-09,sharepacks,PuertoRico4,evening,25,double,144,144,,red,,194,recent#2
2026-01-09,sharepacks,PuertoRico4,evening,25,double,199,199,,,,281,recent#2
2026-01-09,sharepacks,PuertoRico4,evening,25,double,446,446,,red,BS,744,recent#2
2026-01-09,sharepacks,PuertoRico4,evening,25,double,699,699,,,,1,recent#2
2026-01-09,sharepacks,PuertoRico4,evening,26,double,227,227,46,purple,,389,
2026-01-09,sharepacks,PuertoRico4,evening,26,double,277,277,46,purple,,46,
2026-01-09,sharepacks,PuertoRico4,evening,27,single,237,237,70,purple,,142,
2026-01-09,sharepacks,PuertoRico4,evening,27,single,278,278,70,,,70,
2026-01-09,sharepacks,PuertoRico4,evening,27,double,223,223,70,purple,,117,
2026-01-09,sharepacks,PuertoRico4,evening,27,double,228,228,70,purple,,239,
2026-01-09,sharepacks,PuertoRico4,evening,27,double,377,377,70,purple,,210,
2026-01-09,sharepacks,PuertoRico4,evening,27,double,778,778,70,purple,,134,
2026-01-09,sharepacks,PuertoRico4,evening,28,single,247,247,,blue,,90,recent#3
2026-01-09,sharepacks,PuertoRico4,evening,28,single,279,279,,,,2,recent#3
2026-01-09,sharepacks,PuertoRico4,evening,28,double,224,224,,blue,BS,728,recent#3
2026-01-09,sharepacks,PuertoRico4,evening,28,double,229,229,,purple,,36,recent#3
2026-01-09,sharepacks,PuertoRico4,evening,28,double,477,477,,purple,,397,recent#3
2026-01-09,sharepacks,PuertoRico4,evening,28,double,779,779,,purple,,51,recent#3
2026-01-09,sharepacks,PuertoRico4,evening,29,single,238,238,,purple,,41,
2026-01-09,sharepacks,PuertoRico4,evening,29,single,378,378,,,,56,
2026-01-09,sharepacks,PuertoRico4,evening,29,double,233,233,,purple,,48,
2026-01-09,sharepacks,PuertoRico4,evening,29,double,288,288,,,,64,
2026-01-09,sharepacks,PuertoRico4,evening,29,double,337,337,,,,23,
2026-01-09,sharepacks,PuertoRico4,evening,29,double,788,788,,,,120,
2026-01-09,sharepacks,PuertoRico4,evening,30,single,234,234,47,blue,,47,
2026-01-09,sharepacks,PuertoRico4,evening,30,single,239,239,47,purple,,100,
2026-01-09,sharepacks,PuertoRico4,evening,30,single,248,248,47,blue,,59,
2026-01-09,sharepacks,PuertoRico4,evening,30,single,289,289,47,purple,,252,
2026-01-09,sharepacks,PuertoRico4,evening,30,single,347,347,47,,,316,
2026-01-09,sharepacks,PuertoRico4,evening,30,single,379,379,47,,BS,456,
2026-01-09,sharepacks,PuertoRico4,evening,30,single,478,478,47,purple,,192,
2026-01-09,sharepacks,PuertoRico4,evening,30,single,789,789,47,purple,,71,
2026-01-09,sharepacks,PuertoRico4,evening,31,single,249,249,,blue,,97,recent#1
2026-01-09,sharepacks,PuertoRico4,evening,31,single,479,479,,,,0,recent#1
2026-01-09,sharepacks,PuertoRico4,evening,31,double,244,244,,blue,,301,recent#1
2026-01-09,sharepacks,PuertoRico4,evening,31,double,299,299,,,RC,1000,recent#1
2026-01-09,sharepacks,PuertoRico4,evening,31,double,447,447,,red,,496,recent#1
2026-01-09,sharepacks,PuertoRico4,evening,31,double,799,799,,,,157,recent#1
2026-01-09,sharepacks,PuertoRico4,evening,32,double,338,338,168,,,168,overdue#2
2026-01-09,sharepacks,PuertoRico4,evening,32,double,388,388,168,,,337,overdue#2
2026-01-09,sharepacks,PuertoRico4,evening,33,single,348,348,73,purple,BS,340,
2026-01-09,sharepacks,PuertoRico4,evening,33,single,389,389,73,purple,,73,
2026-01-09,sharepacks,PuertoRico4,evening,33,double,334,334,73,,,651,
2026-01-09,sharepacks,PuertoRico4,evening,33,double,339,339,73,,,85,
2026-01-09,sharepacks,PuertoRico4,evening,33,double,488,488,73,purple,,103,
2026-01-09,sharepacks,PuertoRico4,evening,33,double,889,889,73,purple,,133,
2026-01-09,sharepacks,PuertoRico4,evening,34,single,349,349,,,,257,
2026-01-09,sharepacks,PuertoRico4,evening,34,single,489,489,,purple,,39,
2026-01-09,sharepacks,PuertoRico4,evening,34,double,344,344,,red,,571,
2026-01-09,sharepacks,PuertoRico4,evening,34,double,399,399,,,,635,
2026-01-09,sharepacks,PuertoRico4,evening,34,double,448,448,,red,BS,996,
2026-01-09,sharepacks,PuertoRico4,evening,34,double,899,899,,purple,,31,
2026-01-09,sharepacks,PuertoRico4,evening,35,double,449,449,453,red,BS,700,overdue#1
2026-01-09,sharepacks,PuertoRico4,evening,35,double,499,499,453,,,453,overdue#1
2026-01-09,sharepacks,SouthCarolina4,combined,1,double,005,005,180,purple,,301,overdue#3
2026-01-09,sharepacks,SouthCarolina4,combined,1,double,055,055,180,red,,180,overdue#3
2026-01-09,sharepacks,SouthCarolina4,combined,2,single,015,015,,,,9,
2026-01-09,sharepacks,SouthCarolina4,combined,2,single,056,056,,blue,,87,
2026-01-09,sharepacks,SouthCarolina4,combined,2,double,001,001,,purple,,36,
2026-01-09,sharepacks,SouthCarolina4,combined,2,double,006,006,,blue,,57,
2026-01-09,sharepacks,SouthCarolina4,combined,2,double,155,155,,red,RC,1000,
2026-01-09,sharepacks,SouthCarolina4,combined,2,double,556,556,,red,RC,1000,
2026-01-09,sharepacks,SouthCarolina4,combined,3,single,025,025,,,,62,
2026-01-09,sharepacks,SouthCarolina4,combined,3,single,057,057,,purple,,131,
2026-01-09,sharepacks,SouthCarolina4,combined,3,double,002,002,,purple,,43,
2026-01-09,sharepacks,SouthCarolina4,combined,3,double,007,007,,purple,,228,
2026-01-09,sharepacks,SouthCarolina4,combined,3,double,255,255,,red,,396,
2026-01-09,sharepacks,SouthCarolina4,combined,3,double,557,557,,red,,172,
2026-01-09,sharepacks,SouthCarolina4,combined,4,single,035,035,121,,,121,overdue#5
