date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2025-06-21,Virginia4,Evening,016,016,mirror_double,True,1/6,0/5-1/6,weak/noisy,Pack decision was “skip”; therefore it does not cover the actual winners (this is recorded as an evidence-driven pass).,"The environment is driven by heavy 5/4/9 positional and cluster pressure, not by the actual winners.",Fix-later: investigate DR Midday overlay emptiness for VA; consider adding explicit “pass day” gating rules to the aggregator.,0,False,,1/6-4/9; 1/6-3/8; 0/5-3/8; 2/7-3/8; 2/7-4/9,sharepacks/2025-06-21/Virginia4/aux/draws/Virginia_Evening_draws.csv,0,0,sharepacks/2025-06-21/Virginia4/aux/Virginia4/summary.json,6,1,1,14,48,1,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Virginia4.md,sharepacks/2025-06-21/Virginia4/winners/Virginia4,,,sharepacks/2025-06-21/Virginia4/winners/Virginia4/Virginia4_vtrac6_winner_016_20251219_164426.json,6,4,0,4,7,1,0,2,,2,1,"Draw2:R2 col2 5511** [hit-family,hit-family-gap,hit-vt-straight] | Draw2:R4 col2 5511** [hit-family,hit-family-gap,hit-vt-straight] | Draw2:R6 col2 1155** [hit-family,hit-family-gap,hit-vt-straight] | Draw2:R8 col2 1155** [hit-family,hit-family-gap,hit-vt-straight] | Draw3:R2 col2 5541137** [hit-family-gap,ls-box,ls-box-edge] | Draw3:R6 col2 1175534** [hit-family-gap]"
2025-06-22,Connecticut4,Evening,835,358,mirror_double,True,3/8,0/5-3/8,weak / noisy,Evening: VT‑straight on idx13 would cover `835` straight.,The only “explainable” driver is structural VT pressure for the Evening winner’s index (Aux overdue idx13).,Fix-later: keep as a negative-control case for aggregator gating (“high heat but wrong lane”).,0,False,,0/5-2/7; 1/6-4/9; 1/6-2/7; 0/5-4/9; 2/7-3/8,sharepacks/2025-06-22/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,0,0,sharepacks/2025-06-22/Connecticut4/aux/Connecticut4/summary.json,13,0,0,8,125,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__Connecticut4.md,sharepacks/2025-06-22/Connecticut4/winners/Connecticut4,,,sharepacks/2025-06-22/Connecticut4/winners/Connecticut4/Connecticut4_vtrac13_winner_835_20251221_222109.json,13,1,0,0,7,1,0,7,,3,0,"Draw3:R4 col2 5683441** [hit-family-gap,hit-winner-gap] | Draw3:R6 col2 6815344** [hit-family-gap,hit-winner-gap] | Draw4:R6 col2 681593244** [hit-family-gap,hit-winner-gap] | Draw5:R6 col2 6881593244** [hit-family-gap,hit-winner-gap] | Draw6:R6 col2 688155993244 [hit-family-gap] | Draw7:R2 col1 99244038867 [hit-family,hit-family-gap,ls-box,ls-box-edge]"
2025-06-22,Delaware4,Evening,127,127,mirror_double,True,2/7,1/6-2/7,weak/noisy,"A pure “dominant lane” approach (Stable/DR/VTRAC top lanes) would have missed both winners. | A VT‑straight hedge keyed off the winners’ indices (idx31/idx20) would have captured the outcomes, but the evidence was only moderate pre‑results.",Best post‑hoc alignment is Aux VTRAC overdue membership for both winner indices (idx31/idx20).,Fix-later: treat as a “dominant-lane miss” day in corpus analysis; track whether Aux overdue membership is a useful cheap hedge trigger.,0,False,,0/5-3/8; 2/7-3/8; 1/6-3/8; 0/5-4/9; 2/7-4/9,sharepacks/2025-06-22/Delaware4/aux/draws/Delaware_Evening_draws.csv,0,0,sharepacks/2025-06-22/Delaware4/aux/Delaware4/summary.json,20,0,0,7,24,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__Delaware4.md,sharepacks/2025-06-22/Delaware4/winners/Delaware4,,,sharepacks/2025-06-22/Delaware4/winners/Delaware4/Delaware4_vtrac20_winner_127_20251221_222110.json,20,0,0,0,7,0,0,,,0,0,
2025-06-22,Delaware4,Midday,979,799,double,False,,2/7-4/9,weak/noisy,"A pure “dominant lane” approach (Stable/DR/VTRAC top lanes) would have missed both winners. | A VT‑straight hedge keyed off the winners’ indices (idx31/idx20) would have captured the outcomes, but the evidence was only moderate pre‑results.",Best post‑hoc alignment is Aux VTRAC overdue membership for both winner indices (idx31/idx20).,Fix-later: treat as a “dominant-lane miss” day in corpus analysis; track whether Aux overdue membership is a useful cheap hedge trigger.,1,False,5,0/5-3/8; 2/7-3/8; 1/6-3/8; 0/5-4/9; 2/7-4/9,sharepacks/2025-06-22/Delaware4/aux/draws/Delaware_Midday_draws.csv,1,0,sharepacks/2025-06-22/Delaware4/aux/Delaware4/summary.json,31,0,0,9,116,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__Delaware4.md,sharepacks/2025-06-22/Delaware4/winners/Delaware4,,,sharepacks/2025-06-22/Delaware4/winners/Delaware4/Delaware4_vtrac31_winner_979_20251221_222110.json,31,1,0,0,7,1,0,7,,2,0,"Draw7:R2 col1 592400113386 [hit-family,hit-family-gap,ls-box,ls-box-edge]"
2025-06-22,Florida4,Evening,924,249,mirror_double,True,4/9,2/7-4/9,supportive-but-noisy,Evening: the Evening pack (**VT‑boxed index 31**) covers the actual winner `924` because `924 ∈ index31 family` → hit via **VT‑boxed**.,Evening: the decisive justification for covering the winner’s family is **Aux index overlay** (idx31 overdue) rather than VTRAC Analyzer rank; DR at least surfaces 924 as a mid-ranked candidate.,"Fix-later (tuning / aggregator hypotheses): | Add an explicit “Aux overdue index rescue” rule: allow index coverage when Aux overlay is strong even if VTRAC Analyzer rank is low. | Add a “col1 ladder dominance is environment-classification, not direct prediction” note to aggregator guidance.",2,False,,0/5-3/8; 1/6-3/8; 3/8-4/9; 0/5-1/6; 1/6-4/9,sharepacks/2025-06-22/Florida4/aux/draws/Florida_Evening_draws.csv,2,0,sharepacks/2025-06-22/Florida4/aux/Florida4/summary.json,31,1,1,8,85,18,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__Florida4.md,sharepacks/2025-06-22/Florida4/winners/Florida4,,,sharepacks/2025-06-22/Florida4/winners/Florida4/Florida4_vtrac31_winner_924_20251221_222112.json,31,0,0,0,7,0,0,,,1,1,Draw7:R8 col1 7709988336455 [hit-family-gap]
2025-06-22,Florida4,Midday,330,033,double,False,,0/5-3/8,supportive-but-noisy,Midday: the Midday pack (**Boxed 033**) covers the actual winner `330` via boxed permutations (`033/303/330`) → hit via **Exact boxed** (boxed-canonical coverage).,Midday: strong cross-tool convergence on the winner’s **index family** (VTRAC idx13 high rank; Stable elevates 033; Hot Zones finds 033; DR includes 033) even though 033 is not the dominant family member by counts.; Midday: Aux positional pressure overlaps winner structure (P1 digit 3 + P3 digit 0 pressure) and supports treating it as a “pressure day”.,"Fix-later (tuning / aggregator hypotheses): | Add an explicit “Aux overdue index rescue” rule: allow index coverage when Aux overlay is strong even if VTRAC Analyzer rank is low. | Add a “col1 ladder dominance is environment-classification, not direct prediction” note to aggregator guidance.",1,True,1,0/5-3/8; 1/6-3/8; 3/8-4/9; 0/5-1/6; 1/6-4/9,sharepacks/2025-06-22/Florida4/aux/draws/Florida_Midday_draws.csv,1,0,sharepacks/2025-06-22/Florida4/aux/Florida4/summary.json,13,1,1,13,38,120,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__Florida4.md,sharepacks/2025-06-22/Florida4/winners/Florida4,,,sharepacks/2025-06-22/Florida4/winners/Florida4/Florida4_vtrac13_winner_330_20251221_222111.json,13,0,0,0,7,0,0,,,2,2,"Draw5:R2 col1 94018866** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 9940188667** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R6 col1 66881094** [hit-family-gap] | Draw6:R2 col1 940188667* [hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 992401886677 [hit-family-gap,ls-box,ls-box-edge] | Draw7:R2 col1 94001188667 [hit-vt-straight-gap,ls-box,ls-box-edge]"
2025-06-22,Indiana4,Evening,702,027,mirror_double,True,2/7,0/5-2/7,mixed,A Stable-led small-box approach (canonical 147 + canonical 027) would have hit both outcomes. | A dominant-lane approach from DR/Hot Zones (`224/244/024`) would likely miss the actual winners.,"The win is primarily explained by Stable’s exact-hit capability (scores + compound + spotlight), not by pure ladder dominance.",Fix-later: corpus-based calibration for “when dominant-lane agreement is misleading” and whether Stable exact-hit ranks can be promoted without overfitting.,4,False,5,3/8-4/9; 1/6-2/7; 0/5-3/8; 2/7; 0/5-2/7,sharepacks/2025-06-22/Indiana4/aux/draws/Indiana_Evening_draws.csv,4,0,sharepacks/2025-06-22/Indiana4/aux/Indiana4/summary.json,10,1,1,7,84,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__Indiana4.md,sharepacks/2025-06-22/Indiana4/winners/Indiana4,,,sharepacks/2025-06-22/Indiana4/winners/Indiana4/Indiana4_vtrac10_winner_702_20251221_222115.json,10,2,0,0,7,2,0,5,,2,1,"Draw5:R2 col1 9224067** [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw5:R2 col2 592240367** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 2290647** [hit-family-gap] | Draw5:R4 col2 225906347** [hit-family,hit-family-gap] | Draw5:R6 col1 6709224** [hit-family-gap,hit-winner-gap] | Draw5:R8 col2 709362245** [hit-family-gap]"
2025-06-22,Michigan4,Evening,700,007,double,False,,0/5-2/7,split day,Evening: a small `007` box would have hit (winner 700).,The Evening win is driven by multi-layer convergence (Combined lane + Stable consensus + structural VTRAC support).,Fix-later: quantify “Stable exact hit + low rank strength” days vs “Stable rank‑top with corroboration” days (to tune confidence tiers without overfitting).,1,False,,1/6-2/7; 0/5-1/6; 2/7-4/9; 0/5-3/8; 2/7-3/8,sharepacks/2025-06-22/Michigan4/aux/draws/Michigan_Evening_draws.csv,1,0,sharepacks/2025-06-22/Michigan4/aux/Michigan4/summary.json,3,1,1,19,47,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__Michigan4.md,sharepacks/2025-06-22/Michigan4/winners/Michigan4,,,sharepacks/2025-06-22/Michigan4/winners/Michigan4/Michigan4_vtrac3_winner_700_20251221_222118.json,3,12,6,0,7,6,3,2,4,3,3,"Draw2:R2 col2 54087** [hit-family-gap] | Draw2:R6 col2 87054** [hit-family,hit-family-gap] | Draw3:R6 col2 870544** [hit-family,hit-family-gap] | Draw4:R6 col1 870544** [hit-family,hit-family-gap] | Draw4:R6 col2 88700544** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R8 col2 70088445** [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2025-06-22,NewJersey4,Evening,887,788,double,False,,2/7-3/8,split,Evening: a small `788` box would have hit (winner 887).,Evening win is driven by multi-layer convergence (Stable + VTRAC + Hot Zones + Aux).,Fix-later: quantify “deep-ranked exact hits” vs “top-tier convergence hits” to tune confidence tiers without overfitting.,0,False,4,3/8-4/9; 0/5-2/7; 1/6-3/8; 2/7-3/8; 0/5-1/6,sharepacks/2025-06-22/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,0,0,sharepacks/2025-06-22/NewJersey4/aux/NewJersey4/summary.json,29,1,1,20,9,85,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__NewJersey4.md,sharepacks/2025-06-22/NewJersey4/winners/NewJersey4,,,sharepacks/2025-06-22/NewJersey4/winners/NewJersey4/NewJersey4_vtrac29_winner_887_20251221_222120.json,29,22,16,1,7,7,4,1,1,3,2,"Draw1:R2 col1 08867** [hit-family-gap,hit-winner-gap] | Draw1:R2 col2 08867** [hit-family-gap,hit-winner-gap] | Draw1:R4 col1 06887** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R4 col2 06887** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R6 col1 68870** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R6 col2 68870** [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2025-06-22,NewYork4,Midday,202,022,double,False,,0/5-2/7,low-confidence day,Midday: there was no credible pre-results isolation for `022` (treat as a miss day).,"The environment was “busy”, but the winners were not on the dominant lanes; only mild Stable corroboration existed for Evening.",Fix-later: define/quantify “skip day” heuristics (when Stable+DR+Aux agree on a dominant universe that is orthogonal to winners).,2,False,,0/5-1/6; 0/5-3/8; 1/6-2/7; 2/7-4/9; 1/6-4/9,sharepacks/2025-06-22/NewYork4/aux/draws/New_York_Midday_draws.csv,2,0,sharepacks/2025-06-22/NewYork4/aux/NewYork4/summary.json,10,0,0,4,140,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__NewYork4.md,sharepacks/2025-06-22/NewYork4/winners/NewYork4,,,sharepacks/2025-06-22/NewYork4/winners/NewYork4/NewYork4_vtrac10_winner_202_20251221_222121.json,10,0,0,0,7,0,0,,,2,0,
2025-06-22,Ohio4,Evening,199,199,double,False,,1/6-4/9,split,Evening: a small `199` box would have hit (winner 199).,Evening win driven by Hot Zones + Stable exact + on-board winner tags.,Fix-later: investigate why Combined Set1 col1 winners-lens lane string becomes `nan**` for Ohio4 (winners generator hygiene).,0,True,2,1/6-3/8; 1/6-4/9; 0/5-1/6; 0/5-3/8; 2/7-4/9,sharepacks/2025-06-22/Ohio4/aux/draws/Ohio_Evening_draws.csv,0,0,sharepacks/2025-06-22/Ohio4/aux/Ohio4/summary.json,25,1,1,9,23,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__Ohio4.md,sharepacks/2025-06-22/Ohio4/winners/Ohio4,,,sharepacks/2025-06-22/Ohio4/winners/Ohio4/Ohio4_vtrac25_winner_199_20251221_222129.json,25,0,0,0,7,0,0,,,2,0,
2025-06-22,OntarioCanada4,Evening,616,166,double,True,1/6,1/6,low-confidence day for direct prediction; treat as **pass/tiny hedge**.,"Any “board dominance” pack (094/229/009/922) would miss the actual winners (918/616). | A post-hoc minimal “winner capture” hedge would be `189` boxed and `166` boxed, but the pre-results evidence for those was weak (deep ranks).","Tools agree on a loud environment, but the outcomes land off-board.",Fix-later: DR Evening overlay for Ontario 616 is a 0-match negative-control (items_total=0); do not treat as missing artifacts.,1,False,,2/7-3/8; 0/5-4/9; 2/7-4/9; 0/5-1/6; 3/8,sharepacks/2025-06-22/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,1,0,sharepacks/2025-06-22/OntarioCanada4/aux/OntarioCanada4/summary.json,16,1,1,3,182,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__OntarioCanada4.md,sharepacks/2025-06-22/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2025-06-22/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac16_winner_616_20251221_222132.json,16,0,0,0,7,0,0,,,0,0,"Draw6:R2 col2 599224001186 [hit-family-gap,ls-box,ls-box-edge] | Draw6:R6 col2 681100599224 [hit-family-gap]"
2025-06-22,Pennsylvania4,Evening,570,057,mirror_double,True,0/5,0/5-2/7,mixed day,Evening: there was no strong pre-results isolation; a tiny `057` box would have hit post-hoc but is low confidence.,"The Midday win is driven primarily by Stable (and supported by Hot Zones), not by DR/VTRAC analyzer.",,1,False,1,0/5-2/7; 1/6-3/8; 2/7-4/9; 3/8-4/9; 2/7,sharepacks/2025-06-22/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,1,0,sharepacks/2025-06-22/Pennsylvania4/aux/Pennsylvania4/summary.json,3,1,1,17,169,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__Pennsylvania4.md,sharepacks/2025-06-22/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2025-06-22/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac3_winner_570_20251221_222133.json,3,4,2,0,7,2,2,6,6,3,3,"Draw6:R6 col1 8117059934* [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw6:R6 col2 811700599334 [hit-family,hit-family-gap,hit-winner-gap] | Draw6:R8 col2 700119983345 [hit-family,hit-family-gap] | Draw7:R6 col1 811770559934 [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2025-06-22,Pennsylvania4,Midday,398,389,mirror_double,True,3/8,3/8-4/9,mixed day,A small Midday `389` box would have hit (winner 398).,"The Midday win is driven primarily by Stable (and supported by Hot Zones), not by DR/VTRAC analyzer.",,0,False,4,0/5-2/7; 1/6-3/8; 2/7-4/9; 3/8-4/9; 2/7,sharepacks/2025-06-22/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,0,0,sharepacks/2025-06-22/Pennsylvania4/aux/Pennsylvania4/summary.json,33,1,1,29,66,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__Pennsylvania4.md,sharepacks/2025-06-22/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2025-06-22/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac33_winner_398_20251221_222132.json,33,5,2,1,7,3,1,5,5,3,3,"Draw5:R4 col1 2290831** [hit-family-gap,hit-winner-gap] | Draw5:R8 col1 0198322** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw5:R8 col2 7019836622** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw6:R4 col1 229088371* [hit-family-gap,hit-winner-gap] | Draw6:R8 col1 701988322* [hit-family,hit-family-gap,hit-winner-gap] | Draw6:R8 col2 770198836622 [hit-family,hit-family-gap,hit-winner-gap]"
2025-06-22,Virginia4,Evening,938,389,mirror_double,True,3/8,3/8-4/9,split,Evening: a `389` box would have hit (winner 938).,Evening driver cluster: Hot Zones rank 7 (389) + BA candidate 389 + Stable exact.,Fix-later: none specific (avoid tuning; collect more examples).,1,False,,1/6-4/9; 1/6-3/8; 0/5-3/8; 2/7-3/8; 2/7-4/9,sharepacks/2025-06-22/Virginia4/aux/draws/Virginia_Evening_draws.csv,1,0,sharepacks/2025-06-22/Virginia4/aux/Virginia4/summary.json,33,1,1,25,7,11,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__Virginia4.md,sharepacks/2025-06-22/Virginia4/winners/Virginia4,,,sharepacks/2025-06-22/Virginia4/winners/Virginia4/Virginia4_vtrac33_winner_938_20251221_222138.json,33,14,4,9,7,3,2,5,6,2,1,"Draw5:R2 col1 55244338** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw5:R2 col2 552441338** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 25583344** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R4 col2 255833441** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R6 col1 85533244** [hit-family-gap] | Draw5:R6 col2 815533244** [hit-family-gap]"
2025-06-23,Connecticut4,Evening,938,389,mirror_double,True,3/8,3/8-4/9,split / cautious,Evening: a small `389` box (or full VTRAC idx33 family) would have hit (winner 938).,Evening: VTRAC idx33 top-5 + winners lens VT-straight tags.,Fix-later: none specific (avoid tuning; collect more examples).,1,False,,0/5-2/7; 1/6-4/9; 1/6-2/7; 0/5-4/9; 2/7-3/8,sharepacks/2025-06-23/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,1,0,sharepacks/2025-06-23/Connecticut4/aux/Connecticut4/summary.json,33,1,1,31,142,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__Connecticut4.md,sharepacks/2025-06-23/Connecticut4/winners/Connecticut4,,,sharepacks/2025-06-23/Connecticut4/winners/Connecticut4/Connecticut4_vtrac33_winner_938_20251223_052042.json,33,17,3,3,7,5,2,2,3,3,2,"Draw2:R2 col2 44386** [hit-family,hit-family-gap] | Draw2:R4 col2 68344** [hit-family,hit-family-gap] | Draw2:R6 col2 68344** [hit-family,hit-family-gap] | Draw2:R8 col2 83644** [hit-family-gap] | Draw3:R2 col2 9244386** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col2 2968344** [hit-family,hit-family-gap,hit-winner-gap]"
2025-06-23,Delaware4,Evening,919,199,double,False,,1/6-4/9,split,Evening: a small `199` box would have hit (winner 919).,Evening driver cluster: Stable strong (rank 286/58) + winners-lens on-board tags.,Fix-later: none (avoid tuning; collect more examples).,1,False,,0/5-3/8; 2/7-3/8; 1/6-3/8; 0/5-4/9; 2/7-4/9,sharepacks/2025-06-23/Delaware4/aux/draws/Delaware_Evening_draws.csv,1,0,sharepacks/2025-06-23/Delaware4/aux/Delaware4/summary.json,25,1,1,7,114,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__Delaware4.md,sharepacks/2025-06-23/Delaware4/winners/Delaware4,,,sharepacks/2025-06-23/Delaware4/winners/Delaware4/Delaware4_vtrac25_winner_919_20251223_052044.json,25,2,0,1,7,1,0,7,,3,0,"Draw7:R4 col1 50066833441 [hit-family,hit-family-gap] | Draw7:R8 col1 00183366445 [hit-family,hit-family-gap,hit-vt-straight]"
2025-06-23,Delaware4,Midday,669,669,double,False,,1/6-4/9,split,Midday: no recommended pack; likely miss under a convergence posture (winner 669).,,Fix-later: none (avoid tuning; collect more examples).,0,False,,0/5-3/8; 2/7-3/8; 1/6-3/8; 0/5-4/9; 2/7-4/9,sharepacks/2025-06-23/Delaware4/aux/draws/Delaware_Midday_draws.csv,0,0,sharepacks/2025-06-23/Delaware4/aux/Delaware4/summary.json,19,1,1,13,167,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__Delaware4.md,sharepacks/2025-06-23/Delaware4/winners/Delaware4,,,sharepacks/2025-06-23/Delaware4/winners/Delaware4/Delaware4_vtrac19_winner_669_20251223_052043.json,19,6,0,1,7,3,0,5,,3,0,"Draw3:R2 col1 524186** [hit-family-gap] | Draw3:R2 col2 524186** [hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col1 256841** [hit-family-gap] | Draw3:R4 col2 256841** [hit-family-gap] | Draw3:R8 col1 186245** [hit-family-gap] | Draw3:R8 col2 186245** [hit-family-gap]"
2025-06-23,Florida4,Midday,665,566,double,False,,0/5-1/6,playable but still cautious,Midday: `566` box (perm set includes 665) would have hit.,VTRAC index ranks + winners-lens lane universe coherence; Stable exact is confirmatory.,Fix-later: none (avoid tuning; collect more examples).,0,True,4,1/6-3/8; 0/5-3/8; 3/8-4/9; 0/5-1/6; 1/6-4/9,sharepacks/2025-06-23/Florida4/aux/draws/Florida_Midday_draws.csv,0,0,sharepacks/2025-06-23/Florida4/aux/Florida4/summary.json,6,1,1,6,108,3,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__Florida4.md,sharepacks/2025-06-23/Florida4/winners/Florida4,,,sharepacks/2025-06-23/Florida4/winners/Florida4/Florida4_vtrac6_winner_665_20251223_052045.json,6,20,0,3,7,6,0,1,,3,2,"Draw1:R2 col1 016** [hit-family,hit-family-gap] | Draw1:R2 col2 016** [hit-family,hit-family-gap] | Draw1:R4 col1 061** [hit-family,hit-family-gap] | Draw1:R4 col2 061** [hit-family,hit-family-gap] | Draw1:R6 col1 061** [hit-family,hit-family-gap] | Draw1:R6 col2 610** [hit-family,hit-family-gap]"
2025-06-23,Indiana4,Midday,110,011,double,False,,0/5-1/6,"Midday playable, Evening cautious",Midday: `011` box (perm set includes 110) would have hit.,Midday: Stable + winners lens are the best explanatory stack.,Fix-later: none (collect more examples before tuning).,1,False,,3/8-4/9; 1/6-2/7; 0/5-3/8; 2/7; 0/5-2/7,sharepacks/2025-06-23/Indiana4/aux/draws/Indiana_Midday_draws.csv,1,0,sharepacks/2025-06-23/Indiana4/aux/Indiana4/summary.json,6,1,1,4,55,120,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__Indiana4.md,sharepacks/2025-06-23/Indiana4/winners/Indiana4,,,sharepacks/2025-06-23/Indiana4/winners/Indiana4/Indiana4_vtrac6_winner_110_20251223_052048.json,6,12,12,6,7,4,4,3,3,3,1,"Draw3:R2 col2 40118** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw3:R6 col2 81104** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw3:R8 col2 01184** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R2 col2 240118** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw4:R6 col2 811024** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R8 col2 011824** [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2025-06-23,Michigan4,Evening,964,469,mirror_double,True,4/9,1/6-4/9,cautious / mixed,Evening: `469` box (perm set includes 964) would have hit.,Evening: Stable corroboration (VTRAC is a miss).,Fix-later: none (collect more examples before tuning).,0,False,,1/6-2/7; 0/5-1/6; 2/7-4/9; 0/5-3/8; 2/7-3/8,sharepacks/2025-06-23/Michigan4/aux/draws/Michigan_Evening_draws.csv,0,0,sharepacks/2025-06-23/Michigan4/aux/Michigan4/summary.json,25,1,1,9,122,6,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__Michigan4.md,sharepacks/2025-06-23/Michigan4/winners/Michigan4,,,sharepacks/2025-06-23/Michigan4/winners/Michigan4/Michigan4_vtrac25_winner_964_20251223_052052.json,25,2,0,1,7,2,0,6,,2,0,"Draw6:R4 col1 2599683344* [hit-family,hit-family-gap] | Draw6:R4 col2 259906833447 [hit-family-gap] | Draw6:R8 col1 9983362445* [hit-family-gap] | Draw6:R8 col2 709983362445 [hit-family-gap] | Draw7:R4 col1 255996683344 [hit-family,hit-family-gap,hit-vt-straight] | Draw7:R8 col1 998336624455 [hit-family-gap]"
