results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2026-01-21,2026-01-20,NewYork4,Evening,sharepacks/_predictive/2026-01-21/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/NewYork4/play_card__tool_only__stable10.json,233,233,29,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,27,"2,3,6,7,8,10,11,13,17,18,20,21,23,26,27,28,29,30,32,33,35",36,0,1,1,1,1,0,0,1
2026-01-21,2026-01-20,NewYork4,Midday,sharepacks/_predictive/2026-01-21/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/NewYork4/play_card__tool_only__stable10.json,616,166,16,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,27,"2,3,6,7,8,10,11,13,17,18,20,21,23,26,27,28,29,30,32,33,35",36,0,0,0,0,0,0,0,0
2026-01-21,2026-01-20,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-21/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/NorthCarolina4/play_card__tool_only__stable10.json,577,577,10,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,27,"2,5,6,7,8,10,12,15,16,17,18,19,20,21,23,26,27,28,29,32,34",36,0,1,1,1,1,0,0,1
2026-01-21,2026-01-20,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-21/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/NorthCarolina4/play_card__tool_only__stable10.json,767,677,20,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,27,"2,5,6,7,8,10,12,15,16,17,18,19,20,21,23,26,27,28,29,32,34",36,0,1,0,0,1,0,0,1
2026-01-21,2026-01-20,Ohio4,Evening,sharepacks/_predictive/2026-01-21/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Ohio4/play_card__tool_only__stable10.json,740,047,12,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"3,4,5,6,10,11,12,13,14,15,16,18,23,25,27,28,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-21,2026-01-20,Ohio4,Midday,sharepacks/_predictive/2026-01-21/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Ohio4/play_card__tool_only__stable10.json,649,469,25,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"3,4,5,6,10,11,12,13,14,15,16,18,23,25,27,28,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-21,2026-01-20,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-21/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/OntarioCanada4/play_card__tool_only__stable10.json,199,199,25,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,5,"1,2,4,5,9,12,13,15,16,21,22,23,24,25,27,28,29,31,33,34,35",36,0,1,1,1,1,0,0,1
2026-01-21,2026-01-20,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-21/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/OntarioCanada4/play_card__tool_only__stable10.json,197,179,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,4,5,9,12,13,15,16,21,22,23,24,25,27,28,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-21,2026-01-20,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-21/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Pennsylvania4/play_card__tool_only__stable10.json,816,168,18,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,23,"1,3,4,5,6,11,13,14,15,18,19,20,21,23,27,28,29,31,32,33,34",36,0,1,1,0,1,0,0,1
2026-01-21,2026-01-20,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-21/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Pennsylvania4/play_card__tool_only__stable10.json,848,488,33,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,23,"1,3,4,5,6,11,13,14,15,18,19,20,21,23,27,28,29,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-21,2026-01-20,PuertoRico4,Evening,sharepacks/_predictive/2026-01-21/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/PuertoRico4/play_card__tool_only__stable10.json,257,257,10,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,18,"2,3,4,6,8,10,11,12,13,17,18,19,23,24,26,29,31,32,33,34,35",36,0,1,1,1,1,0,0,1
2026-01-21,2026-01-20,PuertoRico4,Midday,sharepacks/_predictive/2026-01-21/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/PuertoRico4/play_card__tool_only__stable10.json,328,238,29,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,18,"2,3,4,6,8,10,11,12,13,17,18,19,23,24,26,29,31,32,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-21,2026-01-20,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-21/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/SouthCarolina4/play_card__tool_only__stable10.json,458,458,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,8,"1,2,3,4,5,6,7,8,13,14,15,16,17,18,19,20,22,23,29,31,33",36,0,1,0,0,1,0,0,1
2026-01-21,2026-01-20,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-21/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/SouthCarolina4/play_card__tool_only__stable10.json,431,134,24,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,8,"1,2,3,4,5,6,7,8,13,14,15,16,17,18,19,20,22,23,29,31,33",36,0,0,0,0,0,0,0,0
2026-01-21,2026-01-20,Virginia4,Evening,sharepacks/_predictive/2026-01-21/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Virginia4/play_card__tool_only__stable10.json,469,469,25,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,3,4,5,6,7,8,10,13,14,15,20,23,24,25,26,28,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-21,2026-01-20,Virginia4,Midday,sharepacks/_predictive/2026-01-21/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-21/Virginia4/play_card__tool_only__stable10.json,314,134,24,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,3,4,5,6,7,8,10,13,14,15,20,23,24,25,26,28,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-22,2026-01-21,Connecticut4,Evening,sharepacks/_predictive/2026-01-22/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Connecticut4/play_card__tool_only__stable10.json,345,345,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,13,"1,2,3,4,5,6,8,10,11,13,15,16,18,23,25,26,27,28,29,30,31,32",36,0,0,0,0,0,0,0,0
2026-01-22,2026-01-21,Connecticut4,Midday,sharepacks/_predictive/2026-01-22/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Connecticut4/play_card__tool_only__stable10.json,556,556,2,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,13,"1,2,3,4,5,6,8,10,11,13,15,16,18,23,25,26,27,28,29,30,31,32",36,0,1,0,0,1,0,0,1
2026-01-22,2026-01-21,Delaware4,Evening,sharepacks/_predictive/2026-01-22/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Delaware4/play_card__tool_only__stable10.json,243,234,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,10,12,13,14,15,17,19,23,24,25,27,28,29,31,32",36,0,0,0,0,0,0,0,0
2026-01-22,2026-01-21,Delaware4,Midday,sharepacks/_predictive/2026-01-22/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Delaware4/play_card__tool_only__stable10.json,288,288,29,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,3,4,5,6,10,12,13,14,15,17,19,23,24,25,27,28,29,31,32",36,0,1,0,0,1,0,0,1
2026-01-22,2026-01-21,Florida4,Evening,sharepacks/_predictive/2026-01-22/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Florida4/play_card__tool_only__stable10.json,116,116,16,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,4,"1,3,4,5,6,8,10,11,12,13,15,17,20,21,23,24,26,27,28,29,32",36,0,0,0,0,0,0,0,0
2026-01-22,2026-01-21,Florida4,Midday,sharepacks/_predictive/2026-01-22/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Florida4/play_card__tool_only__stable10.json,093,039,14,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,4,"1,3,4,5,6,8,10,11,12,13,15,17,20,21,23,24,26,27,28,29,32",36,0,0,0,0,0,0,0,0
2026-01-22,2026-01-21,Indiana4,Evening,sharepacks/_predictive/2026-01-22/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Indiana4/play_card__tool_only__stable10.json,757,577,10,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"2,3,4,5,6,7,10,11,15,19,20,21,22,23,27,28,30,31,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-22,2026-01-21,Indiana4,Midday,sharepacks/_predictive/2026-01-22/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Indiana4/play_card__tool_only__stable10.json,286,268,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"2,3,4,5,6,7,10,11,15,19,20,21,22,23,27,28,30,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-22,2026-01-21,Michigan4,Evening,sharepacks/_predictive/2026-01-22/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Michigan4/play_card__tool_only__stable10.json,652,256,7,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,6,"2,3,5,6,7,10,12,15,17,18,19,22,26,27,28,29,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-22,2026-01-21,Michigan4,Midday,sharepacks/_predictive/2026-01-22/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Michigan4/play_card__tool_only__stable10.json,428,248,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,6,"2,3,5,6,7,10,12,15,17,18,19,22,26,27,28,29,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-22,2026-01-21,NewJersey4,Evening,sharepacks/_predictive/2026-01-22/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/NewJersey4/play_card__tool_only__stable10.json,152,125,7,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,2,"2,3,4,5,6,7,9,10,13,15,17,19,20,21,23,25,28,29,31,33,34",36,0,1,0,0,1,0,0,1
2026-01-22,2026-01-21,NewJersey4,Midday,sharepacks/_predictive/2026-01-22/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/NewJersey4/play_card__tool_only__stable10.json,862,268,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,2,"2,3,4,5,6,7,9,10,13,15,17,19,20,21,23,25,28,29,31,33,34",36,0,1,0,0,1,0,0,1
2026-01-22,2026-01-21,NewYork4,Evening,sharepacks/_predictive/2026-01-22/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/NewYork4/play_card__tool_only__stable10.json,787,778,27,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,29,"2,3,5,6,8,10,11,13,15,17,18,20,23,27,28,29,30,31,32,33,35",36,0,1,0,0,1,0,0,1
2026-01-22,2026-01-21,NewYork4,Midday,sharepacks/_predictive/2026-01-22/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/NewYork4/play_card__tool_only__stable10.json,981,189,24,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,29,"2,3,5,6,8,10,11,13,15,17,18,20,23,27,28,29,30,31,32,33,35",36,0,0,0,0,0,0,0,0
2026-01-22,2026-01-21,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-22/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/NorthCarolina4/play_card__tool_only__stable10.json,845,458,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,27,"1,2,5,6,8,10,11,15,16,17,18,19,20,23,26,27,28,29,31,32,34",36,0,0,0,0,0,0,0,0
2026-01-22,2026-01-21,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-22/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/NorthCarolina4/play_card__tool_only__stable10.json,731,137,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,27,"1,2,5,6,8,10,11,15,16,17,18,19,20,23,26,27,28,29,31,32,34",36,0,0,0,0,0,0,0,0
2026-01-22,2026-01-21,Ohio4,Evening,sharepacks/_predictive/2026-01-22/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Ohio4/play_card__tool_only__stable10.json,048,048,14,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"3,4,5,6,10,11,13,14,15,16,18,20,21,23,27,28,29,31,32,33,35",36,0,1,1,0,1,0,0,1
2026-01-22,2026-01-21,Ohio4,Midday,sharepacks/_predictive/2026-01-22/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Ohio4/play_card__tool_only__stable10.json,217,127,20,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"3,4,5,6,10,11,13,14,15,16,18,20,21,23,27,28,29,31,32,33,35",36,0,1,1,0,1,0,0,1
2026-01-22,2026-01-21,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-22/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/OntarioCanada4/play_card__tool_only__stable10.json,544,445,15,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,4,5,8,12,13,14,15,16,22,23,24,25,27,28,29,31,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-22,2026-01-21,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-22/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/OntarioCanada4/play_card__tool_only__stable10.json,857,578,11,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,4,5,8,12,13,14,15,16,22,23,24,25,27,28,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-22,2026-01-21,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-22/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Pennsylvania4/play_card__tool_only__stable10.json,406,046,9,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,4,"3,4,5,6,10,13,14,15,17,18,19,20,21,23,26,27,28,29,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-22,2026-01-21,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-22/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Pennsylvania4/play_card__tool_only__stable10.json,795,579,12,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,4,"3,4,5,6,10,13,14,15,17,18,19,20,21,23,26,27,28,29,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-22,2026-01-21,PuertoRico4,Evening,sharepacks/_predictive/2026-01-22/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/PuertoRico4/play_card__tool_only__stable10.json,992,299,31,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"2,3,4,5,6,7,8,9,10,13,15,16,17,18,19,23,24,26,31,32,33",36,0,1,0,0,1,0,0,1
2026-01-22,2026-01-21,PuertoRico4,Midday,sharepacks/_predictive/2026-01-22/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/PuertoRico4/play_card__tool_only__stable10.json,583,358,13,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"2,3,4,5,6,7,8,9,10,13,15,16,17,18,19,23,24,26,31,32,33",36,0,1,1,0,1,0,0,1
2026-01-22,2026-01-21,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-22/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/SouthCarolina4/play_card__tool_only__stable10.json,187,178,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,19,"1,2,3,4,5,6,7,9,12,14,15,16,17,18,19,21,23,24,29,31,33",36,0,1,0,0,1,0,0,1
2026-01-22,2026-01-21,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-22/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/SouthCarolina4/play_card__tool_only__stable10.json,703,037,11,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,19,"1,2,3,4,5,6,7,9,12,14,15,16,17,18,19,21,23,24,29,31,33",36,0,0,0,0,0,0,0,0
2026-01-22,2026-01-21,Virginia4,Evening,sharepacks/_predictive/2026-01-22/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Virginia4/play_card__tool_only__stable10.json,100,001,2,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,3,4,5,6,7,8,10,11,13,15,20,21,23,25,26,28,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-22,2026-01-21,Virginia4,Midday,sharepacks/_predictive/2026-01-22/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-22/Virginia4/play_card__tool_only__stable10.json,746,467,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,7,8,10,11,13,15,20,21,23,25,26,28,31,33,34,35",36,0,0,0,0,0,0,0,0
