date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2025-06-23,sharepacks,NewJersey4,combined,1,116,2,2,0,0,0,0,6,3.0
2025-06-23,sharepacks,NewJersey4,combined,2,82,6,5,0,0,0,1,16,2.666667
2025-06-23,sharepacks,NewJersey4,combined,3,31,6,4,0,0,0,2,14,2.333333
2025-06-23,sharepacks,NewJersey4,combined,4,60,6,4,0,0,0,1,13,2.166667
2025-06-23,sharepacks,NewJersey4,combined,5,2,6,4,0,0,0,1,13,2.166667
2025-06-23,sharepacks,NewJersey4,combined,6,18,6,0,4,0,0,0,8,1.333333
2025-06-23,sharepacks,NewJersey4,combined,7,13,8,1,2,0,0,1,8,1.0
2025-06-23,sharepacks,NewJersey4,combined,8,8,8,2,0,2,0,1,9,1.125
2025-06-23,sharepacks,NewJersey4,combined,9,22,8,2,0,2,0,1,9,1.125
2025-06-23,sharepacks,NewJersey4,combined,10,29,6,2,0,4,1,0,12,2.0
2025-06-23,sharepacks,NewJersey4,combined,11,11,8,0,0,4,1,0,6,0.75
2025-06-23,sharepacks,NewJersey4,combined,12,6,8,0,0,2,1,0,4,0.5
2025-06-23,sharepacks,NewJersey4,combined,13,127,6,0,4,1,1,0,11,1.833333
2025-06-23,sharepacks,NewJersey4,combined,14,1,8,0,2,1,0,0,5,0.625
2025-06-23,sharepacks,NewJersey4,combined,15,4,6,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,NewJersey4,combined,16,72,2,0,2,0,0,0,4,2.0
2025-06-23,sharepacks,NewJersey4,combined,17,39,6,0,4,0,0,0,8,1.333333
2025-06-23,sharepacks,NewJersey4,combined,18,26,6,0,4,0,1,1,11,1.833333
2025-06-23,sharepacks,NewJersey4,combined,19,73,6,0,4,1,0,1,10,1.666667
2025-06-23,sharepacks,NewJersey4,combined,20,70,6,2,2,2,0,0,12,2.0
2025-06-23,sharepacks,NewJersey4,combined,21,3,8,0,2,2,1,1,9,1.125
2025-06-23,sharepacks,NewJersey4,combined,22,10,8,0,2,2,1,0,8,1.0
2025-06-23,sharepacks,NewJersey4,combined,23,49,6,0,4,1,0,2,11,1.833333
2025-06-23,sharepacks,NewJersey4,combined,24,12,8,0,2,3,0,0,7,0.875
2025-06-23,sharepacks,NewJersey4,combined,25,20,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,NewJersey4,combined,26,418,2,1,0,1,0,0,4,2.0
2025-06-23,sharepacks,NewJersey4,combined,27,147,6,2,0,4,0,2,12,2.0
2025-06-23,sharepacks,NewJersey4,combined,28,33,6,2,0,4,0,0,10,1.666667
2025-06-23,sharepacks,NewJersey4,combined,29,0,6,0,4,0,1,0,10,1.666667
2025-06-23,sharepacks,NewJersey4,combined,30,9,8,0,2,3,1,0,9,1.125
2025-06-23,sharepacks,NewJersey4,combined,31,62,6,0,0,2,0,1,3,0.5
2025-06-23,sharepacks,NewJersey4,combined,32,79,2,0,2,0,0,0,4,2.0
2025-06-23,sharepacks,NewJersey4,combined,33,69,6,0,5,0,0,1,11,1.833333
2025-06-23,sharepacks,NewJersey4,combined,34,5,6,0,2,0,2,0,8,1.333333
2025-06-23,sharepacks,NewJersey4,combined,35,237,2,0,0,0,0,1,1,0.5
2025-06-23,sharepacks,NewYork4,midday,1,9,2,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,NewYork4,midday,2,47,6,0,3,0,0,1,7,1.166667
2025-06-23,sharepacks,NewYork4,midday,3,3,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,NewYork4,midday,4,91,6,0,2,0,1,0,6,1.0
2025-06-23,sharepacks,NewYork4,midday,5,31,6,0,0,0,1,0,2,0.333333
2025-06-23,sharepacks,NewYork4,midday,6,98,6,0,4,0,1,1,11,1.833333
2025-06-23,sharepacks,NewYork4,midday,7,32,8,0,4,2,0,0,10,1.25
2025-06-23,sharepacks,NewYork4,midday,8,43,8,0,6,2,1,0,16,2.0
2025-06-23,sharepacks,NewYork4,midday,9,7,8,0,4,0,1,1,11,1.375
2025-06-23,sharepacks,NewYork4,midday,10,0,6,0,2,2,0,0,6,1.0
2025-06-23,sharepacks,NewYork4,midday,11,1,8,0,2,2,1,0,8,1.0
2025-06-23,sharepacks,NewYork4,midday,12,13,8,0,0,2,0,0,2,0.25
2025-06-23,sharepacks,NewYork4,midday,13,38,6,0,2,2,0,0,6,1.0
2025-06-23,sharepacks,NewYork4,midday,14,24,8,0,2,0,0,1,5,0.625
2025-06-23,sharepacks,NewYork4,midday,15,17,6,0,2,2,0,0,6,1.0
2025-06-23,sharepacks,NewYork4,midday,16,70,2,2,0,0,0,1,7,3.5
2025-06-23,sharepacks,NewYork4,midday,17,5,6,2,0,2,1,0,10,1.666667
2025-06-23,sharepacks,NewYork4,midday,18,10,6,1,2,1,0,0,8,1.333333
2025-06-23,sharepacks,NewYork4,midday,19,73,6,2,0,0,0,0,6,1.0
2025-06-23,sharepacks,NewYork4,midday,20,29,6,0,2,3,1,0,9,1.5
2025-06-23,sharepacks,NewYork4,midday,21,37,8,0,2,4,0,1,9,1.125
2025-06-23,sharepacks,NewYork4,midday,22,14,8,0,0,4,0,1,5,0.625
2025-06-23,sharepacks,NewYork4,midday,23,34,6,0,2,3,1,0,9,1.5
2025-06-23,sharepacks,NewYork4,midday,24,20,8,0,2,2,2,2,12,1.5
2025-06-23,sharepacks,NewYork4,midday,25,11,6,0,2,2,1,0,8,1.333333
2025-06-23,sharepacks,NewYork4,midday,26,147,2,0,1,1,0,0,3,1.5
2025-06-23,sharepacks,NewYork4,midday,27,128,6,0,2,3,0,1,8,1.333333
2025-06-23,sharepacks,NewYork4,midday,28,95,6,0,2,2,0,1,7,1.166667
2025-06-23,sharepacks,NewYork4,midday,29,4,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,NewYork4,midday,30,39,8,0,0,2,0,1,3,0.375
2025-06-23,sharepacks,NewYork4,midday,31,12,6,0,2,2,1,0,8,1.333333
2025-06-23,sharepacks,NewYork4,midday,32,415,2,0,0,2,1,0,4,2.0
2025-06-23,sharepacks,NewYork4,midday,33,28,6,0,0,4,1,0,6,1.0
2025-06-23,sharepacks,NewYork4,midday,34,6,6,0,2,2,0,2,8,1.333333
2025-06-23,sharepacks,NewYork4,midday,35,175,2,0,1,1,0,0,3,1.5
2025-06-23,sharepacks,NewYork4,evening,1,27,2,0,0,2,0,0,2,1.0
2025-06-23,sharepacks,NewYork4,evening,2,24,6,0,2,3,0,0,7,1.166667
2025-06-23,sharepacks,NewYork4,evening,3,3,6,0,0,4,1,0,6,1.0
2025-06-23,sharepacks,NewYork4,evening,4,30,6,0,0,5,1,1,8,1.333333
2025-06-23,sharepacks,NewYork4,evening,5,43,6,0,4,2,0,0,10,1.666667
2025-06-23,sharepacks,NewYork4,evening,6,4,6,0,2,3,2,2,13,2.166667
2025-06-23,sharepacks,NewYork4,evening,7,1,8,0,2,0,0,1,5,0.625
2025-06-23,sharepacks,NewYork4,evening,8,5,8,2,2,0,0,0,10,1.25
2025-06-23,sharepacks,NewYork4,evening,9,9,8,0,4,2,1,0,12,1.5
2025-06-23,sharepacks,NewYork4,evening,10,31,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,NewYork4,evening,11,35,8,0,0,2,0,1,3,0.375
2025-06-23,sharepacks,NewYork4,evening,12,33,8,0,4,2,0,2,12,1.5
2025-06-23,sharepacks,NewYork4,evening,13,2,6,0,0,2,1,0,4,0.666667
2025-06-23,sharepacks,NewYork4,evening,14,124,8,0,4,3,2,1,16,2.0
2025-06-23,sharepacks,NewYork4,evening,15,164,6,0,4,1,1,1,12,2.0
2025-06-23,sharepacks,NewYork4,evening,16,42,2,0,0,2,0,0,2,1.0
2025-06-23,sharepacks,NewYork4,evening,17,38,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,NewYork4,evening,18,62,6,2,0,3,0,1,10,1.666667
2025-06-23,sharepacks,NewYork4,evening,19,29,6,0,0,4,1,0,6,1.0
2025-06-23,sharepacks,NewYork4,evening,20,126,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,NewYork4,evening,21,8,8,2,0,0,0,1,7,0.875
2025-06-23,sharepacks,NewYork4,evening,22,7,8,0,0,0,0,1,1,0.125
2025-06-23,sharepacks,NewYork4,evening,23,41,6,2,0,0,0,1,7,1.166667
2025-06-23,sharepacks,NewYork4,evening,24,0,8,2,0,3,0,1,10,1.25
2025-06-23,sharepacks,NewYork4,evening,25,32,6,0,2,0,1,1,7,1.166667
2025-06-23,sharepacks,NewYork4,evening,26,21,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,NewYork4,evening,27,10,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,NewYork4,evening,28,26,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,NewYork4,evening,29,92,6,0,0,0,1,0,2,0.333333
2025-06-23,sharepacks,NewYork4,evening,30,11,8,0,0,4,2,0,8,1.0
2025-06-23,sharepacks,NewYork4,evening,31,15,6,0,2,0,1,0,6,1.0
2025-06-23,sharepacks,NewYork4,evening,32,58,2,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,NewYork4,evening,33,54,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,NewYork4,evening,34,49,6,0,2,3,1,0,9,1.5
2025-06-23,sharepacks,NewYork4,evening,35,82,2,0,1,0,0,0,2,1.0
2025-06-23,sharepacks,NewYork4,combined,1,19,2,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,NewYork4,combined,2,48,6,2,2,0,1,0,12,2.0
2025-06-23,sharepacks,NewYork4,combined,3,6,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,NewYork4,combined,4,60,6,0,0,0,1,0,2,0.333333
2025-06-23,sharepacks,NewYork4,combined,5,63,6,0,4,1,0,0,9,1.5
2025-06-23,sharepacks,NewYork4,combined,6,8,6,1,2,0,2,0,11,1.833333
2025-06-23,sharepacks,NewYork4,combined,7,2,8,2,2,2,0,0,12,1.5
2025-06-23,sharepacks,NewYork4,combined,8,10,8,3,2,1,1,1,17,2.125
2025-06-23,sharepacks,NewYork4,combined,9,15,8,0,4,2,1,2,14,1.75
2025-06-23,sharepacks,NewYork4,combined,10,1,6,0,0,3,0,0,3,0.5
2025-06-23,sharepacks,NewYork4,combined,11,3,8,0,0,2,0,0,2,0.25
2025-06-23,sharepacks,NewYork4,combined,12,27,8,0,5,2,0,1,13,1.625
2025-06-23,sharepacks,NewYork4,combined,13,4,6,0,0,2,1,0,4,0.666667
2025-06-23,sharepacks,NewYork4,combined,14,49,8,0,5,2,0,1,13,1.625
2025-06-23,sharepacks,NewYork4,combined,15,35,6,0,3,3,0,0,9,1.5
2025-06-23,sharepacks,NewYork4,combined,16,84,2,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,NewYork4,combined,17,11,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,NewYork4,combined,18,21,6,2,0,2,0,2,10,1.666667
2025-06-23,sharepacks,NewYork4,combined,19,58,6,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,NewYork4,combined,20,59,6,0,0,3,1,0,5,0.833333
2025-06-23,sharepacks,NewYork4,combined,21,16,8,2,0,3,0,1,10,1.25
2025-06-23,sharepacks,NewYork4,combined,22,14,8,0,2,3,0,1,8,1.0
2025-06-23,sharepacks,NewYork4,combined,23,69,6,2,0,3,1,0,11,1.833333
2025-06-23,sharepacks,NewYork4,combined,24,0,8,2,2,1,1,0,13,1.625
2025-06-23,sharepacks,NewYork4,combined,25,23,6,0,0,4,1,0,6,1.0
2025-06-23,sharepacks,NewYork4,combined,26,42,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,NewYork4,combined,27,20,6,0,0,2,0,1,3,0.5
2025-06-23,sharepacks,NewYork4,combined,28,52,6,0,2,3,0,1,8,1.333333
2025-06-23,sharepacks,NewYork4,combined,29,9,6,0,0,2,0,1,3,0.5
2025-06-23,sharepacks,NewYork4,combined,30,22,8,0,4,1,1,0,11,1.375
2025-06-23,sharepacks,NewYork4,combined,31,25,6,0,2,4,0,0,8,1.333333
2025-06-23,sharepacks,NewYork4,combined,32,116,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,NewYork4,combined,33,57,6,0,2,1,0,0,5,0.833333
2025-06-23,sharepacks,NewYork4,combined,34,13,6,0,2,3,0,0,7,1.166667
2025-06-23,sharepacks,NewYork4,combined,35,164,2,0,0,2,0,0,2,1.0
2025-06-23,sharepacks,NorthCarolina4,midday,1,180,2,0,0,2,0,0,2,1.0
2025-06-23,sharepacks,NorthCarolina4,midday,2,48,6,0,2,4,0,1,9,1.5
2025-06-23,sharepacks,NorthCarolina4,midday,3,22,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,NorthCarolina4,midday,4,41,6,0,0,5,0,1,6,1.0
2025-06-23,sharepacks,NorthCarolina4,midday,5,8,6,0,0,4,2,1,9,1.5
2025-06-23,sharepacks,NorthCarolina4,midday,6,38,6,0,3,3,0,2,11,1.833333
2025-06-23,sharepacks,NorthCarolina4,midday,7,0,8,0,4,1,0,0,9,1.125
2025-06-23,sharepacks,NorthCarolina4,midday,8,20,8,0,2,4,0,1,9,1.125
2025-06-23,sharepacks,NorthCarolina4,midday,9,15,8,2,2,1,1,0,13,1.625
2025-06-23,sharepacks,NorthCarolina4,midday,10,2,6,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,NorthCarolina4,midday,11,24,8,2,0,4,0,0,10,1.25
2025-06-23,sharepacks,NorthCarolina4,midday,12,3,8,0,2,0,1,0,6,0.75
2025-06-23,sharepacks,NorthCarolina4,midday,13,7,6,0,0,5,0,1,6,1.0
2025-06-23,sharepacks,NorthCarolina4,midday,14,13,8,2,0,2,1,0,10,1.25
2025-06-23,sharepacks,NorthCarolina4,midday,15,53,6,0,0,2,1,0,4,0.666667
2025-06-23,sharepacks,NorthCarolina4,midday,16,122,2,0,1,1,0,0,3,1.5
2025-06-23,sharepacks,NorthCarolina4,midday,17,50,6,0,4,1,0,0,9,1.5
2025-06-23,sharepacks,NorthCarolina4,midday,18,36,6,0,2,3,0,0,7,1.166667
2025-06-23,sharepacks,NorthCarolina4,midday,19,6,6,2,2,1,0,0,11,1.833333
2025-06-23,sharepacks,NorthCarolina4,midday,20,72,6,0,2,0,0,0,4,0.666667
2025-06-23,sharepacks,NorthCarolina4,midday,21,5,8,1,2,3,1,1,13,1.625
2025-06-23,sharepacks,NorthCarolina4,midday,22,79,8,1,3,0,0,1,10,1.25
2025-06-23,sharepacks,NorthCarolina4,midday,23,70,6,0,0,5,1,1,8,1.333333
2025-06-23,sharepacks,NorthCarolina4,midday,24,21,8,4,0,1,0,0,13,1.625
2025-06-23,sharepacks,NorthCarolina4,midday,25,28,6,2,0,1,1,1,10,1.666667
2025-06-23,sharepacks,NorthCarolina4,midday,26,185,2,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,NorthCarolina4,midday,27,30,6,2,0,3,0,0,9,1.5
2025-06-23,sharepacks,NorthCarolina4,midday,28,1,6,0,2,0,0,0,4,0.666667
2025-06-23,sharepacks,NorthCarolina4,midday,29,76,6,2,0,4,0,0,10,1.666667
2025-06-23,sharepacks,NorthCarolina4,midday,30,35,8,2,2,3,0,0,13,1.625
2025-06-23,sharepacks,NorthCarolina4,midday,31,9,6,0,2,2,0,1,7,1.166667
2025-06-23,sharepacks,NorthCarolina4,midday,32,188,2,0,0,2,0,0,2,1.0
2025-06-23,sharepacks,NorthCarolina4,midday,33,80,6,2,0,3,0,0,9,1.5
2025-06-23,sharepacks,NorthCarolina4,midday,34,17,6,2,0,2,0,1,9,1.5
2025-06-23,sharepacks,NorthCarolina4,midday,35,100,2,0,0,1,1,0,3,1.5
2025-06-23,sharepacks,NorthCarolina4,evening,1,10,2,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,NorthCarolina4,evening,2,39,6,0,2,0,0,0,4,0.666667
2025-06-23,sharepacks,NorthCarolina4,evening,3,24,6,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,NorthCarolina4,evening,4,5,6,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,NorthCarolina4,evening,5,126,6,1,2,2,1,1,12,2.0
2025-06-23,sharepacks,NorthCarolina4,evening,6,42,6,0,2,2,0,0,6,1.0
2025-06-23,sharepacks,NorthCarolina4,evening,7,11,8,0,2,0,0,0,4,0.5
2025-06-23,sharepacks,NorthCarolina4,evening,8,0,8,0,2,0,1,1,7,0.875
2025-06-23,sharepacks,NorthCarolina4,evening,9,48,8,0,5,3,0,1,14,1.75
2025-06-23,sharepacks,NorthCarolina4,evening,10,7,6,0,0,2,0,1,3,0.5
2025-06-23,sharepacks,NorthCarolina4,evening,11,29,8,0,0,0,0,1,1,0.125
2025-06-23,sharepacks,NorthCarolina4,evening,12,3,8,2,2,2,1,0,14,1.75
2025-06-23,sharepacks,NorthCarolina4,evening,13,12,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,NorthCarolina4,evening,14,106,8,4,2,1,1,1,20,2.5
2025-06-23,sharepacks,NorthCarolina4,evening,15,68,6,2,2,1,0,0,11,1.833333
2025-06-23,sharepacks,NorthCarolina4,evening,16,634,2,0,0,1,0,1,2,1.0
2025-06-23,sharepacks,NorthCarolina4,evening,17,2,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,NorthCarolina4,evening,18,25,6,0,0,2,0,1,3,0.5
2025-06-23,sharepacks,NorthCarolina4,evening,19,20,6,0,2,2,0,0,6,1.0
2025-06-23,sharepacks,NorthCarolina4,evening,20,21,6,0,0,2,1,0,4,0.666667
2025-06-23,sharepacks,NorthCarolina4,evening,21,9,8,0,0,0,0,0,0,0.0
2025-06-23,sharepacks,NorthCarolina4,evening,22,17,8,0,2,2,0,0,6,0.75
2025-06-23,sharepacks,NorthCarolina4,evening,23,19,6,0,0,2,1,0,4,0.666667
2025-06-23,sharepacks,NorthCarolina4,evening,24,38,8,2,2,1,1,1,14,1.75
2025-06-23,sharepacks,NorthCarolina4,evening,25,32,6,0,2,3,0,0,7,1.166667
2025-06-23,sharepacks,NorthCarolina4,evening,26,47,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,NorthCarolina4,evening,27,49,6,0,0,2,0,2,4,0.666667
2025-06-23,sharepacks,NorthCarolina4,evening,28,18,6,0,0,2,1,0,4,0.666667
2025-06-23,sharepacks,NorthCarolina4,evening,29,79,6,0,0,2,1,1,5,0.833333
2025-06-23,sharepacks,NorthCarolina4,evening,30,1,8,2,0,0,0,0,6,0.75
2025-06-23,sharepacks,NorthCarolina4,evening,31,4,6,0,0,4,0,1,5,0.833333
2025-06-23,sharepacks,NorthCarolina4,evening,32,251,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,NorthCarolina4,evening,33,6,6,2,0,1,0,0,7,1.166667
2025-06-23,sharepacks,NorthCarolina4,evening,34,65,6,2,0,3,1,0,11,1.833333
2025-06-23,sharepacks,NorthCarolina4,evening,35,300,2,0,0,2,0,0,2,1.0
2025-06-23,sharepacks,NorthCarolina4,combined,1,20,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,NorthCarolina4,combined,2,78,6,0,0,4,0,2,6,1.0
2025-06-23,sharepacks,NorthCarolina4,combined,3,45,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,NorthCarolina4,combined,4,10,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,NorthCarolina4,combined,5,17,6,0,0,2,2,1,7,1.166667
2025-06-23,sharepacks,NorthCarolina4,combined,6,77,6,0,0,5,0,1,6,1.0
2025-06-23,sharepacks,NorthCarolina4,combined,7,1,8,0,0,2,0,0,2,0.25
2025-06-23,sharepacks,NorthCarolina4,combined,8,0,8,0,2,1,0,2,7,0.875
2025-06-23,sharepacks,NorthCarolina4,combined,9,31,8,2,0,3,0,1,10,1.25
2025-06-23,sharepacks,NorthCarolina4,combined,10,5,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,NorthCarolina4,combined,11,49,8,0,0,2,0,1,3,0.375
2025-06-23,sharepacks,NorthCarolina4,combined,12,6,8,0,0,0,2,0,4,0.5
2025-06-23,sharepacks,NorthCarolina4,combined,13,15,6,0,2,2,0,0,6,1.0
2025-06-23,sharepacks,NorthCarolina4,combined,14,27,8,2,0,0,0,1,7,0.875
2025-06-23,sharepacks,NorthCarolina4,combined,15,107,6,0,0,4,1,1,7,1.166667
2025-06-23,sharepacks,NorthCarolina4,combined,16,245,2,0,0,2,1,0,4,2.0
2025-06-23,sharepacks,NorthCarolina4,combined,17,4,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,NorthCarolina4,combined,18,50,6,0,2,3,0,0,7,1.166667
2025-06-23,sharepacks,NorthCarolina4,combined,19,13,6,2,0,3,0,0,9,1.5
2025-06-23,sharepacks,NorthCarolina4,combined,20,42,6,0,0,2,1,2,6,1.0
2025-06-23,sharepacks,NorthCarolina4,combined,21,11,8,0,2,1,0,1,6,0.75
2025-06-23,sharepacks,NorthCarolina4,combined,22,34,8,2,0,2,2,0,12,1.5
2025-06-23,sharepacks,NorthCarolina4,combined,23,38,6,0,4,1,1,0,11,1.833333
2025-06-23,sharepacks,NorthCarolina4,combined,24,43,8,3,2,2,0,3,18,2.25
2025-06-23,sharepacks,NorthCarolina4,combined,25,57,6,2,0,2,0,0,8,1.333333
2025-06-23,sharepacks,NorthCarolina4,combined,26,94,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,NorthCarolina4,combined,27,61,6,0,0,3,1,2,7,1.166667
2025-06-23,sharepacks,NorthCarolina4,combined,28,3,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,NorthCarolina4,combined,29,153,6,0,2,3,1,1,10,1.666667
2025-06-23,sharepacks,NorthCarolina4,combined,30,2,8,2,0,2,0,0,8,1.0
2025-06-23,sharepacks,NorthCarolina4,combined,31,8,6,0,0,4,1,1,7,1.166667
2025-06-23,sharepacks,NorthCarolina4,combined,32,377,2,0,1,1,0,0,3,1.5
2025-06-23,sharepacks,NorthCarolina4,combined,33,12,6,1,2,2,1,0,11,1.833333
2025-06-23,sharepacks,NorthCarolina4,combined,34,35,6,2,0,3,1,0,11,1.833333
2025-06-23,sharepacks,NorthCarolina4,combined,35,201,2,0,0,2,0,0,2,1.0
2025-06-23,sharepacks,Ohio4,midday,1,286,2,0,1,0,0,0,2,1.0
2025-06-23,sharepacks,Ohio4,midday,2,102,6,0,2,0,0,1,5,0.833333
2025-06-23,sharepacks,Ohio4,midday,3,5,6,0,2,0,0,0,4,0.666667
2025-06-23,sharepacks,Ohio4,midday,4,54,6,0,3,0,0,0,6,1.0
2025-06-23,sharepacks,Ohio4,midday,5,14,6,0,2,1,1,0,7,1.166667
2025-06-23,sharepacks,Ohio4,midday,6,25,6,0,0,4,0,1,5,0.833333
2025-06-23,sharepacks,Ohio4,midday,7,15,8,0,2,0,0,0,4,0.5
2025-06-23,sharepacks,Ohio4,midday,8,19,8,0,2,2,0,3,9,1.125
2025-06-23,sharepacks,Ohio4,midday,9,1,8,0,0,2,2,0,6,0.75
2025-06-23,sharepacks,Ohio4,midday,10,2,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,Ohio4,midday,11,10,8,0,3,0,1,1,9,1.125
2025-06-23,sharepacks,Ohio4,midday,12,35,8,0,0,4,1,0,6,0.75
2025-06-23,sharepacks,Ohio4,midday,13,52,6,0,2,3,3,0,13,2.166667
2025-06-23,sharepacks,Ohio4,midday,14,13,8,0,2,1,0,0,5,0.625
2025-06-23,sharepacks,Ohio4,midday,15,38,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,Ohio4,midday,16,34,2,0,0,2,0,0,2,1.0
2025-06-23,sharepacks,Ohio4,midday,17,3,6,0,2,2,0,1,7,1.166667
2025-06-23,sharepacks,Ohio4,midday,18,55,6,0,0,4,1,0,6,1.0
2025-06-23,sharepacks,Ohio4,midday,19,234,6,0,0,4,0,3,7,1.166667
2025-06-23,sharepacks,Ohio4,midday,20,45,6,0,2,1,0,0,5,0.833333
2025-06-23,sharepacks,Ohio4,midday,21,22,8,0,4,1,0,0,9,1.125
2025-06-23,sharepacks,Ohio4,midday,22,0,8,0,2,1,0,2,7,0.875
2025-06-23,sharepacks,Ohio4,midday,23,69,6,0,0,5,0,1,6,1.0
2025-06-23,sharepacks,Ohio4,midday,24,8,8,0,0,2,0,1,3,0.375
2025-06-23,sharepacks,Ohio4,midday,25,12,6,0,0,2,0,1,3,0.5
2025-06-23,sharepacks,Ohio4,midday,26,24,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,Ohio4,midday,27,88,6,0,2,2,0,0,6,1.0
2025-06-23,sharepacks,Ohio4,midday,28,94,6,0,0,3,0,1,4,0.666667
2025-06-23,sharepacks,Ohio4,midday,29,6,6,0,2,3,0,1,8,1.333333
2025-06-23,sharepacks,Ohio4,midday,30,11,8,0,2,2,0,0,6,0.75
2025-06-23,sharepacks,Ohio4,midday,31,26,6,0,0,3,0,0,3,0.5
2025-06-23,sharepacks,Ohio4,midday,32,219,2,0,0,2,0,1,3,1.5
2025-06-23,sharepacks,Ohio4,midday,33,27,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,Ohio4,midday,34,87,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,Ohio4,midday,35,66,2,0,0,1,0,0,1,0.5
2025-06-23,sharepacks,Ohio4,evening,1,62,2,0,1,1,0,0,3,1.5
2025-06-23,sharepacks,Ohio4,evening,2,35,6,0,3,3,1,0,11,1.833333
2025-06-23,sharepacks,Ohio4,evening,3,119,6,0,2,4,0,1,9,1.5
2025-06-23,sharepacks,Ohio4,evening,4,54,6,0,4,2,0,1,11,1.833333
2025-06-23,sharepacks,Ohio4,evening,5,86,6,0,2,4,0,1,9,1.5
2025-06-23,sharepacks,Ohio4,evening,6,43,6,0,2,1,0,0,5,0.833333
2025-06-23,sharepacks,Ohio4,evening,7,22,8,0,2,0,0,1,5,0.625
2025-06-23,sharepacks,Ohio4,evening,8,6,8,0,4,0,0,3,11,1.375
2025-06-23,sharepacks,Ohio4,evening,9,17,8,0,2,4,0,1,9,1.125
2025-06-23,sharepacks,Ohio4,evening,10,12,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,Ohio4,evening,11,16,8,1,4,0,1,0,13,1.625
2025-06-23,sharepacks,Ohio4,evening,12,4,8,0,0,4,1,1,7,0.875
2025-06-23,sharepacks,Ohio4,evening,13,15,6,0,4,0,1,1,11,1.833333
2025-06-23,sharepacks,Ohio4,evening,14,28,8,0,6,2,1,1,17,2.125
2025-06-23,sharepacks,Ohio4,evening,15,140,6,0,0,4,0,0,4,0.666667
2025-06-23,sharepacks,Ohio4,evening,16,95,2,0,0,1,0,1,2,1.0
2025-06-23,sharepacks,Ohio4,evening,17,34,6,0,0,2,0,0,2,0.333333
2025-06-23,sharepacks,Ohio4,evening,18,19,6,0,0,2,1,0,4,0.666667
2025-06-23,sharepacks,Ohio4,evening,19,10,6,0,0,3,1,1,6,1.0
2025-06-23,sharepacks,Ohio4,evening,20,7,6,0,0,2,1,0,4,0.666667
2025-06-23,sharepacks,Ohio4,evening,21,8,8,2,0,0,1,0,8,1.0
2025-06-23,sharepacks,Ohio4,evening,22,3,8,0,0,2,0,0,2,0.25
2025-06-23,sharepacks,Ohio4,evening,23,1,6,0,2,0,0,0,4,0.666667
2025-06-23,sharepacks,Ohio4,evening,24,41,8,0,4,1,0,2,11,1.375
2025-06-23,sharepacks,Ohio4,evening,25,0,6,0,0,3,0,1,4,0.666667
