start_date,sharepacks_root,profile,experiment_tag,state_key,play_card_path,strategy,budget_label,combos_count,boxed_canonicals_count,vtrac_pack_size,filler_size,window_draws,window_measured,hit_any_strict_window,hit_any_box_window,hit_any_inclusive_window,pack_hit_any_inclusive_window,filler_hit_any_inclusive_window,pack_only_hit_any_inclusive_window,filler_only_hit_any_inclusive_window,pack_and_filler_hit_any_inclusive_window,first_hit_any_strict_draw,first_hit_any_box_draw,first_hit_any_inclusive_draw,first_pack_hit_any_inclusive_draw,first_filler_hit_any_inclusive_draw
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_strict_presetA,B24,24,6,0,24,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_strict_presetA,B36,36,8,0,36,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_strict_presetB,B12,12,4,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_strict_presetB,B24,24,6,0,24,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_strict_presetB,B36,36,8,0,36,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,play_box_first,B12,12,4,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,play_box_first,B24,24,6,0,24,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,play_box_first,B36,36,9,0,36,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default,B12,12,2,0,12,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default,B24,24,3,6,18,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default,B36,36,4,6,30,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_b12pack_lenient,B12,12,2,6,6,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_b12pack_lenient,B24,24,3,6,18,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_b12pack_lenient,B36,36,4,6,30,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_b12pack_strict,B12,12,2,6,6,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_b12pack_strict,B24,24,3,6,18,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_b12pack_strict,B36,36,4,6,30,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_conditional_lenient,B12,12,2,0,12,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_conditional_lenient,B24,24,3,6,18,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_conditional_lenient,B36,36,4,6,30,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_conditional_strict,B12,12,2,0,12,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_conditional_strict,B24,24,3,6,18,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_conditional_strict,B36,36,4,6,30,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_lenient,B12,12,2,0,12,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_lenient,B24,24,3,6,18,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_lenient,B36,36,4,6,30,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_strict,B12,12,2,0,12,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_strict,B24,24,3,6,18,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_strict,B36,36,4,6,30,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_recency_lenient,B12,12,2,0,12,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_recency_lenient,B24,24,3,6,18,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_recency_lenient,B36,36,4,6,30,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_recency_strict,B12,12,2,0,12,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_recency_strict,B24,24,3,6,18,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_recency_strict,B36,36,4,6,30,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,vtrac_pack_boxed_first,B12,12,0,6,6,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,vtrac_pack_boxed_first,B24,24,3,6,18,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,vtrac_pack_boxed_first,B36,36,4,6,30,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,vtrac_pack_boxed_first_laneonly_presetB,B12,12,0,6,6,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,vtrac_pack_boxed_first_laneonly_presetB,B24,24,3,6,18,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,vtrac_pack_boxed_first_laneonly_presetB,B36,36,4,6,30,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,vtrac_pack_boxed_only,B12,12,2,6,6,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,vtrac_pack_boxed_only,B24,24,5,6,18,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,vtrac_pack_boxed_only,B36,36,7,6,30,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,vtrac_pack_boxed_only_laneonly_presetB,B12,12,2,6,6,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,vtrac_pack_boxed_only_laneonly_presetB,B24,24,5,6,18,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NewYork4,sharepacks/2026-01-03/NewYork4/play_card__tool_only__recency_m2e2c4_v1.json,vtrac_pack_boxed_only_laneonly_presetB,B36,36,7,6,30,5,5,1,1,1,0,1,0,1,0,4,4,4,,4
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,analysis_prefix,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,analysis_prefix,B24,24,3,0,24,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,analysis_prefix,B36,36,7,0,36,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,convergence_box_first,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,convergence_box_first,B24,24,7,0,24,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,convergence_box_first,B36,36,11,0,36,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first,B24,24,5,0,24,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first,B36,36,9,0,36,5,5,0,0,1,0,1,0,1,0,,,5,,5
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,24,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_lenient_presetA,B36,36,11,0,36,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,24,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_lenient_presetB,B36,36,11,0,36,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_strict_presetA,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_strict_presetA,B24,24,7,0,24,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_strict_presetA,B36,36,11,0,36,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_strict_presetB,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_strict_presetB,B24,24,7,0,24,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,conversion_box_first_conditional_strict_presetB,B36,36,11,0,36,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,play_box_first,B12,12,4,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,play_box_first,B24,24,7,0,24,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,play_box_first,B36,36,10,0,36,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default,B24,24,0,6,18,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default,B36,36,4,6,30,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_b12pack_lenient,B12,12,2,6,6,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_b12pack_lenient,B24,24,0,6,18,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_b12pack_lenient,B36,36,4,6,30,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_b12pack_strict,B12,12,2,6,6,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_b12pack_strict,B24,24,0,6,18,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_b12pack_strict,B36,36,4,6,30,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_conditional_lenient,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_conditional_lenient,B24,24,0,6,18,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_conditional_lenient,B36,36,4,6,30,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_conditional_strict,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_conditional_strict,B24,24,0,6,18,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_conditional_strict,B36,36,4,6,30,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_lenient,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_lenient,B24,24,0,6,18,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_lenient,B36,36,4,6,30,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_strict,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_strict,B24,24,0,6,18,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_blackapple_reserve_strict,B36,36,4,6,30,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_recency_lenient,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_recency_lenient,B24,24,0,6,18,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_recency_lenient,B36,36,4,6,30,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_recency_strict,B12,12,2,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_recency_strict,B24,24,0,6,18,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,v0_2_default_recency_strict,B36,36,4,6,30,5,5,0,0,1,0,1,0,1,0,,,1,,1
2026-01-03,sharepacks,tool_only,recency_m2e2c4_v1,NorthCarolina4,sharepacks/2026-01-03/NorthCarolina4/play_card__tool_only__recency_m2e2c4_v1.json,vtrac_pack_boxed_first,B12,12,0,6,6,5,5,0,0,0,0,0,0,0,0,,,,,
